t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54943	2782513	workload-author	50	24512	27516	3329280	25	1168	523	29740337482	83910914	0	102232064
54943	2782598	workload-author	50	21804	25820	3329280	24	1149	532	30011277569	84435258	0	102715392
54943	2782776	workload-coordi	40	14052	14052	2657704	23	241	155	414787253	147558407	0	354611200
55183	2782428	workload-author	50	21480	24956	3329280	25	1155	535	29694731926	84583498	0	102887424
55183	2782513	workload-author	50	24512	27516	3329280	24	1175	525	29805911154	83924162	0	102256640
55183	2782598	workload-author	50	21804	25820	3329280	25	1156	533	30079983709	84448522	0	102739968
55183	2782776	workload-coordi	40	14056	14056	2657704	22	243	156	417663193	148676692	0	356769792
55421	2782428	workload-author	50	21480	24956	3329280	24	1162	536	29762415654	84596722	0	102912000
55421	2782513	workload-author	50	24512	27516	3329280	24	1180	527	29875920986	83937410	0	102281216
55421	2782598	workload-author	50	21804	25820	3329280	26	1162	536	30148776961	84461762	0	102764544
55421	2782776	workload-coordi	40	14056	14056	2657704	24	244	158	420530941	149770361	0	358895616
55658	2782428	workload-author	50	21480	24956	3329280	24	1167	538	29831619838	84609954	0	102936576
55658	2782513	workload-author	50	24512	27516	3329280	24	1187	530	29942479458	83950642	0	102305792
55658	2782598	workload-author	50	23788	25820	3329280	29	1168	538	30226329705	84479130	0	102797312
55658	2782776	workload-coordi	40	14064	14064	2657640	17	246	159	423640869	150978734	0	361230336
55898	2782428	workload-author	50	21480	24956	3329280	24	1173	541	29898966806	84623194	0	102961152
55898	2782513	workload-author	50	24516	27516	3329280	25	1194	532	30022494674	83968010	0	102338560
55898	2782598	workload-author	50	23780	25820	3329280	27	1175	540	30294972465	84492474	0	102821888
55898	2782776	workload-coordi	40	14088	14088	2657608	19	247	160	426492233	152096827	0	363376640
56138	2782428	workload-author	50	21480	24956	3329280	24	1180	542	29966293094	84636442	0	102985728
56138	2782513	workload-author	50	24516	27516	3329280	24	1200	533	30080040142	83977130	0	102354944
56138	2782598	workload-author	50	21804	25820	3329280	24	1182	541	30352212529	84501514	0	102838272
56138	2782776	workload-coordi	40	14000	14068	2657640	16	249	160	429359981	153001824	0	365309952
56375	2782428	workload-author	50	21480	24956	3329280	24	1186	544	30037199070	84649682	0	103010304
56375	2782513	workload-author	50	24516	27516	3329280	25	1208	535	30159426490	83994738	0	102387712
56375	2782598	workload-author	50	21804	25820	3329280	24	1188	544	30419988625	84514778	0	102862848
56375	2782776	workload-coordi	40	14024	14068	2657672	16	251	161	432346685	154128305	0	367505408
56614	2782428	workload-author	50	21480	24956	3329280	24	1192	546	30104281850	84662946	0	103034880
56614	2782513	workload-author	50	24520	27516	3329280	24	1215	536	30227415442	84008010	0	102412288
56614	2782598	workload-author	50	21808	25820	3329280	24	1194	546	30499641753	84532386	0	102895616
56614	2782776	workload-coordi	40	14216	14216	2657672	21	253	162	435357965	155353282	0	369803264
56853	2782428	workload-author	50	21480	24956	3329280	24	1198	548	30173023766	84676194	0	103059456
56853	2782513	workload-author	50	24520	27516	3329280	25	1221	538	30285079506	84016946	0	102428672
56853	2782598	workload-author	50	21808	25820	3329280	24	1201	548	30557733777	84541234	0	102912000
56853	2782776	workload-coordi	40	14028	14068	2657672	16	256	163	437930457	156175959	0	371572736
57092	2782428	workload-author	50	21480	24956	3329280	24	1206	550	30240662670	84689450	0	103084032
57092	2782513	workload-author	50	24520	27516	3329280	24	1227	540	30351680930	84030178	0	102453248
57092	2782598	workload-author	50	21808	25820	3329280	24	1208	550	30625820993	84554498	0	102936576
57092	2782776	workload-coordi	40	14060	14068	2657704	22	257	164	440609445	157203772	0	373563392
57328	2782428	workload-author	50	21608	24956	3329280	25	1212	551	30307391914	84702730	0	103108608
57328	2782513	workload-author	50	24520	27516	3329280	24	1234	542	30418535106	84043426	0	102477824
57328	2782598	workload-author	50	21808	25820	3329280	25	1214	552	30693211669	84567730	0	102961152
57328	2782776	workload-coordi	40	14028	14068	2657672	21	259	165	443555189	158346625	0	375767040
57568	2782428	workload-author	50	23468	24956	3329280	28	1219	553	30386317122	84720138	0	103141376
57568	2782513	workload-author	50	24520	27516	3329280	26	1240	545	30496275122	84060834	0	102510592
57568	2782598	workload-author	50	22104	25820	3329280	24	1222	553	30772755229	84585354	0	102993920
57568	2782776	workload-coordi	40	14000	14068	2657672	21	262	166	446771613	159563358	0	378122240
57809	2782428	workload-author	50	21484	24956	3329280	27	1225	556	30455837494	84733610	0	103165952
57809	2782513	workload-author	50	24520	27516	3329280	25	1247	546	30564549974	84074378	0	102535168
57809	2782598	workload-author	50	22004	25820	3329280	25	1228	555	30840838109	84598618	0	103018496
57809	2782776	workload-coordi	40	14068	14068	2657704	22	264	167	449774701	160681847	0	380317696
58045	2782428	workload-author	50	21484	24956	3329280	24	1232	557	30524283974	84746938	0	103190528
58045	2782513	workload-author	50	24520	27516	3329280	25	1254	548	30632740778	84087634	0	102559744
58045	2782598	workload-author	50	22004	25820	3329280	24	1234	557	30908839121	84611914	0	103047168
58045	2782776	workload-coordi	40	14028	14068	2657672	21	266	168	452995393	161882407	0	382701568
58281	2782428	workload-author	50	21484	24956	3329280	26	1239	559	30591797698	84760234	0	103215104
58281	2782513	workload-author	50	26504	27516	3329280	28	1261	550	30707554482	84105042	0	102592512
58281	2782598	workload-author	50	22004	25820	3329280	24	1241	559	30987611885	84629562	0	103079936
58281	2782776	workload-coordi	40	13996	14068	2657640	20	268	170	456314389	163148620	0	385142784
58516	2782428	workload-author	50	23472	24956	3329280	29	1246	561	30668828002	84777714	0	103247872
58516	2782513	workload-author	50	24528	27516	3329280	24	1269	551	30778235670	84118562	0	102617088
58516	2782598	workload-author	50	22016	25820	3329280	25	1249	561	31069064313	84647226	0	103112704
58516	2782776	workload-coordi	40	14028	14068	2657672	22	270	171	459600617	164324754	0	387502080
58755	2782428	workload-author	50	21488	24956	3329280	24	1253	563	30736630958	84791106	0	103272448
58755	2782513	workload-author	50	24528	27516	3329280	26	1275	553	30847937506	84131826	0	102641664
58755	2782598	workload-author	50	22016	25820	3329280	24	1255	563	31136180865	84660490	0	103137280
58755	2782776	workload-coordi	40	14160	14160	2657672	19	272	172	462845885	165517250	0	389881856
58992	2782428	workload-author	50	21488	24956	3329280	24	1260	565	30805302422	84804354	0	103297024
58992	2782513	workload-author	50	24528	27516	3329280	25	1282	556	30926793410	84149458	0	102674432
58992	2782598	workload-author	50	24000	25820	3329280	26	1261	565	31212273529	84677858	0	103170048
58992	2782776	workload-coordi	40	14444	14460	2657672	21	276	173	466303973	166733963	0	392224768
59234	2782428	workload-author	50	21488	24956	3329280	24	1267	567	30885847786	84822010	0	103329792
59234	2782513	workload-author	50	24608	27516	3329280	24	1286	557	30964088674	84149578	0	102674432
59234	2782598	workload-author	50	22008	25820	3329280	26	1270	567	31287946565	84695762	0	103202816
59234	2782776	workload-coordi	40	14168	14532	2657640	15	289	175	469942113	167885460	0	394481664
59473	2782428	workload-author	50	21584	24956	3329280	24	1275	569	30968570050	84839658	0	103362560
59473	2782513	workload-author	50	24608	27516	3329280	24	1290	558	31000686394	84149666	0	102674432
59473	2782598	workload-author	50	22008	25820	3329280	25	1277	569	31366839813	84713434	0	103235584
59473	2782776	workload-coordi	39	14576	14608	2654680	14	295	176	472764289	168822973	0	396333056
59709	2782428	workload-author	50	21584	24956	3329280	24	1279	569	31004280318	84839754	0	103362560
59709	2782513	workload-author	50	24608	27516	3329280	25	1294	559	31038871458	84149762	0	102674432
59709	2782598	workload-author	50	22100	25820	3329280	24	1282	571	31415835653	84717898	0	103243776
59709	2782776	workload-coordi	38	14896	14896	2651688	9	318	176	474739593	169004230	0	396734464
