t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
80123	3557003	java	44	378884	537216	74240296	25	1888	174	5255302992	60988719	0	63455232
80123	3557254	workload-coordi	39	13976	13976	2654648	11	195	115	419553847	88440554	0	329129984
80468	3556806	workload-author	49	25620	28420	3327216	35	1292	600	40982723942	110745225	0	131624960
80468	3556914	workload-author	49	25008	28892	3327216	28	1182	290	12264490966	36591856	0	43479040
80468	3557003	java	44	379048	537216	74240296	26	1895	174	5303523709	61145745	0	63619072
80468	3557254	workload-coordi	39	14040	14040	2654712	19	195	115	420741203	88478991	0	329879552
80810	3556806	workload-author	49	25220	28420	3327216	37	1300	604	41116928835	111096729	0	132026368
80810	3556914	workload-author	49	25008	28892	3327216	26	1188	291	12308555490	36591992	0	43479040
80810	3557003	java	44	379112	537216	74240296	26	1902	175	5333220484	61516778	0	64016384
80810	3557254	workload-coordi	39	13976	13976	2654648	11	196	116	422675063	88543149	0	330850304
81153	3556806	workload-author	49	27224	28420	3327216	35	1307	608	41392268477	111465017	0	132476928
81153	3556914	workload-author	49	25100	28892	3327216	26	1194	292	12358029034	36592128	0	43479040
81153	3557003	java	44	379364	537216	74240296	26	1910	176	5382585116	61673587	0	64176128
81153	3557254	workload-coordi	39	13976	13976	2654648	15	197	117	424465735	88610897	0	331866112
81497	3556806	workload-author	49	27256	28420	3327216	38	1312	611	41792641076	111828817	0	132939776
81497	3556914	workload-author	49	25008	28892	3327216	26	1200	293	12402917634	36592272	0	43479040
81497	3557003	java	44	379488	537216	74240296	26	1920	177	5410711907	61826483	0	64335872
81497	3557254	workload-coordi	39	13976	13976	2654648	11	197	117	425336151	88611961	0	332259328
81839	3556806	workload-author	49	27120	28420	3327216	37	1321	615	42135804336	112308569	0	133505024
81839	3556914	workload-author	49	25008	28892	3327216	26	1206	293	12451070494	36592408	0	43479040
81839	3557003	java	44	379508	537216	74240296	25	1929	177	5443637403	62110604	0	64634880
81839	3557254	workload-coordi	39	14040	14040	2654712	19	198	117	426757151	88732496	0	333156352
82184	3556806	workload-author	49	25208	28420	3327216	38	1329	619	42473494253	112738436	0	134025216
82184	3556914	workload-author	49	25008	28892	3327216	26	1211	294	12497278646	36592544	0	43479040
82184	3557003	java	44	379384	537216	74240296	27	1937	179	5482149462	62399525	0	64937984
82184	3557254	workload-coordi	39	13976	13976	2654648	11	199	118	428864075	88796862	0	334327808
82527	3556806	workload-author	49	25992	28420	3327216	38	1335	624	42792654200	113176687	0	134553600
82527	3556914	workload-author	49	25008	28892	3327216	26	1217	295	12545819182	36592680	0	43479040
82527	3557003	java	44	379508	537216	74240296	24	1946	180	5513638938	62440789	0	64978944
82527	3557254	workload-coordi	39	13976	13976	2654648	11	199	118	429607343	88830757	0	334737408
82870	3556806	workload-author	49	25208	28420	3327216	39	1344	628	43112879875	113693975	0	135163904
82870	3556914	workload-author	49	25008	28892	3327216	28	1223	297	12590916582	36592816	0	43479040
82870	3557003	java	44	380696	537216	74240296	26	1954	181	5557634799	62779779	0	65335296
82870	3557254	workload-coordi	39	14008	14008	2654680	14	200	119	431389479	88931084	0	335724544
83214	3556806	workload-author	49	27104	28420	3327216	37	1350	632	43475022233	114004468	0	135561216
83214	3556914	workload-author	49	25008	28892	3327216	26	1228	298	12638517750	36592952	0	43479040
83214	3557003	java	44	379476	537216	74240296	27	1962	182	5597825345	63145704	0	65720320
83214	3557254	workload-coordi	39	13976	13976	2654648	11	200	119	432321851	88998401	0	336310272
83558	3556806	workload-author	49	27104	28420	3327216	37	1354	634	43785560778	114260468	0	135884800
83558	3556914	workload-author	49	25008	28892	3327216	27	1233	299	12685107818	36593096	0	43479040
83558	3557003	java	44	379484	537216	74240296	26	1969	183	5637661944	63376733	0	65966080
83558	3557254	workload-coordi	39	13976	13976	2654648	11	201	119	432855707	89048302	0	336637952
83903	3556806	workload-author	49	27104	28420	3327216	39	1361	639	44137840355	114782047	0	136507392
83903	3556914	workload-author	49	25008	28892	3327216	26	1239	300	12733146042	36593232	0	43479040
83903	3557003	java	44	379496	537216	74240296	25	1976	184	5677410130	63611906	0	66211840
83903	3557254	workload-coordi	39	14008	14008	2654680	16	201	120	434523327	89148568	0	337666048
84246	3556806	workload-author	49	27104	28420	3327216	36	1368	643	44520261777	115302270	0	137134080
84246	3556914	workload-author	49	25008	28892	3327216	26	1244	302	12779769314	36593368	0	43479040
84246	3557003	java	44	379496	537216	74240296	25	1983	184	5714559118	63645099	0	66248704
84246	3557254	workload-coordi	39	13976	13976	2654648	11	202	120	435870083	89240336	0	338415616
84590	3556806	workload-author	49	27416	28420	3327216	37	1376	647	44889756451	115748972	0	137674752
84590	3556914	workload-author	49	25008	28892	3327216	26	1249	303	12826751346	36593504	0	43479040
84590	3557003	java	44	379424	537216	74240296	26	1993	185	5746313162	63810481	0	66420736
84590	3557254	workload-coordi	39	13976	13976	2654648	11	203	121	437447075	89340974	0	339353600
84931	3556806	workload-author	49	26356	28420	3327216	40	1385	653	45244928853	116294156	0	138317824
84931	3556914	workload-author	49	25008	28892	3327216	26	1254	305	12873629926	36593640	0	43479040
84931	3557003	java	44	379428	537216	74240296	25	1999	186	5771480290	64106603	0	66727936
84931	3557254	workload-coordi	39	13976	13976	2654648	11	204	121	439389815	89408744	0	340467712
85276	3556806	workload-author	49	27532	28420	3327216	41	1391	658	45617188816	116749099	0	138870784
85276	3556914	workload-author	49	25008	28892	3327216	26	1260	306	12919169406	36593784	0	43479040
85276	3557003	java	44	379764	537216	74240296	25	2005	187	5815726559	64391441	0	67026944
85276	3557254	workload-coordi	39	13976	13976	2654648	11	204	122	440897347	89476302	0	341385216
85620	3556806	workload-author	49	27284	28420	3327216	40	1397	662	45858422237	117133485	0	139313152
85620	3556914	workload-author	49	25008	28892	3327216	26	1266	307	12967993198	36593920	0	43479040
85620	3557003	java	44	332028	537216	40685864	27	2012	188	5856944313	64754021	0	67407872
85620	3557254	workload-coordi	39	13976	13976	2654648	11	205	122	442951023	89601666	0	342638592
85966	3556806	workload-author	49	25208	28420	3327216	40	1403	665	46149296618	117427615	0	139677696
85966	3556914	workload-author	49	25008	28892	3327216	26	1272	308	13014118038	36594056	0	43479040
85966	3557003	java	44	332068	537216	40685864	25	2019	188	5889826968	64972722	0	67637248
85966	3557254	workload-coordi	39	13976	13976	2654648	11	205	123	444306487	89669077	0	343457792
86310	3556806	workload-author	49	27468	29400	3327216	38	1412	670	46498023665	118599306	0	140959744
86310	3556914	workload-author	49	25096	28892	3327216	27	1277	309	13062634702	36594192	0	43479040
86310	3557003	java	44	332068	537216	40685864	27	2026	189	5922630018	65149626	0	67825664
86310	3557254	workload-coordi	39	14008	14008	2654680	14	206	123	445382391	89674171	0	343994368
86653	3556806	workload-author	49	25736	29400	3327216	37	1418	673	46758614810	118909112	0	141344768
86653	3556914	workload-author	49	25008	28892	3327216	26	1283	310	13107486886	36594336	0	43479040
86653	3557003	java	44	332212	537216	40685864	25	2034	189	5950264858	65479595	0	68173824
86653	3557254	workload-coordi	39	13980	13980	2654648	11	206	123	446162695	89737269	0	344477696
86998	3556806	workload-author	49	25628	29400	3327216	38	1426	677	47057589945	119405252	0	141926400
86998	3556914	workload-author	49	25008	28892	3327216	26	1289	311	13156761866	36594472	0	43479040
86998	3557003	java	44	357544	537216	74240296	23	2041	190	5992833865	65718564	0	68423680
86998	3557254	workload-coordi	39	13980	13980	2654648	11	207	124	448244699	89821367	0	345608192
87342	3556806	workload-author	49	27116	29400	3327216	37	1434	682	47362871678	119789691	0	142385152
87342	3556914	workload-author	49	25008	28892	3327216	26	1294	312	13201786354	36594608	0	43479040
87342	3557003	java	44	358076	537216	74240296	26	2049	192	6032565820	66073269	0	68796416
87342	3557254	workload-coordi	39	13980	13980	2654648	11	208	124	449673891	89905828	0	346443776
87686	3556806	workload-author	49	27124	29400	3327216	36	1442	687	47723963283	120257354	0	142942208
87686	3556914	workload-author	49	25008	28892	3327216	26	1300	313	13252261466	36594744	0	43479040
87686	3557003	java	44	362428	537216	74240296	24	2056	192	6076515597	66377990	0	69115904
87686	3557254	workload-coordi	39	14012	14012	2654680	15	209	124	451608267	89981625	0	347545600
88029	3556806	workload-author	49	27216	29400	3327216	35	1449	690	48116138675	120675080	0	143462400
88029	3556914	workload-author	49	25008	28892	3327216	26	1305	314	13297150066	36594880	0	43479040
88029	3557003	java	44	362196	537216	74240296	26	2065	193	6117600558	66534695	0	69279744
88029	3557254	workload-coordi	39	13980	13980	2654648	11	209	124	452646963	90040685	0	348082176
88372	3556806	workload-author	49	25640	29400	3327216	35	1457	694	48528228794	121166838	0	144052224
88372	3556914	workload-author	49	25032	28892	3327216	26	1311	315	13344355890	36595016	0	43479040
88372	3557003	java	44	364056	537216	74240296	26	2073	194	6150030918	66705167	0	69455872
88372	3557254	workload-coordi	39	14012	14012	2654680	15	210	125	454334547	90099826	0	348946432
88717	3556806	workload-author	49	25220	29400	3327216	35	1465	698	48883512990	121740841	0	144711680
88717	3556914	workload-author	49	25008	28892	3327216	26	1317	316	13390445430	36595160	0	43479040
88717	3557003	java	44	362308	537216	74240296	24	2081	195	6188904347	66996416	0	69763072
88717	3557254	workload-coordi	39	14012	14012	2654680	14	211	125	455632495	90208005	0	349798400
89059	3556806	workload-author	49	27120	29400	3327216	39	1474	703	49227828669	122303315	0	145379328
89059	3556914	workload-author	49	25008	28892	3327216	26	1323	317	13439104750	36595296	0	43479040
89059	3557003	java	44	362032	537216	74240296	27	2088	196	6237358484	67177809	0	69955584
89059	3557254	workload-coordi	39	13980	13980	2654648	11	212	125	457681903	90317163	0	350994432
89403	3556806	workload-author	49	27136	29400	3327216	39	1482	708	49668448135	122775045	0	145956864
89403	3556914	workload-author	49	25008	28892	3327216	26	1328	318	13485706242	36595432	0	43479040
89403	3557003	java	44	362040	537216	74240296	26	2098	196	6256635822	67310073	0	70094848
89403	3557254	workload-coordi	39	13980	13980	2654648	11	212	126	458860379	90351394	0	351600640
89747	3556806	workload-author	49	27120	29400	3327216	37	1489	711	50067431380	123266418	0	146534400
89747	3556914	workload-author	49	25032	28892	3327216	26	1334	319	13533491418	36595568	0	43479040
89747	3557003	java	44	362164	537216	74240296	24	2103	197	6307057886	67400761	0	70184960
89747	3557254	workload-coordi	39	13984	13984	2654648	11	213	126	459730967	90467266	0	352174080
90090	3556806	workload-author	49	25220	29400	3327216	36	1497	715	50405520567	123639045	0	146993152
90090	3556914	workload-author	49	25008	28892	3327216	26	1340	319	13579290754	36595704	0	43479040
90090	3557003	java	44	364076	537216	74240296	26	2109	198	6353253401	67783561	0	70586368
90090	3557254	workload-coordi	39	13984	13984	2654648	11	213	126	461608171	90535048	0	353288192
90434	3556806	workload-author	49	27116	29400	3327216	39	1502	719	50792513391	124068979	0	147521536
90434	3556914	workload-author	49	25008	28892	3327216	26	1346	320	13628845858	36595840	0	43479040
90434	3557003	java	44	362360	537216	74240296	27	2117	198	6405283358	67965334	0	70778880
90434	3557254	workload-coordi	39	13984	13984	2654648	11	214	127	462742107	90569497	0	353992704
90778	3556806	workload-author	49	25220	29400	3327216	34	1505	722	51169156066	124250871	0	147783680
90778	3556914	workload-author	49	25008	28892	3327216	29	1351	321	13674370214	36595984	0	43479040
90778	3557003	java	44	368036	537216	74240296	26	2127	200	6454329837	68267739	0	71090176
90778	3557254	workload-coordi	39	14016	14016	2654680	14	214	127	463752475	90570423	0	354521088
91122	3556806	workload-author	49	27136	29400	3327216	38	1513	725	51587455544	124696541	0	148328448
91122	3556914	workload-author	49	25008	28892	3327216	26	1356	322	13720698822	36596120	0	43479040
91122	3557003	java	44	366908	537216	74240296	28	2134	200	6492417669	68361888	0	71196672
91122	3557254	workload-coordi	39	13984	13984	2654648	11	215	127	465605103	90704271	0	355733504
91465	3556806	workload-author	49	25220	29400	3327216	39	1520	727	51796495855	124994855	0	148676608
91465	3556914	workload-author	49	25008	28892	3327216	26	1362	324	13767247614	36596256	0	43479040
91465	3557003	java	44	366908	537216	74240296	25	2141	201	6521355375	68732108	0	71577600
91465	3557254	workload-coordi	39	13984	13984	2654648	11	216	127	467243707	90771710	0	356651008
91808	3556806	workload-author	49	25480	29400	3327216	37	1528	730	52101035465	125403777	0	149155840
91808	3556914	workload-author	49	25008	28892	3327216	26	1367	325	13814348014	36596392	0	43479040
91808	3557003	java	44	367292	537216	74240296	25	2147	202	6567248046	68877096	0	71737344
91808	3557254	workload-coordi	39	14016	14016	2654680	15	216	128	468677339	90859610	0	357572608
92151	3556806	workload-author	49	25640	29400	3327216	38	1534	733	52467981940	125692747	0	149540864
92151	3556914	workload-author	49	25008	28892	3327216	26	1373	325	13861292474	36596528	0	43479040
92151	3557003	java	44	367156	537216	74240296	25	2153	203	6613328378	69119435	0	71983104
92151	3557254	workload-coordi	39	13984	13984	2654648	11	217	128	470541911	90907167	0	358584320
92495	3556806	workload-author	49	25636	29400	3327216	35	1539	736	52765471190	125937183	0	149843968
92495	3556914	workload-author	49	25008	28892	3327216	26	1379	326	13907491794	36596672	0	43479040
92495	3557003	java	44	367352	537216	74240296	25	2161	203	6646562509	69292707	0	72163328
92495	3557254	workload-coordi	39	13984	13984	2654648	11	218	128	471720387	90941681	0	359190528
92839	3556806	workload-author	49	25400	29400	3327216	30	1550	741	53015616110	126334656	0	150315008
92839	3556914	workload-author	49	25008	28892	3327216	26	1384	328	13955890090	36596808	0	43479040
92839	3557003	java	44	332588	537216	40685864	28	2169	204	6687484134	69648460	0	72540160
92839	3557254	workload-coordi	39	13984	13984	2654648	11	219	128	473551675	90976753	0	360095744
93184	3556806	workload-author	49	26080	29400	3327216	36	1560	746	53438451607	126933796	0	151023616
93184	3556914	workload-author	49	25008	28892	3327216	26	1390	329	14001821546	36596944	0	43479040
93184	3557003	java	44	332428	537216	40685864	26	2173	205	6726752761	69953334	0	72863744
93184	3557254	workload-coordi	39	14016	14016	2654680	14	220	129	474902699	91088952	0	360902656
93528	3556806	workload-author	49	25220	29400	3327216	39	1568	749	53699725769	127380842	0	151547904
93528	3556914	workload-author	49	25008	28892	3327216	26	1395	330	14051114710	36597080	0	43479040
93528	3557003	java	44	332556	537216	40685864	25	2179	206	6783846128	70122535	0	73035776
93528	3557254	workload-coordi	39	13988	13988	2654648	11	221	129	477034027	91210354	0	362110976
93872	3556806	workload-author	49	25220	29400	3327216	38	1576	752	54083459670	127777673	0	152031232
93872	3556914	workload-author	49	25008	28892	3327216	26	1401	331	14095863906	36597216	0	43479040
93872	3557003	java	44	332524	537216	40685864	25	2184	206	6829218099	71049307	0	73965568
93872	3557254	workload-coordi	39	13988	13988	2654648	11	221	130	478438299	91261535	0	362831872
94216	3556806	workload-author	49	25224	29400	3327216	34	1585	756	54410617261	128825364	0	153153536
94216	3556914	workload-author	49	25008	28892	3327216	29	1407	332	14145341546	36597360	0	43479040
94216	3557003	java	44	332428	537216	40685864	25	2190	207	6891198524	71156491	0	74080256
94216	3557254	workload-coordi	39	14020	14020	2654680	15	222	130	479563871	91316328	0	363540480
94561	3556806	workload-author	49	27128	29400	3327216	34	1595	760	54778250353	129358881	0	153792512
94561	3556914	workload-author	49	25008	28892	3327216	26	1412	332	14189924358	36597496	0	43479040
94561	3557003	java	44	332536	537216	40685864	24	2195	208	6946981067	71255403	0	74178560
94561	3557254	workload-coordi	39	13988	13988	2654648	11	222	130	480446575	91329679	0	363945984
94905	3556806	workload-author	49	27136	29400	3327216	39	1601	764	55156812366	129792986	0	154316800
94905	3556914	workload-author	49	25032	28892	3327216	26	1418	333	14238251934	36597632	0	43479040
94905	3557003	java	44	332536	537216	40685864	27	2200	208	6990549168	71658751	0	74604544
94905	3557254	workload-coordi	39	13988	13988	2654648	11	223	130	481428443	91363668	0	364552192
95248	3556806	workload-author	49	25224	29400	3327216	37	1612	769	55462349571	130276686	0	154877952
95248	3556914	workload-author	49	25008	28892	3327216	26	1424	334	14283878110	36597768	0	43479040
95248	3557003	java	44	332724	537216	40685864	28	2204	209	7056077006	71782351	0	74727424
95248	3557254	workload-coordi	39	13988	13988	2654648	11	223	131	482824523	91398066	0	365260800
95592	3556806	workload-author	49	25488	29400	3327216	39	1620	772	55795277727	130652799	0	155348992
95592	3556914	workload-author	49	25008	28892	3327216	26	1430	335	14331783094	36597904	0	43479040
95592	3557003	java	44	332660	537216	40685864	23	2207	210	7116867661	71972337	0	74924032
95592	3557254	workload-coordi	39	13988	13988	2654648	12	224	131	484615195	91465786	0	366276608
95935	3556806	workload-author	49	25224	29400	3327216	37	1630	776	56117229592	130963219	0	155742208
95935	3556914	workload-author	49	25008	28892	3327216	27	1435	336	14378762262	36598048	0	43479040
95935	3557003	java	44	332624	537216	40685864	25	2213	211	7182188809	72083891	0	75046912
95935	3557254	workload-coordi	39	13988	13988	2654648	11	224	132	485855283	91467592	0	366866432
96280	3556806	workload-author	49	25772	29400	3327216	40	1637	781	56523694659	131508994	0	156397568
96280	3556914	workload-author	49	25008	28892	3327216	26	1440	337	14426744186	36598184	0	43479040
96280	3557003	java	44	332656	537216	40685864	26	2217	211	7241182645	72194483	0	75173888
96280	3557254	workload-coordi	39	14020	14020	2654680	14	224	132	487350355	91534801	0	367747072
96622	3556806	workload-author	49	25516	29400	3327216	39	1646	787	56881408500	132005230	0	156999680
96622	3556914	workload-author	49	25008	28892	3327216	26	1446	338	14471714018	36598320	0	43479040
96622	3557003	java	44	334444	537216	40685864	26	2223	212	7279823567	72319031	0	75309056
96622	3557254	workload-coordi	39	13988	13988	2654648	11	225	133	488779375	91594375	0	368517120
96966	3556806	workload-author	49	25224	29400	3327216	40	1653	791	57259272820	132430891	0	157503488
96966	3556914	workload-author	49	25008	28892	3327216	26	1451	340	14518988962	36598456	0	43479040
96966	3557003	java	44	332436	537216	40685864	26	2229	213	7331723823	72471409	0	75464704
96966	3557254	workload-coordi	39	14028	14028	2654680	16	225	133	489752879	91648689	0	369127424
97310	3556806	workload-author	49	25224	29400	3327216	40	1661	794	57549508804	132799203	0	157958144
97310	3556914	workload-author	49	25008	28892	3327216	26	1457	341	14567250106	36598592	0	43479040
97310	3557003	java	44	364100	537216	74240296	28	2236	214	7384461650	72698011	0	75702272
97310	3557254	workload-coordi	39	13996	13996	2654648	12	226	133	491005255	91662315	0	369733632
97654	3556806	workload-author	49	27224	29400	3327216	38	1672	799	57955198506	133311887	0	158568448
97654	3556914	workload-author	49	25008	28892	3327216	27	1462	342	14614146466	36598736	0	43479040
97654	3557003	java	44	364356	537216	74240296	26	2241	215	7420347350	72990382	0	76005376
97654	3557254	workload-coordi	39	13996	13996	2654648	12	226	133	492426255	91729996	0	370552832
97999	3556806	workload-author	49	27136	29400	3327216	37	1681	804	58352256735	133849291	0	159207424
97999	3556914	workload-author	49	25008	28892	3327216	29	1467	343	14662022570	36598872	0	43479040
97999	3557003	java	44	364864	537216	74240296	23	2246	216	7474819650	73155696	0	76177408
97999	3557254	workload-coordi	39	14028	14028	2654680	15	227	134	493707819	91805547	0	371359744
98342	3556806	workload-author	49	25736	29400	3327216	36	1687	808	58759944434	134262712	0	159703040
98342	3556914	workload-author	49	25008	28892	3327216	26	1473	344	14707445510	36599008	0	43479040
98342	3557003	java	44	333176	537216	40685864	22	2253	217	7522157922	73399101	0	76435456
98342	3557254	workload-coordi	39	14028	14028	2654680	14	227	134	494910871	91926115	0	372080640
98687	3556806	workload-author	49	25224	29400	3327216	35	1695	811	59117738292	134717226	0	160239616
98687	3556914	workload-author	49	25008	28892	3327216	27	1478	344	14756088734	36599144	0	43479040
98687	3557003	java	44	346868	537216	74240296	23	2261	218	7556697586	73769893	0	76824576
98687	3557254	workload-coordi	39	14036	14036	2654680	15	228	134	496491615	92038523	0	372944896
99030	3556806	workload-author	49	27148	29400	3327216	39	1704	815	59479769696	135193122	0	160813056
99030	3556914	workload-author	49	25008	28892	3327216	26	1484	345	14801804146	36599280	0	43479040
99030	3557003	java	44	350492	537216	74240296	25	2269	219	7610713092	73926935	0	76988416
99030	3557254	workload-coordi	39	14040	14040	2654680	15	229	135	498085163	92126546	0	373882880
99375	3556806	workload-author	49	25644	29400	3327216	38	1713	820	59903562277	135725973	0	161443840
99375	3556914	workload-author	49	25008	28892	3327216	26	1489	346	14850029994	36599424	0	43479040
99375	3557003	java	44	353244	537216	74240296	22	2277	219	7659398505	74232344	0	77307904
99375	3557254	workload-coordi	39	14072	14072	2654712	18	229	135	500106071	92202704	0	375083008
99719	3556806	workload-author	49	25224	29400	3327216	39	1721	824	60190828886	136090168	0	161878016
99719	3556914	workload-author	49	25008	28892	3327216	26	1495	347	14895958694	36599560	0	43479040
99719	3557003	java	44	353304	537216	74240296	26	2285	220	7686323278	74520474	0	77615104
99719	3557254	workload-coordi	39	14008	14008	2654648	11	230	136	501420403	92290567	0	375889920
100062	3556806	workload-author	49	25224	29400	3327216	35	1727	828	60510321927	136374989	0	162226176
100062	3556914	workload-author	49	25008	28892	3327216	26	1501	348	14945435254	36599696	0	43479040
100062	3557003	java	44	353304	537216	74240296	23	2294	221	7726281473	74739233	0	77840384
100062	3557254	workload-coordi	39	14044	14044	2654648	15	230	136	502936127	92358316	0	376803328
100406	3556806	workload-author	49	25224	29400	3327216	35	1739	834	60882155309	136949798	0	162902016
100406	3556914	workload-author	49	25008	28892	3327216	26	1507	349	14991085842	36599832	0	43479040
100406	3557003	java	44	349576	537216	74240296	25	2299	222	7762809794	74834242	0	77938688
100406	3557254	workload-coordi	39	14016	14016	2654648	11	231	137	505395651	92459255	0	378068992
100751	3556806	workload-author	49	25224	29400	3327216	35	1752	838	61137116512	137437548	0	163463168
100751	3556914	workload-author	49	25008	28892	3327216	26	1512	349	15040129598	36599968	0	43479040
100751	3557003	java	44	349392	537216	74240296	26	2306	223	7803650265	75188557	0	78315520
100751	3557254	workload-coordi	39	14016	14016	2654648	12	232	137	507469463	92527385	0	379183104
101096	3556806	workload-author	49	25644	29400	3327216	37	1762	844	61506682916	137867856	0	163987456
101096	3556914	workload-author	49	25008	28892	3327216	26	1518	350	15084630858	36600112	0	43479040
101096	3557003	java	44	349584	537216	74240296	25	2314	224	7851167199	75460491	0	78594048
101096	3557254	workload-coordi	39	14016	14016	2654648	11	233	137	508992691	92529465	0	379875328
101441	3556806	workload-author	49	25220	29400	3327216	32	1771	848	61903688854	138248311	0	164454400
101441	3556914	workload-author	49	25036	28892	3327216	26	1524	351	15134574034	36600248	0	43479040
101441	3557003	java	44	349428	537216	74240296	28	2321	224	7880986576	75856228	0	79015936
101441	3557254	workload-coordi	39	14016	14016	2654648	12	233	138	510413691	92596753	0	380694528
101785	3556806	workload-author	49	25220	29400	3327216	30	1781	853	62265776757	138732195	0	165031936
101785	3556914	workload-author	49	25008	28892	3327216	26	1530	352	15179903722	36600384	0	43479040
101785	3557003	java	44	349484	537216	74240296	24	2326	225	7926733491	75971837	0	79134720
101785	3557254	workload-coordi	39	14016	14016	2654648	12	233	138	511629375	92688613	0	381440000
102130	3556806	workload-author	49	25896	29400	3327216	37	1786	857	62523563792	139075297	0	165470208
102130	3556914	workload-author	49	25008	28892	3327216	26	1536	353	15229515858	36600520	0	43479040
102130	3557003	java	44	332808	537216	40685864	26	2329	225	7969832205	76198751	0	79372288
102130	3557254	workload-coordi	39	14016	14016	2654648	11	233	139	512705623	92788402	0	382177280
102472	3556806	workload-author	49	27484	29400	3327216	39	1792	861	62808465385	139356383	0	165822464
102472	3556914	workload-author	49	25008	28892	3327216	26	1541	354	15274235270	36600656	0	43479040
102472	3557003	java	44	332980	537216	40685864	25	2336	226	8010485389	76256543	0	79429632
102472	3557254	workload-coordi	39	14016	14016	2654648	11	234	139	514163315	92790516	0	382865408
102817	3556806	workload-author	49	25884	29400	3327216	36	1797	864	63125293457	139621072	0	166150144
102817	3556914	workload-author	49	25032	28892	3327216	26	1547	355	15321917590	36600800	0	43479040
102817	3557003	java	44	332980	537216	40685864	24	2344	227	8045085371	76430039	0	79609856
102817	3557254	workload-coordi	39	14048	14048	2654680	14	234	140	515456823	92791568	0	383492096
103162	3556806	workload-author	49	27392	29400	3327216	35	1802	867	63322535774	139844293	0	166420480
103162	3556914	workload-author	49	25008	28892	3327216	26	1552	356	15367712414	36600936	0	43479040
103162	3557003	java	44	333524	537216	40685864	26	2350	228	8088828078	76771857	0	79974400
103162	3557254	workload-coordi	39	14016	14016	2654648	11	235	140	516171591	92858068	0	383979520
103507	3556806	workload-author	49	27372	29400	3327216	37	1809	871	63754416520	140999699	0	167682048
103507	3556914	workload-author	49	25008	28892	3327216	27	1558	356	15417215438	36601072	0	43479040
103507	3557003	java	44	349096	537216	74240296	26	2357	229	8121041808	77003073	0	80211968
103507	3557254	workload-coordi	39	14048	14048	2654680	15	236	140	517703527	92983308	0	384942080
103851	3556806	workload-author	49	27392	29400	3327216	39	1817	875	64145812280	141443046	0	168222720
103851	3556914	workload-author	49	25044	28892	3327216	26	1563	358	15462960398	36601208	0	43479040
103851	3557003	java	44	367896	537216	74240296	27	2368	230	8171354053	77234060	0	80461824
103851	3557254	workload-coordi	39	14048	14048	2654680	14	236	140	519132203	92992686	0	385581056
104195	3556806	workload-author	49	27388	29400	3327216	39	1824	879	64491899524	141868124	0	168718336
104195	3556914	workload-author	49	25008	28892	3327216	26	1568	359	15510754790	36601352	0	43479040
104195	3557003	java	44	367832	537216	74240296	26	2377	231	8200516849	77258796	0	80486400
104195	3557254	workload-coordi	39	14052	14052	2654680	16	236	140	520150935	93084161	0	386269184
104537	3556806	workload-author	49	25644	29400	3327216	38	1831	883	64663963565	142145023	0	169037824
104537	3556914	workload-author	49	25008	28892	3327216	28	1574	360	15558427982	36601488	0	43479040
104537	3557003	java	44	368824	537216	74240296	28	2385	231	8241504041	77489641	0	80732160
104537	3557254	workload-coordi	39	14020	14020	2654648	11	237	141	520840955	93142716	0	386703360
104881	3556806	workload-author	49	25472	29400	3327216	36	1838	886	65023856012	142446409	0	169443328
104881	3556914	workload-author	49	25008	28892	3327216	26	1579	360	15604264414	36601624	0	43479040
104881	3557003	java	45	371092	537216	74240296	26	2393	232	8277146032	77765716	0	81014784
104881	3557254	workload-coordi	39	14020	14020	2654648	11	237	141	522574283	93226893	0	387735552
105224	3556806	workload-author	49	25220	29400	3327216	39	1844	888	65133400292	142595387	0	169619456
105224	3556914	workload-author	49	25008	28892	3327216	26	1585	361	15651164602	36601760	0	43479040
105224	3557003	java	45	371252	537216	74240296	26	2401	232	8317979173	77984417	0	81244160
105224	3557254	workload-coordi	39	14020	14020	2654648	11	238	142	523707703	93285898	0	388366336
105569	3556806	workload-author	49	25228	29400	3327216	38	1852	892	65497504427	142983909	0	170086400
105569	3556914	workload-author	49	25008	28892	3327216	26	1591	362	15698662874	36601896	0	43479040
105569	3557003	java	45	371268	537216	74240296	30	2409	233	8368588113	78359648	0	81641472
105569	3557254	workload-coordi	39	14088	14088	2654712	19	239	142	525662731	93353410	0	389480448
105911	3556806	workload-author	49	25960	29400	3327216	37	1863	896	65792491114	143472317	0	170651648
105911	3556914	workload-author	49	25100	28892	3327216	26	1596	364	15745671906	36602032	0	43479040
105911	3557003	java	45	371464	537216	74240296	26	2416	233	8405601584	78512275	0	81797120
105911	3557254	workload-coordi	39	14056	14056	2654648	16	240	142	528106215	93397293	0	390766592
106255	3556806	workload-author	49	25660	29400	3327216	37	1873	901	66177241786	143972710	0	171249664
106255	3556914	workload-author	49	25008	28892	3327216	26	1602	364	15791340494	36602176	0	43479040
106255	3557003	java	45	373308	537216	74240296	24	2423	234	8451227637	78808788	0	82108416
106255	3557254	workload-coordi	39	14068	14068	2654680	14	240	143	529531139	93489649	0	391573504
106599	3556806	workload-author	49	25492	29400	3327216	41	1882	906	66536256383	144394473	0	171773952
106599	3556914	workload-author	49	25008	28892	3327216	26	1607	365	15839717182	36602312	0	43479040
