t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
119428	3017336	workload-author	49	24208	28972	3327216	40	2002	960	73990185277	151601161	4096	180412416
119428	3017467	workload-author	49	25544	27868	3327216	37	1999	972	74766833063	150836504	0	179572736
119428	3017645	workload-coordi	40	14392	14392	2657608	13	350	210	828407083	107871542	0	563720192
119667	3017251	workload-author	49	28116	30080	3327216	38	2032	1008	74316565270	150341069	8192	178884608
119667	3017336	workload-author	49	24208	28972	3327216	38	2005	962	74301436394	151816581	4096	180686848
119667	3017467	workload-author	49	25084	27868	3327216	36	2002	974	74901999837	150931368	0	179691520
119667	3017645	workload-coordi	40	14392	14392	2657608	13	350	210	829052047	107888822	0	564113408
119906	3017251	workload-author	49	26112	30080	3327216	36	2035	1010	74621298681	150588989	8192	179187712
119906	3017336	workload-author	49	24616	28972	3327216	40	2009	965	74640946065	152097261	4096	181035008
119906	3017467	workload-author	49	25084	27868	3327216	33	2005	975	75006609813	151071817	0	179851264
119906	3017645	workload-coordi	40	14424	14424	2657640	16	351	210	829631131	107938762	0	564477952
120145	3017251	workload-author	49	26888	30080	3327216	35	2039	1012	74848993026	150775293	8192	179412992
120145	3017336	workload-author	49	24236	28972	3327216	36	2013	967	74871921306	152263085	4096	181235712
120145	3017467	workload-author	49	27068	27868	3327216	36	2009	977	75225179232	151265733	0	180084736
120145	3017645	workload-coordi	40	14392	14392	2657608	13	351	211	830037667	107972395	0	564736000
120384	3017251	workload-author	49	26892	30080	3327216	37	2044	1014	75161134539	151093462	8192	179793920
120384	3017336	workload-author	49	24208	28972	3327216	33	2017	970	75173414715	152486333	4096	181510144
120384	3017467	workload-author	49	25084	27868	3327216	35	2012	979	75528319518	151464721	0	180338688
120384	3017645	workload-coordi	40	14392	14392	2657608	13	351	211	830440107	107989360	0	564969472
120622	3017251	workload-author	49	26112	30080	3327216	32	2048	1017	75396852680	151341219	8192	180088832
120622	3017336	workload-author	49	26392	28972	3327216	34	2019	972	75463777533	152730649	4096	181817344
120622	3017467	workload-author	49	25092	27868	3327216	36	2015	981	75846986083	151704725	0	180645888
120622	3017645	workload-coordi	40	14392	14392	2657608	13	351	211	830505815	108006092	0	565030912
120859	3017251	workload-author	49	26112	30080	3327216	37	2051	1020	75737030709	151522879	8192	180338688
120859	3017336	workload-author	49	25312	28972	3327216	35	2025	973	75766847132	153019850	4096	182173696
120859	3017467	workload-author	49	25088	27868	3327216	37	2018	983	76061584992	151862045	0	180846592
120859	3017645	workload-coordi	40	14392	14392	2657608	13	351	211	830723419	108006228	0	565129216
121100	3017251	workload-author	49	26608	30080	3327216	35	2054	1022	76015177786	151741999	8192	180609024
121100	3017336	workload-author	49	24208	28972	3327216	36	2030	976	76029256744	153305307	4096	182505472
121100	3017467	workload-author	49	25120	27868	3327216	36	2019	984	76157636740	151920201	0	180920320
121100	3017645	workload-coordi	40	14456	14456	2657640	16	352	211	831121763	108027330	0	565370880
121338	3017251	workload-author	49	26572	30080	3327216	36	2060	1025	76277988190	152052353	8192	180977664
121338	3017336	workload-author	49	26116	28972	3327216	36	2033	979	76348126893	153537111	4096	182804480
121338	3017467	workload-author	49	25388	27868	3327216	39	2024	987	76475775054	152184882	0	181256192
121338	3017645	workload-coordi	40	14392	14392	2657608	14	352	211	832275491	108040678	0	565915648
121576	3017251	workload-author	49	26112	30080	3327216	35	2065	1027	76514452681	152308398	8192	181276672
121576	3017336	workload-author	49	24208	28972	3327216	37	2038	981	76660536464	153826336	4096	183160832
121576	3017467	workload-author	49	25644	27868	3327216	38	2030	989	76735366003	152448960	0	181579776
121576	3017645	workload-coordi	40	14392	14392	2657608	13	352	211	832916015	108090825	0	566288384
121815	3017251	workload-author	49	27168	30080	3327216	34	2069	1029	76821592290	152548134	8192	181575680
121815	3017336	workload-author	49	25812	28972	3327216	34	2041	984	77002835866	154008188	4096	183402496
121815	3017467	workload-author	49	25088	27868	3327216	34	2033	991	76862450035	152527344	0	181673984
121815	3017645	workload-coordi	40	14392	14392	2657608	13	353	211	833100851	108115981	0	566435840
122052	3017251	workload-author	49	26112	30080	3327216	32	2073	1032	77053628537	152771591	8192	181850112
122052	3017336	workload-author	49	27040	28972	3327216	35	2045	986	77334890691	154214948	4096	183676928
122052	3017467	workload-author	49	27072	27868	3327216	36	2037	993	77140700825	152709908	0	181911552
122052	3017645	workload-coordi	40	14392	14392	2657608	14	353	212	833536059	108116221	0	566632448
122292	3017251	workload-author	49	26112	30080	3327216	35	2077	1034	77323452666	153044488	8192	182177792
122292	3017336	workload-author	49	26116	28972	3327216	36	2048	988	77593379724	154379984	4096	183894016
122292	3017467	workload-author	49	27072	27868	3327216	35	2042	995	77418080709	152990577	0	182243328
122292	3017645	workload-coordi	40	14392	14392	2657608	13	353	212	833880983	108133177	0	566829056
122530	3017251	workload-author	49	28124	30080	3327216	38	2081	1037	77615483344	153309613	8192	182509568
122530	3017336	workload-author	49	26568	28972	3327216	36	2050	990	77799073829	154512680	4096	184066048
122530	3017467	workload-author	49	25088	27868	3327216	36	2044	998	77721235234	153172617	0	182484992
122530	3017645	workload-coordi	40	14392	14392	2657608	14	353	212	834316191	108133497	0	567025664
122768	3017251	workload-author	49	28100	30080	3327216	35	2085	1039	77941831453	153553373	8192	182808576
122768	3017336	workload-author	49	25800	28972	3327216	36	2053	992	78085801102	154711612	4096	184320000
122768	3017467	workload-author	53	27688	27868	3532080	36	2049	1001	77987320363	153428966	0	182800384
122768	3017645	workload-coordi	40	14704	14704	2657640	16	354	212	834858067	108284033	0	567455744
123005	3017251	workload-author	49	28108	30080	3327216	35	2088	1042	78218951858	153751845	8192	183066624
123005	3017336	workload-author	49	24208	28972	3327216	32	2056	994	78347500191	154885412	4096	184545280
123005	3017467	workload-author	53	25748	27868	3532080	35	2052	1003	78259799608	153619302	0	183037952
123005	3017645	workload-coordi	40	14936	14936	2657640	16	354	212	835444999	108481953	0	567943168
123243	3017251	workload-author	49	28116	30080	3327216	34	2093	1045	78492612524	154041430	8192	183406592
123243	3017336	workload-author	49	24652	28972	3327216	36	2060	997	78649931676	155191205	4096	184913920
123243	3017467	workload-author	53	28072	28072	3532080	38	2055	1006	78556544873	153826570	0	183304192
123243	3017645	workload-coordi	40	15236	15300	2657672	19	355	213	837017207	108721622	0	568918016
123480	3017251	workload-author	49	28088	30080	3327216	33	2095	1047	78780775077	154248046	8192	183668736
123480	3017336	workload-author	49	24208	28972	3327216	36	2063	999	78873963093	155348533	4096	185114624
123480	3017467	workload-author	53	28260	28260	3532080	38	2058	1009	78858441394	154041522	0	183578624
123480	3017645	workload-coordi	40	15404	15404	2657640	17	355	213	837920047	108911384	0	569499648
123717	3017251	workload-author	49	28100	30080	3327216	34	2097	1050	79063390702	154446422	8192	183918592
123717	3017336	workload-author	49	24208	28972	3327216	33	2065	1001	79126509558	155522333	4096	185335808
123717	3017467	workload-author	53	28412	28412	3532080	38	2062	1011	79139688071	154236106	0	183828480
123717	3017645	workload-coordi	40	15292	15292	2657640	16	356	213	839701152	109134473	0	570437632
123955	3017251	workload-author	49	28092	30080	3327216	35	2101	1051	79296781972	154612506	8192	184135680
123955	3017336	workload-author	49	24208	28972	3327216	35	2067	1004	79406954195	155728901	4096	185597952
123955	3017467	workload-author	53	28588	27868	3532080	38	2067	1014	79411179732	154418994	0	184070144
123955	3017645	workload-coordi	40	15484	15484	2657608	13	357	214	843165056	109383241	0	572026880
124191	3017251	workload-author	49	26888	30080	3327216	36	2104	1053	79575954681	154810874	8192	184385536
124191	3017336	workload-author	49	26268	28972	3327216	28	2070	1005	79530930403	155778961	4096	185663488
124191	3017467	workload-author	53	28680	28680	3532080	41	2071	1016	79649331734	154577430	0	184279040
124191	3017645	workload-coordi	40	15428	15428	2657608	13	358	214	844322192	109613757	0	572682240
124430	3017251	workload-author	49	26688	30080	3327216	33	2107	1055	79942623997	154992582	8192	184643584
124430	3017336	workload-author	49	26004	28972	3327216	30	2074	1006	79699044011	155836737	4096	185749504
124430	3017467	workload-author	53	28680	28680	3532080	40	2076	1018	79888756751	154710806	0	184459264
124430	3017645	workload-coordi	40	15572	15572	2657608	13	359	215	846464432	109845079	0	573730816
124667	3017251	workload-author	49	26112	30080	3327216	35	2111	1057	80197606204	155174659	8192	184877056
124667	3017336	workload-author	49	26224	28972	3327216	32	2078	1009	80028502313	156026618	4096	186015744
124667	3017467	workload-author	53	26708	27868	3532080	35	2078	1021	80180436047	154917470	0	184717312
124667	3017645	workload-coordi	40	15572	15572	2657608	13	360	215	847228008	109845615	0	574058496
124904	3017251	workload-author	49	28132	30080	3327216	34	2114	1059	80522353917	155398279	8192	185180160
124904	3017336	workload-author	49	26220	28972	3327216	33	2082	1012	80322883276	156307702	4096	186368000
124904	3017467	workload-author	53	26940	27868	3532080	35	2082	1023	80475319792	155099518	0	184971264
124904	3017645	workload-coordi	40	15572	15572	2657608	13	360	215	847671408	109854237	0	574279680
125141	3017251	workload-author	49	26896	30080	3327216	35	2117	1061	80748829118	155547407	8192	185376768
125141	3017336	workload-author	53	28652	28972	3532080	33	2086	1015	80603685793	156514391	4096	186626048
125141	3017467	workload-author	53	26780	27868	3532080	36	2087	1025	80603578728	155133598	0	185028608
125141	3017645	workload-coordi	40	15448	15448	2657672	21	361	215	848881792	110382723	0	575283200
125379	3017251	workload-author	49	26112	30080	3327216	31	2120	1064	80989710544	155729203	8192	185597952
125379	3017336	workload-author	53	26004	28972	3532080	31	2090	1016	80705549401	156556275	4096	186679296
125379	3017467	workload-author	53	28808	28808	3532080	36	2091	1027	80930271840	155257766	0	185221120
125379	3017645	workload-coordi	40	16308	16308	2657704	25	362	216	852263604	110863170	0	577150976
125617	3017251	workload-author	53	26964	30080	3532080	33	2123	1066	81201618441	155869711	8192	185778176
125617	3017336	workload-author	53	26988	28972	3532080	28	2095	1019	80959295665	156647523	4096	186818560
125617	3017467	workload-author	53	26984	27868	3532080	28	2098	1029	81100058904	155316838	0	185311232
125617	3017645	workload-coordi	40	16636	16636	2657704	22	364	217	854585552	111826433	0	578953216
125854	3017251	workload-author	53	26956	30080	3532080	34	2127	1068	81450417062	156044123	8192	186003456
125854	3017336	workload-author	53	29208	29208	3532080	33	2100	1021	81070550961	156673163	4096	186863616
125854	3017467	workload-author	53	27500	27968	3532080	34	2104	1032	81291601572	155379510	0	185409536
125854	3017645	workload-coordi	40	17292	17292	2657704	26	366	218	857999616	112731828	0	581201920
126092	3017251	workload-author	53	27884	30080	3532080	31	2132	1070	81743814454	156160163	8192	186175488
126092	3017336	workload-author	53	27216	28972	3532080	28	2104	1022	81205921573	156714755	4096	186925056
126092	3017467	workload-author	53	29000	29000	3532080	35	2109	1033	81424155928	155417782	0	185475072
126092	3017645	workload-coordi	40	17532	17532	2657704	24	367	219	860461000	113760232	0	583106560
126328	3017251	workload-author	53	29788	30080	3532080	34	2135	1071	81944759922	156234699	8192	186290176
126328	3017336	workload-author	53	27556	28972	3532080	31	2110	1025	81335646145	156748867	4096	186982400
126328	3017467	workload-author	53	27312	28112	3532080	31	2115	1035	81558592588	155456054	0	185536512
126328	3017645	workload-coordi	40	17860	17860	2657704	24	369	220	863603352	114854034	0	585261056
126565	3017251	workload-author	53	27828	30080	3532080	35	2139	1073	82173268535	156384323	8192	186486784
126565	3017336	workload-author	53	27284	28972	3532080	30	2116	1027	81439442017	156774667	4096	187027456
126565	3017467	workload-author	53	27024	28112	3532080	27	2121	1037	81693824952	155494038	0	185597952
126565	3017645	workload-coordi	40	17992	17992	2657704	23	371	220	866721300	115997143	0	587517952
126802	3017251	workload-author	53	28212	30080	3532080	32	2145	1075	82319198251	156431347	8192	186560512
126802	3017336	workload-author	53	29280	29280	3532080	29	2121	1028	81509867269	156783323	4096	187043840
126802	3017467	workload-author	53	29012	29012	3532080	29	2128	1039	81798352992	155515782	0	185638912
126802	3017645	workload-coordi	40	17832	17832	2657704	25	372	222	870187752	117205667	0	589905920
127042	3017251	workload-author	53	28268	30080	3532080	33	2151	1077	82584455375	156527003	8192	186707968
127042	3017336	workload-author	53	27984	28972	3532080	31	2128	1031	81616562393	156805315	4096	187084800
127042	3017467	workload-author	53	27036	28752	3532080	27	2133	1041	81855962392	155520670	0	185647104
127042	3017645	workload-coordi	40	18280	18280	2657704	24	374	223	874524620	118381861	0	592642048
127280	3017251	workload-author	53	27964	30080	3532080	27	2157	1079	82729330375	156569891	8192	186781696
127280	3017336	workload-author	53	26028	28972	3532080	28	2133	1033	81690417977	156814467	4096	187105280
127280	3017467	workload-author	53	27336	28980	3532080	27	2141	1045	82002283412	155555766	0	185712640
127280	3017645	workload-coordi	40	18608	18608	2657704	22	376	224	878974972	120025866	0	595628032
127518	3017251	workload-author	53	27964	30080	3532080	26	2161	1081	82868134055	156611211	8192	186843136
127518	3017336	workload-author	53	28876	29000	3532080	32	2140	1035	81792359313	156836203	4096	187146240
127518	3017467	workload-author	53	27224	29304	3532080	27	2147	1046	82070478116	155564686	0	185729024
127518	3017645	workload-coordi	40	18416	18480	2657704	27	378	225	882080804	121127963	0	597884928
127758	3017251	workload-author	53	27976	30080	3532080	29	2168	1083	82976842443	156637139	8192	186892288
127758	3017336	workload-author	53	26604	28972	3532080	27	2146	1037	81862192617	156845355	4096	187162624
127758	3017467	workload-author	53	27220	29316	3532080	27	2151	1047	82125505004	155569206	0	185737216
127758	3017645	workload-coordi	40	18296	18296	2657704	24	380	226	885120756	122041312	0	599879680
127997	3017251	workload-author	53	27976	30080	3532080	26	2173	1085	83061612683	156650419	8192	186916864
127997	3017336	workload-author	53	27188	28972	3532080	29	2152	1039	81945562417	157419787	4096	187760640
127997	3017467	workload-author	53	29228	29872	3532080	36	2159	1050	82269827084	155599838	0	185794560
127997	3017645	workload-coordi	40	18356	18356	2657704	27	382	227	889046648	123405906	0	602554368
128235	3017251	workload-author	53	28120	30252	3532080	26	2180	1087	83167033899	157221355	8192	187518976
128235	3017336	workload-author	53	29248	29248	3532080	34	2157	1041	82039842981	157437155	4096	187793408
128235	3017467	workload-author	53	29216	29872	3532080	33	2165	1052	82343640428	155617390	0	185827328
128235	3017645	workload-coordi	40	18484	18484	2657704	26	384	228	892168176	124680008	0	604798976
128472	3017251	workload-author	53	28128	30252	3532080	26	2186	1088	83248387763	157234587	8192	187543552
128472	3017336	workload-author	53	27324	28972	3532080	29	2163	1043	82100206141	157441939	4096	187801600
128472	3017467	workload-author	53	27228	29872	3532080	27	2169	1053	82383100240	155617782	0	185827328
128472	3017645	workload-coordi	40	18220	18220	2657704	19	385	229	894272692	125297359	0	606158848
128711	3017251	workload-author	53	28132	30252	3532080	26	2191	1089	83302206671	157239115	8192	187551744
128711	3017336	workload-author	53	28724	28972	3532080	34	2167	1044	82177811521	157454955	4096	187826176
128711	3017467	workload-author	53	27232	29872	3532080	27	2173	1054	82436583596	155622310	0	185835520
128711	3017645	workload-coordi	40	18348	18348	2657704	25	386	229	896209100	126012991	0	607567872
128947	3017251	workload-author	53	28144	30252	3532080	28	2195	1091	83368600019	157247955	8192	187568128
128947	3017336	workload-author	53	28720	28972	3532080	30	2172	1046	82257094213	157468203	4096	187850752
128947	3017467	workload-author	53	27228	29872	3532080	27	2179	1055	82504219848	155631126	0	185851904
128947	3017645	workload-coordi	40	18476	18476	2657704	26	388	230	898502548	126810716	0	609206272
129183	3017251	workload-author	53	30124	30252	3532080	31	2200	1092	83435338779	157256555	8192	187584512
129183	3017336	workload-author	53	26976	28972	3532080	27	2177	1048	82328165765	157477291	4096	187867136
129183	3017467	workload-author	53	29236	29872	3532080	33	2184	1057	82594282636	155648534	0	185884672
129183	3017645	workload-coordi	40	18356	18356	2657704	26	389	231	900922628	127706925	0	610865152
129421	3017251	workload-author	53	28140	30300	3532080	28	2207	1094	83519525679	157270035	8192	187609088
129421	3017336	workload-author	53	26236	28972	3532080	29	2182	1049	82381560913	157481803	4096	187875328
129421	3017467	workload-author	53	27248	29872	3532080	27	2191	1059	82690405400	155666366	0	185917440
129421	3017645	workload-coordi	40	18024	18024	2657704	23	391	231	903724324	128595323	0	612659200
129660	3017251	workload-author	53	28160	30828	3532080	27	2212	1095	83586951743	157278891	8192	187625472
129660	3017336	workload-author	53	26236	28972	3532080	30	2187	1050	82459936029	157494851	4096	187899904
129660	3017467	workload-author	53	27252	29872	3532080	28	2196	1059	82743750528	155670822	0	185925632
129660	3017645	workload-coordi	40	18032	18000	2657704	24	392	232	905919124	129384933	0	614215680
129897	3017251	workload-author	53	28156	30828	3532080	26	2219	1097	83683058715	157296515	8192	187658240
129897	3017336	workload-author	53	26728	28972	3532080	31	2194	1053	82544935225	157508323	4096	187924480
129897	3017467	workload-author	53	27256	29872	3532080	27	2201	1061	82798429980	155675366	0	185933824
129897	3017645	workload-coordi	40	18096	18096	2657704	23	393	233	908314628	130322163	0	615911424
130137	3017251	workload-author	53	28164	31212	3532080	26	2225	1099	83761596303	157309739	8192	187682816
130137	3017336	workload-author	53	27448	28972	3532080	27	2199	1053	82600302825	157512859	4096	187932672
130137	3017467	workload-author	53	27256	29872	3532080	27	2206	1062	82867352600	155684182	0	185950208
130137	3017645	workload-coordi	40	17968	17968	2657704	24	394	234	910595444	131029563	0	617385984
130375	3017251	workload-author	53	28164	31212	3532080	28	2230	1099	83803796967	157309891	8192	187682816
130375	3017336	workload-author	53	26248	28972	3532080	27	2205	1055	82680416989	157526091	4096	187957248
130375	3017467	workload-author	53	29256	29872	3532080	34	2211	1064	82946673624	155697158	0	185974784
130375	3017645	workload-coordi	40	18288	18288	2657704	24	396	234	912827452	131753383	0	618946560
130609	3017251	workload-author	53	28172	31212	3532080	28	2235	1100	83869448823	157318739	8192	187699200
130609	3017336	workload-author	53	28236	28972	3532080	32	2210	1056	82750376117	157534747	4096	187973632
130609	3017467	workload-author	53	27272	29872	3532080	27	2218	1066	83051107924	155719454	0	186015744
130609	3017645	workload-coordi	40	18416	18416	2657704	25	398	235	915403180	132764439	0	620720128
130846	3017251	workload-author	53	28172	31212	3532080	26	2240	1101	83923743499	157323227	8192	187707392
130846	3017336	workload-author	53	26280	28972	3532080	27	2216	1058	82832821753	157548219	4096	187998208
130846	3017467	workload-author	53	27272	29872	3532080	27	2223	1067	83105787312	155723966	0	186023936
130846	3017645	workload-coordi	40	18668	18668	2657704	25	399	235	918151972	133504989	0	622432256
131085	3017251	workload-author	53	28172	31212	3532080	26	2247	1103	84017110839	157340819	8192	187740160
131085	3017336	workload-author	53	28228	28972	3532080	32	2220	1059	82889506705	157552443	4096	188006400
131085	3017467	workload-author	53	27276	29872	3532080	27	2228	1069	83159220400	155728478	0	186032128
131085	3017645	workload-coordi	40	18796	18796	2657704	25	400	236	920240104	134212364	0	623869952
131323	3017251	workload-author	53	30164	31212	3532080	30	2252	1104	84095915411	157353795	8192	187764736
131323	3017336	workload-author	53	26260	28972	3532080	29	2225	1061	82955493161	157561547	4096	188022784
131323	3017467	workload-author	53	27276	29872	3532080	27	2235	1071	83272703956	155754782	0	186081280
131323	3017645	workload-coordi	40	18584	18584	2657704	24	402	237	923300192	135264540	0	625881088
131562	3017251	workload-author	53	28176	31212	3532080	26	2258	1106	84172455055	157367315	8192	187789312
131562	3017336	workload-author	53	28232	28972	3532080	32	2231	1063	83055179065	157583299	4096	188063744
131562	3017467	workload-author	53	27276	29872	3532080	27	2239	1072	83325078140	155759262	0	186089472
131562	3017645	workload-coordi	40	18240	18240	2657704	24	403	238	925917224	136209915	0	627654656
131801	3017251	workload-author	53	28176	31212	3532080	28	2264	1107	84250037635	157380523	8192	187813888
131801	3017336	workload-author	53	26264	28972	3532080	27	2236	1065	83113458397	157588043	4096	188071936
131801	3017467	workload-author	53	27276	29872	3532080	27	2245	1073	83391798420	155768190	0	186105856
131801	3017645	workload-coordi	40	18176	18176	2657704	22	405	239	928144620	137007796	0	629194752
132040	3017251	workload-author	53	28184	31212	3532080	26	2267	1109	84291799083	157380667	8192	187813888
132040	3017336	workload-author	53	28372	28972	3532080	29	2240	1067	83192645337	157601019	4096	188096512
132040	3017467	workload-author	53	29264	29872	3532080	31	2251	1075	83492456160	155789886	0	186146816
132040	3017645	workload-coordi	40	18304	18304	2657704	23	406	239	930659424	137855016	0	630919168
132279	3017251	workload-author	53	28184	31212	3532080	26	2272	1110	84352005347	157389571	8192	187830272
132279	3017336	workload-author	53	26980	28972	3532080	27	2245	1069	83245971261	157605771	4096	188104704
132279	3017467	workload-author	53	27284	29872	3532080	29	2256	1076	83548738400	155794598	0	186155008
132279	3017645	workload-coordi	40	18432	18432	2657704	24	407	240	932694136	138636199	0	632401920
132518	3017251	workload-author	53	28188	31212	3532080	26	2277	1111	84418455923	157398443	8192	187846656
132518	3017336	workload-author	53	26764	28972	3532080	27	2251	1070	83323855805	157618979	4096	188129280
132518	3017467	workload-author	53	27284	29872	3532080	27	2260	1077	83590238580	155794710	0	186155008
132518	3017645	workload-coordi	40	18624	18624	2657704	23	408	241	934581048	139236605	0	633618432
132756	3017251	workload-author	53	30184	31212	3532080	32	2282	1113	84509842319	157415755	8192	187879424
132756	3017336	workload-author	53	28884	28972	3532080	35	2255	1070	83490507974	157726463	4096	188268544
132756	3017467	workload-author	53	27280	29872	3532080	27	2265	1078	83654559684	155803566	0	186171392
132756	3017645	workload-coordi	40	18432	18432	2657704	24	409	241	937005740	140009685	0	635265024
132995	3017251	workload-author	53	28204	31212	3532080	26	2288	1113	84565916415	157420467	8192	187887616
132995	3017336	workload-author	53	28484	28972	3532080	32	2259	1072	83629551570	157793875	4096	188362752
132995	3017467	workload-author	53	29388	29872	3532080	31	2271	1080	83770464360	155829646	0	186220544
132995	3017645	workload-coordi	40	18500	18500	2657704	25	410	242	940008484	140996120	0	637210624
133232	3017251	workload-author	53	28196	31212	3532080	26	2294	1116	84666425875	157442371	8192	187928576
133232	3017336	workload-author	53	28260	28972	3532080	30	2265	1073	83732767758	157815547	4096	188403712
133232	3017467	workload-author	53	27284	29872	3532080	27	2275	1081	83809986832	155830022	0	186220544
133232	3017645	workload-coordi	40	18500	18500	2657704	24	412	243	942592404	142081019	0	639066112
133472	3017251	workload-author	53	28204	31212	3532080	27	2300	1117	84735380235	157451235	8192	187944960
133472	3017336	workload-author	53	27408	28972	3532080	27	2270	1074	83804899038	157832387	4096	188428288
133472	3017467	workload-author	53	27284	29872	3532080	27	2281	1082	83886887724	155843286	0	186245120
133472	3017645	workload-coordi	40	18320	18320	2657704	22	413	243	944832260	142821462	0	640577536
133711	3017251	workload-author	53	28208	31212	3532080	26	2303	1118	84777400919	157451363	8192	187944960
133711	3017336	workload-author	53	28276	28972	3532080	30	2276	1075	83901397886	157853651	4096	188465152
133711	3017467	workload-author	53	29272	29872	3532080	32	2285	1085	83973019236	155860630	0	186277888
133711	3017645	workload-coordi	40	18256	18256	2657704	27	414	244	947100960	143651984	0	642207744
133950	3017251	workload-author	53	28204	31212	3532080	26	2308	1119	84842732403	157460267	8192	187961344
133950	3017336	workload-author	53	26668	29620	3532080	27	2281	1077	83972689578	157862747	4096	188481536
133950	3017467	workload-author	53	27288	29872	3532080	27	2290	1086	84028733312	155865406	0	186286080
133950	3017645	workload-coordi	40	18344	18344	2657704	22	416	245	949492540	144367699	0	643723264
134188	3017251	workload-author	53	30200	31212	3532080	31	2314	1120	84930848095	157477555	8192	187994112
134188	3017336	workload-author	53	26292	29620	3532080	27	2286	1078	84040583406	157871651	4096	188497920
134188	3017467	workload-author	53	29276	29872	3532080	32	2294	1086	84082738752	155869654	0	186294272
134188	3017645	workload-coordi	40	18412	18412	2657704	23	416	246	951588864	145124125	0	645210112
134427	3017251	workload-author	53	28224	31212	3532080	26	2321	1122	84999588679	157486643	8192	188010496
134427	3017336	workload-author	53	26292	29620	3532080	27	2290	1079	84082389546	157871771	4096	188497920
134427	3017467	workload-author	53	27420	29872	3532080	29	2300	1088	84151284128	155878550	0	186310656
134427	3017645	workload-coordi	40	18608	18608	2657704	22	417	247	953607192	145749493	0	646537216
134665	3017251	workload-author	53	28228	31212	3532080	26	2326	1123	85062564167	157495539	8192	188026880
134665	3017336	workload-author	53	26296	29620	3532080	27	2296	1080	84171669978	157889347	4096	188530688
134665	3017467	workload-author	53	29264	29872	3532080	33	2306	1089	84244104212	155900534	0	186351616
134665	3017645	workload-coordi	40	18672	18672	2657704	25	419	247	956445752	146899810	0	648585216
134903	3017251	workload-author	53	28212	31212	3532080	29	2332	1124	85151752775	157513131	8192	188059648
134903	3017336	workload-author	53	28284	29620	3532080	35	2302	1081	84248806466	157902331	4096	188555264
134903	3017467	workload-author	53	29276	29872	3532080	35	2311	1090	84297997956	155905054	0	186359808
134903	3017645	workload-coordi	40	18800	18800	2657704	27	420	248	959173892	147779696	0	650395648
135140	3017251	workload-author	53	28212	31212	3532080	28	2337	1126	85220190319	157522027	8192	188076032
135140	3017336	workload-author	53	26728	29620	3532080	27	2307	1083	84314555902	157911475	4096	188571648
135140	3017467	workload-author	53	27284	29872	3532080	28	2317	1092	84378861408	155918574	0	186384384
135140	3017645	workload-coordi	40	18476	18476	2657704	23	422	249	961462556	148643011	0	651952128
135378	3017251	workload-author	53	28212	31212	3532080	26	2341	1127	85260641411	157522155	8192	188076032
135378	3017336	workload-author	53	28392	29620	3532080	33	2314	1084	84407913290	157928851	4096	188604416
135378	3017467	workload-author	53	29272	29872	3532080	33	2321	1094	84445735636	155927214	0	186400768
135378	3017645	workload-coordi	40	18732	18732	2657704	25	423	249	963563148	149350501	0	653430784
135616	3017251	workload-author	53	28220	31212	3532080	26	2346	1129	85330702463	157531027	8192	188092416
135616	3017336	workload-author	53	28280	29620	3532080	33	2319	1085	84476868310	157937691	4096	188620800
135616	3017467	workload-author	53	27288	29872	3532080	27	2326	1095	84509942320	155936342	0	186417152
135616	3017645	workload-coordi	40	18540	18540	2657704	24	424	250	965925884	150173023	0	655032320
135851	3017251	workload-author	53	28216	31212	3532080	31	2353	1131	85437697479	157552923	8192	188133376
135851	3017336	workload-author	53	27428	29620	3532080	27	2324	1086	84533592186	157942435	4096	188628992
135851	3017467	workload-author	53	29276	29872	3532080	33	2331	1096	84574706008	155944950	0	186433536
135851	3017645	workload-coordi	40	18732	18732	2657704	25	425	251	968555376	151044414	0	656773120
136089	3017251	workload-author	53	28216	31212	3532080	26	2358	1132	85504558307	157561795	8192	188149760
136089	3017336	workload-author	53	27284	29620	3532080	27	2329	1088	84588780246	157946891	4096	188637184
136089	3017467	workload-author	53	27292	29872	3532080	27	2336	1097	84628152552	155949702	0	186441728
136089	3017645	workload-coordi	40	19052	19052	2657704	23	426	252	970590088	151678038	0	658104320
136326	3017251	workload-author	53	28220	31212	3532080	26	2363	1133	85570677747	157570603	8192	188166144
136326	3017336	workload-author	53	26996	29620	3532080	29	2335	1088	84668167594	157960131	4096	188661760
136326	3017467	workload-author	53	27300	29872	3532080	30	2343	1098	84722108288	155967302	0	186474496
136326	3017645	workload-coordi	40	19180	19180	2657704	24	428	252	973297576	152639747	0	659963904
136565	3017251	workload-author	53	30208	31212	3532080	32	2369	1134	85650847395	157583643	8192	188190720
136565	3017336	workload-author	53	26308	29620	3532080	30	2342	1090	84771153794	157982107	4096	188702720
136565	3017467	workload-author	53	29284	29872	3532080	32	2348	1099	84797631384	155980286	0	186499072
136565	3017645	workload-coordi	40	18796	18796	2657704	25	430	253	976095176	153675391	0	661893120
136805	3017251	workload-author	53	28228	31212	3532080	26	2374	1136	85717050283	157592763	8192	188207104
136805	3017336	workload-author	53	28280	29620	3532080	30	2347	1091	84835979470	157990731	4096	188719104
136805	3017467	workload-author	53	27296	29872	3532080	27	2353	1101	84860537632	155989414	0	186515456
136805	3017645	workload-coordi	40	18600	18600	2657704	24	431	254	978355340	154399283	0	663347200
