t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54933	2896392	workload-author	50	21520	24272	3329280	25	1182	532	30018097073	83783210	0	102064128
54933	2896477	workload-author	50	27416	30332	3329280	24	1182	510	29985249461	84173330	0	102477824
54933	2896655	workload-coordi	40	13984	14332	2657640	20	231	154	418795748	149166449	0	357695488
55171	2896307	workload-author	50	26204	29056	3329280	24	1189	536	30223033025	84535354	0	102862848
55171	2896392	workload-author	50	21668	24272	3329280	24	1189	533	30093150089	83800866	0	102096896
55171	2896477	workload-author	50	27416	30332	3329280	25	1189	512	30064104033	84190994	0	102510592
55171	2896655	workload-coordi	40	13984	14332	2657672	22	234	156	422323812	150424956	0	360185856
55405	2896307	workload-author	50	26204	29056	3329280	24	1196	537	30291521297	84548602	0	102887424
55405	2896392	workload-author	50	21668	24272	3329280	25	1195	536	30161520269	83814130	0	102121472
55405	2896477	workload-author	50	27416	30332	3329280	24	1196	514	30143610929	84208642	0	102543360
55405	2896655	workload-coordi	40	13980	14332	2657640	19	235	157	425679844	151625470	0	362594304
55642	2896307	workload-author	50	26452	29056	3329280	26	1202	539	30368803193	84566002	0	102920192
55642	2896392	workload-author	50	21668	24392	3329280	24	1202	538	30240099825	83831786	0	102154240
55642	2896477	workload-author	50	27420	30332	3329280	24	1203	516	30211853945	84221962	0	102567936
55642	2896655	workload-coordi	40	13980	14332	2657672	20	238	158	429085028	152916381	0	365109248
55880	2896307	workload-author	50	26204	29056	3329280	24	1209	542	30439267901	84579562	0	102944768
55880	2896392	workload-author	50	23656	24520	3329280	27	1209	540	30317779685	83849290	0	102187008
55880	2896477	workload-author	50	27420	30332	3329280	25	1210	518	30291545321	84239578	0	102600704
55880	2896655	workload-coordi	40	14012	14332	2657608	19	240	160	432436964	154215523	0	367620096
56117	2896307	workload-author	50	26204	29056	3329280	24	1217	543	30518465741	84597186	0	102977536
56117	2896392	workload-author	50	21672	24520	3329280	25	1216	542	30385268365	83862714	0	102211584
56117	2896477	workload-author	50	27420	30332	3329280	24	1216	520	30358585681	84252866	0	102625280
56117	2896655	workload-coordi	40	13980	14332	2657704	22	242	161	435698444	155440942	0	370003968
56353	2896307	workload-author	50	26204	29056	3329280	24	1223	545	30587534429	84610506	0	103002112
56353	2896392	workload-author	50	21676	24520	3329280	24	1222	544	30454384661	83875978	0	102236160
56353	2896477	workload-author	50	27420	30332	3329280	24	1223	522	30439961125	84270482	0	102658048
56353	2896655	workload-coordi	40	13964	14332	2657608	18	244	162	439107896	156690769	0	372502528
56593	2896307	workload-author	50	26204	29056	3329280	24	1230	547	30667607297	84628146	0	103034880
56593	2896392	workload-author	50	21716	24520	3329280	24	1230	546	30536478393	83893602	0	102268928
56593	2896477	workload-author	50	27420	30332	3329280	24	1230	524	30520463545	84288178	0	102690816
56593	2896655	workload-coordi	40	14140	14332	2657672	21	246	164	442759184	158104868	0	375218176
56833	2896307	workload-author	50	26204	29128	3329280	24	1237	549	30746585625	84645794	0	103067648
56833	2896392	workload-author	50	21676	24636	3329280	25	1237	548	30616456289	83911234	0	102301696
56833	2896477	workload-author	50	29408	30332	3329280	27	1236	527	30596863401	84305578	0	102723584
56833	2896655	workload-coordi	40	13948	14464	2657672	21	248	165	446225980	159346771	0	377720832
57071	2896307	workload-author	50	26204	29128	3329280	26	1243	551	30815386457	84659050	0	103092224
57071	2896392	workload-author	50	21676	24672	3329280	24	1243	551	30683779625	83924522	0	102326272
57071	2896477	workload-author	50	27424	30332	3329280	25	1243	528	30667426497	84319114	0	102748160
57071	2896655	workload-coordi	40	13916	14720	2657640	16	250	166	449590204	160563766	0	380153856
57308	2896307	workload-author	50	28184	29128	3329280	26	1250	554	30893763817	84676586	0	103129088
57308	2896392	workload-author	50	21676	24732	3329280	24	1250	553	30763359105	83942114	0	102359040
57308	2896477	workload-author	50	27424	30332	3329280	25	1250	530	30744636385	84336770	0	102780928
57308	2896655	workload-coordi	40	13984	14720	2657672	22	252	167	453028156	161854576	0	382660608
57546	2896307	workload-author	50	26204	29128	3329280	24	1257	555	30963979381	84689954	0	103153664
57546	2896392	workload-author	50	21676	24732	3329280	25	1258	554	30845695493	83959802	0	102391808
57546	2896477	workload-author	50	29408	30332	3329280	27	1257	532	30823472645	84354210	0	102813696
57546	2896655	workload-coordi	40	13956	14720	2657672	21	254	169	456392380	163170139	0	385204224
57785	2896307	workload-author	50	26208	29128	3329280	24	1263	557	31031713033	84703202	0	103178240
57785	2896392	workload-author	50	21676	24732	3329280	24	1265	556	30913876969	83973082	0	102416384
57785	2896477	workload-author	50	27424	30332	3329280	25	1264	534	30895507097	84367682	0	102838272
57785	2896655	workload-coordi	40	13984	14720	2657704	22	256	170	459498040	164313269	0	387457024
58022	2896307	workload-author	50	26208	29128	3329280	24	1270	559	31098288277	84716458	0	103202816
58022	2896392	workload-author	50	21676	24732	3329280	28	1272	558	30991867709	83990674	0	102449152
58022	2896477	workload-author	50	27424	30332	3329280	24	1271	536	30964231261	84380954	0	102862848
58022	2896655	workload-coordi	40	14016	14720	2657672	19	257	171	462759692	165505535	0	389824512
58260	2896307	workload-author	50	26208	29128	3329280	24	1277	560	31171725601	84729730	0	103227392
58260	2896392	workload-author	50	21772	24732	3329280	24	1279	559	31060640749	84003994	0	102473728
58260	2896477	workload-author	50	27424	30332	3329280	24	1278	538	31041293157	84398602	0	102895616
58260	2896655	workload-coordi	40	13988	14720	2657672	20	259	172	466246796	166763709	0	392290304
58500	2896307	workload-author	50	26296	29128	3329280	24	1282	562	31215201141	84734226	0	103235584
58500	2896392	workload-author	50	21692	24732	3329280	26	1286	562	31151171397	84026026	0	102514688
58500	2896477	workload-author	50	27508	30332	3329280	24	1285	540	31120934205	84416274	0	102928384
58500	2896655	workload-coordi	40	14352	14720	2657672	19	276	173	470257500	167890218	0	394481664
58738	2896307	workload-author	50	26296	29128	3329280	24	1286	563	31252994721	84734314	0	103235584
58738	2896392	workload-author	50	21692	24732	3329280	24	1294	564	31241750617	84048154	0	102555648
58738	2896477	workload-author	50	27508	30332	3329280	24	1290	540	31157670657	84416394	0	102928384
58738	2896655	workload-coordi	38	14384	14720	2651688	11	289	173	472849612	168679840	0	396029952
58977	2896307	workload-author	50	26296	29128	3329280	24	1289	564	31291057665	84734410	0	103235584
58977	2896392	workload-author	50	21776	24732	3329280	24	1300	566	31311897473	84061402	0	102580224
58977	2896477	workload-author	50	27508	30332	3329280	24	1294	541	31194368173	84416490	0	102928384
58977	2896655	workload-coordi	38	14732	14732	2651720	12	303	173	474714840	169008994	0	396701696
