t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54873	2943569	workload-author	49	25512	27384	3327216	32	1095	572	30500459153	111560397	0	133132288
54873	2943747	workload-coordi	40	14144	14144	2657608	13	238	155	542717603	80481450	0	382251008
55108	2943399	workload-author	49	25412	28000	3327216	34	1145	559	30431470504	110359238	0	131670016
55108	2943484	workload-author	49	23120	26032	3327216	32	1122	580	30420835907	110134703	0	131457024
55108	2943569	workload-author	49	23532	27384	3327216	31	1100	574	30815551041	111774969	0	133423104
55108	2943747	workload-coordi	40	14144	14144	2657608	13	238	155	542992723	80489966	0	382398464
55344	2943399	workload-author	49	24116	28000	3327216	32	1151	564	30935202658	110790094	0	132235264
55344	2943484	workload-author	49	23120	26032	3327216	27	1127	582	30584794095	110217199	0	131575808
55344	2943569	workload-author	49	23528	27384	3327216	27	1105	577	31069786582	112014705	0	133722112
55344	2943747	workload-coordi	40	14144	14144	2657608	13	238	155	543050239	80498345	0	382447616
55580	2943399	workload-author	49	24356	28000	3327216	29	1155	565	31072766950	110856110	0	132329472
55580	2943484	workload-author	49	23940	26032	3327216	30	1132	584	30744272649	110345264	0	131743744
55580	2943569	workload-author	49	23528	27384	3327216	27	1109	579	31209925122	112072473	0	133808128
55580	2943747	workload-coordi	40	14176	14176	2657640	16	238	155	543321263	80502689	0	382590976
55815	2943399	workload-author	49	25412	28000	3327216	28	1161	569	31318654679	111145527	0	132677632
55815	2943484	workload-author	49	23992	26032	3327216	32	1141	588	31084840638	110907099	0	132403200
55815	2943569	workload-author	49	23528	27384	3327216	28	1114	580	31262693534	112080809	0	133820416
55815	2943747	workload-coordi	40	14176	14176	2657640	16	239	155	544438127	80532645	0	383135744
56049	2943399	workload-author	49	23456	28000	3327216	31	1169	573	31657296829	111591801	0	133210112
56049	2943484	workload-author	49	23124	26032	3327216	30	1147	592	31494025464	111250483	0	132849664
56049	2943569	workload-author	49	25512	27384	3327216	33	1120	582	31407100711	112271078	0	134045696
56049	2943747	workload-coordi	40	14144	14144	2657608	14	239	156	545431767	80583221	0	383700992
56283	2943399	workload-author	49	23456	28000	3327216	27	1174	575	31864978297	111765601	0	133435392
56283	2943484	workload-author	49	23780	26032	3327216	30	1152	595	31746134289	111486099	0	133140480
56283	2943569	workload-author	49	23528	27384	3327216	27	1125	585	31737296268	112659667	0	134520832
56283	2943747	workload-coordi	40	14144	14144	2657608	13	240	156	545546799	80600006	0	383799296
56521	2943399	workload-author	49	23456	28000	3327216	28	1180	578	32123530934	112063258	0	133795840
56521	2943484	workload-author	49	23692	26032	3327216	28	1156	597	31831656286	111577039	0	133246976
56521	2943569	workload-author	53	25032	27384	3532080	29	1132	591	32031355665	112974644	0	134909952
56521	2943747	workload-coordi	40	14676	14676	2657640	16	241	157	547468027	81014649	0	385134592
56757	2943399	workload-author	49	23456	28000	3327216	27	1184	580	32189617250	112079834	0	133820416
56757	2943484	workload-author	49	23136	26032	3327216	30	1163	600	32105633074	111870645	0	133607424
56757	2943569	workload-author	53	27204	27384	3532080	30	1142	595	32183528673	113030212	0	135004160
56757	2943747	workload-coordi	40	15048	15048	2657640	18	242	158	549761992	81903430	0	386973696
56994	2943399	workload-author	49	23456	28000	3327216	31	1188	582	32265044282	112162478	0	133914624
56994	2943484	workload-author	53	23744	26032	3532080	33	1170	604	32456437921	112890506	0	134721536
56994	2943569	workload-author	53	25252	27384	3532080	27	1149	596	32275989817	113052004	0	135041024
56994	2943747	workload-coordi	40	15544	15544	2657672	19	244	159	552396784	82670877	0	388894720
57229	2943399	workload-author	49	23456	28000	3327216	30	1194	586	32515865715	112513700	0	134336512
57229	2943484	workload-author	53	23784	26032	3532080	27	1174	606	32594333629	112990054	0	134848512
57229	2943569	workload-author	53	25592	27384	3532080	27	1158	600	32399175373	113095420	0	135118848
57229	2943747	workload-coordi	40	16092	16092	2657672	19	246	160	555491016	83700116	0	391213056
57466	2943399	workload-author	49	23456	28000	3327216	27	1199	588	32723010332	112687500	0	134557696
57466	2943484	workload-author	53	24888	26032	3532080	27	1182	608	32683647261	113016118	0	134893568
57466	2943569	workload-author	53	25616	27384	3532080	27	1164	603	32467838425	113108780	0	135143424
57466	2943747	workload-coordi	40	16956	16956	2657672	19	249	161	558892792	84959133	0	393879552
57704	2943399	workload-author	49	23456	28000	3327216	27	1203	589	32792691960	112704076	0	134582272
57704	2943484	workload-author	53	25128	26032	3532080	27	1192	612	32832090685	113067694	0	134983680
57704	2943569	workload-author	53	27608	27608	3532080	32	1173	606	32584479545	113143660	0	135208960
57704	2943747	workload-coordi	40	17204	17204	2657672	19	251	163	563315676	86545826	0	397074432
57943	2943399	workload-author	49	23456	28000	3327216	28	1208	591	32894169332	112844469	0	134742016
57943	2943484	workload-author	53	27176	27176	3532080	32	1200	615	32953404053	113106478	0	135053312
57943	2943569	workload-author	53	25636	27384	3532080	27	1182	609	32689591825	113174836	0	135266304
57943	2943747	workload-coordi	40	17364	17364	2657704	23	253	165	567878168	88257641	0	400465920
58183	2943399	workload-author	53	24092	28000	3532080	28	1213	594	33099593925	113555165	0	135503872
58183	2943484	workload-author	53	25256	26032	3532080	27	1207	617	33012056641	113115630	0	135069696
58183	2943569	workload-author	53	25636	27384	3532080	27	1187	610	32729164561	113174980	0	135266304
58183	2943747	workload-coordi	40	17568	17568	2657704	22	255	166	570611608	89197344	0	402702336
58421	2943399	workload-author	53	25316	28000	3532080	27	1220	597	33200326293	113589381	0	135561216
58421	2943484	workload-author	53	25272	26100	3532080	27	1216	620	33121955145	113146430	0	135127040
58421	2943569	workload-author	53	27628	27628	3532080	30	1195	613	32847737269	113803756	0	135925760
58421	2943747	workload-coordi	40	17936	17936	2657704	22	258	167	575424128	91022413	0	406249472
58659	2943399	workload-author	53	25388	28000	3532080	27	1227	599	33291908401	113615381	0	135606272
58659	2943484	workload-author	53	27232	27232	3532080	30	1222	622	33205503969	113163918	0	135159808
58659	2943569	workload-author	53	25676	29160	3532080	27	1205	616	32954558277	113843332	0	135999488
58659	2943747	workload-coordi	40	18500	18500	2657704	24	261	169	579834380	92979159	0	409755648
58895	2943399	workload-author	53	27380	28000	3532080	29	1232	600	33347739905	113624093	0	135622656
58895	2943484	workload-author	53	25296	26428	3532080	27	1229	625	33279013681	113181710	0	135192576
58895	2943569	workload-author	53	25680	29160	3532080	27	1209	617	32992646725	113843516	0	135999488
58895	2943747	workload-coordi	40	17924	17924	2657704	22	263	170	583199120	94106738	0	412270592
59131	2943399	workload-author	53	25408	28000	3532080	28	1242	603	33454093825	113655069	0	135680000
59131	2943484	workload-author	53	27296	27308	3532080	32	1238	628	33389387901	113212374	0	135249920
59131	2943569	workload-author	53	25680	29160	3532080	31	1215	619	33071110389	113861148	0	136032256
59131	2943747	workload-coordi	40	18104	18104	2657704	25	266	172	588397352	95989311	0	416030720
59370	2943399	workload-author	53	25420	28000	3532080	33	1247	605	33521521113	113668005	0	135704576
59370	2943484	workload-author	53	27296	27296	3532080	31	1244	629	33444403889	113221174	0	135266304
59370	2943569	workload-author	53	25700	29160	3532080	27	1228	623	33228379361	113913708	0	136130560
59370	2943747	workload-coordi	40	18752	18752	2657704	26	268	174	593246736	97978999	0	419762176
59609	2943399	workload-author	53	25464	28000	3532080	27	1256	607	33607101681	113690381	0	135745536
59609	2943484	workload-author	53	25328	26988	3532080	27	1253	632	33556556029	113252214	0	135323648
59609	2943569	workload-author	53	25704	29160	3532080	27	1233	624	33265159581	113913900	0	136130560
59609	2943747	workload-coordi	40	18040	18040	2657704	22	271	175	597369752	99500489	0	422756352
59845	2943399	workload-author	53	27456	28000	3532080	30	1264	609	33706377749	113716573	0	135794688
59845	2943484	workload-author	53	27296	27296	3532080	34	1259	634	33615519457	113260998	0	135340032
59845	2943569	workload-author	53	25704	29160	3532080	27	1240	626	33343003833	113931556	0	136163328
59845	2943747	workload-coordi	40	18748	18716	2657704	28	273	176	601587836	101104012	0	425996288
60085	2943399	workload-author	53	25476	28000	3532080	27	1270	611	33765946413	113725685	0	135811072
60085	2943484	workload-author	53	25340	27228	3532080	27	1267	637	33712451077	113287574	0	135389184
60085	2943569	workload-author	53	26556	29160	3532080	33	1249	630	33461655173	113966476	0	136228864
60085	2943747	workload-coordi	40	18204	18204	2657704	25	275	178	606441144	102765038	0	429350912
60322	2943399	workload-author	53	27584	28000	3532080	31	1279	614	33873181081	113756277	0	135868416
60322	2943484	workload-author	53	27332	27228	3532080	31	1274	640	33801873725	113309534	0	135430144
60322	2943569	workload-author	53	25720	29160	3532080	27	1255	631	33520863749	113975724	0	136245248
60322	2943747	workload-coordi	40	18268	18268	2657704	21	278	180	611114228	104541258	0	432836608
60561	2943399	workload-author	53	25500	28000	3532080	28	1286	616	33943719389	113769789	0	135892992
60561	2943484	workload-author	53	25348	27228	3532080	27	1281	642	33869488373	113322886	0	135454720
60561	2943569	workload-author	53	25720	29160	3532080	30	1263	634	33611066037	113997748	0	136286208
60561	2943747	workload-coordi	40	18408	18440	2657704	25	280	182	615114708	105988814	0	435822592
60801	2943399	workload-author	53	25520	28000	3532080	27	1294	620	34039203341	113796261	0	135942144
60801	2943484	workload-author	53	27328	27328	3532080	31	1289	644	33964701681	113349030	0	135503872
60801	2943569	workload-author	53	27704	29160	3532080	34	1270	636	33703388645	114023980	0	136335360
60801	2943747	workload-coordi	40	18744	18744	2657704	26	283	184	620111720	107838528	0	439422976
61041	2943399	workload-author	53	25512	28000	3532080	27	1301	621	34117306885	113813965	0	135974912
61041	2943484	workload-author	53	27332	27332	3532080	30	1297	646	34051806029	113370990	0	135544832
61041	2943569	workload-author	53	25736	29160	3532080	27	1278	638	33787093617	114041916	0	136368128
61041	2943747	workload-coordi	40	18864	18864	2657704	26	286	185	624361884	109565294	0	442662912
61276	2943399	workload-author	53	25520	28000	3532080	27	1309	623	34195164037	113831645	0	136007680
61276	2943484	workload-author	53	25368	27228	3532080	27	1305	649	34140278465	113393230	0	135585792
61276	2943569	workload-author	53	25736	29160	3532080	29	1285	640	33873112565	114063764	0	136409088
61276	2943747	workload-coordi	40	18644	18644	2657704	22	288	187	628817364	111062232	0	445755392
61513	2943399	workload-author	53	27520	28000	3532080	30	1315	625	34284053317	113857829	0	136056832
61513	2943484	workload-author	53	25376	27228	3532080	27	1311	651	34209216445	113406510	0	135610368
61513	2943569	workload-author	53	25740	29160	3532080	27	1292	643	33942283725	114077276	0	136433664
61513	2943747	workload-coordi	40	18660	18660	2657704	22	290	189	633268920	112657782	0	448991232
61751	2943399	workload-author	53	25536	28000	3532080	27	1322	627	34353783853	113871381	0	136081408
61751	2943484	workload-author	53	25376	27228	3532080	27	1320	653	34297551397	113428510	0	135651328
61751	2943569	workload-author	53	25752	29160	3532080	29	1302	646	34058087637	114112436	0	136499200
61751	2943747	workload-coordi	40	18720	18720	2657704	23	293	190	637839088	114441790	0	452382720
61990	2943399	workload-author	53	25544	28000	3532080	27	1330	631	34455198129	113897805	0	136130560
61990	2943484	workload-author	53	27340	27340	3532080	30	1328	655	34415834605	113463438	0	135720960
61990	2943569	workload-author	53	25752	29160	3532080	31	1308	647	34116109121	114121308	0	136515584
61990	2943747	workload-coordi	40	18920	18920	2657704	26	296	192	642737624	116299918	0	455962624
62231	2943399	workload-author	53	27544	28244	3532080	34	1337	633	34531904877	113915189	0	136163328
62231	2943484	workload-author	53	25380	27228	3532080	27	1334	657	34467606653	113468238	0	135729152
62231	2943569	workload-author	53	25752	29160	3532080	27	1315	650	34205394705	114143428	0	136556544
62231	2943747	workload-coordi	40	19048	19048	2657704	26	298	193	646766776	117788670	0	459005952
62473	2943399	workload-author	53	25556	28244	3532080	29	1345	635	34622742921	113937509	0	136204288
62473	2943484	workload-author	53	25388	27372	3532080	28	1345	659	34577304669	113499046	0	135786496
62473	2943569	workload-author	53	27736	29160	3532080	30	1322	653	34304116181	114169580	0	136605696
62473	2943747	workload-coordi	40	19048	19048	2657704	24	301	194	651825228	119646869	0	462643200
62713	2943399	workload-author	53	25576	28244	3532080	30	1354	637	34720250325	113963869	0	136253440
62713	2943484	workload-author	53	27344	27372	3532080	30	1354	662	34685163141	113529566	0	135843840
62713	2943569	workload-author	53	25752	29160	3532080	27	1329	656	34385475605	114187420	0	136638464
62713	2943747	workload-coordi	40	19164	19164	2657704	26	304	196	656530736	121521322	0	466141184
62953	2943399	workload-author	53	27024	28244	3532080	30	1360	639	34787665321	113976989	0	136278016
62953	2943484	workload-author	53	25396	27372	3532080	27	1360	664	34744164277	113538742	0	135860224
62953	2943569	workload-author	53	25756	29160	3532080	27	1338	658	34474251245	114209508	0	136679424
62953	2943747	workload-coordi	40	19164	19164	2657704	23	306	198	660719804	122928095	0	469131264
63193	2943399	workload-author	53	25608	28244	3532080	28	1370	642	34896682541	114007909	0	136335360
63193	2943484	workload-author	53	25396	27372	3532080	27	1368	666	34831195621	113560782	0	135901184
63193	2943569	workload-author	53	25760	29160	3532080	28	1344	660	34542447633	114222756	0	136704000
63193	2943747	workload-coordi	40	18912	18912	2657704	22	308	200	665294240	124630066	0	472473600
63432	2943399	workload-author	53	25616	28244	3532080	29	1376	644	34966513205	114021229	0	136359936
63432	2943484	workload-author	53	25396	27372	3532080	27	1375	669	34912816145	113578478	0	135933952
63432	2943569	workload-author	53	25764	29160	3532080	32	1354	663	34663647145	114257756	0	136769536
63432	2943747	workload-coordi	40	18912	18912	2657704	28	310	202	669844100	126545220	0	476020736
63672	2943399	workload-author	53	25616	28244	3532080	28	1384	646	35051542805	114043341	0	136400896
63672	2943484	workload-author	53	25404	27372	3532080	27	1383	672	35006949085	113604886	0	135983104
63672	2943569	workload-author	53	27748	29160	3532080	33	1361	665	34739681013	114275380	0	136802304
63672	2943747	workload-coordi	40	19004	19004	2657704	25	312	204	674262544	128116365	0	479158272
63908	2943399	workload-author	53	27592	28244	3532080	29	1392	648	35138972201	114065141	0	136441856
63908	2943484	workload-author	53	27360	27372	3532080	31	1389	674	35072844185	113618046	0	136007680
63908	2943569	workload-author	53	25764	29160	3532080	30	1367	668	34809689673	114288908	0	136826880
63908	2943747	workload-coordi	40	19388	19356	2657704	28	314	206	678423112	129621658	0	482267136
64146	2943399	workload-author	53	25732	28244	3532080	27	1400	651	35217864589	114083061	0	136474624
64146	2943484	workload-author	53	25412	27372	3532080	29	1397	677	35163618809	113640254	0	136048640
64146	2943569	workload-author	53	27752	29160	3532080	35	1377	672	34927242913	114323780	0	136892416
64146	2943747	workload-coordi	40	19384	19384	2657704	25	317	207	683267884	131414029	0	485699584
64382	2943399	workload-author	53	25616	28244	3532080	27	1409	654	35319235093	114109517	0	136523776
64382	2943484	workload-author	53	25412	27372	3532080	29	1405	681	35274077213	113671022	0	136105984
64382	2943569	workload-author	53	25800	29160	3532080	27	1383	674	34996500825	114337316	0	136916992
64382	2943747	workload-coordi	40	18428	18428	2657704	26	321	209	688137748	133272607	0	489287680
64618	2943399	workload-author	53	25620	28244	3532080	29	1413	656	35365597945	114114077	0	136531968
64618	2943484	workload-author	53	25412	27372	3532080	27	1411	682	35327473469	113679998	0	136122368
64618	2943569	workload-author	53	25776	29160	3532080	29	1390	677	35083856097	114359100	0	136957952
64618	2943747	workload-coordi	40	18684	18684	2657704	24	323	210	691888028	134515477	0	492019712
64855	2943399	workload-author	53	25620	28244	3532080	27	1423	659	35483670833	114149237	0	136597504
64855	2943484	workload-author	53	27372	27524	3532080	30	1420	685	35424962205	113706158	0	136171520
64855	2943569	workload-author	53	25776	29160	3532080	29	1398	679	35164879701	114376988	0	136990720
64855	2943747	workload-coordi	40	18876	18876	2657704	26	327	211	697024476	136488402	0	495804416
65090	2943399	workload-author	53	25624	28244	3532080	28	1434	661	35594091717	114179989	0	136654848
65090	2943484	workload-author	53	25412	27524	3532080	31	1428	688	35521762253	113732518	0	136220672
65090	2943569	workload-author	53	27760	29160	3532080	31	1406	682	35261987733	114403236	0	137039872
65090	2943747	workload-coordi	40	18816	18816	2657704	26	330	214	701971820	138526945	0	499499008
65326	2943399	workload-author	53	25624	28244	3532080	27	1439	662	35641033009	114184533	0	136663040
65326	2943484	workload-author	53	27380	27524	3532080	30	1436	690	35599616297	113750254	0	136253440
65326	2943569	workload-author	53	25776	29160	3532080	27	1415	684	35351524861	114425588	0	137080832
65326	2943747	workload-coordi	40	18812	18812	2657704	24	332	215	706156792	139966642	0	502530048
65564	2943399	workload-author	53	25632	28244	3532080	27	1449	665	35748839257	114215349	0	136732672
65564	2943484	workload-author	53	25424	27760	3532080	27	1444	693	35680844309	113768102	0	136294400
65564	2943569	workload-author	53	25776	29160	3532080	29	1420	685	35398590205	114430116	0	137097216
65564	2943747	workload-coordi	40	19196	19196	2657704	22	335	216	710513968	141413985	0	505573376
65802	2943399	workload-author	53	27628	28244	3532080	32	1454	666	35812463853	114228357	0	136757248
65802	2943484	workload-author	53	27412	27760	3532080	32	1451	695	35773881517	113794214	0	136343552
65802	2943569	workload-author	53	25780	29160	3532080	27	1428	687	35491520921	114456468	0	137146368
65802	2943747	workload-coordi	40	19388	19388	2657704	27	337	218	714501816	143099053	0	508706816
66040	2943399	workload-author	53	25628	28244	3532080	28	1463	670	35910507041	114255037	0	136806400
66040	2943484	workload-author	53	25424	27760	3532080	27	1459	698	35861963021	113816526	0	136384512
66040	2943569	workload-author	53	25780	29160	3532080	32	1436	690	35578467589	114478412	0	137187328
66040	2943747	workload-coordi	40	18804	18804	2657704	24	340	219	719153904	144801035	0	511979520
66278	2943399	workload-author	53	25628	28244	3532080	27	1468	671	35957262081	114259605	0	136814592
66278	2943484	workload-author	53	25424	27760	3532080	29	1464	700	35910028453	113821078	0	136392704
66278	2943569	workload-author	53	25780	29160	3532080	29	1443	693	35665725161	114500244	0	137228288
66278	2943747	workload-coordi	40	19028	19124	2657704	22	342	220	722863224	146052296	0	514727936
66518	2943399	workload-author	53	25636	28244	3532080	27	1477	673	36062337713	114290365	0	136871936
66518	2943484	workload-author	53	25424	27760	3532080	27	1473	702	36017753773	113847486	0	136441856
66518	2943569	workload-author	53	25780	29160	3532080	28	1449	694	35727121029	114509428	0	137244672
66518	2943747	workload-coordi	40	19216	19216	2657704	26	345	221	727191212	147769962	0	517922816
66759	2943399	workload-author	53	25632	28244	3532080	27	1484	675	36142148537	114308053	0	136904704
66759	2943484	workload-author	53	25424	27760	3532080	27	1481	704	36106254345	113873782	0	136491008
66759	2943569	workload-author	53	27764	29160	3532080	30	1456	697	35819845549	114535548	0	137293824
66759	2943747	workload-coordi	40	19212	19212	2657704	24	348	223	731753360	149431131	0	521191424
67000	2943399	workload-author	53	25652	28244	3532080	27	1491	677	36218381325	114325653	0	136937472
67000	2943484	workload-author	53	25424	27760	3532080	28	1488	706	36174601665	113887110	0	136515584
67000	2943569	workload-author	53	25788	29160	3532080	29	1466	700	35931458845	114566308	0	137355264
67000	2943747	workload-coordi	40	18956	18956	2657704	24	350	224	735724480	151083731	0	524230656
67241	2943399	workload-author	53	27656	28244	3532080	33	1497	677	36274712453	114334357	0	136953856
67241	2943484	workload-author	53	25424	27760	3532080	31	1494	708	36251136129	113904542	0	136548352
67241	2943569	workload-author	53	25788	29160	3532080	27	1472	701	35982030965	114571140	0	137363456
67241	2943747	workload-coordi	40	19340	19340	2657704	27	352	225	739635020	152334596	0	527069184
67483	2943399	workload-author	53	27776	28244	3532080	31	1507	680	36401275729	114373837	0	137027584
67483	2943484	workload-author	53	25424	27760	3532080	28	1503	711	36343216325	113926838	0	136589312
67483	2943569	workload-author	53	25788	29160	3532080	28	1479	703	36069804525	114592908	0	137404416
67483	2943747	workload-coordi	40	19020	19020	2657704	28	354	226	744389680	154192194	0	530550784
67725	2943399	workload-author	53	27648	28244	3532080	32	1514	683	36480953213	114391709	0	137060352
67725	2943484	workload-author	53	25424	27760	3532080	27	1511	715	36452683377	113957638	0	136646656
67725	2943569	workload-author	53	27772	29160	3532080	31	1488	706	36168209653	114619292	0	137453568
67725	2943747	workload-coordi	40	19276	19276	2657704	27	357	228	749004732	156050082	0	533946368
67966	2943399	workload-author	53	25660	28244	3532080	29	1521	684	36539643121	114400733	0	137076736
67966	2943484	workload-author	53	25428	27760	3532080	31	1517	717	36510960757	113966534	0	136663040
67966	2943569	workload-author	53	25788	29160	3532080	27	1496	708	36247191209	114637156	0	137486336
67966	2943747	workload-coordi	40	18956	18956	2657704	22	359	229	752845124	157374845	0	536756224
68205	2943399	workload-author	53	27648	28244	3532080	32	1528	687	36626489089	114422733	0	137117696
68205	2943484	workload-author	53	25428	27968	3532080	28	1525	719	36598075305	113988558	0	136704000
68205	2943569	workload-author	53	25788	29160	3532080	27	1502	710	36306188829	114646100	0	137502720
68205	2943747	workload-coordi	40	19340	19340	2657704	23	362	231	757140688	158871534	0	539807744
68446	2943399	workload-author	53	25668	28244	3532080	28	1537	689	36722884277	114449173	0	137166848
68446	2943484	workload-author	53	25428	27996	3532080	27	1533	721	36689827837	114014934	0	136753152
68446	2943569	workload-author	53	25788	29160	3532080	28	1510	713	36406483221	114672444	0	137551872
68446	2943747	workload-coordi	40	18828	18828	2657704	22	364	233	761595824	160647041	0	543096832
68685	2943399	workload-author	53	25672	28244	3532080	27	1544	691	36801143609	114466797	0	137199616
68685	2943484	workload-author	53	25552	28032	3532080	27	1540	724	36759965537	114028254	0	136777728
68685	2943569	workload-author	53	27768	29160	3532080	33	1519	716	36514320909	114702940	0	137609216
68685	2943747	workload-coordi	40	18828	18828	2657704	24	367	235	766383940	162374102	0	546603008
68926	2943399	workload-author	53	25672	28244	3532080	30	1550	694	36868858273	114480109	0	137224192
68926	2943484	workload-author	53	25432	28032	3532080	28	1546	726	36838563385	114045894	0	136810496
68926	2943569	workload-author	53	25884	29160	3532080	27	1528	718	36623987489	114733700	0	137666560
68926	2943747	workload-coordi	40	18940	18940	2657704	22	372	236	770510364	163820698	0	549326848
69168	2943399	workload-author	53	25676	28244	3532080	28	1561	696	36992855741	114515221	0	137289728
69168	2943484	workload-author	53	27416	28032	3532080	31	1556	728	36954966221	114080798	0	136876032
69168	2943569	workload-author	53	25884	29160	3532080	27	1532	719	36659590601	114733820	0	137666560
69168	2943747	workload-coordi	39	18764	18764	2654712	21	385	237	775633664	165596240	0	552714240
69409	2943399	workload-author	53	25684	28280	3532080	27	1569	699	37088737369	114541741	0	137338880
69409	2943484	workload-author	53	25432	28032	3532080	27	1564	731	37045619369	114103070	0	136916992
69409	2943569	workload-author	53	25884	29160	3532080	27	1537	720	36698201205	114733916	0	137666560
69409	2943747	workload-coordi	39	19084	19084	2654712	19	387	238	779379332	166969938	0	555425792
69649	2943399	workload-author	53	27672	28280	3532080	33	1577	702	37187852113	114567869	0	137388032
69649	2943484	workload-author	53	27416	28032	3532080	31	1574	734	37175598813	114142318	0	136990720
69649	2943569	workload-author	53	25884	29160	3532080	28	1541	721	36736741321	114734012	0	137666560
69649	2943747	workload-coordi	39	19052	19052	2654680	17	389	239	783958036	168457578	0	558510080
69889	2943399	workload-author	53	25688	28280	3532080	27	1590	705	37331019345	114612125	0	137469952
69889	2943484	workload-author	53	25520	28032	3532080	27	1580	735	37232444225	114151206	0	137007104
69889	2943569	workload-author	53	25884	29160	3532080	27	1545	721	36773097325	114734108	0	137666560
69889	2943747	workload-coordi	39	19588	19588	2654680	14	404	240	788190268	169773583	0	560975872
70129	2943399	workload-author	53	27680	28280	3532080	31	1600	709	37472012529	114655821	0	137551872
70129	2943484	workload-author	53	25520	28032	3532080	27	1584	736	37268958421	114151294	0	137007104
70129	2943569	workload-author	53	25884	29160	3532080	28	1549	722	36806978917	114734204	0	137666560
70129	2943747	workload-coordi	38	19568	19536	2651720	13	406	241	791591528	171006921	0	563449856
70369	2943399	workload-author	53	27676	28280	3532080	29	1612	713	37631790941	114708373	0	137650176
70369	2943484	workload-author	53	25520	28032	3532080	27	1588	737	37307271825	114151390	0	137007104
70369	2943569	workload-author	53	25884	29160	3532080	27	1552	723	36843630433	114734300	0	137666560
70369	2943747	workload-coordi	38	19880	19880	2651720	12	409	242	794380420	171877873	0	565063680
70607	2943399	workload-author	53	25792	28280	3532080	27	1617	714	37670774837	114708557	0	137650176
70607	2943484	workload-author	53	25520	28032	3532080	27	1592	738	37343949885	114151486	0	137007104
70607	2943569	workload-author	53	25884	29160	3532080	27	1556	724	36882429109	114734396	0	137666560
70607	2943747	workload-coordi	37	19836	19836	2648728	9	422	242	845560456	222308506	0	615608320
