t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54873	2997566	workload-coordi	40	14072	14072	2657608	13	218	151	510887424	80402173	0	369356800
55111	2997218	workload-author	49	24420	27572	3327216	38	1041	507	24601317241	101184747	0	120532992
55111	2997303	workload-author	49	24304	28416	3327216	38	1020	508	24715758801	98985587	0	118087680
55111	2997388	workload-author	49	22972	26916	3327216	38	1047	509	26753834264	101581121	0	121110528
55111	2997566	workload-coordi	40	14104	14136	2657672	19	219	152	512735612	80531529	0	370495488
55347	2997218	workload-author	49	24264	27572	3327216	39	1049	512	24858745201	101746647	0	121184256
55347	2997303	workload-author	49	23812	28416	3327216	38	1026	512	24983090671	99477675	0	118677504
55347	2997388	workload-author	49	24908	26916	3327216	35	1051	512	26938985569	101775093	0	121348096
55347	2997566	workload-coordi	40	14104	14104	2657640	17	220	153	515060312	80665558	0	371900416
55584	2997218	workload-author	49	23564	27572	3327216	41	1055	516	24968354628	102044693	0	121524224
55584	2997303	workload-author	49	24748	28416	3327216	37	1031	515	25284465706	99775091	0	119062528
55584	2997388	workload-author	49	24880	26916	3327216	34	1054	514	27142819298	102551561	0	122179584
55584	2997566	workload-coordi	40	14072	14072	2657608	13	220	153	516304668	80687720	0	372551680
55822	2997218	workload-author	49	24232	27572	3327216	39	1061	520	25142237356	102255529	0	121802752
55822	2997303	workload-author	49	25404	28416	3327216	39	1037	519	25545111588	100085592	0	119443456
55822	2997388	workload-author	49	23472	26916	3327216	36	1057	517	27351831445	102791674	0	122490880
55822	2997566	workload-coordi	40	14072	14072	2657608	14	221	153	517450204	80697205	0	373092352
56060	2997218	workload-author	49	23644	27572	3327216	42	1066	522	25314119204	102532000	0	122159104
56060	2997303	workload-author	49	23468	28416	3327216	37	1043	523	25856829359	100519170	0	119967744
56060	2997388	workload-author	49	22932	26916	3327216	36	1060	519	27524361437	102932078	0	122675200
56060	2997566	workload-coordi	40	14072	14072	2657608	13	221	153	518160532	80706257	0	373436416
56298	2997218	workload-author	49	25476	27572	3327216	39	1071	525	25582662885	102866657	0	122568704
56298	2997303	workload-author	49	25284	28416	3327216	37	1047	526	26194345937	101399082	0	120946688
56298	2997388	workload-author	49	22932	26916	3327216	36	1063	522	27874367987	103263102	0	123097088
56298	2997566	workload-coordi	40	14072	14072	2657608	13	222	154	518838264	80739945	0	373850112
56536	2997218	workload-author	49	25456	27572	3327216	39	1080	530	25881664561	103483005	0	123289600
56536	2997303	workload-author	49	23460	28416	3327216	37	1052	529	26515728566	101746118	0	121376768
56536	2997388	workload-author	49	22884	26916	3327216	37	1069	525	28189805877	103651651	0	123572224
56536	2997566	workload-coordi	40	14072	14072	2657608	13	222	154	520304320	80815691	0	374677504
56775	2997218	workload-author	49	23564	27572	3327216	38	1086	533	26169204268	104461027	0	124346368
56775	2997303	workload-author	49	23424	28416	3327216	35	1056	532	26852164969	102097282	0	121810944
56775	2997388	workload-author	49	23424	26916	3327216	35	1074	527	28317698275	103924237	0	123883520
56775	2997566	workload-coordi	40	14072	14072	2657608	13	223	154	521244712	80858201	0	375218176
57013	2997218	workload-author	49	24304	27572	3327216	38	1090	536	26469185113	104708987	0	124682240
57013	2997303	workload-author	49	25352	28416	3327216	33	1061	535	27220820859	102444786	0	122257408
57013	2997388	workload-author	49	23424	26916	3327216	34	1077	531	28655028199	104146821	0	124190720
57013	2997566	workload-coordi	40	14072	14072	2657608	13	223	154	521302228	80866582	0	375267328
57249	2997218	workload-author	49	23560	27572	3327216	37	1093	538	26662075565	104898275	0	124915712
57249	2997303	workload-author	49	25356	28416	3327216	34	1065	538	27582574138	102784526	0	122695680
57249	2997388	workload-author	49	24868	26916	3327216	29	1081	533	28825446364	104361810	0	124444672
57249	2997566	workload-coordi	40	14072	14072	2657608	13	223	155	521634864	80883456	0	375463936
57487	2997218	workload-author	49	25392	27572	3327216	35	1100	540	26985435915	105266820	0	125370368
57487	2997303	workload-author	49	25360	28416	3327216	35	1071	543	28014206491	103292815	0	123318272
57487	2997388	workload-author	49	22944	26916	3327216	35	1086	538	29255750782	104783662	0	124985344
57487	2997566	workload-coordi	40	14072	14072	2657608	13	223	155	522402708	80900638	0	375857152
57724	2997218	workload-author	49	24036	27572	3327216	34	1105	544	27434896501	105729984	0	125952000
57724	2997303	workload-author	49	25392	28416	3327216	37	1076	548	28418934846	103772256	0	123908096
57724	2997388	workload-author	49	24884	26916	3327216	35	1091	542	29718849721	105230758	0	125554688
57724	2997566	workload-coordi	40	14072	14072	2657608	13	223	155	522517740	80917405	0	375955456
57963	2997218	workload-author	49	24192	27572	3327216	33	1113	548	27867131152	106320699	0	126668800
57963	2997303	workload-author	49	25320	28416	3327216	37	1080	551	28810220149	104145432	0	124387328
57963	2997388	workload-author	49	23576	26916	3327216	34	1096	545	30114516079	105669595	0	126103552
57963	2997566	workload-coordi	40	14072	14072	2657608	13	224	155	523523668	80959421	0	376471552
58202	2997218	workload-author	49	25452	27572	3327216	34	1118	552	28264515792	106812684	0	127270912
58202	2997303	workload-author	49	23456	28416	3327216	35	1085	554	29134086123	104509745	0	124841984
58202	2997388	workload-author	49	24640	26916	3327216	34	1101	549	30495256885	106050059	0	126578688
58202	2997566	workload-coordi	40	14072	14072	2657608	13	224	156	524131424	80984823	0	376815616
58439	2997218	workload-author	49	25520	27572	3327216	36	1123	557	28762350708	107292636	0	127885312
58439	2997303	workload-author	49	24288	28416	3327216	33	1090	557	29492798995	104773537	0	125210624
58439	2997388	workload-author	49	23436	26916	3327216	33	1106	552	30876033616	106471943	0	127111168
58439	2997566	workload-coordi	40	14104	14104	2657640	16	224	156	524427024	81017871	0	376987648
58675	2997218	workload-author	49	23516	27572	3327216	38	1128	560	29180376534	107689388	0	128393216
58675	2997303	workload-author	49	23432	28416	3327216	35	1094	559	29704408156	104947329	0	125435904
58675	2997388	workload-author	49	24600	26916	3327216	34	1113	556	31215492680	106860065	0	127610880
58675	2997566	workload-coordi	40	14072	14072	2657608	13	225	156	524788332	81075993	0	377225216
58911	2997218	workload-author	49	25520	27572	3327216	34	1133	563	29516123892	107971688	0	128765952
58911	2997303	workload-author	49	23420	28416	3327216	27	1098	562	29995835280	105170093	0	125734912
58911	2997388	workload-author	49	24888	26916	3327216	32	1117	561	31607196966	107182421	0	128032768
58911	2997566	workload-coordi	40	14072	14072	2657608	13	225	156	524788332	81075993	0	377225216
59146	2997218	workload-author	49	25320	27572	3327216	32	1137	565	29862411501	108235652	0	129122304
59146	2997303	workload-author	49	23956	28416	3327216	30	1103	565	30167249588	105364086	0	125968384
59146	2997388	workload-author	53	23572	26916	3532080	29	1123	565	31980282915	107629390	0	128581632
59146	2997566	workload-coordi	40	14408	14408	2657640	16	225	157	525790164	81243646	0	377913344
59380	2997218	workload-author	49	25404	27572	3327216	32	1142	568	30194469375	108558904	0	129536000
59380	2997303	workload-author	49	25272	28416	3327216	35	1109	569	30507674233	105802391	0	126509056
59380	2997388	workload-author	53	24468	26916	3532080	29	1129	568	32210793255	107741438	0	128753664
59380	2997566	workload-coordi	40	14792	14792	2657640	16	226	157	527653877	81672634	0	379228160
59617	2997218	workload-author	49	24956	27572	3327216	34	1147	572	30574094821	108955528	0	130039808
59617	2997303	workload-author	49	25452	28416	3327216	34	1115	573	30853730353	106128460	0	126922752
59617	2997388	workload-author	53	26864	26916	3532080	32	1136	572	32383566847	107813078	0	128868352
59617	2997566	workload-coordi	40	15208	15208	2657640	19	228	158	529402041	82404674	0	380669952
59860	2997218	workload-author	49	25400	27572	3327216	33	1153	576	30921575251	109376870	0	130560000
59860	2997303	workload-author	49	23420	28416	3327216	28	1119	578	31152042560	106467793	0	127336448
59860	2997388	workload-author	53	25488	26916	3532080	29	1146	574	32542032307	107872638	0	128966656
59860	2997566	workload-coordi	40	15244	15244	2657640	16	229	159	531785945	83161931	0	382337024
60100	2997218	workload-author	49	23560	27572	3327216	34	1157	579	31249909929	109666266	0	130936832
60100	2997303	workload-author	49	23424	28416	3327216	28	1124	579	31249199244	106500849	0	127385600
60100	2997388	workload-author	53	24984	26916	3532080	30	1153	575	32625861623	107894270	0	129003520
60100	2997566	workload-coordi	40	15380	15380	2657640	16	230	160	533710581	83779351	0	383762432
60341	2997218	workload-author	49	24204	27572	3327216	32	1162	583	31555838104	110084120	0	131440640
60341	2997303	workload-author	49	23812	28416	3327216	30	1128	580	31331534628	106525665	0	127422464
60341	2997388	workload-author	53	24996	26916	3532080	29	1161	579	32740375559	107929478	0	129069056
60341	2997566	workload-coordi	40	15612	15612	2657672	19	231	161	536632265	84655513	0	385785856
60580	2997218	workload-author	49	23412	27572	3327216	32	1167	586	31922709502	110456352	0	131907584
60580	2997303	workload-author	49	23576	28416	3327216	31	1135	582	31473675434	106790011	0	127717376
60580	2997388	workload-author	53	25036	26916	3532080	27	1170	582	32840369107	107955982	0	129118208
60580	2997566	workload-coordi	40	15368	15368	2657640	16	232	162	539139565	85449851	0	387579904
60819	2997218	workload-author	49	23972	27572	3327216	31	1172	589	32136147547	110679145	0	132190208
60819	2997303	workload-author	49	23588	28416	3327216	29	1140	586	31815619384	107104547	0	128118784
60819	2997388	workload-author	53	27036	27036	3532080	30	1180	585	32964521875	107995270	0	129191936
60819	2997566	workload-coordi	40	15440	15440	2657640	18	233	163	541683557	86346286	0	389439488
61053	2997218	workload-author	49	23412	27572	3327216	27	1177	591	32326120851	110836465	0	132390912
61053	2997303	workload-author	49	23152	28416	3327216	28	1145	587	31899332830	107129379	0	128155648
61053	2997388	workload-author	53	25072	26916	3532080	31	1188	589	33074378755	108026006	0	129249280
61053	2997566	workload-coordi	40	15836	15836	2657640	18	235	164	544129245	87201960	0	391270400
61289	2997218	workload-author	49	23412	27572	3327216	27	1181	592	32492502687	110910721	0	132501504
61289	2997303	workload-author	53	23800	28416	3532080	28	1151	591	32141113877	107427412	0	128512000
61289	2997388	workload-author	53	25076	26916	3532080	30	1196	591	33151942803	108043966	0	129282048
61289	2997566	workload-coordi	40	16080	16080	2657672	19	237	165	546578857	87969582	0	393015296
61529	2997218	workload-author	49	23572	27572	3327216	29	1185	594	32578648533	111001669	0	132608000
61529	2997303	workload-author	53	24980	28416	3532080	27	1159	593	32270186325	107474284	0	128589824
61529	2997388	workload-author	53	25136	26916	3532080	28	1205	594	33261347299	108074798	0	129339392
61529	2997566	workload-coordi	40	16212	16212	2657672	20	239	166	550567221	89376369	0	395943936
61769	2997218	workload-author	53	30100	30104	3532080	36	1191	597	32740014050	111979603	0	133652480
61769	2997303	workload-author	53	25044	28416	3532080	27	1166	595	32334772745	107487676	0	128614400
61769	2997388	workload-author	53	25148	26916	3532080	27	1211	596	33329401635	108088142	0	129363968
61769	2997566	workload-coordi	40	16832	16832	2657704	22	241	167	553263109	90506009	0	398192640
62009	2997218	workload-author	53	24152	28220	3532080	30	1194	598	32873139278	112260395	0	133988352
62009	2997303	workload-author	53	25072	28416	3532080	27	1171	596	32396963153	107500452	0	128634880
62009	2997388	workload-author	53	27132	27132	3532080	32	1218	598	33407103303	108105518	0	129396736
62009	2997566	workload-coordi	40	17212	17212	2657704	24	243	168	556308361	91436296	0	400482304
62248	2997218	workload-author	53	25164	28220	3532080	27	1201	600	32968086462	112290115	0	134037504
62248	2997303	workload-author	53	25152	28416	3532080	32	1180	600	32514178805	107535612	0	128700416
62248	2997388	workload-author	53	25120	26916	3532080	31	1227	601	33522482147	108140614	0	129462272
62248	2997566	workload-coordi	40	17624	17624	2657704	24	246	169	560800533	93310571	0	403902464
62487	2997218	workload-author	53	25408	28220	3532080	27	1208	603	33087204926	112332467	0	134115328
62487	2997303	workload-author	53	25156	28416	3532080	28	1184	602	32560196929	107540172	0	128716800
62487	2997388	workload-author	53	25152	26916	3532080	29	1234	604	33600062895	108158350	0	129503232
62487	2997566	workload-coordi	40	17688	17688	2657704	26	248	171	564505585	94700645	0	406728704
62729	2997218	workload-author	53	25416	28220	3532080	27	1214	603	33143272158	112341395	0	134131712
62729	2997303	workload-author	53	27168	28416	3532080	30	1192	605	32657786341	107566476	0	128765952
62729	2997388	workload-author	53	25152	26984	3532080	33	1241	606	33667695071	108171886	0	129527808
62729	2997566	workload-coordi	40	17948	17948	2657704	24	249	173	568903893	96263410	0	409923584
62970	2997218	workload-author	53	25440	28220	3532080	27	1223	606	33248244762	112372131	0	134189056
62970	2997303	workload-author	53	25176	28416	3532080	30	1200	607	32736768597	107584268	0	128798720
62970	2997388	workload-author	53	25160	26984	3532080	27	1248	608	33747027519	108189486	0	129560576
62970	2997566	workload-coordi	40	18080	18080	2657704	24	252	175	572961717	97841694	0	413028352
63210	2997218	workload-author	53	25588	28220	3532080	28	1229	607	33315100358	112385187	0	134213632
63210	2997303	workload-author	53	25336	28416	3532080	27	1208	608	32824952309	107606340	0	128839680
63210	2997388	workload-author	53	25156	27112	3532080	27	1256	610	33843714935	108215870	0	129609728
63210	2997566	workload-coordi	40	17788	17788	2657704	20	255	176	577445869	99453307	0	416223232
63452	2997218	workload-author	53	25600	28220	3532080	27	1237	610	33404012482	112407355	0	134254592
63452	2997303	workload-author	53	25944	28416	3532080	29	1216	610	32902947841	107623772	0	128872448
63452	2997388	workload-author	53	25180	27156	3532080	28	1263	612	33912135495	108229118	0	129634304
63452	2997566	workload-coordi	40	17796	17796	2657704	24	257	178	580924953	100949749	0	419008512
63692	2997218	workload-author	53	27056	28220	3532080	30	1242	612	33480465714	112424819	0	134287360
63692	2997303	workload-author	53	25344	28416	3532080	27	1222	612	32969629253	107637300	0	128897024
63692	2997388	workload-author	53	25172	27156	3532080	27	1269	613	33982558863	108242438	0	129658880
63692	2997566	workload-coordi	40	17808	17808	2657704	24	259	179	584933797	102355930	0	421969920
63934	2997218	workload-author	53	25632	28220	3532080	27	1248	615	33555155162	112442723	0	134320128
63934	2997303	workload-author	53	25348	28416	3532080	27	1232	614	33069885329	107663684	0	128946176
63934	2997388	workload-author	53	25184	27156	3532080	27	1278	615	34075418711	108268838	0	129708032
63934	2997566	workload-coordi	40	18068	18068	2657704	23	261	181	589085313	103934298	0	424951808
64174	2997218	workload-author	53	27596	28220	3532080	30	1256	617	33632072566	112460331	0	134352896
64174	2997303	workload-author	53	25356	28416	3532080	30	1238	615	33138924317	107676956	0	128970752
64174	2997388	workload-author	53	25176	27156	3532080	27	1287	617	34167526263	108290926	0	129748992
64174	2997566	workload-coordi	40	18380	18380	2657704	24	264	182	593142965	105562506	0	428072960
64414	2997218	workload-author	53	25640	28220	3532080	27	1263	618	33709086018	112478011	0	134385664
64414	2997303	workload-author	53	26108	28416	3532080	29	1246	617	33226058253	107698748	0	129015808
64414	2997388	workload-author	53	25180	27156	3532080	27	1294	619	34244975231	108308590	0	129781760
64414	2997566	workload-coordi	40	18596	18596	2657704	25	266	184	596839481	106976958	0	430833664
64650	2997218	workload-author	53	25656	28220	3532080	30	1270	620	33788340622	112495659	0	134418432
64650	2997303	workload-author	53	25368	28416	3532080	27	1253	619	33293906021	107712308	0	129040384
64650	2997388	workload-author	53	25184	27560	3532080	27	1301	621	34311010615	108321894	0	129806336
64650	2997566	workload-coordi	40	18740	18740	2657704	24	269	185	600913861	108387587	0	433803264
64887	2997218	workload-author	53	25664	28220	3532080	27	1276	622	33856937842	112513259	0	134451200
64887	2997303	workload-author	53	27372	28416	3532080	31	1261	622	33390704869	108316004	0	129667072
64887	2997388	workload-author	53	25280	27640	3532080	28	1308	624	34396867623	108343934	0	129847296
64887	2997566	workload-coordi	40	18292	18292	2657704	22	271	186	604277569	109715245	0	436224000
65125	2997218	workload-author	53	25672	28220	3532080	27	1282	623	33926062686	112526571	0	134475776
65125	2997303	workload-author	53	25384	28416	3532080	27	1266	624	33447835529	108329268	0	129712128
65125	2997388	workload-author	53	25196	27640	3532080	28	1315	626	34473230423	108361630	0	129880064
65125	2997566	workload-coordi	40	18484	18484	2657704	22	272	188	607805977	111072227	0	438886400
65364	2997218	workload-author	53	25676	28220	3532080	27	1289	626	34014004762	112548635	0	134516736
65364	2997303	workload-author	53	25552	28416	3532080	28	1272	627	33516781505	108342612	0	129736704
65364	2997388	workload-author	53	25196	27640	3532080	31	1323	628	34552792079	108379214	0	129912832
65364	2997566	workload-coordi	40	18608	18608	2657704	23	275	189	611642101	112511364	0	441745408
65602	2997218	workload-author	53	25676	28220	3532080	27	1296	628	34079464694	112561931	0	134541312
65602	2997303	workload-author	53	25396	28416	3532080	29	1279	629	33603079965	108364396	0	129777664
65602	2997388	workload-author	53	25200	27640	3532080	27	1328	630	34607842695	108388134	0	129929216
65602	2997566	workload-coordi	40	17964	17964	2657704	26	277	190	615162317	113786068	0	444321792
65840	2997218	workload-author	53	26184	28220	3532080	29	1303	630	34173993274	112588179	0	134590464
65840	2997303	workload-author	53	25400	28416	3532080	27	1287	632	33692567377	108386692	0	129818624
65840	2997388	workload-author	53	27176	27828	3532080	33	1335	632	34684475427	108405510	0	129961984
65840	2997566	workload-coordi	40	18220	18220	2657704	25	279	192	619547993	115307005	0	447365120
66081	2997218	workload-author	53	25688	28220	3532080	28	1311	633	34261417634	112610379	0	134631424
66081	2997303	workload-author	53	25404	28416	3532080	27	1292	635	33759553389	108399948	0	129843200
66081	2997388	workload-author	53	25196	27828	3532080	27	1345	635	34780405783	108432126	0	130011136
66081	2997566	workload-coordi	40	17708	17708	2657704	22	282	194	623716065	116918546	0	450433024
66322	2997218	workload-author	53	25704	28220	3532080	27	1317	634	34319441846	112619323	0	134647808
66322	2997303	workload-author	53	25404	28416	3532080	30	1298	637	33838735269	108421772	0	129884160
66322	2997388	workload-author	53	25484	27916	3532080	30	1351	637	34850594207	108445318	0	130035712
66322	2997566	workload-coordi	40	17900	17900	2657704	28	284	195	627240549	118382206	0	453255168
66561	2997218	workload-author	53	27688	28220	3532080	33	1326	636	34416491074	112645483	0	134696960
66561	2997303	workload-author	53	25404	28416	3532080	27	1305	639	33908122917	108435284	0	129908736
66561	2997388	workload-author	53	25200	27928	3532080	27	1357	638	34909539915	108454334	0	130052096
66561	2997566	workload-coordi	40	18160	18160	2657704	24	286	196	631187437	119632574	0	455942144
66801	2997218	workload-author	53	25704	28220	3532080	27	1334	638	34493484018	112663435	0	134729728
66801	2997303	workload-author	53	25416	28416	3532080	27	1314	643	34027188497	108470468	0	129974272
66801	2997388	workload-author	53	27180	27928	3532080	29	1363	641	34984059359	108471766	0	130084864
66801	2997566	workload-coordi	40	18288	18288	2657704	25	288	198	635326665	121317916	0	459034624
67040	2997218	workload-author	53	25796	28220	3532080	27	1341	640	34573669590	112681099	0	134762496
67040	2997303	workload-author	53	25416	28416	3532080	27	1318	644	34064357805	108470668	0	129974272
67040	2997388	workload-author	53	25200	27928	3532080	31	1373	644	35093235471	108502638	0	130142208
67040	2997566	workload-coordi	40	18224	18224	2657704	26	291	199	639179173	122831041	0	461963264
67279	2997218	workload-author	53	25716	28220	3532080	27	1348	642	34642418042	112694347	0	134787072
67279	2997303	workload-author	53	26000	28416	3532080	27	1327	646	34170076269	108501436	0	130031616
67279	2997388	workload-author	53	25200	27928	3532080	29	1379	645	35157003319	108515726	0	130166784
67279	2997566	workload-coordi	40	18020	18020	2657704	24	293	201	643216173	124253642	0	464834560
67517	2997218	workload-author	53	25712	28220	3532080	30	1355	644	34721679678	112712011	0	134819840
67517	2997303	workload-author	53	25440	28416	3532080	28	1335	649	34248163285	108519068	0	130064384
67517	2997388	workload-author	53	25204	27928	3532080	29	1386	647	35224240495	108529262	0	130191360
67517	2997566	workload-coordi	40	18280	18280	2657704	26	295	202	647364109	125775186	0	467886080
67756	2997218	workload-author	53	25736	28220	3532080	27	1362	646	34802510046	112734003	0	134860800
67756	2997303	workload-author	53	25436	28416	3532080	27	1342	651	34336743325	108541028	0	130105344
67756	2997388	workload-author	53	25208	27928	3532080	29	1393	650	35301895291	108546862	0	130224128
67756	2997566	workload-coordi	40	18344	18344	2657704	24	298	204	651544641	127263406	0	470843392
67996	2997218	workload-author	53	27728	28220	3532080	32	1371	648	34897543610	112760387	0	134909952
67996	2997303	workload-author	53	25436	28416	3532080	27	1348	652	34394228717	108550004	0	130121728
67996	2997388	workload-author	53	25204	27928	3532080	27	1401	653	35410059067	108577550	0	130281472
67996	2997566	workload-coordi	40	18144	18144	2657704	23	301	205	655659293	128948847	0	473944064
68237	2997218	workload-author	53	25744	28220	3532080	27	1376	650	34956523106	112769387	0	134926336
68237	2997303	workload-author	53	25444	28416	3532080	27	1356	655	34482419133	108571996	0	130162688
68237	2997388	workload-author	53	25208	27928	3532080	27	1408	655	35484618827	108590838	0	130306048
68237	2997566	workload-coordi	40	18656	18656	2657704	24	303	207	659750057	130339243	0	476917760
68478	2997218	workload-author	53	27728	28220	3532080	32	1384	653	35053461570	112795563	0	134975488
68478	2997303	workload-author	53	25456	28416	3532080	31	1363	658	34576555645	108598180	0	130211840
68478	2997388	workload-author	53	25476	27928	3532080	27	1415	656	35547419307	108604094	0	130330624
68478	2997566	workload-coordi	40	18528	18528	2657704	25	305	209	664135733	132049059	0	480165888
68715	2997218	workload-author	53	27728	28220	3532080	31	1392	655	35144332522	112817723	0	135016448
68715	2997303	workload-author	53	25444	28416	3532080	27	1371	659	34645294397	108611700	0	130236416
68715	2997388	workload-author	53	25656	27928	3532080	31	1424	659	35656733055	108634662	0	130387968
68715	2997566	workload-coordi	40	18504	18504	2657704	24	308	210	668615789	133685384	0	483409920
68957	2997218	workload-author	53	27724	28220	3532080	29	1399	658	35221437226	112835427	0	135049216
68957	2997303	workload-author	53	25448	28416	3532080	27	1377	662	34733152713	108633716	0	130277376
68957	2997388	workload-author	53	25224	27928	3532080	27	1432	661	35734657787	108652502	0	130420736
68957	2997566	workload-coordi	40	18728	18760	2657704	22	311	211	672656713	135239562	0	486379520
69196	2997218	workload-author	53	25752	28220	3532080	29	1405	660	35280304866	112844451	0	135065600
69196	2997303	workload-author	53	27568	28416	3532080	30	1384	665	34816590337	108655516	0	130318336
69196	2997388	workload-author	53	25680	27928	3532080	27	1439	663	35804051331	108665798	0	130445312
69196	2997566	workload-coordi	40	18960	18960	2657704	26	313	213	676238885	136547483	0	489107456
69436	2997218	workload-author	53	25756	28220	3532080	27	1411	662	35344252698	112857731	0	135090176
69436	2997303	workload-author	53	25972	28416	3532080	30	1392	667	34898929849	108677652	0	130359296
69436	2997388	workload-author	53	25692	27928	3532080	28	1445	665	35864836523	108679046	0	130469888
69436	2997566	workload-coordi	40	18448	18448	2657704	23	315	214	679729913	137764037	0	491491328
69676	2997218	workload-author	53	27740	28220	3532080	31	1420	664	35453912954	112888395	0	135147520
69676	2997303	workload-author	53	25712	28416	3532080	27	1397	668	34945797513	108682276	0	130367488
69676	2997388	workload-author	53	25724	27928	3532080	31	1455	668	35977905167	108714102	0	130539520
69676	2997566	workload-coordi	40	18388	18388	2657704	28	318	216	684796901	139687984	0	495255552
69917	2997218	workload-author	53	25760	28220	3532080	27	1427	667	35532697906	112906067	0	135180288
69917	2997303	workload-author	53	25716	28416	3532080	27	1405	671	35039708617	108708684	0	130416640
69917	2997388	workload-author	53	25692	27928	3532080	27	1462	669	36043220667	108727454	0	130564096
69917	2997566	workload-coordi	40	18580	18580	2657704	20	320	218	688513553	141135190	0	497975296
70154	2997218	workload-author	53	27744	28220	3532080	31	1432	669	35590313314	112914859	0	135196672
70154	2997303	workload-author	53	27448	28416	3532080	30	1413	672	35116941481	108726196	0	130449408
70154	2997388	workload-author	53	25696	27928	3532080	27	1469	672	36123505659	109281710	0	131133440
70154	2997566	workload-coordi	40	18708	18708	2657704	27	322	219	692206661	142516986	0	500862976
70393	2997218	workload-author	53	25768	28220	3532080	30	1440	671	35677295146	112936883	0	135237632
70393	2997303	workload-author	53	25452	28416	3532080	29	1422	675	35214883893	108752708	0	130498560
70393	2997388	workload-author	53	25700	27928	3532080	27	1475	674	36190035027	109299134	0	131186688
70393	2997566	workload-coordi	40	18968	18968	2657704	22	324	221	696673913	144120238	0	503951360
70631	2997218	workload-author	53	25768	28220	3532080	29	1449	675	35784705974	112967723	0	135299072
70631	2997303	workload-author	53	25452	28416	3532080	27	1427	678	35280041393	108766020	0	130523136
70631	2997388	workload-author	53	25696	27928	3532080	30	1485	677	36307775859	109334182	0	131252224
70631	2997566	workload-coordi	40	18852	18852	2657704	26	328	223	701625697	146126261	0	507682816
70872	2997218	workload-author	53	25768	28220	3532080	27	1457	676	35853788346	112981027	0	135323648
70872	2997303	workload-author	53	25448	28416	3532080	27	1434	680	35355821521	108783660	0	130555904
70872	2997388	workload-author	53	25696	27928	3532080	27	1492	679	36375625111	109347614	0	131276800
70872	2997566	workload-coordi	40	18584	18584	2657704	22	330	224	705383825	147426336	0	510390272
71109	2997218	workload-author	53	25768	28220	3532080	27	1465	678	35930438042	112998691	0	135356416
71109	2997303	workload-author	53	25472	28416	3532080	30	1443	683	35461573097	108814308	0	130613248
71109	2997388	workload-author	53	25696	27928	3532080	27	1499	681	36444124379	109360846	0	131301376
71109	2997566	workload-coordi	40	18176	18272	2657704	23	332	226	709839305	149070904	0	513634304
71349	2997218	workload-author	53	25768	28220	3532080	27	1473	680	36017864058	113020723	0	135397376
71349	2997303	workload-author	53	25476	28416	3532080	28	1449	685	35520748393	108823284	0	130629632
71349	2997388	workload-author	53	25688	27928	3532080	30	1509	684	36562081747	109395774	0	131366912
71349	2997566	workload-coordi	40	18204	18204	2657704	22	335	228	714413913	150682744	0	516911104
71589	2997218	workload-author	53	25792	28220	3532080	29	1481	683	36106297970	113042787	0	135438336
71589	2997303	workload-author	53	25744	28416	3532080	27	1458	688	35631326229	108854116	0	130686976
71589	2997388	workload-author	53	25732	27928	3532080	27	1517	685	36631820987	109409286	0	131391488
71589	2997566	workload-coordi	40	18140	18140	2657704	24	338	229	718844473	152524124	0	520273920
71831	2997218	workload-author	53	25768	28220	3532080	28	1488	685	36176722478	113056139	0	135462912
71831	2997303	workload-author	53	27464	28416	3532080	30	1465	690	35698493341	108867156	0	130711552
71831	2997388	workload-author	53	25692	27928	3532080	30	1524	688	36712906827	109426902	0	131424256
71831	2997566	workload-coordi	40	18524	18524	2657704	25	340	231	722877893	153914667	0	523231232
72072	2997218	workload-author	53	25768	28220	3532080	29	1496	687	36267430934	113078067	0	135503872
72072	2997303	workload-author	53	25480	28416	3532080	27	1473	692	35797903909	108893828	0	130760704
72072	2997388	workload-author	53	27672	27928	3532080	29	1531	689	36787348179	109444222	0	131457024
72072	2997566	workload-coordi	40	18700	18700	2657704	24	343	233	727164921	155566974	0	526389248
72313	2997218	workload-author	53	25772	28220	3532080	30	1505	690	36375010330	113108659	0	135561216
72313	2997303	workload-author	53	25484	28416	3532080	28	1482	695	35883074381	108915876	0	130801664
72313	2997388	workload-author	53	27676	27928	3532080	33	1541	694	36928735807	109487870	0	131538944
72313	2997566	workload-coordi	40	18368	18368	2657672	25	345	236	732859113	157662841	0	530362368
72557	2997218	workload-author	53	25772	28220	3532080	31	1514	692	36457170462	113126611	0	135593984
72557	2997303	workload-author	53	25484	28416	3532080	27	1487	698	35953770657	108929188	0	130826240
72557	2997388	workload-author	53	25788	27928	3532080	27	1546	695	36968305359	109488206	0	131538944
72557	2997566	workload-coordi	40	18352	18352	2657672	21	361	237	737264237	158921578	0	532975616
72795	2997218	workload-author	53	25772	28220	3532080	28	1522	694	36546182950	113148603	0	135634944
72795	2997303	workload-author	53	25492	28416	3532080	27	1496	701	36072297125	108964396	0	130891776
72795	2997388	workload-author	53	25788	27928	3532080	27	1550	696	37005473227	109488294	0	131538944
72795	2997566	workload-coordi	39	18460	18460	2654712	19	364	238	741268469	160311215	0	535805952
73034	2997218	workload-author	53	27756	28220	3532080	30	1531	698	36660990554	113183475	0	135700480
