t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54272	3821040	workload-coordi	40	14056	14056	2657608	13	250	160	546037511	80733069	0	385228800
54508	3820791	workload-author	49	24012	28088	3327216	28	1192	623	30027856398	110544107	4096	131932160
54508	3820876	workload-author	49	25704	27128	3327216	34	1205	633	28970562875	110528371	0	131674112
54508	3820961	workload-author	49	24448	26796	3327216	32	1193	624	31798344796	107943744	0	129011712
54508	3821040	workload-coordi	40	14056	14056	2657608	13	250	160	546587751	80750188	0	385523712
54749	3820791	workload-author	49	24904	28088	3327216	30	1200	626	30365754987	110949165	4096	132435968
54749	3820876	workload-author	49	23760	27128	3327216	30	1211	638	29314244870	110916960	0	132149248
54749	3820961	workload-author	49	23892	26796	3327216	28	1199	628	32045959467	108187653	0	129323008
54749	3821040	workload-coordi	40	14088	14088	2657640	19	251	160	547524047	80784259	0	386052096
54994	3820791	workload-author	49	24140	28088	3327216	30	1205	629	30610754580	111184781	4096	132726784
54994	3820876	workload-author	49	23756	27128	3327216	35	1217	642	29799143197	111392580	0	132759552
54994	3820961	workload-author	49	23888	26796	3327216	27	1204	629	32113131347	108204229	0	129347584
54994	3821040	workload-coordi	40	14056	14056	2657608	13	251	161	547528143	80792607	0	386064384
55229	3820791	workload-author	49	24968	28088	3327216	28	1209	632	30747363232	111242557	4096	132812800
55229	3820876	workload-author	49	23784	27128	3327216	38	1225	649	30322378546	112013626	0	133533696
55229	3820961	workload-author	49	23888	26796	3327216	28	1209	631	32187725006	108286929	0	129441792
55229	3821040	workload-coordi	40	14056	14056	2657608	13	251	161	548234375	80793167	0	386396160
55469	3820791	workload-author	49	25960	28088	3327216	34	1215	635	30913416932	111527931	4096	133140480
55469	3820876	workload-author	49	23812	27128	3327216	36	1230	653	30684471668	112409642	0	134021120
55469	3820961	workload-author	53	25432	26796	3532080	30	1216	635	32433442468	108515014	0	129728512
55469	3821040	workload-coordi	40	14676	14676	2657640	16	252	161	549925883	81199906	0	387682304
55707	3820791	workload-author	49	24024	28088	3327216	33	1220	638	31221306411	111883456	4096	133578752
55707	3820876	workload-author	49	25704	27128	3327216	38	1233	657	31014130534	112724178	0	134422528
55707	3820961	workload-author	53	25948	27404	3532080	27	1225	638	32548713168	108553718	0	129794048
55707	3821040	workload-coordi	40	15052	15052	2657640	16	254	162	551805291	81924299	0	389165056
55949	3820791	workload-author	49	24032	28088	3327216	31	1227	642	31515786562	112247009	4096	134012928
55949	3820876	workload-author	49	25752	27128	3327216	37	1239	661	31392718546	113162975	0	134971392
55949	3820961	workload-author	53	28116	27964	3532080	32	1232	641	32649764692	108583750	0	129847296
55949	3821040	workload-coordi	40	15208	15208	2657672	21	255	163	554292456	82566413	0	390868992
56193	3820791	workload-author	49	24020	28088	3327216	28	1233	644	31740376711	112487002	4096	134311936
56193	3820876	workload-author	49	25752	27128	3327216	34	1244	665	31752827660	113597012	0	135491584
56193	3820961	workload-author	53	25996	27916	3532080	28	1242	644	32751679336	109245470	0	130535424
56193	3821040	workload-coordi	40	15424	15424	2657672	20	257	164	556807948	83315731	0	392626176
56435	3820791	workload-author	49	24020	28088	3327216	32	1240	649	32019137675	112916764	4096	134819840
56435	3820876	workload-author	49	23784	27128	3327216	32	1248	668	32067549937	113895076	0	135876608
56435	3820961	workload-author	53	26020	27916	3532080	27	1250	646	32832424716	109263190	0	130568192
56435	3821040	workload-coordi	40	15588	15588	2657640	16	258	165	558757160	83924898	0	394043392
56672	3820791	workload-author	49	24020	28088	3327216	30	1245	651	32243364948	113090548	4096	135045120
56672	3820876	workload-author	49	25756	27128	3327216	32	1254	672	32348984270	114208705	0	136261632
56672	3820961	workload-author	53	26180	27916	3532080	30	1261	651	32974697572	109306806	0	130650112
56672	3821040	workload-coordi	40	15404	15404	2657640	19	260	166	561719804	84961165	0	396222464
56912	3820791	workload-author	53	24748	28088	3532080	28	1251	654	32492974383	113969612	4096	135987200
56912	3820876	workload-author	49	25652	27128	3327216	34	1260	675	32615879775	114514554	0	136634368
56912	3820961	workload-author	53	26192	27916	3532080	27	1270	653	33055589348	109324822	0	130682880
56912	3821040	workload-coordi	40	16060	16060	2657672	19	261	167	564338040	85786981	0	398168064
57147	3820791	workload-author	53	25988	28088	3532080	29	1259	657	32618347295	114016204	4096	136065024
57147	3820876	workload-author	49	24496	27128	3327216	32	1264	678	32893573175	115261542	0	137453568
57147	3820961	workload-author	53	26204	27916	3532080	27	1276	655	33120663516	109338022	0	130707456
57147	3821040	workload-coordi	40	16572	16572	2657672	20	263	169	567116020	86831838	0	400322560
57383	3820791	workload-author	53	26176	28088	3532080	27	1266	660	32730648915	114054524	4096	136126464
57383	3820876	workload-author	49	24312	27128	3327216	30	1267	679	32985360303	115294598	0	137502720
57383	3820961	workload-author	53	28192	28192	3532080	30	1288	658	33260905232	109381630	0	130789376
57383	3821040	workload-coordi	40	16908	16908	2657672	21	264	171	570648524	88262389	0	403030016
57620	3820791	workload-author	53	26208	28088	3532080	29	1274	663	32834487883	114084876	4096	136179712
57620	3820876	workload-author	49	23756	27128	3327216	28	1272	681	33147630007	115368846	0	137613312
57620	3820961	workload-author	53	26224	27916	3532080	27	1294	661	33331429512	109395222	0	130813952
57620	3821040	workload-coordi	40	17416	17416	2657672	19	267	172	573573788	89364639	0	405217280
57855	3820791	workload-author	53	26252	28088	3532080	27	1282	665	32911414275	114102612	4096	136212480
57855	3820876	workload-author	49	23756	27128	3327216	27	1275	683	33300342859	115434862	0	137711616
57855	3820961	workload-author	53	26224	27916	3532080	29	1300	663	33399324484	109408262	0	130838528
57855	3821040	workload-coordi	40	17468	17468	2657672	21	269	173	576487108	90417640	0	407437312
58093	3820791	workload-author	53	26272	28088	3532080	29	1290	667	32998754447	114124436	4096	136253440
58093	3820876	workload-author	49	23756	27128	3327216	27	1280	685	33353911475	115443198	0	137723904
58093	3820961	workload-author	53	26236	27916	3532080	29	1315	667	33542706112	109452462	0	130920448
58093	3821040	workload-coordi	40	17784	17784	2657672	22	272	175	580725328	91938586	0	410476544
58333	3820791	workload-author	53	26304	28088	3532080	28	1302	672	33121057543	114159812	4096	136318976
58333	3820876	workload-author	49	23756	27128	3327216	27	1284	686	33394842663	115443294	0	137723904
58333	3820961	workload-author	53	26240	27916	3532080	27	1322	669	33609789696	109465822	0	130945024
58333	3821040	workload-coordi	40	17788	17788	2657672	20	275	176	584228816	93303861	0	413073408
58571	3820791	workload-author	53	26316	28088	3532080	28	1309	674	33188897955	114173052	4096	136343552
58571	3820876	workload-author	53	26048	27128	3532080	30	1290	690	33633168140	115732863	0	138072064
58571	3820961	workload-author	53	26288	28220	3532080	30	1328	671	33675666516	109478854	0	130969600
58571	3821040	workload-coordi	40	17344	17344	2657704	22	277	177	587076772	94243946	0	415219712
58806	3820791	workload-author	53	26324	28088	3532080	28	1316	677	33278791503	114194836	4096	136384512
58806	3820876	workload-author	53	24452	27128	3532080	29	1295	692	33695922620	115749719	0	138096640
58806	3820961	workload-author	53	26244	27916	3532080	29	1337	674	33775049936	109505446	0	131018752
58806	3821040	workload-coordi	40	17996	17996	2657704	23	278	179	591023832	95757219	0	418222080
59050	3820791	workload-author	53	26332	28088	3532080	29	1324	679	33357612119	114212388	4096	136417280
59050	3820876	workload-author	53	25340	27128	3532080	27	1302	693	33761523044	115762975	0	138121216
59050	3820961	workload-author	53	26252	27916	3532080	29	1347	677	33873351164	109531878	0	131067904
59050	3821040	workload-coordi	40	18208	18208	2657704	24	280	181	594626140	97212597	0	421019648
59287	3820791	workload-author	53	26340	28088	3532080	27	1332	682	33440959387	114234644	4096	136458240
59287	3820876	workload-author	53	27500	27500	3532080	29	1307	696	33843290184	115784239	0	138158080
59287	3820961	workload-author	53	28236	28236	3532080	31	1352	679	33936210604	109544862	0	131092480
59287	3821040	workload-coordi	40	18116	18116	2657704	23	282	182	598446052	98643677	0	423899136
59524	3820791	workload-author	53	26344	28304	3532080	27	1339	683	33507371159	114247932	4096	136482816
59524	3820876	workload-author	53	25548	27128	3532080	28	1317	698	33930627676	115806551	0	138199040
59524	3820961	workload-author	53	26260	28144	3532080	27	1359	681	33994718956	109553990	0	131108864
59524	3821040	workload-coordi	40	18116	18116	2657704	22	285	184	602044092	99951393	0	426524672
59757	3820791	workload-author	53	26348	28308	3532080	29	1346	686	33588398035	114269980	4096	136523776
59757	3820876	workload-author	53	25580	27128	3532080	27	1324	702	34018604968	115828559	0	138240000
59757	3820961	workload-author	53	28236	28516	3532080	34	1364	682	34065358432	109571182	0	131141632
59757	3821040	workload-coordi	40	18500	18500	2657704	23	288	185	606032112	101390324	0	429424640
59991	3820791	workload-author	53	28332	28440	3532080	29	1353	687	33658701495	114283148	4096	136548352
59991	3820876	workload-author	53	25604	27128	3532080	27	1331	704	34084090480	115841855	0	138264576
59991	3820961	workload-author	53	26264	28564	3532080	28	1375	686	34171109332	109602358	0	131198976
59991	3821040	workload-coordi	40	17804	17804	2657704	22	290	187	609941620	102952374	0	432320512
60232	3820791	workload-author	53	26360	28440	3532080	27	1363	690	33745213963	114305244	4096	136589312
60232	3820876	workload-author	53	25600	27128	3532080	34	1337	706	34160341968	115859239	0	138297344
60232	3820961	workload-author	53	28232	28564	3532080	29	1381	687	34238697096	109615422	0	131223552
60232	3821040	workload-coordi	40	18224	18224	2657704	26	291	189	613515256	104350518	0	435056640
60471	3820791	workload-author	53	26364	28440	3532080	27	1369	692	33810394207	114318508	4096	136613888
60471	3820876	workload-author	53	25760	27128	3532080	27	1347	708	34237168428	115877071	0	138330112
60471	3820961	workload-author	53	26268	28564	3532080	27	1388	689	34297545352	109624566	0	131239936
60471	3821040	workload-coordi	40	18420	18420	2657704	23	294	190	616891768	105518306	0	437452800
60705	3820791	workload-author	53	28352	28440	3532080	32	1377	694	33896506623	114340324	4096	136654848
60705	3820876	workload-author	53	25772	27128	3532080	29	1354	712	34330552108	115903535	0	138379264
60705	3820961	workload-author	53	26272	28564	3532080	27	1394	691	34354026876	109633390	0	131256320
60705	3821040	workload-coordi	40	18932	18932	2657704	24	297	192	620830464	107064138	0	440442880
60942	3820791	workload-author	53	26376	28908	3532080	29	1384	695	33961668579	114353580	4096	136679424
60942	3820876	workload-author	53	25780	27128	3532080	27	1360	713	34385572692	115912471	0	138395648
60942	3820961	workload-author	53	26280	28564	3532080	28	1404	694	34472193708	109672766	0	131330048
60942	3821040	workload-coordi	40	18476	18508	2657704	25	299	194	625076704	108642816	0	443535360
61181	3820791	workload-author	53	26384	29684	3532080	29	1392	698	34050184827	114375860	4096	136720384
61181	3820876	workload-author	53	27572	27756	3532080	31	1365	716	34459419604	115929855	0	138428416
61181	3820961	workload-author	53	26284	28564	3532080	27	1410	696	34541380320	109686102	0	131354624
61181	3821040	workload-coordi	40	18764	18764	2657704	25	300	195	628843024	110114912	0	446394368
61419	3820791	workload-author	53	26388	29684	3532080	29	1398	701	34127502163	114393268	4096	136753152
61419	3820876	workload-author	53	25792	27128	3532080	28	1373	719	34537786704	115947743	0	138461184
61419	3820961	workload-author	53	26284	28564	3532080	28	1417	699	34609370964	109699366	0	131379200
61419	3821040	workload-coordi	40	17996	17996	2657704	24	303	196	632568384	111438811	0	449093632
61653	3820791	workload-author	53	28364	29684	3532080	30	1406	704	34213537527	114415268	4096	136794112
61653	3820876	workload-author	53	25800	27128	3532080	27	1382	723	34644410152	115978583	0	138518528
61653	3820961	workload-author	53	28260	28564	3532080	33	1423	700	34671465152	109712358	0	131403776
61653	3821040	workload-coordi	40	18324	18324	2657704	26	306	197	636921292	113116305	0	452329472
61886	3820791	workload-author	53	26396	29684	3532080	27	1413	706	34270540003	114424444	4096	136818688
61886	3820876	workload-author	53	25808	27128	3532080	27	1387	724	34691191460	115983111	0	138534912
61886	3820961	workload-author	53	28268	28564	3532080	29	1432	703	34785188072	109747558	0	131477504
61886	3821040	workload-coordi	40	18304	18304	2657704	24	309	199	640892756	114530577	0	455192576
62124	3820791	workload-author	53	26400	29684	3532080	30	1420	708	34362975163	114450604	4096	136867840
62124	3820876	workload-author	53	25808	27128	3532080	27	1395	726	34769667656	116000791	0	138567680
62124	3820961	workload-author	53	26284	28564	3532080	27	1440	705	34857372468	109761102	0	131502080
62124	3821040	workload-coordi	40	18496	18496	2657704	25	311	201	645007752	116060112	0	458194944
62362	3820791	workload-author	53	26400	29684	3532080	29	1427	709	34429951923	114463940	4096	136892416
62362	3820876	workload-author	53	27792	27128	3532080	28	1403	729	34861704108	116022695	0	138608640
62362	3820961	workload-author	53	26284	28564	3532080	29	1446	706	34915000172	109770038	0	131518464
62362	3821040	workload-coordi	40	18436	18436	2657704	23	312	203	648531892	117343051	0	460750848
62600	3820791	workload-author	53	26420	29684	3532080	28	1436	711	34507708743	114481828	4096	136925184
62600	3820876	workload-author	53	25816	27128	3532080	27	1412	732	34954788272	116049223	0	138657792
62600	3820961	workload-author	53	26288	28564	3532080	31	1453	708	34988598480	109787318	0	131551232
62600	3821040	workload-coordi	40	18436	18436	2657704	26	315	205	652486972	118856073	0	463712256
62838	3820791	workload-author	53	26420	29684	3532080	28	1442	714	34575345647	114495124	4096	136949760
62838	3820876	workload-author	53	25824	27128	3532080	27	1417	733	35001862508	116053703	0	138665984
62838	3820961	workload-author	53	26288	28616	3532080	28	1463	711	35094553580	109818430	0	131608576
62838	3821040	workload-coordi	40	18504	18504	2657704	23	317	207	656392556	120278730	0	466509824
63077	3820791	workload-author	53	26456	29684	3532080	27	1451	717	34680540667	114525836	4096	137007104
63077	3820876	workload-author	53	25828	27144	3532080	28	1423	736	35074303628	116071335	0	138702848
63077	3820961	workload-author	53	26288	28640	3532080	27	1471	713	35175167288	109836134	0	131641344
63077	3821040	workload-coordi	40	18504	18504	2657704	24	320	209	661069564	122095779	0	469987328
63317	3820791	workload-author	53	26468	29684	3532080	28	1459	720	34761462267	114543588	4096	137039872
63317	3820876	workload-author	53	25840	27340	3532080	30	1433	739	35184181500	116102103	0	138760192
63317	3820961	workload-author	53	26288	28640	3532080	28	1476	715	35222749964	109840646	0	131649536
63317	3821040	workload-coordi	40	18376	18344	2657704	25	322	211	665032836	123543177	0	472895488
63559	3820791	workload-author	53	26468	29684	3532080	29	1467	722	34841851123	114561292	4096	137072640
63559	3820876	workload-author	53	25836	27340	3532080	28	1441	741	35260268292	116119791	0	138792960
63559	3820961	workload-author	53	28272	28864	3532080	30	1483	717	35307254520	109862438	0	131690496
63559	3821040	workload-coordi	40	18628	18628	2657704	24	324	212	668856500	125023181	0	475762688
63801	3820791	workload-author	53	26436	29684	3532080	28	1475	724	34919704919	114578884	4096	137105408
63801	3820876	workload-author	53	25840	27340	3532080	30	1447	743	35318224536	116128623	0	138809344
63801	3820961	workload-author	53	28268	28864	3532080	30	1492	720	35414265048	109893150	0	131747840
63801	3821040	workload-coordi	40	18688	18688	2657704	26	327	215	673718516	126684436	0	479227904
64046	3820791	workload-author	53	26440	29684	3532080	27	1482	727	35007685311	114600940	4096	137146368
64046	3820876	workload-author	53	25840	27340	3532080	27	1458	745	35416217364	116155047	0	138858496
64046	3820961	workload-author	53	26296	28864	3532080	27	1500	722	35481146372	109906750	0	131772416
64046	3821040	workload-coordi	40	18560	18560	2657704	24	329	216	677590988	128279525	0	482140160
64287	3820791	workload-author	53	26444	29684	3532080	27	1490	729	35084990191	114618564	4096	137183232
64287	3820876	workload-author	53	25948	27364	3532080	30	1467	747	35523130796	116185575	0	138915840
64287	3820961	workload-author	53	26300	28864	3532080	27	1506	724	35540725832	109915654	0	131788800
64287	3821040	workload-coordi	40	19136	19136	2657704	26	332	218	681907204	129899617	0	485359616
64531	3820791	workload-author	53	26448	29684	3532080	27	1497	731	35161748015	114636220	4096	137216000
64531	3820876	workload-author	53	25868	27340	3532080	27	1473	749	35582254376	116194767	0	138932224
64531	3820961	workload-author	53	28280	28864	3532080	29	1516	727	35659674612	109950670	0	131854336
64531	3821040	workload-coordi	40	18688	18688	2657704	24	334	220	686026124	131412603	0	488325120
64768	3820791	workload-author	53	26576	29684	3532080	29	1506	733	35250493307	114658156	4096	137256960
64768	3820876	workload-author	53	25868	27340	3532080	27	1480	752	35658395724	116212383	0	138964992
64768	3820961	workload-author	53	26308	28864	3532080	27	1524	730	35734464796	109968542	0	131887104
64768	3821040	workload-coordi	40	18712	18712	2657704	23	337	222	690009704	132876451	0	491184128
65006	3820791	workload-author	53	26448	29684	3532080	29	1514	736	35340101663	114680148	4096	137297920
65006	3820876	workload-author	53	27844	27844	3532080	30	1486	754	35734413140	116229759	0	138997760
65006	3820961	workload-author	53	26308	28864	3532080	29	1530	732	35805453900	109981798	0	131911680
65006	3821040	workload-coordi	40	18776	18776	2657704	24	339	224	693845828	134331980	0	494059520
65245	3820791	workload-author	53	28436	29684	3532080	29	1521	738	35415566035	114697708	4096	137330688
65245	3820876	workload-author	53	25872	27340	3532080	29	1496	757	35843620856	116260551	0	139055104
65245	3820961	workload-author	53	26312	28864	3532080	27	1535	733	35851267452	109986350	0	131919872
65245	3821040	workload-coordi	40	18840	18840	2657704	24	341	226	697936248	135853620	0	497074176
65481	3820791	workload-author	53	26580	29684	3532080	27	1528	740	35484488535	114711148	4096	137355264
65481	3820876	workload-author	53	25876	27340	3532080	28	1502	758	35893375976	116265319	0	139063296
65481	3820961	workload-author	53	26312	28864	3532080	30	1545	736	35978444216	110021398	0	131989504
65481	3821040	workload-coordi	40	18968	18968	2657704	23	343	228	702227888	137309086	0	500117504
65718	3820791	workload-author	53	26448	29684	3532080	27	1536	743	35579403671	114737532	4096	137404416
65718	3820876	workload-author	53	25916	27340	3532080	30	1510	761	35993572880	116291759	0	139112448
65718	3820961	workload-author	53	26312	28864	3532080	30	1553	739	36066975620	110047910	0	132038656
65718	3821040	workload-coordi	40	18912	18912	2657704	27	346	230	706920936	139240694	0	503627776
65954	3820791	workload-author	53	26452	29684	3532080	27	1546	745	35668123111	114759604	4096	137445376
65954	3820876	workload-author	53	25916	27432	3532080	27	1518	763	36067568168	116309447	0	139145216
65954	3820961	workload-author	53	26312	28864	3532080	30	1559	740	36122963952	110056806	0	132055040
65954	3821040	workload-coordi	40	18300	18300	2657704	22	348	232	710843076	140647576	0	506470400
66193	3820791	workload-author	53	28424	29684	3532080	29	1552	748	35746652939	114777036	4096	137478144
66193	3820876	workload-author	53	25892	27432	3532080	27	1525	766	36156205196	116331503	0	139186176
66193	3820961	workload-author	53	28288	28864	3532080	34	1565	743	36198039540	110074190	0	132087808
66193	3821040	workload-coordi	40	18492	18492	2657704	28	350	234	714847652	142185242	0	509538304
66435	3820791	workload-author	53	26452	29684	3532080	29	1560	751	35836470311	114799060	4096	137519104
66435	3820876	workload-author	53	27872	27872	3532080	32	1531	768	36222005060	116344519	0	139210752
66435	3820961	workload-author	53	26312	28864	3532080	28	1576	746	36306782140	110105078	0	132145152
66435	3821040	workload-coordi	40	18452	18452	2657704	26	353	236	719192024	143870442	0	512696320
66675	3820791	workload-author	53	26452	29684	3532080	27	1569	753	35910886199	114816980	4096	137551872
66675	3820876	workload-author	53	25892	27432	3532080	27	1541	771	36312489304	116366807	0	139251712
66675	3820961	workload-author	53	26312	28864	3532080	27	1583	748	36384720232	110122806	0	132177920
66675	3821040	workload-coordi	40	18644	18644	2657704	21	356	238	723516088	145392105	0	515743744
66912	3820791	workload-author	53	26452	29684	3532080	27	1576	756	35990013627	114834628	4096	137584640
66912	3820876	workload-author	53	25896	27432	3532080	27	1549	775	36398774952	116388887	0	139292672
66912	3820961	workload-author	53	28288	28864	3532080	29	1589	750	36440506436	110131454	0	132194304
66912	3821040	workload-coordi	40	18580	18580	2657704	26	357	241	727442668	146938257	0	518791168
67152	3820791	workload-author	53	28424	29684	3532080	32	1583	758	36068002271	114852052	4096	137617408
67152	3820876	workload-author	53	25896	27432	3532080	28	1557	777	36477939500	116406543	0	139325440
67152	3820961	workload-author	53	26316	28864	3532080	30	1598	754	36545373676	110162182	0	132251648
67152	3821040	workload-coordi	40	18964	18964	2657704	26	359	243	732308436	148640414	0	522252288
67395	3820791	workload-author	53	26452	29684	3532080	27	1593	761	36167301647	114878740	4096	137666560
67395	3820876	workload-author	53	27884	27884	3532080	29	1566	779	36575436596	116432679	0	139374592
67395	3820961	workload-author	53	28300	28864	3532080	30	1608	756	36638905188	110188574	0	132300800
67395	3821040	workload-coordi	40	19028	19028	2657704	26	362	244	737202704	150580535	0	525881344
67636	3820791	workload-author	53	26456	29684	3532080	27	1602	764	36255505391	114900788	4096	137707520
67636	3820876	workload-author	53	26076	27876	3532080	30	1574	781	36643140440	116445983	0	139399168
67636	3820961	workload-author	53	26316	28864	3532080	28	1615	759	36699754060	110197774	0	132317184
67636	3821040	workload-coordi	40	18928	18960	2657704	24	366	246	741211204	151995590	0	528797696
67878	3820791	workload-author	53	26456	29684	3532080	27	1609	767	36323213215	114914060	4096	137732096
67878	3820876	workload-author	53	27888	27888	3532080	32	1586	784	36750409580	116476759	0	139456512
67878	3820961	workload-author	53	26316	28864	3532080	29	1623	760	36779397688	110215334	0	132349952
67878	3821040	workload-coordi	40	18960	18960	2657704	28	369	248	745354872	153664395	0	531955712
68121	3820791	workload-author	53	28440	29684	3532080	33	1618	769	36417784107	114940164	4096	137781248
68121	3820876	workload-author	53	25908	27432	3532080	27	1594	785	36807793704	116485895	0	139472896
68121	3820961	workload-author	53	26316	28864	3532080	27	1634	765	36888499472	110246142	0	132407296
68121	3821040	workload-coordi	40	19276	19276	2657704	24	372	250	749822468	155243489	0	535085056
68359	3820791	workload-author	53	26460	29684	3532080	28	1628	773	36491831899	114958108	4096	137814016
68359	3820876	workload-author	53	25908	27592	3532080	28	1602	790	36898387248	116507903	0	139513856
68359	3820961	workload-author	53	26316	28864	3532080	28	1643	768	36977646004	110268046	0	132448256
68359	3821040	workload-coordi	40	18764	18732	2657704	22	375	252	754396904	156838578	0	538312704
68598	3820791	workload-author	53	26460	29684	3532080	29	1637	776	36585125631	114984308	4096	137863168
68598	3820876	workload-author	53	25908	27592	3532080	28	1612	794	36987414800	116529943	0	139554816
68598	3820961	workload-author	53	26412	28864	3532080	27	1653	772	37082589948	110298630	0	132505600
68598	3821040	workload-coordi	40	18824	18824	2657704	24	380	254	759836456	158712758	0	541945856
68841	3820791	workload-author	53	26460	29684	3532080	30	1646	778	36665535587	115001956	4096	137895936
68841	3820876	workload-author	53	27888	27888	3532080	30	1621	797	37090074304	116556207	0	139603968
68841	3820961	workload-author	53	26412	28864	3532080	27	1657	773	37119774544	110298718	0	132505600
68841	3821040	workload-coordi	40	18320	18352	2657672	21	395	255	763897344	159996076	0	544542720
69078	3820791	workload-author	53	26464	29684	3532080	33	1657	782	36785867703	115037100	4096	137961472
69078	3820876	workload-author	53	25944	27748	3532080	30	1631	800	37191436252	116582583	0	139653120
69078	3820961	workload-author	53	26472	28864	3532080	27	1661	775	37158892196	110298814	0	132505600
69078	3821040	workload-coordi	39	18568	18568	2654712	18	398	257	767835696	161525368	0	547446784
69322	3820791	workload-author	53	26464	29684	3532080	27	1667	785	36866844911	115055036	4096	137994240
69322	3820876	workload-author	53	25908	27748	3532080	29	1642	803	37297956256	116613367	0	139710464
69322	3820961	workload-author	53	26412	28864	3532080	29	1666	776	37195101084	110298902	0	132505600
69322	3821040	workload-coordi	39	18696	18696	2654712	19	401	259	771585632	162874167	0	550150144
69559	3820791	workload-author	53	28448	29684	3532080	29	1675	788	36969614147	115085524	4096	138051584
69559	3820876	workload-author	53	25912	27748	3532080	27	1650	805	37371299528	116626959	0	139735040
69559	3820961	workload-author	53	26412	28864	3532080	27	1670	777	37230616552	110298998	0	132505600
69559	3821040	workload-coordi	39	18696	18696	2654712	21	403	261	774999008	164271932	0	552779776
69797	3820791	workload-author	53	27360	29684	3532080	31	1685	790	37068908927	115111988	4096	138100736
69797	3820876	workload-author	53	25916	27748	3532080	27	1659	808	37465748064	116653399	0	139784192
69797	3820961	workload-author	53	26412	28864	3532080	27	1673	778	37266826044	110299102	0	132505600
69797	3821040	workload-coordi	39	18892	18892	2654712	19	405	262	778892476	165612462	0	555532288
70040	3820791	workload-author	53	28448	29684	3532080	29	1697	795	37207635167	115155572	4096	138182656
70040	3820876	workload-author	53	25916	27748	3532080	27	1671	812	37584830404	116688631	0	139849728
70040	3820961	workload-author	53	26412	28864	3532080	27	1677	780	37305284496	110299190	0	132505600
70040	3821040	workload-coordi	39	18860	18860	2654680	14	408	264	783232580	167182288	0	558485504
70276	3820791	workload-author	53	26556	29684	3532080	27	1703	797	37246823687	115155900	4096	138182656
70276	3820876	workload-author	53	25916	27748	3532080	27	1683	816	37706789652	116723759	0	139915264
70276	3820961	workload-author	53	26412	28864	3532080	27	1681	781	37339563056	110299286	0	132505600
70276	3821040	workload-coordi	39	19188	19188	2654680	14	423	265	787055040	168251731	0	560660480
70512	3820791	workload-author	53	26684	29684	3532080	27	1707	798	37284247387	115155980	4096	138182656
70512	3820876	workload-author	53	27896	27748	3532080	31	1694	819	37837627808	116763255	0	139988992
70512	3820961	workload-author	53	26412	28864	3532080	27	1685	782	37376783916	110299382	0	132505600
70512	3821040	workload-coordi	38	19160	19160	2651720	15	425	266	790000784	169419364	0	562892800
70753	3820791	workload-author	53	26556	29684	3532080	27	1711	799	37320382855	115156084	4096	138182656
70753	3820876	workload-author	53	27900	27900	3532080	31	1707	822	37992807476	116811495	0	140079104
70753	3820961	workload-author	53	26412	28864	3532080	29	1689	784	37413909880	110299478	0	132505600
70753	3821040	workload-coordi	38	19164	19164	2651720	15	427	267	793233592	170652663	0	565264384
70991	3820791	workload-author	53	26556	29684	3532080	28	1715	800	37356924615	115156172	4096	138182656
70991	3820876	workload-author	53	27900	27748	3532080	32	1722	827	38158591316	116863895	0	140177408
70991	3820961	workload-author	53	26412	28864	3532080	27	1693	785	37448618264	110299574	0	132505600
70991	3821040	workload-coordi	38	19132	19132	2651688	11	429	269	796835728	171885898	0	567754752
71228	3820791	workload-author	53	26684	29684	3532080	27	1719	802	37393347863	115156268	4096	138182656
71228	3820876	workload-author	53	26000	27748	3532080	27	1731	830	38247576548	116885983	0	140218368
71228	3820961	workload-author	53	26412	28864	3532080	27	1698	786	37485990932	110299670	0	132505600
71228	3821040	workload-coordi	38	19484	19484	2651720	12	439	269	798524828	172231057	0	568410112
71464	3820791	workload-author	53	26556	29684	3532080	27	1723	803	37428892899	115156364	4096	138182656
71464	3820876	workload-author	53	26000	27748	3532080	27	1736	831	38284873156	116886079	0	140218368
71464	3820961	workload-author	53	26412	28864	3532080	28	1703	786	37520990988	110299766	0	132505600
71464	3821040	workload-coordi	37	19508	19504		0	0	0	
