t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54864	2876942	workload-author	50	20764	23308	3329280	25	1165	528	30077402413	83727394	0	102023168
54864	2877027	workload-author	50	26796	29076	3329280	24	1174	511	30334532433	84153437	0	102473728
54864	2877229	workload-coordi	40	13844	13912	2657672	21	227	163	415764165	147766636	0	355229696
55103	2876857	workload-author	50	26728	29588	3329280	24	1185	508	30256266817	84005834	0	102338560
55103	2876942	workload-author	50	20768	23308	3329280	24	1171	530	30144280565	83740698	0	102047744
55103	2877027	workload-author	50	27104	29076	3329280	28	1181	513	30410711821	84170837	0	102506496
55103	2877229	workload-coordi	40	13780	13912	2657640	20	229	165	419112005	148975487	0	357646336
55342	2876857	workload-author	50	26728	29588	3329280	25	1191	510	30325342121	84019082	0	102363136
55342	2876942	workload-author	50	22748	23308	3329280	28	1178	532	30222422105	83758138	0	102080512
55342	2877027	workload-author	50	26800	29076	3329280	25	1188	515	30481564585	84184333	0	102531072
55342	2877229	workload-coordi	40	13868	13912	2657640	16	231	166	422353005	150176076	0	359993344
55580	2876857	workload-author	50	26728	29588	3329280	24	1199	512	30405647221	84036714	0	102395904
55580	2876942	workload-author	50	20768	23308	3329280	25	1185	533	30293024237	83771610	0	102105088
55580	2877027	workload-author	50	26800	29076	3329280	24	1194	516	30548335609	84197613	0	102555648
55580	2877229	workload-coordi	40	13836	13912	2657704	23	233	167	425520277	151343703	0	362307584
55816	2876857	workload-author	50	26728	29588	3329280	24	1205	514	30473695633	84049994	0	102420480
55816	2876942	workload-author	50	20768	23308	3329280	24	1192	535	30361604149	83784866	0	102129664
55816	2877027	workload-author	50	26800	29076	3329280	24	1201	518	30614256345	84210885	0	102580224
55816	2877229	workload-coordi	40	13900	13912	2657704	22	234	169	428474213	152470421	0	364515328
56053	2876857	workload-author	50	26728	29588	3329280	24	1212	515	30540570997	84063282	0	102445056
56053	2876942	workload-author	50	20928	23308	3329280	24	1198	538	30429858589	83798138	0	102154240
56053	2877027	workload-author	50	26800	29076	3329280	28	1207	520	30689860321	84228213	0	102612992
56053	2877229	workload-coordi	40	13868	13912	2657672	21	235	170	431506145	153580474	0	366718976
56290	2876857	workload-author	50	26728	29588	3329280	24	1218	516	30609023245	84076538	0	102469632
56290	2876942	workload-author	50	20772	23308	3329280	24	1205	539	30497679165	83811402	0	102178816
56290	2877027	workload-author	50	26800	29076	3329280	24	1214	521	30759996233	84241741	0	102637568
56290	2877229	workload-coordi	40	13852	13912	2657640	18	238	171	434681609	154789148	0	369074176
56529	2876857	workload-author	50	26728	29588	3329280	24	1225	518	30678536357	84089778	0	102494208
56529	2876942	workload-author	50	20772	23308	3329280	24	1211	542	30575652373	83829050	0	102211584
56529	2877027	workload-author	50	28784	29076	3329280	28	1220	524	30838163793	84259205	0	102670336
56529	2877229	workload-coordi	40	13804	13912	2657640	19	240	172	437857073	156046894	0	371470336
56768	2876857	workload-author	50	26732	29588	3329280	24	1232	520	30758271685	84107410	0	102526976
56768	2876942	workload-author	50	20776	23308	3329280	24	1217	544	30643653829	83842330	0	102236160
56768	2877027	workload-author	50	26800	29076	3329280	26	1226	526	30907723409	84272629	0	102694912
56768	2877229	workload-coordi	40	13836	13912	2657640	17	241	174	441024345	157165504	0	373735424
57003	2876857	workload-author	50	26732	29588	3329280	26	1238	522	30827035177	84120666	0	102551552
57003	2876942	workload-author	50	20776	23308	3329280	28	1224	546	30721375221	83859906	0	102268928
57003	2877027	workload-author	50	26800	29076	3329280	24	1233	527	30976713881	84285957	0	102719488
57003	2877229	workload-coordi	40	13836	13912	2657640	17	244	175	444199809	158333074	0	376045568
57241	2876857	workload-author	50	26732	29588	3329280	24	1245	523	30891999945	84133922	0	102576128
57241	2876942	workload-author	50	22756	23308	3329280	27	1231	547	30790219029	83873090	0	102293504
57241	2877027	workload-author	50	26800	29076	3329280	24	1239	529	31042573917	84299213	0	102744064
57241	2877229	workload-coordi	40	13964	13964	2657672	21	245	176	447202897	159492315	0	378273792
57480	2876857	workload-author	50	26732	29588	3329280	26	1251	525	30971368509	84151546	0	102608896
57480	2876942	workload-author	50	20776	23308	3329280	24	1238	548	30858188177	83886450	0	102318080
57480	2877027	workload-author	50	26800	29076	3329280	24	1246	531	31121773689	84316861	0	102776832
57480	2877229	workload-coordi	40	13836	13912	2657704	22	246	178	450546469	160733889	0	380702720
57719	2876857	workload-author	50	26732	29588	3329280	24	1258	527	31040325033	84164834	0	102633472
57719	2876942	workload-author	50	22756	23308	3329280	26	1244	551	30936403613	83903890	0	102350848
57719	2877027	workload-author	50	26800	29076	3329280	24	1252	533	31190354589	84330109	0	102801408
57719	2877229	workload-coordi	40	13884	13912	2657672	20	248	179	453640013	161885088	0	382996480
57955	2876857	workload-author	50	26736	29588	3329280	24	1265	528	31108320649	84178130	0	102658048
57955	2876942	workload-author	50	20776	23308	3329280	24	1251	553	31005581029	83917306	0	102375424
57955	2877027	workload-author	50	26800	29076	3329280	25	1259	535	31270162093	84347733	0	102834176
57955	2877229	workload-coordi	40	13860	13912	2657640	17	250	180	456909857	163093826	0	385384448
58194	2876857	workload-author	50	26740	29588	3329280	24	1270	531	31177838425	84191386	0	102682624
58194	2876942	workload-author	50	22756	23308	3329280	29	1257	555	31081653137	83934730	0	102408192
58194	2877027	workload-author	50	26804	29076	3329280	24	1266	537	31337744177	84361037	0	102858752
58194	2877229	workload-coordi	40	13808	13912	2657608	15	252	181	460171509	164351716	0	387817472
58432	2876857	workload-author	50	28720	29588	3329280	29	1277	533	31253846989	84208778	0	102715392
58432	2876942	workload-author	50	20776	23308	3329280	27	1264	557	31152256657	83948258	0	102432768
58432	2877027	workload-author	50	26808	29076	3329280	24	1272	539	31415057869	84378645	0	102891520
58432	2877229	workload-coordi	40	13780	13912	2657672	19	253	183	463437085	165486525	0	390090752
58671	2876857	workload-author	50	26820	29588	3329280	25	1283	535	31315637557	84217938	0	102731776
58671	2876942	workload-author	50	22760	23308	3329280	27	1272	559	31230679921	83965778	0	102465536
58671	2877027	workload-author	50	26820	29076	3329280	26	1280	541	31492707569	84396053	0	102924288
58671	2877229	workload-coordi	40	14208	14084	2657672	21	264	184	467194181	166752872	0	392503296
58905	2876857	workload-author	50	26820	29588	3329280	27	1287	535	31353104217	84218034	0	102731776
58905	2876942	workload-author	50	20784	23308	3329280	24	1279	561	31310145457	83983546	0	102498304
58905	2877027	workload-author	50	26820	29076	3329280	25	1287	543	31572400797	84413909	0	102957056
58905	2877229	workload-coordi	39	14172	14172	2654680	15	271	184	470254441	167797444	0	394579968
59141	2876857	workload-author	50	26820	29588	3329280	24	1291	536	31387320309	84218130	0	102731776
59141	2876942	workload-author	50	20784	23308	3329280	24	1287	564	31398320413	84005626	0	102539264
59141	2877027	workload-author	50	26908	29076	3329280	24	1293	546	31642658309	84427261	0	102981632
59141	2877229	workload-coordi	39	14576	14576	2654712	17	279	185	473482465	168825403	0	396595200
59375	2876857	workload-author	50	26820	29588	3329280	24	1295	538	31424520065	84218218	0	102731776
59375	2876942	workload-author	50	20864	23308	3329280	24	1292	565	31446614365	84010122	0	102547456
59375	2877027	workload-author	50	26908	29076	3329280	26	1297	547	31680106673	84427357	0	102981632
59375	2877229	workload-coordi	38	14832	14832	2651688	9	300	185	475392405	169006708	0	397029376
