t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54868	2661177	workload-author	50	21436	23820	3329280	24	1205	550	30789123697	83955034	0	102346752
54868	2661262	workload-author	50	25856	30016	3329280	25	1213	533	30651167898	83927690	0	102293504
54868	2661347	workload-author	50	21668	25416	3329280	24	1215	538	29886627121	83878866	0	102240256
54868	2661525	workload-coordi	40	13704	15432	2657640	17	259	162	434882141	155061927	0	369352704
55110	2661177	workload-author	50	21436	23820	3329280	25	1212	552	30856055309	83968282	0	102371328
55110	2661262	workload-author	50	27840	30016	3329280	27	1219	535	30728295158	83945058	0	102326272
55110	2661347	workload-author	50	21668	25416	3329280	26	1221	540	29956157501	83892138	0	102264832
55110	2661525	workload-coordi	40	13832	15432	2657640	19	261	164	437844269	156303221	0	371662848
55350	2661177	workload-author	50	21436	23820	3329280	25	1219	554	30934776289	83985850	0	102404096
55350	2661262	workload-author	50	25860	30016	3329280	24	1226	538	30797588350	83958538	0	102350848
55350	2661347	workload-author	50	21668	25416	3329280	24	1228	542	30035843345	83909746	0	102297600
55350	2661525	workload-coordi	40	13740	15432	2657672	20	263	165	441159341	157479199	0	374046720
55589	2661177	workload-author	50	21436	23820	3329280	24	1226	556	31004465137	83999154	0	102428672
55589	2661262	workload-author	50	25860	30016	3329280	27	1233	539	30876219062	83975954	0	102383616
55589	2661347	workload-author	50	21668	25416	3329280	24	1235	543	30103336221	83923050	0	102322176
55589	2661525	workload-coordi	40	13740	15432	2657672	18	265	167	444597293	158729093	0	376524800
55829	2661177	workload-author	50	21436	23820	3329280	26	1233	558	31085846669	84016730	0	102461440
55829	2661262	workload-author	50	25952	30016	3329280	24	1240	541	30944868530	83989482	0	102408192
55829	2661347	workload-author	50	21668	25416	3329280	28	1242	545	30181865741	83940586	0	102354944
55829	2661525	workload-coordi	40	13676	15432	2657672	20	267	168	447830173	159995331	0	378941440
56068	2661177	workload-author	50	21436	23820	3329280	24	1240	560	31154681721	84030042	0	102486016
56068	2661262	workload-author	50	25860	30016	3329280	24	1246	542	31014854430	84002690	0	102432768
56068	2661347	workload-author	50	21668	25416	3329280	25	1249	547	30249426197	83953970	0	102379520
56068	2661525	workload-coordi	40	13712	15432	2657640	18	269	169	451083561	161130205	0	381251584
56307	2661177	workload-author	50	21436	23820	3329280	24	1246	561	31222310657	84043290	0	102510592
56307	2661262	workload-author	50	25860	30016	3329280	25	1253	545	31090421934	84015914	0	102457344
56307	2661347	workload-author	50	21668	25416	3329280	26	1256	549	30330452749	83971578	0	102412288
56307	2661525	workload-coordi	40	13676	15432	2657608	20	271	171	454242641	162379823	0	383639552
56549	2661177	workload-author	50	21440	23820	3329280	25	1254	563	31302277021	84060914	0	102543360
56549	2661262	workload-author	50	25864	30016	3329280	24	1259	547	31161377042	84033554	0	102490112
56549	2661347	workload-author	50	21668	25416	3329280	24	1263	551	30397580237	83984898	0	102436864
56549	2661525	workload-coordi	40	13708	15432	2657704	23	272	172	457389261	163531316	0	385908736
56787	2661177	workload-author	50	21440	23820	3329280	24	1261	565	31370417785	84074162	0	102567936
56787	2661262	workload-author	50	25864	30016	3329280	24	1265	550	31229385878	84046794	0	102514688
56787	2661347	workload-author	50	21668	25416	3329280	24	1269	553	30466393633	83998130	0	102461440
56787	2661525	workload-coordi	40	13732	15432	2657704	22	274	174	460445769	164633155	0	388112384
57024	2661177	workload-author	50	21576	23820	3329280	24	1268	566	31438219561	84087434	0	102592512
57024	2661262	workload-author	50	26132	30016	3329280	24	1271	552	31297335182	84060074	0	102539264
57024	2661347	workload-author	50	21668	25416	3329280	24	1275	555	30534314061	84011410	0	102486016
57024	2661525	workload-coordi	40	13732	15432	2657704	19	275	175	463485893	165759737	0	390348800
57262	2661177	workload-author	50	21520	23820	3329280	24	1274	568	31499214685	84096314	0	102608896
57262	2661262	workload-author	50	25864	30016	3329280	25	1279	554	31375214118	84077658	0	102572032
57262	2661347	workload-author	50	21672	25416	3329280	24	1283	557	30613053065	84029034	0	102518784
57262	2661525	workload-coordi	40	13844	15432	2657704	22	288	176	467312449	166960183	0	392646656
57501	2661177	workload-author	50	21520	23820	3329280	25	1277	569	31536319609	84096410	0	102608896
57501	2661262	workload-author	50	25868	30016	3329280	25	1286	556	31455181910	84095322	0	102604800
57501	2661347	workload-author	50	21672	25416	3329280	24	1290	560	30700124645	84050850	0	102559744
57501	2661525	workload-coordi	39	13980	15432	2654680	16	292	177	470155449	168004443	0	394678272
57740	2661177	workload-author	50	21520	23820	3329280	24	1281	570	31571002677	84096506	0	102608896
57740	2661262	workload-author	50	25948	30016	3329280	24	1292	558	31523937006	84108642	0	102629376
57740	2661347	workload-author	50	21760	25416	3329280	24	1298	562	30783158769	84068778	0	102592512
57740	2661525	workload-coordi	39	14684	15432	2654712	17	302	178	473309229	168892413	0	396431360
57974	2661177	workload-author	50	21520	23820	3329280	24	1285	571	31606813525	84096594	0	102608896
57974	2661262	workload-author	50	25948	30016	3329280	24	1296	558	31560077354	84108722	0	102629376
57974	2661347	workload-author	50	21760	25416	3329280	24	1301	564	30818616413	84068874	0	102592512
57974	2661525	workload-coordi	37	14624	15432	2648728	9	323	178	518714249	212982698	0	440709120
