t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54463	3792225	workload-author	49	24176	27236	3327216	35	1182	596	25977482518	107194921	0	127610880
54463	3792310	workload-author	49	22752	27688	3327216	34	1154	588	29018196466	108675062	0	129531904
54463	3792488	workload-coordi	40	14028	14028	2657640	16	254	170	536823520	80337589	0	378884096
54697	3792140	workload-author	49	22716	27104	3327216	33	1131	597	29534331465	107323052	0	128155648
54697	3792225	workload-author	49	25128	27236	3327216	37	1188	599	26291181176	107517753	0	128028672
54697	3792310	workload-author	49	22764	27688	3327216	38	1160	594	29478661525	109203879	0	130187264
54697	3792488	workload-coordi	40	14028	14028	2657640	16	254	170	537102736	80350193	0	379035648
54932	3792140	workload-author	49	24652	27104	3327216	37	1135	602	29894176824	107736544	0	128667648
54932	3792225	workload-author	49	23204	27236	3327216	40	1195	604	26654850973	108129235	0	128749568
54932	3792310	workload-author	49	22764	27688	3327216	34	1164	596	29803843338	109518415	0	130588672
54932	3792488	workload-coordi	40	13996	14028	2657640	16	255	171	538380032	80441991	0	379817984
55167	3792140	workload-author	49	24120	27104	3327216	36	1141	606	30196118315	108092051	0	129122304
55167	3792225	workload-author	49	25144	27236	3327216	38	1201	607	26927332652	109361793	0	130076672
55167	3792310	workload-author	49	23464	27688	3327216	37	1168	600	30113558781	109754491	0	130908160
55167	3792488	workload-coordi	40	13996	13996	2657608	13	255	171	539242428	80500432	0	380338176
55400	3792140	workload-author	49	24652	27104	3327216	35	1147	610	30598220607	108521439	0	129650688
55400	3792225	workload-author	49	25120	27236	3327216	37	1206	610	27264659974	109701153	0	130502656
55400	3792310	workload-author	49	24736	27688	3327216	35	1172	603	30460335131	110056011	0	131301376
55400	3792488	workload-coordi	40	13996	13996	2657608	13	255	171	539484780	80558540	0	380559360
55635	3792140	workload-author	49	24656	27104	3327216	28	1153	613	30926935365	108803359	0	130007040
55635	3792225	workload-author	49	25108	27236	3327216	36	1212	614	27686305048	110181262	0	131092480
55635	3792310	workload-author	49	22880	27688	3327216	34	1178	607	30865159032	110394799	0	131743744
55635	3792488	workload-coordi	40	13996	13996	2657608	13	255	171	539817416	80575442	0	380755968
55870	3792140	workload-author	49	22668	27104	3327216	29	1159	616	31198492456	109067596	0	130342912
55870	3792225	workload-author	49	23160	27236	3327216	36	1216	619	28160158839	110653030	0	131698688
55870	3792310	workload-author	49	23036	27688	3327216	28	1183	611	31293127350	110783931	0	132239360
55870	3792488	workload-coordi	40	13996	13996	2657608	14	256	171	540088440	80575626	0	380891136
56104	3792140	workload-author	49	22668	27104	3327216	28	1166	620	31514796362	109439445	0	130789376
56104	3792225	workload-author	49	25112	27236	3327216	32	1221	623	28592110302	111074970	0	132235264
56104	3792310	workload-author	49	22752	27688	3327216	27	1187	612	31387542354	110816979	0	132288512
56104	3792488	workload-coordi	40	13996	13996	2657608	13	256	171	540367656	80592514	0	381050880
56338	3792140	workload-author	53	25136	27104	3532080	34	1173	623	31845881592	109815946	0	131260416
56338	3792225	workload-author	49	23124	27236	3327216	35	1227	628	28975688532	111579323	0	132845568
56338	3792310	workload-author	49	24700	27688	3327216	34	1194	615	31693357811	111093776	0	132648960
56338	3792488	workload-coordi	40	14248	14248	2657640	16	257	172	541546132	80726765	0	381804544
56571	3792140	workload-author	53	24356	27104	3532080	31	1179	626	32057884528	109957126	0	131448832
56571	3792225	workload-author	49	23124	27236	3327216	33	1232	631	29329338117	111910347	0	133267456
56571	3792310	workload-author	49	22752	27688	3327216	27	1198	617	31867463191	111217756	0	132808704
56571	3792488	workload-coordi	40	14988	14988	2657640	17	257	173	543068844	81254568	0	383033344
56813	3792140	workload-author	53	24724	27104	3532080	29	1189	630	32206645900	110590350	0	132120576
56813	3792225	workload-author	49	23160	27236	3327216	34	1238	634	29633872767	112286592	0	133726208
56813	3792310	workload-author	49	22752	27688	3327216	32	1203	618	31935583847	111234332	0	132833280
56813	3792488	workload-coordi	40	15092	15092	2657640	16	258	174	545305121	82143178	0	384794624
57047	3792140	workload-author	53	24764	27104	3532080	28	1199	633	32348040132	110641510	0	132210688
57047	3792225	workload-author	49	24036	27236	3327216	32	1242	637	29941708344	112559644	0	134082560
57047	3792310	workload-author	49	23404	27688	3327216	31	1208	621	32052726379	111382965	0	133005312
57047	3792488	workload-coordi	40	15300	15332	2657672	21	259	175	547570241	82883180	0	386428928
57281	3792140	workload-author	53	24768	27104	3532080	28	1205	635	32416423364	110654798	0	132235264
57281	3792225	workload-author	49	24044	27236	3327216	32	1244	638	30109621432	112691572	0	134279168
57281	3792310	workload-author	53	25360	27688	3532080	34	1212	623	32185571992	111507129	0	133165056
57281	3792488	workload-coordi	40	15456	15456	2657672	19	260	176	548481101	83239309	0	387141632
57516	3792140	workload-author	53	24768	27104	3532080	27	1209	636	32453194528	110654886	0	132235264
57516	3792225	workload-author	49	24044	27236	3327216	36	1246	639	30129224260	112956020	0	134557696
57516	3792310	workload-author	53	25376	27688	3532080	34	1213	623	32194526612	111507289	0	133165056
57516	3792488	workload-coordi	40	15456	15456	2657672	19	260	176	549351517	83240277	0	387534848
57749	3792140	workload-author	53	24768	27104	3532080	27	1213	637	32488435648	110654982	0	132235264
57749	3792225	workload-author	49	24044	27236	3327216	36	1247	640	30135650572	112956116	0	134557696
57749	3792310	workload-author	53	25376	27688	3532080	34	1214	623	32204199364	111507385	0	133165056
57749	3792488	workload-coordi	40	15456	15456	2657672	19	260	176	549351517	83240277	0	387534848
57985	3792140	workload-author	53	24812	27104	3532080	27	1220	638	32553528156	110668270	0	132259840
57985	3792225	workload-author	49	24868	27236	3327216	36	1251	642	30243891794	113113040	0	134762496
57985	3792310	workload-author	53	23440	27688	3532080	27	1216	625	32257559412	111541013	0	133206016
57985	3792488	workload-coordi	40	15852	15852	2657704	22	261	177	551091833	83849710	0	388956160
58221	3792140	workload-author	53	24904	27104	3532080	27	1225	640	32600879988	110672870	0	132268032
58221	3792225	workload-author	49	24112	27236	3327216	35	1257	644	30439776324	113430858	0	135139328
58221	3792310	workload-author	53	24196	27688	3532080	29	1221	627	32332126428	111562101	0	133238784
58221	3792488	workload-coordi	40	16568	16568	2657704	20	263	178	553854289	84628561	0	391041024
58457	3792140	workload-author	53	26784	27104	3532080	34	1232	643	32683416640	110694638	0	132308992
58457	3792225	workload-author	49	23564	27236	3327216	32	1261	646	30641742659	113637634	0	135393280
58457	3792310	workload-author	53	24580	27688	3532080	31	1227	629	32409279756	111583293	0	133275648
58457	3792488	workload-coordi	40	16604	16604	2657672	22	264	179	557141205	85570608	0	393310208
58692	3792140	workload-author	53	24972	27104	3532080	28	1243	647	32797657792	110730030	0	132374528
58692	3792225	workload-author	49	25520	27236	3327216	34	1266	650	30892217105	113951723	0	135774208
58692	3792310	workload-author	53	24804	27688	3532080	27	1237	632	32513519540	111614485	0	133332992
58692	3792488	workload-coordi	40	16380	16380	2657672	19	267	181	561206877	87182507	0	396316672
58926	3792140	workload-author	53	24980	27104	3532080	27	1247	649	32845636276	110734606	0	132382720
58926	3792225	workload-author	49	23564	27236	3327216	33	1269	653	31232877539	114207607	0	136122368
58926	3792310	workload-author	53	24816	27688	3532080	28	1243	634	32580072784	111627797	0	133357568
58926	3792488	workload-coordi	40	16900	16900	2657672	21	268	183	564202805	87948417	0	398376960
59162	3792140	workload-author	53	26996	27104	3532080	32	1258	652	32959029888	110769518	0	132448256
59162	3792225	workload-author	49	25020	27236	3327216	33	1273	656	31484583632	114439411	0	136417280
59162	3792310	workload-author	53	24856	27688	3532080	30	1253	637	32699941144	111662933	0	133423104
59162	3792488	workload-coordi	40	16864	16864	2657672	21	271	185	568280937	89452689	0	401301504
59397	3792140	workload-author	53	25644	27104	3532080	27	1269	656	33069341132	110800502	0	132505600
59397	3792225	workload-author	49	24720	27236	3327216	36	1276	660	31786089331	114721091	0	136781824
59397	3792310	workload-author	53	24872	27688	3532080	27	1260	639	32763044508	111676285	0	133447680
59397	3792488	workload-coordi	40	16936	16936	2657672	21	273	186	571665641	90826266	0	403890176
59635	3792140	workload-author	53	25024	27104	3532080	27	1275	657	33115840908	110805102	0	132513792
59635	3792225	workload-author	49	25372	27236	3327216	34	1280	664	32125487740	115043303	0	137187328
59635	3792310	workload-author	53	24892	27688	3532080	28	1273	642	32893538216	111715757	0	133521408
59635	3792488	workload-coordi	40	16744	16744	2657672	19	276	188	575013653	91969737	0	406294528
59874	3792140	workload-author	53	27024	27104	3532080	29	1285	660	33213688740	110831206	0	132562944
59874	3792225	workload-author	49	25372	27236	3327216	34	1285	667	32356762533	115308120	0	137515008
59874	3792310	workload-author	53	24904	27688	3532080	27	1282	645	32972157528	111733533	0	133554176
59874	3792488	workload-coordi	40	16936	16936	2657672	21	278	190	578636785	93219735	0	408924160
60116	3792140	workload-author	53	25116	27104	3532080	27	1298	664	33348198876	110871022	0	132636672
60116	3792225	workload-author	49	25140	27236	3327216	35	1289	671	32699290074	115588848	0	137887744
60116	3792310	workload-author	53	24892	27688	3532080	30	1290	648	33049243448	111751117	0	133586944
60116	3792488	workload-coordi	40	16944	16944	2657672	21	281	191	582230729	94576813	0	411570176
60351	3792140	workload-author	53	25052	27104	3532080	27	1303	666	33392394984	110875574	0	132644864
60351	3792225	workload-author	49	23512	27236	3327216	27	1292	673	32837166354	115663628	0	137990144
60351	3792310	workload-author	53	26900	27688	3532080	31	1302	653	33188939824	111794757	0	133668864
60351	3792488	workload-coordi	40	17028	17028	2657672	21	284	193	585923149	95983180	0	414314496
60587	3792140	workload-author	53	25064	27104	3532080	28	1313	670	33491952548	110901854	0	132694016
60587	3792225	workload-author	49	23884	27236	3327216	29	1297	674	32958982894	115713164	0	138063872
60587	3792310	workload-author	53	24916	27688	3532080	27	1310	656	33257869180	111808317	0	133693440
60587	3792488	workload-coordi	40	16900	16900	2657672	22	286	194	589152033	97101454	0	416612352
60823	3792140	workload-author	53	27052	27104	3532080	30	1325	674	33629619492	110945534	0	132775936
60823	3792225	workload-author	49	23136	27236	3327216	27	1301	676	33068144262	115754452	0	138125312
60823	3792310	workload-author	53	24924	27688	3532080	28	1316	659	33322467456	111821605	0	133718016
60823	3792488	workload-coordi	40	17032	17032	2657672	21	288	195	592458569	98458162	0	419110912
61056	3792140	workload-author	53	25076	27104	3532080	27	1331	675	33666325700	110945990	0	132775936
61056	3792225	workload-author	49	23568	27236	3327216	27	1306	677	33124317278	115762788	0	138137600
61056	3792310	workload-author	53	24940	27688	3532080	27	1327	663	33451590544	112434597	0	134369280
61056	3792488	workload-coordi	40	17028	17028	2657672	19	291	197	595806409	99650914	0	421535744
61289	3792140	workload-author	53	25080	27104	3532080	27	1342	679	33786266876	110981150	0	132841472
61289	3792225	workload-author	49	23568	27236	3327216	30	1311	678	33163744378	115762884	0	138137600
61289	3792310	workload-author	53	24956	27688	3532080	27	1335	665	33529548812	112452333	0	134402048
61289	3792488	workload-coordi	40	16996	17028	2657672	19	293	199	599958441	101147358	0	424538112
61525	3792140	workload-author	53	25644	27104	3532080	27	1353	682	33906030776	111016310	0	132907008
61525	3792225	workload-author	49	23136	27236	3327216	27	1316	679	33201409906	115762972	0	138137600
61525	3792310	workload-author	53	24964	27688	3532080	29	1342	668	33604381812	112469733	0	134434816
61525	3792488	workload-coordi	40	17220	17220	2657672	21	296	200	603622189	102479749	0	427208704
61762	3792140	workload-author	53	25640	27104	3532080	29	1359	684	33961859068	111025254	0	132923392
61762	3792225	workload-author	49	23136	27236	3327216	30	1320	680	33240694034	115763060	0	138137600
61762	3792310	workload-author	53	24980	27688	3532080	29	1356	673	33760419148	112518093	0	134524928
61762	3792488	workload-coordi	40	17244	17244	2657672	23	298	202	607581193	104025616	0	430166016
61998	3792140	workload-author	53	25096	27104	3532080	32	1371	688	34106038816	111069166	0	133005312
61998	3792225	workload-author	49	23568	27236	3327216	27	1326	681	33280405542	115763156	0	138137600
61998	3792310	workload-author	53	24976	27688	3532080	27	1362	675	33808972084	112522725	0	134533120
61998	3792488	workload-coordi	40	17308	17308	2657672	21	300	204	611068297	105398794	0	432758784
62232	3792140	workload-author	53	25096	27104	3532080	27	1379	690	34185613620	111086918	0	133038080
62232	3792225	workload-author	49	23568	27236	3327216	27	1330	682	33320290330	115763252	0	138137600
62232	3792310	workload-author	53	24980	27688	3532080	27	1371	677	33901973560	112549029	0	134582272
62232	3792488	workload-coordi	40	17412	17412	2657672	19	302	205	614510517	106607978	0	435245056
62470	3792140	workload-author	53	25100	27104	3532080	31	1387	693	34282860892	111113014	0	133087232
62470	3792225	workload-author	49	23136	27236	3327216	27	1335	683	33359490522	115763348	0	138137600
62470	3792310	workload-author	53	24984	27688	3532080	28	1381	680	34009306412	112579773	0	134639616
62470	3792488	workload-coordi	40	17340	17340	2657672	20	304	207	618186381	107964493	0	437878784
62712	3792140	workload-author	53	25104	27104	3532080	29	1400	696	34415436684	111152878	0	133160960
62712	3792225	workload-author	49	23584	27236	3327216	27	1339	684	33399749966	115763444	0	138137600
62712	3792310	workload-author	53	24984	27688	3532080	27	1387	682	34076923912	112593069	0	134664192
62712	3792488	workload-coordi	40	17148	17148	2657672	19	306	209	621743289	109354141	0	440520704
62950	3792140	workload-author	53	25108	27104	3532080	29	1405	697	34461621924	111157462	0	133169152
62950	3792225	workload-author	53	26064	27236	3532080	33	1345	687	33519567467	115920977	0	138321920
62950	3792310	workload-author	53	24992	28108	3532080	27	1396	685	34166364144	112615109	0	134705152
62950	3792488	workload-coordi	40	16676	16676	2657704	22	308	210	624845541	110342984	0	442781696
63192	3792140	workload-author	53	25108	27748	3532080	27	1413	699	34539614288	111175158	0	133201920
63192	3792225	workload-author	53	24148	27236	3532080	27	1350	689	33690328419	116643221	0	139083776
63192	3792310	workload-author	53	26976	28108	3532080	30	1404	688	34264135104	112641301	0	134754304
63192	3792488	workload-coordi	40	17392	17392	2657704	26	311	211	628300393	111626988	0	445411328
63432	3792140	workload-author	53	25552	27812	3532080	30	1422	702	34628723184	111197158	0	133242880
63432	3792225	workload-author	53	25212	27236	3532080	27	1357	691	33770944991	116664821	0	139120640
63432	3792310	workload-author	53	26976	28108	3532080	29	1411	692	34351283376	112663397	0	134795264
63432	3792488	workload-coordi	40	18088	18088	2657704	24	313	213	632079001	113132208	0	448290816
63675	3792140	workload-author	53	25112	27812	3532080	27	1431	705	34735886040	111227950	0	133300224
63675	3792225	workload-author	53	25244	27736	3532080	27	1364	694	33861345459	116690781	0	139165696
63675	3792310	workload-author	53	24992	28108	3532080	29	1417	693	34407969684	112672293	0	134811648
63675	3792488	workload-coordi	40	17940	17940	2657704	23	315	215	635882185	114554916	0	451067904
63909	3792140	workload-author	53	25404	27812	3532080	27	1435	706	34773224696	111228126	0	133300224
63909	3792225	workload-author	53	25252	27736	3532080	28	1370	694	33910472551	116695333	0	139173888
63909	3792310	workload-author	53	26980	28108	3532080	29	1424	695	34484929100	112690029	0	134844416
63909	3792488	workload-coordi	40	18192	18192	2657704	24	317	216	638844829	115649109	0	453398528
64152	3792140	workload-author	53	27092	27812	3532080	31	1443	709	34866999072	111254286	0	133349376
64152	3792225	workload-author	53	25552	27736	3532080	29	1378	697	34005826639	116721749	0	139223040
64152	3792310	workload-author	53	27000	28276	3532080	33	1432	698	34571785016	112712085	0	134885376
64152	3792488	workload-coordi	40	18132	18132	2657704	24	320	218	643505281	117416571	0	456765440
64394	3792140	workload-author	53	25112	27812	3532080	28	1450	711	34946858516	111272062	0	133382144
64394	3792225	workload-author	53	25556	27736	3532080	27	1382	699	34052966155	116726229	0	139231232
64394	3792310	workload-author	53	25000	28276	3532080	27	1441	700	34658590160	112734229	0	134926336
64394	3792488	workload-coordi	40	17704	17704	2657704	22	323	219	646947501	118608969	0	459227136
64630	3792140	workload-author	53	25116	27812	3532080	29	1459	713	35039971380	111298486	0	133431296
64630	3792225	workload-author	53	27732	27736	3532080	33	1391	702	34155327643	116756749	0	139288576
64630	3792310	workload-author	53	25000	28276	3532080	28	1447	701	34715910816	112743133	0	134942720
64630	3792488	workload-coordi	40	17892	17892	2657704	23	325	221	651255181	120327305	0	462442496
64869	3792140	workload-author	53	25116	27812	3532080	27	1463	714	35077702448	111298662	0	133431296
64869	3792225	workload-author	53	25588	27736	3532080	32	1398	704	34222101387	116770157	0	139313152
64869	3792310	workload-author	53	25004	28276	3532080	27	1456	704	34806028636	112765125	0	134983680
64869	3792488	workload-coordi	40	18148	18148	2657704	25	328	222	654702013	121553280	0	465084416
65104	3792140	workload-author	53	25120	27812	3532080	33	1470	717	35163584032	111320406	0	133480448
65104	3792225	workload-author	53	25608	27932	3532080	30	1407	707	34323393343	116796629	0	139370496
65104	3792310	workload-author	53	26988	28276	3532080	32	1464	707	34900147164	112791301	0	135041024
65104	3792488	workload-coordi	40	18472	18472	2657704	27	331	223	659218761	123344966	0	468414464
65348	3792140	workload-author	53	25312	27812	3532080	31	1479	720	35263627444	111347014	0	133533696
65348	3792225	workload-author	53	25612	28400	3532080	27	1412	708	34370770243	116801141	0	139378688
65348	3792310	workload-author	53	25008	28276	3532080	27	1472	709	34969352892	112804893	0	135065600
65348	3792488	workload-coordi	40	18172	18172	2657704	21	333	225	662964601	124701978	0	471150592
65583	3792140	workload-author	53	25124	27812	3532080	27	1486	723	35344274572	111369038	0	133574656
65583	3792225	workload-author	53	25628	28468	3532080	27	1422	710	34470888087	116827557	0	139427840
65583	3792310	workload-author	53	25008	28276	3532080	27	1478	711	35035153892	112818205	0	135090176
65583	3792488	workload-coordi	40	17768	17768	2657704	23	335	227	666837417	126190453	0	474001408
65819	3792140	workload-author	53	25124	27812	3532080	31	1491	723	35389263192	111373486	0	133582848
65819	3792225	workload-author	53	25636	28524	3532080	27	1428	714	34547277835	116845125	0	139460608
65819	3792310	workload-author	53	25008	28276	3532080	28	1485	713	35113085304	112835837	0	135122944
65819	3792488	workload-coordi	40	17960	17960	2657704	26	337	228	670283905	127449180	0	476594176
66056	3792140	workload-author	53	25124	27812	3532080	32	1498	726	35477044716	111395310	0	133623808
66056	3792225	workload-author	53	25648	28524	3532080	27	1437	717	34631807339	116867229	0	139501568
66056	3792310	workload-author	53	27000	28276	3532080	34	1494	715	35206834456	112861941	0	135172096
66056	3792488	workload-coordi	40	18224	18224	2657704	28	339	230	674546701	129125855	0	479809536
66299	3792140	workload-author	53	25152	27812	3532080	33	1506	730	35572928220	111421774	0	133672960
66299	3792225	workload-author	53	25652	28524	3532080	31	1442	719	34689563939	116876061	0	139517952
66299	3792310	workload-author	53	25012	28276	3532080	27	1500	718	35273909236	112875461	0	135196672
66299	3792488	workload-coordi	40	18292	18292	2657704	24	341	232	678661697	130548860	0	482713600
66539	3792140	workload-author	53	25124	27812	3532080	27	1513	733	35650983000	111439654	0	133705728
66539	3792225	workload-author	53	27632	28524	3532080	29	1453	721	34797732663	116906589	0	139575296
66539	3792310	workload-author	53	25100	28276	3532080	30	1509	720	35355314652	112893117	0	135229440
66539	3792488	workload-coordi	40	18476	18476	2657704	26	343	235	682530245	132160028	0	485650432
66778	3792140	workload-author	53	25124	27812	3532080	28	1518	734	35696856924	111444166	0	133713920
66778	3792225	workload-author	53	25656	28692	3532080	27	1460	723	34857560291	116915765	0	139591680
66778	3792310	workload-author	53	25044	28276	3532080	27	1515	722	35421833408	112906373	0	135254016
66778	3792488	workload-coordi	40	18284	18284	2657704	24	346	236	685857777	133229974	0	488009728
67017	3792140	workload-author	53	27108	27812	3532080	33	1526	736	35789274888	111470198	0	133763072
67017	3792225	workload-author	53	25668	28720	3532080	27	1467	726	34946626583	116937829	0	139632640
67017	3792310	workload-author	53	25028	28276	3532080	32	1522	725	35501712700	112928253	0	135294976
67017	3792488	workload-coordi	40	18540	18540	2657704	25	349	237	689894777	134775028	0	490971136
67256	3792140	workload-author	53	25128	27812	3532080	28	1534	739	35866560116	111488134	0	133795840
67256	3792225	workload-author	53	27652	29056	3532080	29	1472	728	35002841823	116946461	0	139649024
67256	3792310	workload-author	53	25032	28276	3532080	27	1529	727	35579071784	112950301	0	135335936
67256	3792488	workload-coordi	40	18220	18220	2657704	26	351	239	693767593	136320940	0	493907968
67498	3792140	workload-author	53	25128	27812	3532080	27	1542	740	35953978636	111510182	0	133836800
67498	3792225	workload-author	53	25676	29064	3532080	29	1481	732	35102286555	116977381	0	139706368
67498	3792310	workload-author	53	27016	28276	3532080	30	1536	730	35665107148	112972109	0	135376896
67498	3792488	workload-coordi	40	18220	18220	2657704	24	354	240	698284341	137982093	0	497119232
67740	3792140	workload-author	53	25128	27812	3532080	27	1548	741	36001937872	111514750	0	133844992
67740	3792225	workload-author	53	25684	29064	3532080	28	1487	733	35161738919	116986301	0	139722752
67740	3792310	workload-author	53	25028	28276	3532080	27	1543	732	35723956452	112981253	0	135393280
67740	3792488	workload-coordi	40	18924	18924	2657704	24	356	241	701755749	139134161	0	499666944
67982	3792140	workload-author	53	27112	27812	3532080	29	1557	745	36109403644	111545238	0	133902336
67982	3792225	workload-author	53	25684	29064	3532080	27	1495	735	35248117383	117008389	0	139763712
67982	3792310	workload-author	53	27020	28276	3532080	30	1550	734	35802163456	112998637	0	135426048
67982	3792488	workload-coordi	40	18352	18352	2657704	23	358	243	705973317	140597333	0	502628352
68223	3792140	workload-author	53	27108	27812	3532080	33	1566	748	36206397476	111571606	0	133951488
68223	3792225	workload-author	53	25688	29064	3532080	30	1503	737	35314999643	117021589	0	139788288
68223	3792310	workload-author	53	25024	28276	3532080	29	1561	737	35901588424	113025029	0	135475200
68223	3792488	workload-coordi	40	18672	18736	2657704	23	362	245	710301305	142307837	0	505810944
68466	3792140	workload-author	53	25128	27812	3532080	29	1574	751	36265721468	111580774	0	133967872
68466	3792225	workload-author	53	25704	29064	3532080	27	1512	740	35411341875	117048109	0	139837440
68466	3792310	workload-author	53	27008	28276	3532080	33	1567	738	35957151512	113033989	0	135491584
68466	3792488	workload-coordi	40	18416	18416	2657704	24	363	248	713501345	143639979	0	508309504
68708	3792140	workload-author	53	25128	27812	3532080	28	1580	752	36323758912	111589694	0	133984256
68708	3792225	workload-author	53	25708	29064	3532080	30	1519	742	35470937683	117057029	0	139853824
68708	3792310	workload-author	53	25024	28276	3532080	27	1576	741	36037904040	113051901	0	135524352
68708	3792488	workload-coordi	40	18480	18480	2657704	24	366	249	717058597	144882404	0	510910464
68945	3792140	workload-author	53	25128	27812	3532080	27	1590	755	36419311972	111616022	0	134033408
68945	3792225	workload-author	53	25708	29064	3532080	27	1527	745	35558087051	117079093	0	139894784
68945	3792310	workload-author	53	27020	28276	3532080	30	1583	743	36114344676	113069237	0	135557120
68945	3792488	workload-coordi	40	18520	18520	2657704	24	369	251	721066753	146403316	0	513839104
69184	3792140	workload-author	53	25132	27812	3532080	27	1598	758	36502885824	111638038	0	134074368
69184	3792225	workload-author	53	25708	29064	3532080	34	1533	747	35624563175	117092077	0	139919360
69184	3792310	workload-author	53	25040	28276	3532080	30	1592	746	36199552540	113091253	0	135598080
69184	3792488	workload-coordi	40	18712	18712	2657704	27	372	253	725358393	147957558	0	516960256
69425	3792140	workload-author	53	25132	27812	3532080	27	1605	759	36566990268	111651246	0	134098944
69425	3792225	workload-author	53	25820	29064	3532080	27	1543	752	35724683839	117118613	0	139968512
69425	3792310	workload-author	53	25040	28276	3532080	28	1601	748	36268434620	113104853	0	135622656
69425	3792488	workload-coordi	40	18332	18332	2657704	22	374	255	729017529	149421132	0	519663616
69663	3792140	workload-author	53	27116	27812	3532080	31	1616	763	36682125984	111685990	0	134164480
69663	3792225	workload-author	53	27740	29064	3532080	32	1550	754	35794643715	117136045	0	140001280
69663	3792310	workload-author	53	25044	28276	3532080	27	1608	750	36346992556	113122453	0	135655424
69663	3792488	workload-coordi	40	18236	18236	2657672	21	377	257	733801377	151057361	0	523001856
69906	3792140	workload-author	53	25232	27812	3532080	28	1623	765	36762623660	111703678	0	134197248
69906	3792225	workload-author	53	25720	29064	3532080	27	1558	756	35872900531	117153917	0	140034048
69906	3792310	workload-author	53	27024	28276	3532080	30	1616	753	36435728468	113144317	0	135696384
69906	3792488	workload-coordi	40	18392	18392	2657704	24	388	258	738272209	152487757	0	525778944
70145	3792140	workload-author	53	25232	27812	3532080	27	1627	766	36797611256	111703766	0	134197248
70145	3792225	workload-author	53	27744	29064	3532080	31	1567	760	35980340051	117184413	0	140091392
70145	3792310	workload-author	53	25044	28276	3532080	27	1625	755	36524705080	113166421	0	135741440
70145	3792488	workload-coordi	39	18456	18456	2654712	17	395	259	742444205	153828336	0	528506880
70383	3792140	workload-author	53	25232	27812	3532080	27	1632	767	36834759416	111703862	0	134197248
70383	3792225	workload-author	53	27056	29064	3532080	29	1576	763	36080315075	117210877	0	140140544
70383	3792310	workload-author	53	25176	28276	3532080	27	1632	759	36623284060	113192917	0	135790592
70383	3792488	workload-coordi	39	18648	18648	2654712	17	398	260	745992921	155201556	0	531140608
70624	3792140	workload-author	53	25232	27812	3532080	27	1637	767	36872226036	111703958	0	134197248
70624	3792225	workload-author	53	25732	29064	3532080	29	1583	765	36148327599	117224421	0	140165120
70624	3792310	workload-author	53	25052	28276	3532080	27	1640	762	36725243884	113219269	0	135839744
70624	3792488	workload-coordi	39	18648	18648	2654712	18	400	262	749172653	156443290	0	533581824
70863	3792140	workload-author	53	25232	27812	3532080	27	1641	768	36908556244	111704054	0	134197248
70863	3792225	workload-author	53	27716	29064	3532080	29	1594	768	36269018351	117259453	0	140230656
70863	3792310	workload-author	53	27028	28276	3532080	29	1651	767	36870914624	113267045	0	135929856
70863	3792488	workload-coordi	39	18680	18680	2654680	17	402	263	753463605	158061817	0	536576000
71098	3792140	workload-author	53	25232	27812	3532080	27	1645	770	36944265528	111704150	0	134197248
71098	3792225	workload-author	53	25736	29064	3532080	27	1605	770	36377380959	117290429	0	140288000
71098	3792310	workload-author	53	25176	28276	3532080	27	1656	768	36912429944	113267389	0	135929856
71098	3792488	workload-coordi	39	19012	19012	2654680	16	418	264	757384369	159164089	0	538783744
71338	3792140	workload-author	53	25232	27812	3532080	27	1649	771	36980400692	111704246	0	134197248
71338	3792225	workload-author	53	25744	29064	3532080	27	1616	775	36508738567	117329909	0	140361728
71338	3792310	workload-author	53	25176	28276	3532080	27	1661	769	36949323124	113267477	0	135929856
71338	3792488	workload-coordi	38	18952	18952	2651720	12	420	265	760084009	160134615	0	540717056
71580	3792140	workload-author	53	25232	27812	3532080	27	1653	772	37016075880	111704342	0	134197248
71580	3792225	workload-author	53	27720	29064	3532080	29	1627	778	36637650487	117369349	0	140435456
71580	3792310	workload-author	53	25176	28276	3532080	27	1665	770	36986354968	113267573	0	135929856
71580	3792488	workload-coordi	38	18956	18956	2651720	12	422	266	763029581	161261215	0	542908416
71817	3792140	workload-author	53	25232	27812	3532080	27	1658	773	37053559332	111704430	0	134197248
71817	3792225	workload-author	53	27728	29064	3532080	31	1639	783	36781316371	117413269	0	140521472
71817	3792310	workload-author	53	25340	28276	3532080	29	1668	771	37024067860	113267669	0	135929856
71817	3792488	workload-coordi	38	18964	18964	2651720	15	424	267	766188661	162478085	0	545259520
72058	3792140	workload-author	53	25616	27812	3532080	28	1662	774	37090382968	111704534	0	134197248
72058	3792225	workload-author	53	25752	29064	3532080	30	1651	787	36931669751	117461525	0	140611584
72058	3792310	workload-author	53	25176	28276	3532080	27	1672	772	37060338536	113267765	0	135929856
72058	3792488	workload-coordi	38	18964	18964	2651720	14	425	268	769355933	163637595	0	547565568
72299	3792140	workload-author	53	25232	27812	3532080	27	1666	775	37125317316	111704622	0	134197248
72299	3792225	workload-author	53	27728	29064	3532080	29	1663	791	37065520967	117501253	0	140685312
72299	3792310	workload-author	53	25176	28276	3532080	28	1676	773	37095547144	113267861	0	135929856
