t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
80141	3507596	workload-coordi	39	13696	13696	2654648	11	188	120	422685211	90917869	0	336007168
80484	3507149	workload-author	49	27012	28212	3327216	40	1301	626	44221407511	110388984	0	131338240
80484	3507234	workload-author	49	25552	27276	3327216	28	1133	333	17645911210	53453932	0	63827968
80484	3507325	java	44	383996	509400	74306852	26	1905	171	5111842815	59648082	0	62054400
80484	3507596	workload-coordi	39	13696	13696	2654648	11	188	120	423424555	90919012	0	336400384
80827	3507149	workload-author	49	27012	28212	3327216	38	1307	630	44636513953	110864133	0	131911680
80827	3507234	workload-author	49	25552	27276	3327216	27	1138	334	17694714834	53454068	0	63827968
80827	3507325	java	44	383940	509400	74306852	28	1913	171	5153894950	59915796	0	62337024
80827	3507596	workload-coordi	39	13728	13728	2654680	15	189	121	425844323	91024196	0	337928192
81169	3507149	workload-author	49	25092	28212	3327216	39	1314	633	44996791090	111319011	0	132452352
81169	3507234	workload-author	49	25552	27276	3327216	27	1143	335	17741019362	53454212	0	63827968
81169	3507325	java	44	385128	509400	74306852	26	1919	173	5187439001	60080567	0	62509056
81169	3507596	workload-coordi	39	13728	13728	2654680	15	189	121	426525979	91090562	0	338354176
81513	3507149	workload-author	49	27028	28212	3327216	41	1319	636	45295600529	111694553	0	132902912
81513	3507234	workload-author	49	25552	27276	3327216	27	1148	336	17791967642	53454348	0	63827968
81513	3507325	java	45	379144	509400	74306852	24	1924	173	5219034686	60307708	0	62742528
81513	3507596	workload-coordi	39	13696	13696	2654648	11	190	122	428854603	91204485	0	339697664
81858	3507149	workload-author	49	26136	28212	3327216	39	1326	641	45713129669	112153963	0	133464064
81858	3507234	workload-author	49	25552	27276	3327216	27	1154	337	17838914922	53454484	0	63827968
81858	3507325	java	45	377140	509400	74306852	28	1934	174	5247108182	60463996	0	62906368
81858	3507596	workload-coordi	39	13696	13696	2654648	11	191	122	429815475	91238312	0	340205568
82200	3507149	workload-author	49	26700	28212	3327216	37	1332	645	46118996863	112554920	0	133955584
82200	3507234	workload-author	49	25552	27276	3327216	27	1159	339	17889066778	53454620	0	63827968
82200	3507325	java	44	377632	509400	74306852	29	1943	175	5271692471	60798069	0	63258624
82200	3507596	workload-coordi	39	13696	13696	2654648	11	191	122	430887799	91305257	0	340926464
82543	3507149	workload-author	49	25444	28212	3327216	36	1338	648	46479571603	113009110	0	134500352
82543	3507234	workload-author	49	25552	27276	3327216	27	1164	340	17934587994	53454756	0	63827968
82543	3507325	java	44	377632	509400	74306852	23	1949	176	5324346959	61037359	0	63508480
82543	3507596	workload-coordi	39	13764	13764	2654712	17	192	123	432169363	91429718	0	341786624
82887	3507149	workload-author	49	27048	28212	3327216	37	1345	653	46816392904	114085773	0	135680000
82887	3507234	workload-author	49	25552	27276	3327216	27	1170	341	17986155114	53454892	0	63827968
82887	3507325	java	44	377660	509400	74306852	27	1957	176	5349500493	61194423	0	63672320
82887	3507596	workload-coordi	39	13700	13700	2654648	11	193	123	434218599	91514820	0	342917120
83231	3507149	workload-author	49	27052	28212	3327216	36	1353	657	47151780765	114495320	0	136171520
83231	3507234	workload-author	49	25552	27276	3327216	27	1175	341	18032316658	53455036	0	63827968
83231	3507325	java	44	379660	509400	74306852	26	1967	177	5401110463	61347007	0	63827968
83231	3507596	workload-coordi	39	13700	13700	2654648	11	194	123	435984351	91549559	0	343818240
83575	3507149	workload-author	49	25628	28212	3327216	35	1361	662	47485753066	115024915	0	136794112
83575	3507234	workload-author	49	25552	27276	3327216	27	1180	342	18083835714	53455172	0	63827968
83575	3507325	java	44	377392	509400	74306852	25	1974	178	5425694950	61746584	0	64253952
83575	3507596	workload-coordi	39	13732	13732	2654680	15	194	124	437458427	91616648	0	344596480
83918	3507149	workload-author	49	25068	28212	3327216	36	1369	665	47668999275	115343835	0	137170944
83918	3507234	workload-author	49	25552	27276	3327216	29	1186	343	18130521178	53455308	0	63827968
83918	3507325	java	44	377668	509400	74306852	24	1978	179	5474971656	61920122	0	64434176
83918	3507596	workload-coordi	39	13732	13732	2654680	15	195	124	439245003	91680514	0	345612288
84262	3507149	workload-author	49	27016	28212	3327216	35	1376	670	48013779097	115761074	0	137670656
84262	3507234	workload-author	49	25552	27276	3327216	27	1190	345	18178664410	53455444	0	63827968
84262	3507325	java	44	380004	509400	74306852	25	1989	180	5515498446	61969626	0	64483328
84262	3507596	workload-coordi	39	13700	13700	2654648	11	195	125	440547047	91743770	0	346386432
84605	3507149	workload-author	49	25620	28212	3327216	35	1381	675	48302701033	116183313	0	138178560
84605	3507234	workload-author	49	25552	27276	3327216	27	1195	345	18225372602	53455580	0	63827968
84605	3507325	java	44	380104	509400	74306852	25	1996	180	5540159855	62431083	0	64970752
84605	3507596	workload-coordi	39	13732	13732	2654648	15	196	125	441672619	91785847	0	347078656
84948	3507149	workload-author	49	25440	28212	3327216	37	1388	679	48674385033	116530444	0	138620928
84948	3507234	workload-author	49	25552	27276	3327216	27	1201	346	18275807966	53455716	0	63827968
84948	3507325	java	44	380108	509400	74306852	25	2004	181	5576481648	62550523	0	65093632
84948	3507596	workload-coordi	39	13700	13700	2654648	11	196	126	443298591	91845391	0	347910144
85291	3507149	workload-author	49	25068	28212	3327216	38	1394	682	48857287898	116716518	0	138854400
85291	3507234	workload-author	49	25552	27276	3327216	30	1207	347	18323140062	53455860	0	63827968
85291	3507325	java	44	380544	509400	74306852	26	2011	182	5603272385	62880309	0	65445888
85291	3507596	workload-coordi	39	13700	13700	2654648	11	197	126	444128391	91879376	0	348418048
85635	3507149	workload-author	49	27008	28212	3327216	35	1401	684	49102897481	117001588	0	139198464
85635	3507234	workload-author	49	25552	27276	3327216	27	1212	348	18372910266	53455996	0	63827968
85635	3507325	java	44	349772	509400	74306852	26	2019	183	5649762175	63119409	0	65691648
85635	3507596	workload-coordi	39	13700	13700	2654648	11	197	126	445306867	91913692	0	349024256
85979	3507149	workload-author	49	25432	28212	3327216	36	1409	689	49522269342	117555571	0	139853824
85979	3507234	workload-author	49	25552	27276	3327216	27	1217	349	18420040610	53456132	0	63827968
85979	3507325	java	44	363984	509400	74306852	26	2028	184	5685453203	63404059	0	65994752
85979	3507596	workload-coordi	39	13732	13732	2654680	14	198	127	446933355	91985185	0	349990912
86324	3507149	workload-author	49	25436	28212	3327216	35	1417	693	49881919812	117944306	0	140341248
86324	3507234	workload-author	49	25552	27276	3327216	27	1222	350	18470564874	53456268	0	63827968
86324	3507325	java	44	363980	509400	74306852	27	2036	185	5725112301	63561036	0	66166784
86324	3507596	workload-coordi	39	13700	13700	2654648	11	199	127	448826599	92082021	0	351076352
86668	3507149	workload-author	49	25068	28212	3327216	36	1427	697	50061747615	118370251	0	140828672
86668	3507234	workload-author	49	25552	27276	3327216	27	1227	352	18517855370	53456412	0	63827968
86668	3507325	java	44	366352	509400	74306852	26	2043	186	5765107815	63857632	0	66473984
86668	3507596	workload-coordi	39	13700	13700	2654648	11	201	127	450916967	92142167	0	352198656
87012	3507149	workload-author	49	25028	28212	3327216	36	1434	701	50216252508	118597718	0	141099008
87012	3507234	workload-author	49	25552	27276	3327216	27	1232	353	18568112358	53456548	0	63827968
87012	3507325	java	44	366432	509400	74306852	22	2052	186	5821605108	64222820	0	66850816
87012	3507596	workload-coordi	39	13732	13732	2654680	16	202	128	453068603	92235168	0	353337344
87357	3507149	workload-author	49	24884	28212	3327216	38	1442	705	50575774203	119043554	0	141643776
87357	3507234	workload-author	49	25552	27276	3327216	27	1238	354	18614735238	53456684	0	63827968
87357	3507325	java	44	366520	509400	74306852	23	2063	188	5860248711	64476325	0	67121152
87357	3507596	workload-coordi	39	13700	13700	2654648	11	202	128	453939019	92236372	0	353730560
87701	3507149	workload-author	49	24608	28212	3327216	39	1448	708	50833095148	119267115	0	141926400
87701	3507234	workload-author	49	25552	27276	3327216	28	1243	355	18662941634	53456820	0	63827968
87701	3507325	java	44	366552	509400	74306852	24	2071	189	5913399471	64707496	0	67362816
87701	3507596	workload-coordi	39	13700	13700	2654648	11	203	128	455577623	92304157	0	354652160
88044	3507149	workload-author	49	26568	28212	3327216	35	1456	713	51116122831	119631050	0	142364672
88044	3507234	workload-author	49	25552	27276	3327216	27	1248	356	18711310650	53456956	0	63827968
88044	3507325	java	44	366588	509400	74306852	24	2080	189	5950627770	65090915	0	67764224
88044	3507596	workload-coordi	39	13700	13700	2654648	11	204	128	456973703	92338657	0	355356672
88389	3507149	workload-author	49	24640	28212	3327216	35	1463	715	51547530652	120057107	0	142893056
88389	3507234	workload-author	49	25552	27276	3327216	27	1253	357	18759651234	53457100	0	63827968
88389	3507325	java	44	366360	509400	74306852	21	2086	190	5997600075	65243604	0	67923968
88389	3507596	workload-coordi	39	13736	13736	2654680	15	205	129	457848731	92454664	0	356007936
88734	3507149	workload-author	49	26568	28212	3327216	40	1471	719	51921794438	120561562	0	143499264
88734	3507234	workload-author	49	25552	27276	3327216	28	1259	359	18808602502	53457236	0	63827968
88734	3507325	java	44	366420	509400	74306852	22	2096	191	6031011940	65280716	0	67960832
88734	3507596	workload-coordi	39	13704	13704	2654648	11	205	129	458669823	92512831	0	356446208
89076	3507149	workload-author	49	25308	28212	3327216	36	1481	724	52271874019	121094581	0	144109568
89076	3507234	workload-author	49	25552	27276	3327216	27	1264	360	18855833386	53457372	0	63827968
89076	3507325	java	44	366316	509400	74306852	26	2104	191	6061272072	65515406	0	68210688
89076	3507596	workload-coordi	39	13736	13736	2654680	14	206	129	459795051	92620987	0	357150720
89419	3507149	workload-author	49	25024	28212	3327216	37	1491	728	52591694943	121533206	0	144642048
89419	3507234	workload-author	49	25552	27276	3327216	27	1269	361	18905096714	53457508	0	63827968
89419	3507325	java	44	366544	509400	74306852	27	2109	192	6092338411	65734334	0	68440064
89419	3507596	workload-coordi	39	13704	13704	2654648	11	207	130	461458059	92696803	0	358035456
89764	3507149	workload-author	49	25292	28212	3327216	36	1499	732	53002894779	122004465	0	145215488
89764	3507234	workload-author	49	25552	27276	3327216	27	1275	362	18952363630	53457644	0	63827968
89764	3507325	java	44	367340	509400	74306852	25	2114	193	6135174538	65952703	0	68669440
89764	3507596	workload-coordi	39	13704	13704	2654648	11	207	130	463162199	92764516	0	358952960
90106	3507149	workload-author	49	24856	28212	3327216	34	1509	738	53387898648	122525453	0	145833984
90106	3507234	workload-author	49	25552	27276	3327216	28	1280	364	19001906230	53457780	0	63827968
90106	3507325	java	44	366592	509400	74306852	27	2123	194	6169396772	66183911	0	68907008
90106	3507596	workload-coordi	39	13704	13704	2654648	12	208	131	465671219	92833482	0	360267776
90449	3507149	workload-author	49	26592	28212	3327216	39	1521	743	53730684113	123132911	0	146546688
90449	3507234	workload-author	49	25552	27276	3327216	27	1285	364	19048549046	53457924	0	63827968
90449	3507325	java	44	367552	509400	74306852	25	2130	195	6210823927	66422862	0	69156864
90449	3507596	workload-coordi	39	13736	13736	2654680	14	209	132	467555927	92872638	0	361213952
90794	3507149	workload-author	49	24980	28212	3327216	34	1529	747	53959733351	123435626	0	146903040
90794	3507234	workload-author	49	25552	27276	3327216	27	1290	366	19098660858	53458060	0	63827968
90794	3507325	java	44	375972	509400	74306852	27	2139	196	6254309566	66588403	0	69337088
90794	3507596	workload-coordi	39	13704	13736	2654648	11	210	132	469449171	92969903	0	362299392
91138	3507149	workload-author	49	24608	28212	3327216	33	1537	750	54241730647	123745552	0	147275776
91138	3507234	workload-author	49	25552	27276	3327216	27	1296	366	19145465522	53458196	0	63827968
91138	3507325	java	44	375996	509400	74306852	25	2146	196	6284358828	66893072	0	69652480
91138	3507596	workload-coordi	39	13704	13704	2654648	11	210	133	470627647	93004140	0	362905600
91483	3507149	workload-author	49	24968	28212	3327216	39	1545	754	54483198641	124175796	0	147791872
91483	3507234	workload-author	49	25552	27276	3327216	27	1301	368	19196155346	53458332	0	63827968
91483	3507325	java	44	376376	509400	74306852	27	2154	197	6337292379	67116003	0	69890048
91483	3507596	workload-coordi	39	13704	13704	2654648	11	211	134	473223199	93072591	0	364318720
91825	3507149	workload-author	49	26596	28212	3327216	36	1552	757	54864144123	124518802	0	148217856
91825	3507234	workload-author	49	25552	27276	3327216	27	1306	369	19242050274	53458468	0	63827968
91825	3507325	java	44	378312	509400	74306852	25	2160	198	6372519184	67305065	0	70086656
91825	3507596	workload-coordi	39	13704	13704	2654648	11	212	134	474212743	93148241	0	364867584
92166	3507149	workload-author	49	24984	28212	3327216	35	1560	761	55199393224	124854280	0	148631552
92166	3507234	workload-author	49	25552	27276	3327216	27	1312	370	19290504142	53458604	0	63827968
92166	3507325	java	44	378244	509400	74306852	25	2167	198	6416850557	67586059	0	70385664
92166	3507596	workload-coordi	39	13768	13736	2654680	14	213	134	476360455	93240739	0	366043136
92511	3507149	workload-author	49	28956	28956	3327216	36	1571	766	55600450219	126232801	0	150118400
92511	3507234	workload-author	49	25552	27276	3327216	27	1318	371	19337929398	53458748	0	63827968
92511	3507325	java	44	376288	509400	74306852	26	2173	199	6443139279	67751315	0	70561792
92511	3507596	workload-coordi	39	13704	13704	2654648	11	214	135	478380847	93308985	0	367120384
92854	3507149	workload-author	49	25176	29780	3327216	37	1580	770	55827080100	126637469	0	150593536
92854	3507234	workload-author	49	25676	27276	3327216	27	1323	372	19388513230	53458884	0	63827968
92854	3507325	java	44	377232	509400	74306852	26	2181	200	6483739526	67916092	0	70737920
92854	3507596	workload-coordi	39	13704	13704	2654648	11	214	135	479559323	93343163	0	367726592
93196	3507149	workload-author	49	24616	29780	3327216	39	1587	773	56086020945	127030131	0	151064576
93196	3507234	workload-author	49	25552	27276	3327216	27	1328	373	19433967306	53459020	0	63827968
93196	3507325	java	44	376184	509400	74306852	26	2186	201	6519049277	68266447	0	71122944
93196	3507596	workload-coordi	39	13704	13704	2654648	11	215	136	481349995	93410976	0	368746496
93537	3507149	workload-author	49	24616	29780	3327216	36	1597	778	56412769796	127394100	0	151519232
93537	3507234	workload-author	49	25552	27276	3327216	27	1334	373	19481825978	53459156	0	63827968
93537	3507325	java	44	376416	509400	74306852	25	2195	202	6554972870	68419348	0	71286784
93537	3507596	workload-coordi	39	13704	13704	2654648	11	216	136	482836531	93478773	0	369569792
93879	3507149	workload-author	49	26564	29780	3327216	38	1602	782	56808496732	127799089	0	152014848
93879	3507234	workload-author	49	25552	27276	3327216	28	1339	375	19530637354	53459292	0	63827968
93879	3507325	java	44	376128	509400	74306852	28	2201	203	6586016404	68596616	0	71471104
93879	3507596	workload-coordi	39	13704	13704	2654648	11	217	136	484232611	93513114	0	370274304
94223	3507149	workload-author	49	24984	29780	3327216	37	1612	786	57198232680	128324526	0	152641536
94223	3507234	workload-author	49	25552	27276	3327216	27	1344	376	19579283178	53459428	0	63827968
94223	3507325	java	44	376160	509400	74306852	25	2207	203	6628663561	68967437	0	71864320
94223	3507596	workload-coordi	39	13704	13704	2654648	11	218	137	485501543	93580328	0	370995200
94566	3507149	workload-author	49	26600	29780	3327216	39	1619	790	57640404034	128791008	0	153210880
94566	3507234	workload-author	49	25552	27276	3327216	27	1349	377	19626901926	53459564	0	63827968
94566	3507325	java	44	336984	509400	40752420	26	2214	204	6676121265	69178209	0	72089600
94566	3507596	workload-coordi	39	13704	13704	2654648	11	218	137	486696575	93754486	0	371806208
94909	3507149	workload-author	49	24888	29780	3327216	35	1626	794	57961609638	129134710	0	153628672
94909	3507234	workload-author	49	25552	27276	3327216	27	1355	378	19674939358	53459708	0	63827968
94909	3507325	java	44	337008	509400	40752420	25	2221	205	6721733690	69314171	0	72224768
94909	3507596	workload-coordi	39	13708	13708	2654648	11	219	137	488154267	93755815	0	372494336
95252	3507149	workload-author	49	24744	29780	3327216	38	1630	797	58356211817	129441054	0	154021888
95252	3507234	workload-author	49	25552	27276	3327216	27	1360	379	19724799686	53459844	0	63827968
95252	3507325	java	44	338928	509400	40752420	27	2227	206	6755651669	69691191	0	72617984
95252	3507596	workload-coordi	39	13708	13708	2654648	11	219	137	488914607	93756595	0	372985856
95596	3507149	workload-author	49	26600	29780	3327216	41	1637	800	58604623750	129800936	0	154439680
95596	3507234	workload-author	49	25552	27276	3327216	27	1365	381	19771375382	53459980	0	63827968
95596	3507325	java	44	336816	509400	40752420	25	2232	207	6800944853	69846027	0	72785920
95596	3507596	workload-coordi	39	13708	13708	2654648	11	220	138	490417699	93955483	0	374001664
95939	3507149	workload-author	49	26600	29780	3327216	39	1644	805	59020934643	130296658	0	155021312
95939	3507234	workload-author	49	25552	27276	3327216	27	1370	382	19822261030	53460116	0	63827968
95939	3507325	java	44	367884	509400	74306852	26	2239	208	6841973959	69981941	0	72921088
95939	3507596	workload-coordi	39	13708	13708	2654648	11	221	139	492524623	94072686	0	375250944
96283	3507149	workload-author	49	24616	29780	3327216	39	1651	809	59430756287	130659668	0	155475968
96283	3507234	workload-author	49	25552	27276	3327216	27	1374	384	19867623318	53460252	0	63827968
96283	3507325	java	44	365964	509400	74306852	25	2247	208	6884987275	70372993	0	73330688
96283	3507596	workload-coordi	39	13708	13708	2654648	11	221	139	493288887	94106450	0	375758848
96627	3507149	workload-author	49	24616	29780	3327216	39	1660	813	59626437975	130957408	0	155828224
96627	3507234	workload-author	49	25552	27276	3327216	27	1380	385	19917964058	53460388	0	63827968
96627	3507325	java	44	370488	509400	74306852	26	2252	210	6949505093	71345347	0	74330112
96627	3507596	workload-coordi	39	13740	13740	2654680	14	222	139	494833111	94157760	0	376619008
96969	3507149	workload-author	49	26600	29780	3327216	37	1667	816	59851084765	131160422	0	156078080
96969	3507234	workload-author	49	25552	27276	3327216	27	1385	386	19964519194	53460532	0	63827968
96969	3507325	java	44	369440	509400	74306852	25	2259	211	7001157407	71498047	0	74485760
96969	3507596	workload-coordi	39	13708	13708	2654648	11	222	140	496188059	94200829	0	377290752
97313	3507149	workload-author	49	24616	29780	3327216	37	1675	820	60214921036	131602788	0	156610560
97313	3507234	workload-author	49	25552	27276	3327216	28	1391	387	20014331882	53460668	0	63827968
97313	3507325	java	44	369440	509400	74306852	25	2266	212	7048357712	71700051	0	74694656
97313	3507596	workload-coordi	39	13708	13708	2654648	11	223	140	497953811	94235376	0	378191872
97654	3507149	workload-author	49	24616	29780	3327216	37	1685	824	60506643347	132020441	0	157106176
97654	3507234	workload-author	49	25552	27276	3327216	27	1396	388	20059909510	53460804	0	63827968
97654	3507325	java	44	369484	509400	74306852	28	2273	212	7098123200	71980061	0	74989568
97654	3507596	workload-coordi	39	13740	13740	2654680	15	224	140	498849147	94269269	0	378699776
97997	3507149	workload-author	49	24616	29780	3327216	38	1691	828	60896341404	132397031	0	157569024
97997	3507234	workload-author	49	25552	27276	3327216	27	1402	389	20108005250	53460940	0	63827968
97997	3507325	java	44	369368	509400	74306852	25	2279	213	7149208099	72202977	0	75218944
97997	3507596	workload-coordi	39	13740	13740	2654680	15	224	141	499953895	94336792	0	379363328
98341	3507149	workload-author	49	26696	29780	3327216	40	1698	833	61230029448	132875902	0	158130176
98341	3507234	workload-author	49	25552	27276	3327216	27	1407	390	20156780890	53461076	0	63827968
98341	3507325	java	44	377684	509400	74306852	25	2283	213	7181366741	72257217	0	75272192
98341	3507596	workload-coordi	39	13712	13712	2654648	11	225	141	501407491	94428654	0	380170240
98684	3507149	workload-author	49	25316	29780	3327216	35	1707	838	61484522707	133174005	0	158482432
98684	3507234	workload-author	49	25552	27276	3327216	27	1413	390	20204349030	53461212	0	63827968
98684	3507325	java	44	377684	509400	74306852	26	2290	214	7212155123	72495453	0	75522048
98684	3507596	workload-coordi	39	13712	13712	2654648	11	225	142	502368363	94462877	0	380678144
99027	3507149	workload-author	49	25184	29780	3327216	41	1713	841	61733930480	133488444	0	158875648
99027	3507234	workload-author	49	25552	27276	3327216	27	1418	391	20253057498	53461348	0	63827968
99027	3507325	java	44	377688	509400	74306852	28	2296	215	7241804842	72672599	0	75710464
99027	3507596	workload-coordi	39	13712	13712	2654648	11	226	142	503173243	94463577	0	381071360
99368	3507149	workload-author	49	26720	29780	3327216	37	1719	844	61975801576	133674521	0	159113216
99368	3507234	workload-author	49	25552	27276	3327216	27	1424	392	20300852938	53461492	0	63827968
99368	3507325	java	44	336756	509400	40752420	24	2299	216	7289382893	72899571	0	75948032
99368	3507596	workload-coordi	39	13744	13744	2654680	14	226	142	503756423	94505607	0	381431808
99713	3507149	workload-author	49	26600	29780	3327216	37	1724	846	62290845229	133972082	0	159477760
99713	3507234	workload-author	49	25552	27276	3327216	27	1430	392	20351033474	53461628	0	63827968
99713	3507325	java	44	336844	509400	40752420	24	2303	216	7317868188	72944955	0	75993088
99713	3507596	workload-coordi	39	13744	13744	2654680	15	226	142	504684699	94564415	0	382005248
100058	3507149	workload-author	49	25056	29780	3327216	40	1732	851	62575527664	134418878	0	160002048
100058	3507234	workload-author	49	25552	27276	3327216	27	1435	393	20398113394	53461764	0	63827968
100058	3507325	java	44	338656	509400	40752420	25	2307	218	7361358249	73019131	0	76066816
100058	3507596	workload-coordi	39	13712	13712	2654648	12	227	143	506298383	94599032	0	382808064
100397	3507149	workload-author	49	25216	29780	3327216	37	1742	855	62827394375	134803090	0	160448512
100397	3507234	workload-author	49	25552	27276	3327216	27	1441	394	20446571990	53461900	0	63827968
100397	3507325	java	44	336732	509400	40752420	28	2313	219	7402097804	73212789	0	76271616
100397	3507596	workload-coordi	39	13744	13744	2654680	14	228	143	507160779	94608272	0	383250432
100739	3507149	workload-author	49	26828	29780	3327216	36	1748	858	63094597536	135092852	0	160800768
100739	3507234	workload-author	49	25552	27276	3327216	27	1446	395	20494343230	53462036	0	63827968
100739	3507325	java	44	336732	509400	40752420	28	2319	219	7429219661	73447521	0	76517376
100739	3507596	workload-coordi	39	13712	13712	2654648	11	228	143	507998599	94633952	0	383709184
101084	3507149	workload-author	49	24844	29780	3327216	34	1754	861	63345914808	135398477	0	161157120
101084	3507234	workload-author	49	25552	27276	3327216	29	1451	396	20544066774	53462172	0	63827968
101084	3507325	java	44	336916	509400	40752420	30	2320	220	7458429843	73538394	0	76611584
101084	3507596	workload-coordi	39	13712	13712	2654648	11	228	144	508622911	94716823	0	384155648
101428	3507149	workload-author	49	24900	29780	3327216	37	1761	865	63569017244	135667277	0	161488896
101428	3507234	workload-author	49	25552	27276	3327216	27	1457	397	20590258482	53462316	0	63827968
101428	3507325	java	44	337188	509400	40752420	25	2324	220	7500152103	73712485	0	76787712
101428	3507596	workload-coordi	39	13712	13712	2654648	11	229	144	510048179	94767621	0	384974848
101772	3507149	workload-author	49	24900	29780	3327216	37	1770	868	63746791172	135952649	0	161824768
101772	3507234	workload-author	49	25552	27276	3327216	27	1462	398	20641035402	53462452	0	63827968
101772	3507325	java	44	353764	509400	74306852	27	2331	221	7529137937	73946077	0	77033472
101772	3507596	workload-coordi	39	13712	13712	2654648	11	229	145	511941079	94770144	0	385859584
102115	3507149	workload-author	49	26576	29780	3327216	38	1778	872	63899580270	136171884	0	162082816
102115	3507234	workload-author	49	25552	27276	3327216	27	1467	399	20687150506	53462588	0	63827968
102115	3507325	java	44	353844	509400	74306852	26	2338	222	7560781660	74024896	0	77119488
102115	3507596	workload-coordi	39	13712	13712	2654648	11	230	145	513296199	94837440	0	386596864
102458	3507149	workload-author	49	26568	29780	3327216	39	1784	875	64208931746	136515522	0	162504704
102458	3507234	workload-author	49	25552	27276	3327216	28	1473	400	20738626434	53462724	0	63827968
102458	3507325	java	44	355940	509400	74306852	25	2345	222	7591121865	74264067	0	77369344
102458	3507596	workload-coordi	39	13712	13712	2654648	11	231	146	514166615	94838559	0	386990080
102802	3507149	workload-author	49	25028	29780	3327216	39	1790	879	64496140821	136896020	0	162947072
102802	3507234	workload-author	49	25552	27276	3327216	28	1478	401	20784656530	53462860	0	63827968
102802	3507325	java	44	355948	509400	74306852	26	2351	223	7623239264	74539715	0	77660160
102802	3507596	workload-coordi	39	13744	13744	2654680	14	231	146	515246787	94967102	0	387715072
103147	3507149	workload-author	49	26636	29780	3327216	37	1799	882	64792792035	137242562	0	163360768
103147	3507234	workload-author	49	25552	27276	3327216	27	1484	401	20833561130	53462996	0	63827968
103147	3507325	java	44	355856	509400	74306852	29	2356	224	7652746342	74684302	0	77815808
103147	3507596	workload-coordi	39	13744	13744	2654680	16	232	146	516565215	95050982	0	388509696
103490	3507149	workload-author	49	27940	29780	3327216	39	1807	885	65049776580	138287178	0	164474880
103490	3507234	workload-author	49	25552	27276	3327216	27	1489	403	20880785886	53463132	0	63827968
103490	3507325	java	44	355864	509400	74306852	24	2362	224	7673023165	74836888	0	77971456
103490	3507596	workload-coordi	39	13716	13716	2654648	11	233	147	517932451	95155271	0	389271552
103829	3507149	workload-author	49	25128	29780	3327216	40	1814	889	65260018921	138580884	0	164839424
103829	3507234	workload-author	49	25552	27276	3327216	27	1495	404	20928669034	53463276	0	63827968
103829	3507325	java	44	355868	509400	74306852	23	2368	225	7708292634	74923721	0	78061568
103829	3507596	workload-coordi	39	13716	13716	2654648	11	233	147	519045391	95189431	0	389877760
104175	3507149	workload-author	49	24860	29780	3327216	37	1819	891	65475611161	138775089	0	165076992
104175	3507234	workload-author	49	25552	27276	3327216	27	1500	405	20976673250	53463412	0	63827968
104175	3507325	java	44	355628	509400	74306852	25	2374	225	7729908726	75145761	0	78295040
104175	3507596	workload-coordi	39	13716	13716	2654648	11	233	147	519784735	95190211	0	390270976
104519	3507149	workload-author	49	25024	29780	3327216	37	1825	894	65810633198	139076922	0	165445632
104519	3507234	workload-author	49	25552	27276	3327216	27	1506	406	21026297562	53463548	0	63827968
104519	3507325	java	44	356744	509400	74306852	26	2382	226	7758179317	75409946	0	78573568
104519	3507596	workload-coordi	39	13748	13748	2654680	14	234	148	520799027	95224262	0	390815744
104864	3507149	workload-author	49	26848	29780	3327216	40	1830	896	66095327473	139424239	0	165855232
104864	3507234	workload-author	49	25552	27276	3327216	27	1511	407	21074571402	53463684	0	63827968
104864	3507325	java	44	356832	509400	74306852	25	2385	227	7783981683	75451210	0	78614528
104864	3507596	workload-coordi	39	13716	13716	2654648	11	235	148	522039115	95316195	0	391524352
105206	3507149	workload-author	49	26600	29780	3327216	39	1834	899	66424773108	139622860	0	166125568
105206	3507234	workload-author	49	25552	27276	3327216	27	1517	408	21123028090	53463820	0	63827968
105206	3507325	java	44	356768	509400	74306852	28	2390	228	7805466902	75673282	0	78848000
105206	3507596	workload-coordi	39	13716	13716	2654648	11	235	148	523017059	95317164	0	392114176
105548	3507149	workload-author	49	24648	29780	3327216	37	1837	902	66681741147	139850284	0	166404096
105548	3507234	workload-author	49	25552	27276	3327216	27	1522	409	21169626966	53463964	0	63827968
105548	3507325	java	44	337080	509400	40752420	28	2395	228	7831639188	75740248	0	78929920
105548	3507596	workload-coordi	39	13780	13780	2654712	18	236	148	523456879	95342286	0	392458240
105890	3507149	workload-author	49	26600	29780	3327216	39	1843	905	66974447682	140180629	0	166797312
105890	3507234	workload-author	49	25552	27276	3327216	27	1528	410	21219645878	53464100	0	63827968
105890	3507325	java	44	337064	509400	40752420	27	2400	229	7854201240	76003636	0	79196160
105890	3507596	workload-coordi	39	13716	13716	2654648	11	237	148	525013219	95450877	0	393359360
106234	3507149	workload-author	49	26608	29780	3327216	39	1847	908	67222206687	140433163	0	167104512
106234	3507234	workload-author	49	25552	27276	3327216	27	1534	410	21267501706	53464236	0	63827968
106234	3507325	java	44	337152	509400	40752420	26	2407	230	7899871808	76308357	0	79515648
106234	3507596	workload-coordi	39	13716	13716	2654648	11	237	149	525793695	95517383	0	393883648
106579	3507149	workload-author	49	26996	29780	3327216	40	1853	911	67556260711	140871096	0	167608320
106579	3507234	workload-author	49	25552	27276	3327216	27	1539	412	21315181106	53464372	0	63827968
106579	3507325	java	44	337232	509400	40752420	25	2411	230	7929181223	76452654	0	79671296
