t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
85571	1481638	workload-author	25428	3329220	12	28055826068	83345874	0	128921600
85571	1481723	workload-author	26072	3329220	12	27938245678	84172514	0	139755520
85571	1481808	workload-author	25720	3329252	19	28146150010	83793314	0	142372864
85792	1481638	workload-author	25460	3329252	21	28098579816	83363082	0	129609728
85792	1481723	workload-author	26072	3329220	12	27972669930	84181410	0	140886016
85792	1481808	workload-author	25724	3329252	21	28182413362	83806330	0	143634432
86011	1481638	workload-author	25460	3329252	19	28137927688	83372186	0	131493888
86011	1481723	workload-author	26104	3329252	18	28012446782	84190330	0	142147584
86011	1481808	workload-author	25692	3329220	12	28220736030	83815322	0	145387520
86231	1481638	workload-author	25432	3329220	12	28176605728	83381186	0	133115904
86231	1481723	workload-author	26200	3329252	12	28047718318	84199250	0	143536128
86231	1481808	workload-author	25692	3329220	12	28260111766	83824418	0	147304448
86452	1481638	workload-author	25436	3329220	12	28218109208	83390090	0	134508544
86452	1481723	workload-author	28052	3329252	23	28091002538	84212338	0	144941056
86452	1481808	workload-author	25696	3329252	19	28301212722	83833426	0	149090304
86673	1481638	workload-author	25436	3329220	15	28256820824	83398978	0	135737344
86673	1481723	workload-author	26108	3329252	20	28126716010	84221522	0	146300928
86673	1481808	workload-author	25696	3329220	12	28337030502	83842410	0	150712320
86894	1481638	workload-author	25440	3329220	12	28294695452	83408026	0	137551872
86894	1481723	workload-author	26112	3329252	15	28158892250	84234322	0	146747392
86894	1481808	workload-author	25696	3329220	12	28371451206	83851298	0	151908352
87114	1481638	workload-author	25488	3329220	12	28330406476	83416898	0	138616832
87114	1481723	workload-author	26112	3329252	20	28197813158	84239186	0	148234240
87114	1481808	workload-author	25660	3329220	12	28410830298	83860274	0	153559040
87335	1481638	workload-author	27460	3329252	23	28373383328	83429946	0	139890688
87335	1481723	workload-author	26080	3329220	12	28232310882	84252186	0	149495808
87335	1481808	workload-author	27676	3329252	24	28459789626	83869298	0	155185152
87555	1481638	workload-author	25480	3329252	21	28410671920	83439026	0	140988416
87555	1481723	workload-author	26080	3329220	12	28267189562	84261186	0	151117824
87555	1481808	workload-author	27676	3329252	23	28496565038	83882490	0	156880896
87775	1481638	workload-author	25480	3329252	19	28447811140	83452034	0	142254080
87775	1481723	workload-author	26112	3329252	21	28314915810	84274426	0	152621056
87775	1481808	workload-author	25696	3329252	20	28531556406	83891538	0	158011392
87994	1481638	workload-author	25448	3329220	12	28487527532	83461018	0	143941632
87994	1481723	workload-author	26116	3329220	15	28351418378	84287434	0	153493504
87994	1481808	workload-author	25696	3329252	17	28566508098	83904554	0	159244288
88214	1481638	workload-author	25448	3329220	12	28522410620	83470042	0	145596416
88214	1481723	workload-author	26084	3329220	12	28393161794	84296538	0	155443200
88214	1481808	workload-author	25664	3329220	12	28605415294	83913546	0	160927744
88435	1481638	workload-author	25452	3329220	12	28563442376	83479122	0	147644416
88435	1481723	workload-author	26084	3329252	13	28429991706	84305506	0	156999680
88435	1481808	workload-author	25664	3329220	15	28643234034	83922626	0	162713600
88655	1481638	workload-author	27464	3329252	21	28610422476	83488114	0	149139456
88655	1481723	workload-author	26084	3329220	12	28467397502	84314458	0	158490624
88655	1481808	workload-author	25700	3329252	12	28681015858	83931626	0	164368384
88875	1481638	workload-author	25456	3329220	16	28650867040	83497178	0	151056384
88875	1481723	workload-author	26084	3329220	12	28499552882	84323290	0	159457280
88875	1481808	workload-author	27684	3329252	23	28722680186	83940546	0	165634048
89095	1481638	workload-author	25456	3329220	16	28675731144	83506034	0	152313856
89095	1481723	workload-author	26116	3329252	19	28534134102	84332210	0	160718848
89095	1481808	workload-author	27684	3329252	20	28759471442	83949458	0	166928384
89315	1481638	workload-author	25456	3329220	12	28712323324	83514930	0	153608192
89315	1481723	workload-author	26084	3329220	12	28571210042	84341202	0	162340864
89315	1481808	workload-author	27684	3329252	23	28791978366	83962450	0	168132608
89536	1481638	workload-author	25456	3329220	15	28747499940	83523866	0	155066368
89536	1481723	workload-author	26084	3329220	12	28608666362	84350146	0	163766272
89536	1481808	workload-author	25700	3329252	20	28828512582	83971530	0	169263104
89757	1481638	workload-author	27472	3329252	22	28795125388	83532778	0	156262400
89757	1481723	workload-author	26088	3329220	12	28641617862	84358978	0	164700160
89757	1481808	workload-author	25700	3329252	19	28866116650	83984554	0	170692608
89977	1481638	workload-author	27472	3329252	23	28829692256	83545698	0	157237248
89977	1481723	workload-author	26088	3329220	12	28679018242	84367906	0	166092800
89977	1481808	workload-author	25668	3329220	12	28904802286	83993490	0	171986944
90197	1481638	workload-author	25488	3329252	19	28865811916	83554834	0	158531584
90197	1481723	workload-author	26088	3329220	12	28713548854	84376826	0	167452672
90197	1481808	workload-author	25668	3329220	12	28942788654	84002522	0	173805568
90418	1481638	workload-author	25456	3329220	13	28899911040	83567898	0	160026624
90418	1481723	workload-author	28072	3329252	20	28762737554	84385778	0	168783872
90418	1481808	workload-author	25668	3329220	12	28979111498	84011546	0	175460352
90637	1481638	workload-author	25456	3329220	12	28938051508	83576874	0	161681408
90637	1481723	workload-author	26124	3329252	23	28800021166	84398978	0	169824256
90637	1481808	workload-author	25668	3329220	15	29015080834	84020482	0	176852992
90856	1481638	workload-author	25488	3329220	12	28978095836	83585962	0	163598336
90856	1481723	workload-author	26124	3329252	20	28834257086	84407802	0	170790912
90856	1481808	workload-author	25700	3329252	19	29062701750	84033698	0	177831936
91078	1481638	workload-author	25488	3329252	19	29021448548	83599090	0	164315136
91078	1481723	workload-author	26096	3329220	12	28865839978	84420834	0	172187648
91078	1481808	workload-author	25704	3329220	12	29098839382	84046786	0	179261440
91298	1481638	workload-author	25464	3329220	12	29055938164	83612114	0	165646336
91298	1481723	workload-author	26096	3329220	12	28908683334	84429898	0	174100480
91298	1481808	workload-author	25676	3329220	12	29137206678	84055770	0	180879360
91518	1481638	workload-author	25496	3329220	13	29092427344	83621098	0	167333888
91518	1481723	workload-author	26096	3329220	15	28944365730	84438802	0	175460352
91518	1481808	workload-author	25676	3329252	17	29173373306	84064746	0	182566912
91737	1481638	workload-author	25496	3329252	17	29127049152	83629906	0	168230912
91737	1481723	workload-author	26128	3329220	15	28979138254	84447610	0	176488448
91737	1481808	workload-author	25676	3329220	12	29212355430	84073762	0	184352768
91959	1481638	workload-author	25464	3329252	19	29162583588	83638802	0	169324544
91959	1481723	workload-author	26096	3329220	12	29014640246	84456498	0	177750016
91959	1481808	workload-author	27692	3329252	16	29262175158	84082802	0	186077184
92180	1481638	workload-author	25528	3329220	12	29201081784	83647818	0	171044864
92180	1481723	workload-author	26128	3329220	12	29047486282	84465282	0	178585600
92180	1481808	workload-author	27692	3329252	20	29299346178	84091706	0	187371520
92401	1481638	workload-author	25464	3329220	12	29238526192	83656746	0	172535808
92401	1481723	workload-author	26128	3329220	12	29084655110	84474186	0	179748864
92401	1481808	workload-author	27692	3329252	23	29334647094	84104706	0	188542976
92621	1481638	workload-author	27480	3329252	21	29284186432	83665682	0	173834240
92621	1481723	workload-author	26128	3329252	12	29122874862	84483074	0	180912128
92621	1481808	workload-author	25708	3329252	20	29373143982	84113922	0	190033920
92841	1481638	workload-author	27480	3329252	23	29319169236	83678762	0	175104000
92841	1481723	workload-author	26096	3329220	12	29158697254	84492050	0	182566912
92841	1481808	workload-author	25708	3329252	21	29405932670	84122834	0	191459328
93061	1481638	workload-author	25500	3329252	19	29356462556	83687842	0	176496640
93061	1481723	workload-author	28112	3329252	20	29200969418	84500986	0	183930880
93061	1481808	workload-author	27692	3329252	23	29441891026	84131554	0	192851968
93282	1481638	workload-author	25468	3329220	15	29387333684	83700874	0	177860608
93282	1481723	workload-author	26128	3329252	21	29235911210	84514146	0	184807424
93282	1481808	workload-author	25708	3329252	20	29482756514	84140658	0	193949696
93504	1481638	workload-author	25468	3329220	12	29422957496	83709834	0	179318784
93504	1481723	workload-author	26128	3329252	19	29271454730	84523018	0	185905152
93504	1481808	workload-author	27692	3329252	23	29516764830	84149394	0	195506176
93723	1481638	workload-author	25468	3329220	12	29461972704	83718714	0	180547584
93723	1481723	workload-author	26128	3329252	21	29308149998	84532058	0	187723776
93723	1481808	workload-author	25708	3329252	20	29553941518	84158506	0	196669440
93946	1481638	workload-author	25468	3329220	12	29499646684	83727602	0	181809152
93946	1481723	workload-author	26132	3329252	16	29344254586	84545130	0	189382656
93946	1481808	workload-author	27692	3329252	24	29590469990	84167250	0	198356992
94166	1481638	workload-author	25468	3329220	12	29532050440	83736498	0	183103488
94166	1481723	workload-author	26132	3329252	19	29384460814	84550042	0	191098880
94166	1481808	workload-author	27700	3329252	22	29627026938	84172154	0	200065024
94386	1481638	workload-author	25468	3329220	12	29568776848	83745450	0	184627200
94386	1481723	workload-author	28116	3329252	24	29420771338	84554754	0	193171456
94386	1481808	workload-author	25676	3329220	12	29652763146	84181010	0	201252864
94606	1481638	workload-author	25500	3329220	12	29603644012	83754394	0	186085376
94606	1481723	workload-author	28080	3329252	23	29453118090	84567738	0	194342912
94606	1481808	workload-author	25676	3329220	12	29692159566	84190066	0	203169792
94827	1481638	workload-author	25468	3329220	12	29638929484	83763226	0	187117568
94827	1481723	workload-author	28116	3329252	23	29489131934	84572482	0	195559424
94827	1481808	workload-author	25676	3329220	12	29731100302	84199026	0	204660736
95045	1481638	workload-author	25468	3329220	12	29672418936	83772098	0	188510208
95045	1481723	workload-author	28080	3329252	23	29524884010	84581354	0	196689920
95045	1481808	workload-author	25708	3329220	12	29762639886	84207938	0	205987840
95266	1481638	workload-author	25468	3329220	12	29711097064	83781138	0	190197760
95266	1481723	workload-author	26100	3329252	15	29553577650	84590242	0	198074368
95266	1481808	workload-author	25676	3329220	12	29800244726	84216946	0	207708160
95487	1481638	workload-author	25468	3329220	12	29749915264	83790202	0	192049152
95487	1481723	workload-author	26100	3329220	12	29597243254	84599218	0	199598080
95487	1481808	workload-author	25676	3329220	12	29838652466	84225858	0	209100800
95708	1481638	workload-author	27480	3329252	23	29795057032	83803346	0	193650688
95708	1481723	workload-author	28112	3329252	23	29636690394	84608122	0	200896512
95708	1481808	workload-author	25708	3329252	19	29874061330	84234802	0	210657280
95928	1481638	workload-author	27484	3329252	24	29833568116	83808210	0	195297280
95928	1481723	workload-author	28080	3329252	23	29671827378	84616986	0	201994240
95928	1481808	workload-author	27692	3329252	17	29920790886	84247834	0	211898368
96148	1481638	workload-author	25504	3329252	19	29866509776	83825418	0	196046848
96148	1481723	workload-author	26132	3329252	16	29709028726	84634194	0	202678272
96148	1481808	workload-author	25708	3329252	24	29961871138	84256946	0	213520384
96370	1481638	workload-author	25472	3329252	12	29907880436	83834410	0	197636096
96370	1481723	workload-author	26136	3329252	20	29747787662	84638962	0	203702272
96370	1481808	workload-author	25856	3329252	20	29993483502	84265882	0	214544384
96591	1481638	workload-author	25508	3329220	12	29942559956	83843354	0	199127040
96591	1481723	workload-author	26104	3329220	12	29780760466	84651858	0	204541952
96591	1481808	workload-author	25712	3329252	19	30028556070	84279002	0	216268800
96811	1481638	workload-author	25476	3329220	12	29977217796	83852258	0	200486912
96811	1481723	workload-author	26104	3329220	12	29819083306	84660922	0	206491648
96811	1481808	workload-author	25712	3329220	15	30063839538	84287962	0	217628672
97032	1481638	workload-author	25476	3329220	12	30015330540	83861186	0	201945088
97032	1481723	workload-author	28088	3329252	23	29863817342	84673890	0	207503360
97032	1481808	workload-author	25680	3329220	12	30102602598	84296810	0	218824704
97252	1481638	workload-author	25476	3329220	12	30053893928	83870130	0	203497472
97252	1481723	workload-author	26140	3329252	20	29901530946	84682986	0	208629760
97252	1481808	workload-author	25680	3329220	12	30136196306	84305722	0	219983872
97473	1481638	workload-author	25476	3329220	12	30092814408	83879202	0	205381632
97473	1481723	workload-author	26136	3329252	20	29935925614	84691842	0	209760256
97473	1481808	workload-author	25680	3329220	12	30171337906	84314642	0	221372416
97695	1481638	workload-author	25572	3329252	15	30127694460	83888210	0	207069184
97695	1481723	workload-author	26136	3329252	20	29972625322	84700834	0	211415040
97695	1481808	workload-author	25680	3329220	12	30209889434	84323602	0	222994432
97915	1481638	workload-author	25476	3329252	20	30169716084	83897138	0	208400384
97915	1481723	workload-author	26140	3329252	19	30006950446	84713850	0	212811776
97915	1481808	workload-author	25684	3329252	18	30258287866	84332626	0	224686080
98135	1481638	workload-author	25476	3329220	12	30197870732	83906098	0	210051072
98135	1481723	workload-author	26108	3329220	14	30041008950	84722850	0	214401024
98135	1481808	workload-author	27700	3329252	20	30294081242	84341562	0	226144256
98356	1481638	workload-author	27496	3329252	23	30244567264	83919154	0	211390464
98356	1481723	workload-author	26108	3329220	12	30077851502	84731842	0	216186880
98356	1481808	workload-author	25724	3329252	20	30332033874	84354882	0	227676160
98576	1481638	workload-author	25512	3329252	19	30280289956	83928274	0	212484096
98576	1481723	workload-author	26140	3329252	19	30114425178	84740778	0	217612288
98576	1481808	workload-author	25724	3329252	20	30365178542	84367762	0	228483072
98795	1481638	workload-author	25480	3329220	13	30315046240	83941322	0	213913600
98795	1481723	workload-author	26108	3329220	12	30151281510	84749610	0	218611712
98795	1481808	workload-author	25692	3329220	15	30403031918	84376754	0	230170624
99015	1481638	workload-author	25480	3329220	13	30349001692	83950178	0	215175168
99015	1481723	workload-author	26108	3329220	12	30190345554	84758586	0	220233728
99015	1481808	workload-author	25692	3329220	12	30439735550	84385698	0	231628800
99236	1481638	workload-author	25664	3329220	12	30388238452	83959186	0	216825856
99236	1481723	workload-author	26108	3329220	12	30224634666	84767498	0	221519872
99236	1481808	workload-author	25724	3329220	12	30477727770	84394578	0	232820736
99455	1481638	workload-author	25484	3329220	12	30422786388	83968106	0	218284032
99455	1481723	workload-author	26108	3329252	12	30258473482	84776490	0	223174656
99455	1481808	workload-author	27716	3329252	23	30520247694	84403522	0	234217472
99676	1481638	workload-author	25488	3329220	12	30461412128	83977170	0	220135424
99676	1481723	workload-author	28120	3329252	23	30304924082	84785466	0	224636928
99676	1481808	workload-author	25724	3329252	24	30556766270	84416706	0	235618304
99896	1481638	workload-author	25524	3329220	15	30500298164	83986186	0	221917184
99896	1481723	workload-author	26148	3329252	20	30342932942	84798786	0	226168832
99896	1481808	workload-author	25696	3329220	15	30588935038	84429770	0	236687360
100116	1481638	workload-author	27504	3329252	18	30546271152	83995138	0	223248384
100116	1481723	workload-author	26148	3329252	19	30375091366	84811754	0	227434496
100116	1481808	workload-author	25696	3329220	12	30630285902	84438858	0	238702592
100337	1481638	workload-author	27516	3329252	25	30575657012	84008146	0	224448512
100337	1481723	workload-author	26148	3329252	20	30411269830	84816554	0	228622336
100337	1481808	workload-author	25840	3329252	13	30670144622	84447954	0	240680960
100557	1481638	workload-author	27504	3329252	23	30610868760	84017162	0	226201600
100557	1481723	workload-author	26148	3329252	19	30447044958	84829522	0	229822464
100557	1481808	workload-author	25696	3329220	12	30706080330	84456930	0	242298880
100778	1481638	workload-author	25528	3329252	19	30650426764	84026322	0	227594240
100778	1481723	workload-author	26148	3329252	19	30482613542	84834402	0	231276544
100778	1481808	workload-author	25728	3329220	12	30743580914	84465778	0	243298304
100996	1481638	workload-author	25688	3329220	15	30685755340	84039426	0	229154816
100996	1481723	workload-author	26116	3329220	12	30519103202	84847426	0	232607744
100996	1481808	workload-author	25728	3329252	21	30783537066	84479002	0	244310016
101216	1481638	workload-author	27508	3329252	23	30736240608	84048546	0	231239680
101216	1481723	workload-author	28108	3329252	22	30565296958	84860554	0	234143744
101216	1481808	workload-author	25696	3329220	12	30819521634	84492026	0	245641216
101437	1481638	workload-author	25500	3329220	15	30769992144	84065930	0	232546304
101437	1481723	workload-author	26124	3329252	20	30604567386	84869634	0	235274240
101437	1481808	workload-author	25700	3329220	12	30858873138	84501026	0	247197696
101657	1481638	workload-author	25500	3329220	12	30807437580	84074922	0	234168320
101657	1481723	workload-author	26128	3329252	12	30637828458	84882610	0	236474368
101657	1481808	workload-author	27716	3329252	20	30903971542	84509946	0	248397824
101876	1481638	workload-author	25500	3329220	15	30844752428	84084042	0	236249088
101876	1481723	workload-author	26096	3329220	12	30673281750	84891586	0	237965312
101876	1481808	workload-author	25732	3329252	20	30941174178	84523162	0	249569280
102096	1481638	workload-author	25532	3329252	19	30892382652	84097346	0	237522944
102096	1481723	workload-author	28112	3329252	23	30719770074	84904698	0	239632384
102096	1481808	workload-author	25700	3329220	12	30976695954	84536306	0	251359232
102317	1481638	workload-author	25624	3329220	12	30926211836	84110354	0	238718976
102317	1481723	workload-author	26128	3329252	20	30758463222	84913906	0	241156096
102317	1481808	workload-author	27720	3329252	16	31026853110	84545434	0	253345792
102538	1481638	workload-author	27516	3329252	22	30973193620	84123538	0	240418816
102538	1481723	workload-author	26272	3329252	18	30795026926	84926954	0	242483200
102538	1481808	workload-author	25736	3329252	19	31063025130	84558610	0	254353408
102756	1481638	workload-author	25536	3329252	22	31026122284	84141314	0	242184192
102756	1481723	workload-author	28112	3329252	16	30851190626	84944498	0	244125696
102756	1481808	workload-author	25704	3329220	13	31111197594	84580234	0	256126976
102979	1481638	workload-author	27516	3329252	17	31077152768	84154562	0	244240384
102979	1481723	workload-author	26260	3329252	19	30902243466	84966290	0	245370880
102979	1481808	workload-author	25704	3329252	12	31161718982	84597650	0	257531904
103201	1481638	workload-author	25508	3329220	12	31119363452	84172194	0	246460416
103201	1481723	workload-author	28120	3329252	23	30952118022	84983706	0	247627776
103201	1481808	workload-author	25736	3329252	21	31211192250	84610962	0	259198976
103421	1481638	workload-author	25512	3329220	12	31167149036	84189578	0	247734272
103421	1481723	workload-author	26104	3329220	12	30992528738	84996986	0	249114624
103421	1481808	workload-author	25704	3329220	15	31251134838	84624162	0	260792320
103640	1481638	workload-author	26348	3329252	16	31217798880	84198674	0	249655296
103640	1481723	workload-author	26136	3329252	19	31041056126	85010186	0	249896960
103640	1481808	workload-author	25736	3329252	18	31300611886	84633234	0	262516736
103860	1481638	workload-author	25544	3329252	12	31257308616	84216122	0	251125760
103860	1481723	workload-author	28120	3329252	22	31086333598	85027410	0	251404288
103860	1481808	workload-author	25704	3329220	12	31344137846	84650714	0	264183808
104078	1481638	workload-author	27528	3329252	22	31313360528	84237674	0	252416000
104078	1481723	workload-author	26140	3329252	21	31137266398	85045010	0	252448768
104078	1481808	workload-author	25736	3329252	21	31407310550	84672514	0	265605120
104296	1481638	workload-author	27528	3329252	24	31365630364	84255266	0	254607360
104296	1481723	workload-author	26136	3329252	12	31187335962	85066570	0	253796352
104296	1481808	workload-author	25736	3329252	19	31459533862	84694354	0	268025856
104516	1481638	workload-author	27528	3329252	18	31414511600	84268642	0	256139264
104516	1481723	workload-author	26136	3329252	19	31237225850	85079962	0	255455232
104516	1481808	workload-author	25736	3329252	20	31509758246	84711938	0	269991936
104734	1481638	workload-author	25552	3329220	15	31454259008	84286002	0	257277952
104734	1481723	workload-author	26136	3329252	12	31285382818	85101402	0	256405504
104734	1481808	workload-author	25740	3329220	12	31559197110	84729474	0	271695872
104953	1481638	workload-author	27528	3329252	22	31510630472	84307562	0	258666496
104953	1481723	workload-author	26104	3329220	12	31333452706	85118922	0	257978368
104953	1481808	workload-author	25740	3329220	19	31608209802	84746874	0	273072128
105172	1481638	workload-author	27528	3329252	20	31560023800	84320874	0	260001792
105172	1481723	workload-author	26108	3329220	12	31379154730	85136378	0	259420160
105172	1481808	workload-author	25740	3329252	19	31654779322	84764306	0	274251776
105390	1481638	workload-author	27528	3329252	23	31606289136	84342290	0	260960256
105390	1481723	workload-author	26140	3329252	12	31427588906	85153786	0	260661248
105390	1481808	workload-author	25740	3329220	12	31704311398	84781682	0	275333120
105610	1481638	workload-author	25548	3329252	22	31655798992	84359898	0	262107136
105610	1481723	workload-author	28124	3329252	20	31484534002	85175322	0	261722112
105610	1481808	workload-author	25708	3329220	12	31754913390	84799130	0	276770816
105832	1481638	workload-author	25516	3329220	15	31702361456	84381306	0	263356416
105832	1481723	workload-author	26140	3329252	18	31539705666	85193018	0	263262208
105832	1481808	workload-author	25708	3329220	15	31804447354	84816618	0	278376448
106052	1481638	workload-author	25512	3329220	15	31739343048	84390514	0	265334784
106052	1481723	workload-author	26108	3329220	15	31571424890	85206034	0	264495104
106052	1481808	workload-author	25740	3329252	19	31855558998	84834074	0	279916544
106274	1481638	workload-author	25516	3329220	12	31790954228	84407970	0	266801152
106274	1481723	workload-author	27344	3329252	16	31629946946	85223378	0	265482240
106274	1481808	workload-author	25740	3329252	20	31904377166	84847418	0	281288704
106495	1481638	workload-author	25528	3329220	12	31841991052	84425434	0	268369920
106495	1481723	workload-author	28124	3329252	20	31680329554	85245026	0	267227136
106495	1481808	workload-author	25740	3329252	17	31954713598	84869106	0	283291648
106713	1481638	workload-author	25560	3329220	12	31891814028	84442850	0	269582336
106713	1481723	workload-author	28124	3329252	21	31727143186	85262474	0	268472320
106713	1481808	workload-author	25740	3329252	19	31998458434	84886442	0	284372992
106933	1481638	workload-author	25560	3329252	12	31940448736	84460274	0	270860288
106933	1481723	workload-author	28124	3329252	18	31776508030	85275770	0	269836288
106933	1481808	workload-author	25708	3329220	12	32049417090	84904202	0	286896128
107152	1481638	workload-author	25528	3329252	15	31993662508	84477858	0	272953344
107152	1481723	workload-author	26140	3329252	20	31825585170	85297514	0	270958592
107152	1481808	workload-author	25884	3329252	12	32101055934	84921754	0	288632832
107373	1481638	workload-author	25560	3329220	12	32042965896	84495322	0	274427904
107373	1481723	workload-author	26108	3329252	17	31877002574	85319218	0	272863232
107373	1481808	workload-author	25712	3329220	12	32151719190	84939298	0	290467840
107590	1481638	workload-author	25528	3329220	16	32101354324	84512738	0	275578880
107590	1481723	workload-author	26108	3329220	15	31928465918	85336706	0	274436096
107590	1481808	workload-author	25712	3329220	12	32200076058	84956794	0	292040704
107808	1481638	workload-author	27544	3329252	22	32150333872	84534290	0	276963328
107808	1481723	workload-author	26108	3329220	12	31975662682	85354162	0	275877888
107808	1481808	workload-author	25716	3329220	12	32250019538	84974386	0	294006784
108027	1481638	workload-author	25560	3329252	21	32202002652	84551986	0	278831104
108027	1481723	workload-author	26140	3329252	12	32024216158	85371562	0	277221376
108027	1481808	workload-author	25716	3329220	12	32301335174	84991826	0	295350272
108249	1481638	workload-author	25560	3329252	22	32254198272	84569698	0	280985600
108249	1481723	workload-author	26108	3329220	13	32069833174	85388922	0	278335488
108249	1481808	workload-author	25716	3329220	12	32355536538	85009530	0	297934848
108470	1481638	workload-author	27544	3329252	20	32299029256	84582754	0	282189824
108470	1481723	workload-author	26144	3329252	20	32120447518	85402274	0	279867392
108470	1481808	workload-author	25748	3329252	17	32403703998	85026874	0	298950656
108690	1481638	workload-author	25528	3329220	12	32334784648	84600170	0	283660288
108690	1481723	workload-author	26144	3329220	17	32167557762	85423810	0	281112576
108690	1481808	workload-author	25716	3329220	12	32457107490	85044466	0	300916736
108911	1481638	workload-author	25528	3329220	12	32383120552	84617794	0	285888512
108911	1481723	workload-author	28124	3329252	20	32214280638	85432954	0	283230208
108911	1481808	workload-author	27728	3329252	20	32506029754	85053586	0	302804992
109132	1481638	workload-author	27540	3329252	18	32432097168	84626914	0	287875072
109132	1481723	workload-author	26144	3329252	19	32254231862	85450338	0	284602368
109132	1481808	workload-author	25712	3329220	12	32545366458	85070994	0	304271360
109353	1481638	workload-author	27544	3329252	22	32469738788	84635834	0	289300480
109353	1481723	workload-author	26144	3329252	19	32292549490	85459338	0	286224384
109353	1481808	workload-author	25748	3329220	12	32579147498	85079850	0	305336320
109572	1481638	workload-author	27548	3329252	25	32502892880	84648842	0	290537472
109572	1481723	workload-author	26144	3329252	19	32326769574	85468146	0	287092736
109572	1481808	workload-author	25720	3329220	12	32613727858	85088826	0	306860032
109792	1481638	workload-author	27544	3329252	18	32539517484	84653706	0	292179968
109792	1481723	workload-author	26152	3329252	20	32368079254	85473058	0	288677888
109792	1481808	workload-author	25896	3329252	20	32650652282	85097666	0	307990528
110013	1481638	workload-author	25528	3329220	15	32566253632	84662570	0	293470208
110013	1481723	workload-author	26152	3329252	19	32399786090	85485962	0	289681408
110013	1481808	workload-author	25752	3329252	19	32689714438	85102410	0	309116928
110233	1481638	workload-author	25560	3329220	12	32598215104	84671410	0	294469632
110233	1481723	workload-author	26152	3329252	19	32438840190	85490850	0	291098624
110233	1481808	workload-author	27732	3329252	23	32723777890	85111258	0	310935552
110454	1481638	workload-author	25560	3329220	12	32636266408	84680434	0	296222720
110454	1481723	workload-author	26120	3329220	12	32472399274	85503874	0	292626432
110454	1481808	workload-author	27736	3329252	23	32760529558	85120178	0	312459264
110675	1481638	workload-author	27540	3329252	20	32683902552	84689370	0	297652224
110675	1481723	workload-author	26120	3329220	12	32511719994	85512842	0	294346752
110675	1481808	workload-author	25752	3329252	20	32801149974	85129370	0	313950208
110896	1481638	workload-author	25556	3329252	19	32718579304	84702634	0	298758144
110896	1481723	workload-author	27536	3329252	18	32561452590	85521946	0	296300544
110896	1481808	workload-author	25720	3329220	12	32838688126	85142378	0	315248640
111117	1481638	workload-author	25556	3329252	19	32765989308	84724122	0	300007424
111117	1481723	workload-author	26120	3329220	12	32603557378	85539370	0	297832448
111117	1481808	workload-author	25752	3329252	21	32888025402	85155682	0	316850176
111338	1481638	workload-author	27540	3329252	17	32818396048	84737362	0	301903872
111338	1481723	workload-author	26124	3329220	12	32649224214	85556778	0	299077632
111338	1481808	workload-author	25720	3329252	16	32938646634	85168930	0	318611456
111558	1481638	workload-author	25524	3329220	19	32858122528	84750698	0	303362048
111558	1481723	workload-author	26124	3329220	17	32697722838	85574170	0	300453888
111558	1481808	workload-author	25752	3329220	12	32975460198	85186322	0	319983616
111780	1481638	workload-author	25524	3329220	12	32901896244	84767914	0	303788032
111780	1481723	workload-author	28140	3329252	21	32749483014	85583394	0	302669824
111780	1481808	workload-author	25752	3329252	19	33024890734	85199738	0	321515520
111999	1481638	workload-author	25524	3329220	12	32944574740	84785178	0	304508928
111999	1481723	workload-author	26128	3329252	12	32789795134	85600818	0	303976448
111999	1481808	workload-author	27732	3329252	23	33072974170	85212794	0	322916352
112220	1481638	workload-author	25524	3329220	12	32985344060	84794306	0	306688000
112220	1481723	workload-author	26160	3329252	19	32840689290	85614130	0	305250304
112220	1481808	workload-author	25752	3329252	22	33112450602	85226034	0	324186112
112442	1481638	workload-author	25524	3329220	12	33023366692	84803274	0	308178944
112442	1481723	workload-author	26160	3329252	22	32875041190	85622970	0	306872320
112442	1481808	workload-author	27732	3329252	23	33146633846	85234658	0	325120000
112664	1481638	workload-author	25524	3329220	12	33062517180	84812290	0	309899264
112664	1481723	workload-author	28148	3329252	23	32912674582	85631842	0	308494336
112664	1481808	workload-author	27736	3329252	23	33185672626	85243618	0	326742016
112886	1481638	workload-author	27540	3329252	23	33111214704	84825442	0	311566336
112886	1481723	workload-author	28144	3329252	23	32947498670	85640762	0	309657600
112886	1481808	workload-author	27736	3329252	22	33226618106	85252626	0	328396800
113108	1481638	workload-author	25556	3329252	20	33151871124	84834562	0	312762368
113108	1481723	workload-author	28148	3329252	16	32988254354	85645666	0	311566336
113108	1481808	workload-author	27740	3329252	23	33265858190	85261626	0	329986048
113329	1481638	workload-author	27540	3329252	25	33188248816	84839106	0	314175488
113329	1481723	workload-author	28148	3329252	23	33027277698	85654602	0	312991744
113329	1481808	workload-author	25724	3329220	12	33298198286	85266578	0	332021760
113550	1481638	workload-author	27540	3329252	22	33222951872	84852042	0	315117568
113550	1481723	workload-author	28148	3329252	23	33061377286	85667578	0	313999360
113550	1481808	workload-author	25724	3329252	12	33338225490	85275666	0	333971456
113772	1481638	workload-author	27540	3329252	23	33261961824	84860986	0	316477440
113772	1481723	workload-author	26168	3329252	21	33098559782	85676882	0	315817984
113772	1481808	workload-author	25724	3329220	12	33372191878	85284626	0	335495168
