t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54915	2708011	workload-author	50	22720	25276	3329280	26	1211	513	29895533951	84218090	0	102580224
54915	2708096	workload-author	50	22544	25256	3329280	24	1216	521	30442402019	83801778	0	102162432
54915	2708181	workload-author	50	25844	28096	3329280	26	1206	537	30366018830	84101650	0	102477824
54915	2708359	workload-coordi	40	13924	13924	2657640	20	240	169	432441060	154243794	0	367656960
55155	2708011	workload-author	50	22692	25276	3329280	24	1218	515	29973133091	84235738	0	102612992
55155	2708096	workload-author	50	22548	25256	3329280	24	1224	522	30521212395	83819434	0	102195200
55155	2708181	workload-author	50	25844	28096	3329280	24	1214	538	30437307970	84115186	0	102502400
55155	2708359	workload-coordi	40	13864	13916	2657704	24	242	170	436084156	155535150	0	370249728
55393	2708011	workload-author	50	22692	25276	3329280	24	1225	516	30042929507	84249018	0	102637568
55393	2708096	workload-author	50	22548	25256	3329280	24	1230	524	30590087219	83832698	0	102219776
55393	2708181	workload-author	50	25844	28096	3329280	26	1220	540	30505754606	84128394	0	102526976
55393	2708359	workload-coordi	40	13928	13928	2657704	22	243	172	439038092	156636971	0	372424704
55633	2708011	workload-author	50	24676	25276	3329280	27	1232	518	30120349991	84266442	0	102670336
55633	2708096	workload-author	50	22548	25256	3329280	28	1238	526	30669431059	83850314	0	102252544
55633	2708181	workload-author	50	25844	28192	3329280	24	1227	542	30584013070	84146010	0	102559744
55633	2708359	workload-coordi	40	13864	13916	2657704	22	245	173	442443276	157927756	0	374931456
55874	2708011	workload-author	50	22692	25276	3329280	24	1240	519	30188177487	84279930	0	102694912
55874	2708096	workload-author	50	22548	25256	3329280	24	1245	527	30737538435	83863586	0	102277120
55874	2708181	workload-author	50	25844	28372	3329280	24	1233	544	30659363378	84159282	0	102584320
55874	2708359	workload-coordi	40	13960	14372	2657672	16	248	174	445696736	159103852	0	377286656
56112	2708011	workload-author	50	22692	25276	3329280	24	1247	520	30258209479	84293218	0	102719488
56112	2708096	workload-author	50	22552	25256	3329280	24	1251	529	30806731019	83876866	0	102301696
56112	2708181	workload-author	50	25844	28372	3329280	24	1240	546	30733040458	84176946	0	102617088
56112	2708359	workload-coordi	40	13772	14372	2657608	17	249	176	449036384	160402765	0	379801600
56352	2708011	workload-author	50	22692	25276	3329280	24	1254	522	30337309539	84310850	0	102752256
56352	2708096	workload-author	50	24492	25256	3329280	28	1257	531	30879793787	83894266	0	102334464
56352	2708181	workload-author	50	25844	28372	3329280	24	1246	549	30810098374	84194586	0	102649856
56352	2708359	workload-coordi	40	13960	14628	2657640	20	252	177	452433376	161710052	0	382332928
56589	2708011	workload-author	50	22692	25276	3329280	24	1262	524	30416130343	84328498	0	102785024
56589	2708096	workload-author	50	22552	25256	3329280	26	1264	533	30947272875	83907698	0	102363136
56589	2708181	workload-author	50	25852	28372	3329280	24	1253	551	30888187458	84212242	0	102682624
56589	2708359	workload-coordi	40	13868	14628	2657672	20	254	178	455895904	162919014	0	384753664
56827	2708011	workload-author	50	24676	25276	3329280	26	1268	526	30493761315	84345898	0	102817792
56827	2708096	workload-author	50	22552	25256	3329280	27	1270	535	31016756875	83921074	0	102387712
56827	2708181	workload-author	50	25852	28372	3329280	25	1260	553	30954136042	84225506	0	102707200
56827	2708359	workload-coordi	40	13928	14628	2657640	21	256	180	459251936	164226409	0	387289088
57064	2708011	workload-author	50	22692	25276	3329280	26	1274	528	30565765743	84359418	0	102842368
57064	2708096	workload-author	50	22556	25256	3329280	24	1276	537	31093922003	83938682	0	102420480
57064	2708181	workload-author	50	27836	28372	3329280	25	1267	554	31032536082	84243074	0	102739968
57064	2708359	workload-coordi	40	13912	14628	2657672	20	258	180	462427400	165435123	0	389644288
57301	2708011	workload-author	50	22692	25276	3329280	24	1281	530	30633548339	84372682	0	102866944
57301	2708096	workload-author	50	22568	25256	3329280	25	1283	539	31163673691	83952018	0	102445056
57301	2708181	workload-author	50	25932	28372	3329280	24	1273	555	31093041622	84252026	0	102756352
57301	2708359	workload-coordi	40	13936	14628	2657672	21	266	181	465836164	166578069	0	391880704
57536	2708011	workload-author	50	22696	25276	3329280	24	1288	533	30710452355	84390362	0	102899712
57536	2708096	workload-author	50	22576	25256	3329280	24	1290	542	31242133155	83969690	0	102477824
57536	2708181	workload-author	50	25932	28372	3329280	24	1277	556	31130603354	84252114	0	102756352
57536	2708359	workload-coordi	39	14004	14628	2654648	15	276	182	469047804	167622457	0	393916416
57773	2708011	workload-author	50	22696	25276	3329280	25	1295	535	30798154827	84408010	0	102932480
57773	2708096	workload-author	50	24560	25256	3329280	26	1297	544	31331208527	83991578	0	102518784
57773	2708181	workload-author	50	25932	28372	3329280	25	1281	557	31166880286	84252210	0	102756352
57773	2708359	workload-coordi	39	14148	14628	2654712	17	278	183	471862132	168576497	0	395857920
58009	2708011	workload-author	50	22780	25276	3329280	24	1301	537	30848875639	84416890	0	102948864
58009	2708096	workload-author	50	22664	25256	3329280	25	1302	545	31380906015	83996266	0	102526976
58009	2708181	workload-author	50	25932	28372	3329280	24	1285	558	31201035278	84252306	0	102756352
58009	2708359	workload-coordi	39	14772	14820	2654648	11	306	183	474739588	169004509	0	396734464
