t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
85276	1771440	workload-author	26780	3532052	25	38304238752	114701945	0	289353728
85496	1771270	workload-author	25392	3532052	16	38784501262	117585040	0	279298048
85496	1771355	workload-author	25228	3532052	12	37931049543	111324728	0	322428928
85496	1771440	workload-author	24760	3532052	23	38391213532	114728505	0	289402880
85714	1771270	workload-author	25392	3532020	12	38818643686	117585616	0	281395200
85714	1771355	workload-author	25228	3532052	15	37965233135	111325432	0	324952064
85714	1771440	workload-author	24884	3532020	12	38440596116	114745769	0	290283520
85932	1771270	workload-author	25392	3532020	12	38853519318	117586320	0	283918336
85932	1771355	workload-author	25228	3532020	12	37999197575	111326128	0	327438336
85932	1771440	workload-author	24852	3532020	12	38473730260	114746409	0	292380672
