t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54096	3945572	workload-author	49	23660	28244	3327216	30	1188	632	30827042264	108922007	0	130170880
54096	3945657	workload-author	49	24752	26832	3327216	37	1196	629	30756877530	110934588	4096	132366336
54096	3945835	workload-coordi	40	13788	13788	2657608	13	236	158	531040651	80532504	0	375451648
54331	3945486	workload-author	49	25608	28752	3327216	37	1193	606	30026761256	109715677	0	130920448
54331	3945572	workload-author	49	22892	28244	3327216	27	1192	633	30928953048	108979783	0	130256896
54331	3945657	workload-author	49	22820	26832	3327216	34	1202	632	31030314195	111252853	4096	132759552
54331	3945835	workload-coordi	40	13788	13788	2657608	14	237	158	531533375	80541188	0	375697408
54564	3945486	workload-author	49	25648	28752	3327216	36	1198	610	30371947954	110079802	0	131375104
54564	3945572	workload-author	49	23132	28244	3327216	31	1198	638	31270934233	109405401	0	130781184
54564	3945657	workload-author	49	24792	26832	3327216	33	1208	635	31381869691	111599594	4096	133197824
54564	3945835	workload-coordi	40	13788	13788	2657608	13	237	159	532379215	80591410	0	376164352
54796	3945486	workload-author	49	25680	28752	3327216	34	1205	615	30759186920	110575967	0	131985408
54796	3945572	workload-author	49	22892	28244	3327216	27	1204	641	31521703406	109636889	0	131067904
54796	3945657	workload-author	49	24820	26832	3327216	33	1214	641	31766467025	112066851	4096	133771264
54796	3945835	workload-coordi	40	13788	13788	2657608	13	237	159	533147059	80608673	0	376557568
55033	3945486	workload-author	49	23720	28752	3327216	33	1214	622	31162347088	111228863	0	132743168
55033	3945572	workload-author	49	23188	28244	3327216	28	1208	642	31618127874	109669945	0	131117056
55033	3945657	workload-author	49	22820	26832	3327216	27	1219	643	31990631005	112174067	4096	133935104
55033	3945835	workload-coordi	40	13872	13872	2657640	16	238	159	534247539	80726455	0	377257984
55269	3945486	workload-author	53	27368	28752	3532080	38	1220	627	31485784918	111490523	0	133095424
55269	3945572	workload-author	49	23884	28244	3327216	31	1215	644	31751520738	109826866	0	131301376
55269	3945657	workload-author	49	22820	26832	3327216	30	1225	644	32141876687	112306207	4096	134103040
55269	3945835	workload-coordi	40	14572	14572	2657640	16	239	160	536287551	81287320	0	378753024
55502	3945486	workload-author	53	25748	28752	3532080	35	1228	630	31697671339	111653467	0	133316608
55502	3945572	workload-author	49	22980	28244	3327216	32	1220	647	31993988192	110116339	0	131649536
55502	3945657	workload-author	49	23540	26832	3327216	29	1230	647	32391689362	112545980	4096	134402048
55502	3945835	workload-coordi	40	14612	14612	2657640	16	241	161	538183516	82011955	0	380276736
55737	3945486	workload-author	53	27732	28752	3532080	35	1235	635	32059927100	111976431	0	133730304
55737	3945572	workload-author	49	23000	28244	3327216	27	1225	650	32206226504	110855403	0	132444160
55737	3945657	workload-author	49	22820	26832	3327216	29	1237	650	32552468575	112706997	4096	134594560
55737	3945835	workload-coordi	40	14908	14908	2657672	21	242	162	540486016	82581385	0	381857792
55972	3945486	workload-author	53	25804	28752	3532080	31	1241	638	32223185608	112085651	0	133881856
55972	3945572	workload-author	49	22892	28244	3327216	31	1230	652	32291783968	110934060	0	132538368
55972	3945657	workload-author	53	23448	26832	3532080	28	1241	652	32723904063	112864597	4096	134795264
55972	3945835	workload-coordi	40	16016	16016	2657704	23	244	164	542714272	83290456	0	383475712
56209	3945486	workload-author	53	25880	28752	3532080	32	1245	641	32334756820	112131347	0	133951488
56209	3945572	workload-author	53	23496	28244	3532080	27	1235	654	32487265717	111161668	0	132812800
56209	3945657	workload-author	53	26476	26832	3532080	32	1246	656	32817191759	112898637	4096	134852608
56209	3945835	workload-coordi	40	16496	16496	2657704	25	245	165	545135728	84173682	0	385445888
56445	3945486	workload-author	53	25828	28752	3532080	30	1252	644	32545940864	112231363	0	134107136
56445	3945572	workload-author	53	24372	28244	3532080	29	1241	657	32585351065	111195388	0	132866048
56445	3945657	workload-author	53	24692	26832	3532080	27	1253	657	32886498371	112916141	4096	134881280
56445	3945835	workload-coordi	40	16860	16860	2657704	22	248	166	548829008	85433083	0	388231168
56682	3945486	workload-author	53	25844	28752	3532080	27	1262	647	32723313660	112299571	0	134221824
56682	3945572	workload-author	53	24684	28244	3532080	27	1249	659	32677950125	111221276	0	132911104
56682	3945657	workload-author	53	24732	26832	3532080	27	1260	658	32959456735	112933253	4096	134909952
56682	3945835	workload-coordi	40	17196	17196	2657704	22	250	168	552976944	87110550	0	391430144
56918	3945486	workload-author	53	27828	28752	3532080	31	1268	648	32829094780	112333475	0	134279168
56918	3945572	workload-author	53	24688	28244	3532080	27	1255	662	32742628329	111234620	0	132935680
56918	3945657	workload-author	53	24776	26832	3532080	28	1268	660	33035980391	112950925	4096	134942720
56918	3945835	workload-coordi	40	17660	17660	2657704	22	252	170	557030844	88566334	0	394452992
57156	3945486	workload-author	53	25860	28752	3532080	27	1278	650	32919247144	112355803	0	134320128
57156	3945572	workload-author	53	24740	28244	3532080	27	1263	665	32829936365	111256660	0	132976640
57156	3945657	workload-author	53	26784	26832	3532080	29	1274	663	33120386619	113550245	4096	135565312
57156	3945835	workload-coordi	40	17924	17924	2657704	24	254	172	561277256	90259892	0	397709312
57393	3945486	workload-author	53	25876	28752	3532080	27	1285	652	32987734416	112369131	0	134344704
57393	3945572	workload-author	53	24744	28244	3532080	27	1268	666	32876893097	111261172	0	132984832
57393	3945657	workload-author	53	24828	27100	3532080	27	1284	666	33222888539	113576869	4096	135614464
57393	3945835	workload-coordi	40	18204	18204	2657704	25	257	173	565228584	91731836	0	400707584
57630	3945486	workload-author	53	25884	28752	3532080	27	1292	655	33075832748	112391155	0	134385664
57630	3945572	workload-author	53	24800	28244	3532080	27	1278	670	32996113153	111296396	0	133050368
57630	3945657	workload-author	53	24956	27152	3532080	27	1290	668	33280693371	113585797	4096	135630848
57630	3945835	workload-coordi	40	18092	18124	2657704	23	260	174	569749772	93376533	0	403992576
57865	3945486	workload-author	53	27332	28752	3532080	31	1299	658	33170582308	112417267	0	134434816
57865	3945572	workload-author	53	24784	28244	3532080	27	1285	672	33065373129	111309716	0	133074944
57865	3945657	workload-author	53	24876	27152	3532080	28	1299	670	33379737839	113612221	4096	135680000
57865	3945835	workload-coordi	40	18296	18296	2657704	24	263	176	574262940	95095069	0	407379968
58099	3945486	workload-author	53	27888	28956	3532080	32	1307	660	33251668888	112984099	0	135024640
58099	3945572	workload-author	53	24936	28244	3532080	28	1293	674	33151043161	111331724	0	133115904
58099	3945657	workload-author	53	26860	27152	3532080	31	1307	673	33468230627	113634109	4096	135720960
58099	3945835	workload-coordi	40	17980	17980	2657704	26	265	179	578677460	96944975	0	410832896
58336	3945486	workload-author	53	25916	28956	3532080	28	1316	662	33341589292	113006395	0	135065600
58336	3945572	workload-author	53	24984	28244	3532080	28	1301	677	33247310997	111353820	0	133156864
58336	3945657	workload-author	53	26876	27152	3532080	30	1314	677	33555336967	113656061	4096	135761920
58336	3945835	workload-coordi	40	18108	18108	2657704	26	267	181	583629588	98680278	0	414400512
58571	3945486	workload-author	53	25924	28956	3532080	27	1323	664	33410597864	113024107	0	135098368
58571	3945572	workload-author	53	24992	28244	3532080	27	1308	679	33324922521	111375828	0	133197824
58571	3945657	workload-author	53	24908	27152	3532080	31	1323	679	33651199767	113682525	4096	135811072
58571	3945835	workload-coordi	40	17996	17996	2657704	23	270	184	588076876	100333333	0	417656832
58808	3945486	workload-author	53	25928	28956	3532080	27	1331	667	33488705184	113041731	0	135131136
58808	3945572	workload-author	53	26960	28244	3532080	30	1317	682	33423769965	111402036	0	133246976
58808	3945657	workload-author	53	24912	27416	3532080	28	1332	683	33741082647	113704813	4096	135852032
58808	3945835	workload-coordi	40	17808	17808	2657704	26	273	185	592446168	102191169	0	421081088
59047	3945486	workload-author	53	27924	28956	3532080	30	1340	669	33592116256	113072283	0	135188480
59047	3945572	workload-author	53	25004	28244	3532080	30	1324	684	33485976081	111411156	0	133263360
59047	3945657	workload-author	53	24928	27416	3532080	27	1341	685	33820769379	113722557	4096	135884800
59047	3945835	workload-coordi	40	17936	17936	2657704	20	276	186	596881340	103729012	0	424251392
59284	3945486	workload-author	53	25948	28956	3532080	28	1348	672	33662400228	113085875	0	135213056
59284	3945572	workload-author	53	26988	28244	3532080	34	1332	688	33580204761	111437228	0	133312512
59284	3945657	workload-author	53	24932	27416	3532080	30	1348	688	33896248375	113740253	4096	135917568
59284	3945835	workload-coordi	40	18448	18448	2657704	28	278	189	601107100	105373529	0	427421696
59521	3945486	workload-author	53	25952	28956	3532080	31	1357	673	33758794984	113112035	0	135262208
59521	3945572	workload-author	53	26988	28244	3532080	30	1341	689	33657850653	111454876	0	133345280
59521	3945657	workload-author	53	24932	27416	3532080	27	1357	691	33985697519	113762293	4096	135958528
59521	3945835	workload-coordi	40	18256	18256	2657704	26	281	190	605361360	106952092	0	430485504
59758	3945486	workload-author	53	27936	28956	3532080	30	1364	676	33834531016	113129795	0	135294976
59758	3945572	workload-author	53	25016	28244	3532080	27	1349	692	33734984341	111472804	0	133378048
59758	3945657	workload-author	53	26964	27416	3532080	30	1367	693	34083743675	113788533	4096	136007680
59758	3945835	workload-coordi	40	18256	18256	2657704	24	284	192	609787996	108629605	0	433721344
59999	3945486	workload-author	53	25960	28956	3532080	27	1373	679	33920290248	113152027	0	135335936
59999	3945572	workload-author	53	25024	28244	3532080	27	1355	694	33793173725	111481660	0	133394432
59999	3945657	workload-author	53	24944	27416	3532080	27	1374	695	34140430587	113797629	4096	136024064
59999	3945835	workload-coordi	40	18168	18168	2657704	23	286	194	613730960	109954393	0	436559872
60233	3945486	workload-author	53	27940	28956	3532080	32	1381	682	34005621272	113173811	0	135376896
60233	3945572	workload-author	53	25024	28244	3532080	27	1365	698	33904843617	111516820	0	133459968
60233	3945657	workload-author	53	26924	27416	3532080	33	1383	698	34236678955	113823805	4096	136073216
60233	3945835	workload-coordi	40	18424	18424	2657704	26	290	195	618592460	111853096	0	440135680
60470	3945486	workload-author	53	25968	28956	3532080	30	1390	684	34086960216	113191643	0	135409664
60470	3945572	workload-author	53	25040	28244	3532080	28	1372	700	33971685561	111530100	0	133484544
60470	3945657	workload-author	53	24952	27416	3532080	29	1392	701	34322330003	113845789	4096	136114176
60470	3945835	workload-coordi	40	18040	18040	2657704	28	293	197	622879832	113506265	0	443363328
60709	3945486	workload-author	53	25972	28956	3532080	27	1399	688	34186579924	113218139	0	135458816
60709	3945572	workload-author	53	25040	28244	3532080	27	1380	702	34050201745	111547796	0	133517312
60709	3945657	workload-author	53	24956	27416	3532080	27	1401	703	34402997775	113863701	4096	136146944
60709	3945835	workload-coordi	40	17988	17988	2657704	22	296	198	627433616	115142866	0	446619648
60943	3945486	workload-author	53	25972	28956	3532080	27	1407	690	34262779956	113235867	0	135491584
60943	3945572	workload-author	53	25040	28244	3532080	31	1388	704	34126665041	111565468	0	133550080
60943	3945657	workload-author	53	26952	27416	3532080	30	1408	705	34479421339	113881117	4096	136179712
60943	3945835	workload-coordi	40	18372	18372	2657704	24	298	199	631573532	116615133	0	449650688
61181	3945486	workload-author	53	25972	28956	3532080	27	1415	692	34339906692	113253475	0	135524352
61181	3945572	workload-author	53	27016	28244	3532080	29	1397	707	34223126705	111591596	0	133599232
61181	3945657	workload-author	53	24956	27416	3532080	27	1417	708	34564825843	113903365	4096	136220672
61181	3945835	workload-coordi	40	18316	18316	2657704	24	301	201	635938556	118300258	0	452857856
61421	3945486	workload-author	53	25980	28956	3532080	30	1424	695	34440184844	113279947	0	135573504
61421	3945572	workload-author	53	25048	28244	3532080	28	1407	709	34304014525	111609596	0	133632000
61421	3945657	workload-author	53	26960	27416	3532080	29	1426	711	34661562795	113929453	4096	136269824
61421	3945835	workload-coordi	40	18380	18380	2657704	27	304	203	640952124	120207836	0	456564736
61661	3945486	workload-author	53	25980	28956	3532080	27	1432	697	34519212580	113297611	0	135606272
61661	3945572	workload-author	53	25052	28244	3532080	27	1413	711	34362214181	111618508	0	133652480
61661	3945657	workload-author	53	24968	27416	3532080	29	1433	712	34720783787	113938621	4096	136286208
61661	3945835	workload-coordi	40	18188	18188	2657704	23	306	206	644505280	121491527	0	459223040
61897	3945486	workload-author	53	26016	28956	3532080	27	1439	699	34595067228	113315291	0	135639040
61897	3945572	workload-author	53	25928	28244	3532080	33	1423	714	34475168845	111653348	0	133718016
61897	3945657	workload-author	53	24976	27416	3532080	30	1441	715	34808006743	113960717	4096	136327168
61897	3945835	workload-coordi	40	18108	18108	2657704	26	309	208	649416104	123201435	0	462647296
62135	3945486	workload-author	53	28012	28956	3532080	30	1447	702	34688399772	113341539	0	135688192
62135	3945572	workload-author	53	27040	28244	3532080	34	1432	717	34560451401	111675524	0	133758976
62135	3945657	workload-author	53	24976	27416	3532080	27	1449	717	34884154503	113978429	4096	136359936
62135	3945835	workload-coordi	40	17916	17916	2657704	26	311	210	653850932	124977558	0	465985536
62373	3945486	workload-author	53	28000	28956	3532080	31	1457	705	34778653956	113363459	0	135729152
62373	3945572	workload-author	53	25056	28244	3532080	27	1439	720	34628611613	111689004	0	133783552
62373	3945657	workload-author	53	25012	27416	3532080	27	1459	719	34980896271	114004797	4096	136409088
62373	3945835	workload-coordi	40	17872	17872	2657704	24	314	211	658137960	126597677	0	469110784
62609	3945486	workload-author	53	28020	28956	3532080	29	1464	707	34856936908	113381283	0	135761920
62609	3945572	workload-author	53	25056	28244	3532080	27	1444	722	34675328153	111693548	0	133791744
62609	3945657	workload-author	53	25012	27416	3532080	29	1465	721	35035324115	114013701	4096	136425472
62609	3945835	workload-coordi	40	18192	18192	2657704	22	316	213	661539564	127700312	0	471568384
62845	3945486	workload-author	53	26028	28956	3532080	30	1471	710	34932301276	113398819	0	135794688
62845	3945572	workload-author	53	25060	28244	3532080	27	1455	725	34797294157	111733060	0	133865472
62845	3945657	workload-author	53	25012	27416	3532080	27	1473	724	35132621603	114040117	4096	136474624
62845	3945835	workload-coordi	40	18184	18184	2657704	21	319	214	666240804	129565742	0	475004928
63083	3945486	workload-author	53	25996	28956	3532080	27	1482	713	35029441628	113425459	0	135843840
63083	3945572	workload-author	53	25068	28244	3532080	27	1463	727	34874208865	111750724	0	133898240
63083	3945657	workload-author	53	24980	27416	3532080	29	1481	727	35209105323	114057693	4096	136507392
63083	3945835	workload-coordi	40	18312	18312	2657704	24	321	217	670519640	131333667	0	478261248
63323	3945486	workload-author	53	25996	28956	3532080	28	1488	715	35096487904	113438771	0	135868416
63323	3945572	workload-author	53	25092	28244	3532080	27	1469	729	34932075733	111759612	0	133914624
63323	3945657	workload-author	53	24980	27416	3532080	27	1488	729	35282998215	114075341	4096	136540160
63323	3945835	workload-coordi	40	17892	17924	2657704	22	323	219	674052316	132502090	0	480792576
63565	3945486	workload-author	53	26032	28956	3532080	28	1497	718	35192430356	113465147	0	135917568
63565	3945572	workload-author	53	25076	28244	3532080	28	1477	732	35009621577	111777236	0	133947392
63565	3945657	workload-author	53	25012	27416	3532080	27	1496	731	35360178555	114092973	4096	136572928
63565	3945835	workload-coordi	40	18308	18372	2657704	22	326	221	678651500	134130428	0	484085760
63800	3945486	workload-author	53	25996	28956	3532080	27	1505	720	35270421864	113482827	0	135950336
63800	3945572	workload-author	53	25116	28244	3532080	27	1486	735	35108207961	111803660	0	133996544
63800	3945657	workload-author	53	25792	27416	3532080	32	1505	734	35454559659	114119205	4096	136622080
63800	3945835	workload-coordi	40	18140	18140	2657704	24	329	223	683398312	135955567	0	487612416
64039	3945486	workload-author	53	26004	28956	3532080	27	1513	723	35345213332	113500419	0	135991296
64039	3945572	workload-author	53	27100	28244	3532080	30	1494	738	35193801469	111825492	0	134037504
64039	3945657	workload-author	53	27004	27416	3532080	33	1514	737	35552497663	114145661	4096	136679424
64039	3945835	workload-coordi	40	18140	18140	2657704	26	331	225	687529520	137641059	0	490745856
64276	3945486	workload-author	53	26008	28956	3532080	33	1520	725	35428616212	113522475	0	136032256
64276	3945572	workload-author	53	25120	28244	3532080	28	1499	739	35242132581	111830276	0	134053888
64276	3945657	workload-author	53	25024	27416	3532080	30	1520	739	35609308855	114154565	4096	136695808
64276	3945835	workload-coordi	40	18140	18140	2657704	24	333	226	691090868	138867254	0	493342720
64513	3945486	workload-author	53	26008	28956	3532080	27	1527	727	35495841840	113535803	0	136056832
64513	3945572	workload-author	53	27084	28244	3532080	31	1507	742	35334299097	111856380	0	134103040
64513	3945657	workload-author	53	25040	27416	3532080	32	1531	743	35716856783	114185405	4096	136753152
64513	3945835	workload-coordi	40	18140	18140	2657704	26	336	228	695414932	140519193	0	496500736
64749	3945486	workload-author	53	26008	28956	3532080	27	1535	729	35574254012	113553507	0	136089600
64749	3945572	workload-author	53	25092	28244	3532080	29	1516	745	35427690049	111883028	0	134152192
64749	3945657	workload-author	53	27032	27416	3532080	30	1540	746	35814983987	114211733	4096	136802304
64749	3945835	workload-coordi	40	18460	18460	2657704	28	339	230	700342140	142410600	0	500125696
64992	3945486	workload-author	53	27148	28956	3532080	28	1544	732	35673985804	113579939	0	136138752
64992	3945572	workload-author	53	25092	28244	3532080	27	1525	747	35508016869	111900828	0	134184960
64992	3945657	workload-author	53	25012	27416	3532080	27	1546	749	35874151615	114220933	4096	136818688
64992	3945835	workload-coordi	40	17948	17948	2657704	22	341	232	704678664	143948759	0	503246848
65231	3945486	workload-author	53	27156	28956	3532080	27	1553	735	35762261624	113601931	0	136179712
65231	3945572	workload-author	53	25100	28244	3532080	27	1531	749	35564470221	111909740	0	134201344
65231	3945657	workload-author	53	25012	27632	3532080	27	1555	751	35957291403	114238613	4096	136851456
65231	3945835	workload-coordi	40	18268	18268	2657704	22	344	234	708605072	145388016	0	506150912
65472	3945486	workload-author	53	27156	28956	3532080	27	1559	736	35823595768	113610819	0	136196096
65472	3945572	workload-author	53	27056	28244	3532080	31	1541	752	35674016029	111940348	0	134258688
65472	3945657	workload-author	53	25012	27632	3532080	27	1564	754	36052852571	114265029	4096	136900608
65472	3945835	workload-coordi	40	18396	18396	2657704	24	347	236	713319116	147048449	0	509493248
65715	3945486	workload-author	53	27156	29292	3532080	28	1570	739	35930163396	113641643	0	136253440
65715	3945572	workload-author	53	25104	28244	3532080	31	1551	755	35784651581	111971196	0	134316032
65715	3945657	workload-author	53	25020	27632	3532080	28	1571	758	36141623543	114287133	4096	136941568
65715	3945835	workload-coordi	40	17756	17756	2657704	24	351	238	718094084	148996888	0	513032192
65950	3945486	workload-author	53	27156	29292	3532080	28	1577	741	36007314472	113659363	0	136286208
65950	3945572	workload-author	53	25108	28244	3532080	27	1557	757	35832054169	111975860	0	134324224
65950	3945657	workload-author	53	25020	27632	3532080	30	1576	760	36197723527	114296005	4096	136962048
65950	3945835	workload-coordi	40	18204	18204	2657704	24	353	239	722000700	150362894	0	516009984
66187	3945486	workload-author	53	27156	29392	3532080	27	1585	744	36087401212	113677003	0	136318976
66187	3945572	workload-author	53	25108	28244	3532080	27	1566	759	35928823045	112002276	0	134373376
66187	3945657	workload-author	53	25020	27844	3532080	29	1585	764	36308412499	114326789	4096	137019392
66187	3945835	workload-coordi	40	18332	18332	2657672	22	356	241	726734708	152072314	0	519331840
66425	3945486	workload-author	53	27156	29440	3532080	27	1592	746	36163363796	113694715	0	136351744
66425	3945572	workload-author	53	25108	28244	3532080	28	1576	762	36035678917	112033092	0	134430720
66425	3945657	workload-author	53	27004	27984	3532080	32	1594	767	36406653715	114353133	4096	137068544
66425	3945835	workload-coordi	40	18204	18204	2657704	24	358	244	731165268	153930156	0	522690560
66666	3945486	workload-author	53	27156	29548	3532080	29	1601	747	36243143132	113712363	0	136384512
66666	3945572	workload-author	53	25108	28244	3532080	27	1583	763	36093230565	112042012	0	134447104
66666	3945657	workload-author	53	25024	27984	3532080	27	1601	768	36464690727	114362205	4096	137084928
66666	3945835	workload-coordi	40	18720	18720	2657704	22	361	245	734870320	155189319	0	525406208
66906	3945486	workload-author	53	27156	29548	3532080	27	1610	750	36339698844	113738739	0	136437760
66906	3945572	workload-author	53	25108	28244	3532080	32	1589	766	36161606245	112055284	0	134471680
66906	3945657	workload-author	53	25024	27984	3532080	28	1607	771	36537362315	114375469	4096	137109504
66906	3945835	workload-coordi	40	19168	19168	2657704	27	365	247	739420524	156792793	0	528699392
67146	3945486	workload-author	53	27160	29548	3532080	30	1617	752	36405556236	113751827	0	136462336
67146	3945572	workload-author	53	27084	28244	3532080	28	1599	770	36273249837	112090252	0	134537216
67146	3945657	workload-author	53	25028	28216	3532080	27	1619	775	36652430059	114410645	4096	137175040
67146	3945835	workload-coordi	40	18848	18848	2657704	26	368	249	744199932	158634418	0	532201472
67383	3945486	workload-author	53	27164	29548	3532080	29	1628	754	36506242800	113778411	0	136511488
67383	3945572	workload-author	53	25108	28244	3532080	27	1609	772	36361530193	112112484	0	134578176
67383	3945657	workload-author	53	25028	28216	3532080	27	1628	777	36730888199	114428277	4096	137207808
67383	3945835	workload-coordi	40	18656	18656	2657704	23	371	251	748786312	160459701	0	535588864
67621	3945486	workload-author	53	28008	29548	3532080	31	1636	756	36589191596	113800195	0	136552448
67621	3945572	workload-author	53	25108	28244	3532080	27	1613	774	36397791897	112112700	0	134578176
67621	3945657	workload-author	53	27012	28216	3532080	29	1633	778	36785443635	114436973	4096	137224192
67621	3945835	workload-coordi	40	18980	18980	2657672	25	374	252	752167608	161538184	0	538071040
67857	3945486	workload-author	53	27168	29548	3532080	27	1644	759	36665769008	113817987	0	136585216
67857	3945572	workload-author	53	25112	28244	3532080	28	1623	777	36503339253	112143340	0	134635520
67857	3945657	workload-author	53	27016	28288	3532080	31	1643	781	36883507315	114463405	4096	137273344
67857	3945835	workload-coordi	40	19048	19048	2657704	26	376	254	756712856	163370564	0	541425664
68098	3945486	workload-author	53	27168	29548	3532080	27	1653	764	36784320992	113852947	0	136650752
68098	3945572	workload-author	53	25112	28244	3532080	29	1635	780	36617023681	112178372	0	134701056
68098	3945657	workload-author	53	25036	28308	3532080	27	1654	785	36999553175	114498797	4096	137338880
68098	3945835	workload-coordi	40	17620	17620	2657672	23	380	257	762611848	165630937	0	545566720
68334	3945486	workload-author	53	27268	29548	3532080	28	1659	765	36844419476	113861779	0	136667136
68334	3945572	workload-author	53	25112	28244	3532080	27	1641	780	36663601493	112182956	0	134709248
68334	3945657	workload-author	53	25036	28308	3532080	27	1660	787	37047437963	114503357	4096	137347072
68334	3945835	workload-coordi	40	17872	17872	2657672	19	395	257	766660448	166594690	0	547872768
68576	3945486	workload-author	53	27268	29548	3532080	28	1663	766	36881052036	113861859	0	136667136
68576	3945572	workload-author	53	25112	28244	3532080	27	1651	785	36791634341	112222476	0	134782976
68576	3945657	workload-author	53	25040	28308	3532080	27	1670	792	37170247383	114538485	4096	137412608
68576	3945835	workload-coordi	39	18060	18060	2654712	17	398	258	771013012	168213691	0	550952960
68814	3945486	workload-author	53	27268	29548	3532080	27	1667	767	36917458648	113861955	0	136667136
68814	3945572	workload-author	53	25108	28244	3532080	28	1661	788	36898473357	112253372	0	134840320
68814	3945657	workload-author	53	25040	28308	3532080	27	1680	796	37289328311	114573493	4096	137478144
68814	3945835	workload-coordi	39	18060	18060	2654712	18	400	260	775086704	169849848	0	553988096
69047	3945486	workload-author	53	27268	29548	3532080	27	1671	768	36953270056	113862043	0	136667136
69047	3945572	workload-author	53	27088	28244	3532080	30	1670	791	36996379537	112279428	0	134889472
69047	3945657	workload-author	53	25132	28308	3532080	27	1690	799	37398871995	114604053	4096	137535488
69047	3945835	workload-coordi	39	18432	18432	2654712	19	404	262	779402404	171165133	0	556724224
69282	3945486	workload-author	53	27268	29548	3532080	27	1675	769	36987564828	113862139	0	136667136
69282	3945572	workload-author	53	25108	28244	3532080	29	1682	795	37138911409	112323276	0	134971392
69282	3945657	workload-author	53	25132	28308	3532080	28	1693	800	37435326303	114604173	4096	137535488
69282	3945835	workload-coordi	39	18536	18560	2654680	14	418	262	782797848	171954217	0	558301184
69517	3945486	workload-author	53	27268	29548	3532080	28	1680	770	37024892268	113862235	0	136667136
69517	3945572	workload-author	53	25196	28244	3532080	30	1687	796	37178100629	112323396	0	134971392
69517	3945657	workload-author	53	25132	28308	3532080	27	1698	801	37470916183	114604261	4096	137535488
69517	3945835	workload-coordi	37	18664	18664	2648728	9	432	262	810085916	198464218	0	584925184
