t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54929	2309669	workload-author	49	25272	27412	3327336	31	1154	589	31181182526	112217229	0	133931008
54929	2309754	workload-author	49	23220	27824	3327336	28	1149	585	31071310102	111769579	0	133414912
54929	2309932	workload-coordi	40	14348	14348	2657608	13	222	151	538507239	80648429	0	377847808
55168	2309584	workload-author	49	24188	27720	3327336	33	1151	594	31642465971	111978623	0	133693440
55168	2309669	workload-author	49	23336	27412	3327336	26	1158	592	31342008074	112291485	0	134037504
55168	2309754	workload-author	49	23148	27824	3327336	27	1153	587	31277997538	111868555	0	133562368
55168	2309932	workload-coordi	40	14348	14348	2657608	13	222	151	538782359	80656985	0	377995264
55410	2309584	workload-author	49	24264	27720	3327336	30	1155	596	31860684919	112119131	0	133885952
55410	2309669	workload-author	49	23896	27412	3327336	32	1164	597	31641420620	112737955	0	134569984
55410	2309754	workload-author	49	23148	27824	3327336	27	1158	588	31398040174	111918091	0	133636096
55410	2309932	workload-coordi	40	14348	14348	2657608	13	222	151	539710291	80666020	0	378437632
55651	2309584	workload-author	49	23616	27720	3327336	27	1159	598	31958873655	112152187	0	133935104
55651	2309669	workload-author	49	23312	27412	3327336	31	1174	601	32144273123	113362138	0	135323648
55651	2309754	workload-author	49	23148	27824	3327336	27	1162	589	31509108286	111959387	0	133697536
55651	2309932	workload-coordi	40	14380	14380	2657640	16	223	151	540219571	80717474	0	378789888
55890	2309584	workload-author	49	23688	27720	3327336	28	1164	599	31996587539	112152283	0	133935104
55890	2309669	workload-author	53	27444	27444	3532200	32	1182	607	32526043685	114333526	0	136396800
55890	2309754	workload-author	49	23888	27824	3327336	29	1168	591	31577468974	112029748	0	133779456
55890	2309932	workload-coordi	40	15036	15036	2657640	17	224	152	542776711	81483935	0	380723200
56132	2309584	workload-author	49	23540	27720	3327336	27	1168	600	32035537539	112152379	0	133935104
56132	2309669	workload-author	53	27096	27412	3532200	30	1191	610	32744829101	114439058	0	136556544
56132	2309754	workload-author	49	25156	27824	3327336	33	1174	594	31968687327	112521153	0	134373376
56132	2309932	workload-coordi	40	15372	15372	2657640	18	225	153	545156520	82512671	0	382685184
56374	2309584	workload-author	49	23540	27720	3327336	27	1172	602	32076369839	112152483	0	133935104
56374	2309669	workload-author	53	25632	27412	3532200	28	1203	615	32901865837	114495162	0	136654848
56374	2309754	workload-author	49	23148	27824	3327336	28	1181	597	32156899373	112818823	0	134713344
56374	2309932	workload-coordi	40	15112	15112	2657640	16	227	154	548558296	83516881	0	385028096
56614	2309584	workload-author	49	23540	27720	3327336	27	1177	603	32116353683	112152571	0	133935104
56614	2309669	workload-author	53	27652	27652	3532200	31	1212	617	33055711817	114550514	0	136749056
56614	2309754	workload-author	49	23148	27824	3327336	27	1186	601	32491290911	113133367	0	135114752
56614	2309932	workload-coordi	40	15568	15568	2657640	16	228	155	551377236	84503852	0	387121152
56855	2309584	workload-author	49	23540	27720	3327336	27	1181	604	32155565007	112152675	0	133935104
56855	2309669	workload-author	53	25832	27412	3532200	28	1224	622	33243444761	114615642	0	136863744
56855	2309754	workload-author	49	23148	27824	3327336	27	1190	603	32596831979	113166423	0	135163904
56855	2309932	workload-coordi	40	15372	15372	2657640	16	229	156	554540412	85729106	0	389484544
57096	2309584	workload-author	49	25532	27720	3327336	33	1187	607	32355858918	112491741	0	134336512
57096	2309669	workload-author	53	25828	27412	3532200	28	1231	625	33339498885	114642058	0	136912896
57096	2309754	workload-author	53	23708	27824	3532200	33	1196	605	32830909300	114066312	0	136126464
57096	2309932	workload-coordi	40	15884	15884	2657672	21	231	157	557963184	86701907	0	391909376
57338	2309584	workload-author	53	24188	27720	3532200	28	1193	609	32605625685	112740037	0	134643712
57338	2309669	workload-author	53	25860	27412	3532200	31	1242	629	33479125553	114685930	0	136994816
57338	2309754	workload-author	53	26608	27824	3532200	32	1202	607	32942389892	114116432	0	136200192
57338	2309932	workload-coordi	40	16712	16712	2657704	22	234	158	561808016	88169327	0	394915840
57580	2309584	workload-author	53	27324	27720	3532200	34	1200	612	32722146005	112782485	0	134713344
57580	2309669	workload-author	53	25848	27412	3532200	28	1246	631	33526595781	114690586	0	137003008
57580	2309754	workload-author	53	24840	27824	3532200	27	1207	609	33016123920	114133824	0	136228864
57580	2309932	workload-coordi	40	17696	17696	2657704	24	236	159	565468356	89716333	0	398008320
57821	2309584	workload-author	53	25524	27720	3532200	27	1207	614	32800230305	112800213	0	134746112
57821	2309669	workload-author	53	25868	27412	3532200	28	1255	632	33612779509	114712618	0	137043968
57821	2309754	workload-author	53	25004	27824	3532200	28	1215	612	33107035740	114155880	0	136269824
57821	2309932	workload-coordi	40	17860	17860	2657704	22	239	161	570195032	91295650	0	401375232
58060	2309584	workload-author	53	27560	27720	3532200	31	1212	617	32880420473	112821517	0	134782976
58060	2309669	workload-author	53	25884	27412	3532200	33	1264	635	33730698801	114747746	0	137109504
58060	2309754	workload-author	53	25020	27824	3532200	27	1223	613	33186654432	114173568	0	136302592
58060	2309932	workload-coordi	40	18244	18244	2657704	28	241	163	574490768	93079464	0	404750336
58300	2309584	workload-author	53	26568	27720	3532200	32	1219	620	32967433705	112843549	0	134823936
58300	2309669	workload-author	53	25880	27412	3532200	28	1270	637	33782502297	114756794	0	137125888
58300	2309754	workload-author	53	25032	27824	3532200	27	1231	615	33278196260	114200040	0	136351744
58300	2309932	workload-coordi	40	18372	18372	2657704	24	243	165	578630340	94642264	0	407805952
58536	2309584	workload-author	53	25640	27720	3532200	27	1227	622	33045630333	112861453	0	134856704
58536	2309669	workload-author	53	25888	27412	3532200	30	1276	639	33859632941	114774234	0	137158656
58536	2309754	workload-author	53	27008	27824	3532200	31	1236	618	33343809796	114213176	0	136376320
58536	2309932	workload-coordi	40	18952	18952	2657704	26	246	166	582450252	96114622	0	410763264
58772	2309584	workload-author	53	27684	27720	3532200	31	1234	624	33130466881	112883189	0	134897664
58772	2309669	workload-author	53	27428	27428	3532200	30	1284	641	33947864837	114796338	0	137199616
58772	2309754	workload-author	53	25224	27824	3532200	27	1243	620	33421134392	114230928	0	136409088
58772	2309932	workload-coordi	40	19036	19036	2657704	23	248	167	587065992	97652352	0	413986816
59010	2309584	workload-author	53	25716	27720	3532200	27	1243	627	33219638617	112905493	0	134938624
59010	2309669	workload-author	53	25900	27524	3532200	28	1294	644	34060436597	114827282	0	137256960
59010	2309754	workload-author	53	25192	27824	3532200	27	1250	622	33498707932	114248656	0	136441856
59010	2309932	workload-coordi	40	18864	18864	2657704	24	251	169	591701868	99518851	0	417480704
59248	2309584	workload-author	53	25680	27720	3532200	29	1251	629	33315273865	112931749	0	134987776
59248	2309669	workload-author	53	25912	27524	3532200	28	1299	645	34106907277	114831874	0	137265152
59248	2309754	workload-author	53	25208	27824	3532200	30	1257	625	33591508392	114275048	0	136491008
59248	2309932	workload-coordi	40	18224	18224	2657704	25	253	171	595734944	101106024	0	420573184
59487	2309584	workload-author	53	25688	27720	3532200	30	1256	630	33351947757	112932117	0	134987776
59487	2309669	workload-author	53	25908	27536	3532200	28	1307	647	34195874161	114853930	0	137306112
59487	2309754	workload-author	53	27180	27824	3532200	30	1264	628	33679766240	114296896	0	136531968
59487	2309932	workload-coordi	40	18552	18552	2657704	26	255	173	599591892	102405656	0	423374848
59720	2309584	workload-author	53	27684	27720	3532200	32	1265	634	33475987669	112971365	0	135061504
59720	2309669	workload-author	53	27456	27540	3532200	32	1318	650	34320591553	114893186	0	137379840
59720	2309754	workload-author	53	25212	27824	3532200	27	1271	629	33748127804	114310384	0	136556544
59720	2309932	workload-coordi	40	18552	18616	2657704	25	257	175	604888256	104526310	0	427307008
59959	2309584	workload-author	53	25712	27720	3532200	27	1273	636	33562840017	112993725	0	135102464
59959	2309669	workload-author	53	25928	27540	3532200	28	1323	651	34369392321	114897906	0	137388032
59959	2309754	workload-author	53	25228	27824	3532200	30	1280	632	33852760116	114341176	0	136613888
59959	2309932	workload-coordi	40	18624	18624	2657704	23	260	176	608707480	106088728	0	430186496
60198	2309584	workload-author	53	25716	27720	3532200	28	1279	638	33621156305	113002589	0	135118848
60198	2309669	workload-author	53	25924	27540	3532200	28	1328	653	34419457061	114902506	0	137396224
60198	2309754	workload-author	53	27212	27824	3532200	30	1286	634	33922011580	114354304	0	136638464
60198	2309932	workload-coordi	40	18632	18632	2657704	26	261	177	611998320	107306292	0	432734208
60439	2309584	workload-author	53	25732	27720	3532200	29	1286	640	33700039881	113601885	0	135737344
60439	2309669	workload-author	53	25928	27668	3532200	29	1336	656	34523437929	114933194	0	137453568
60439	2309754	workload-author	53	27216	27824	3532200	30	1293	636	34009289940	114376312	0	136679424
60439	2309932	workload-coordi	40	18828	18828	2657704	24	264	179	616285348	108818900	0	435724288
60676	2309584	workload-author	53	25736	27720	3532200	27	1294	643	33798171233	113628301	0	135786496
60676	2309669	workload-author	53	25928	27668	3532200	30	1346	658	34641023089	114968154	0	137519104
60676	2309754	workload-author	53	25256	27824	3532200	31	1299	638	34076815020	114389816	0	136704000
60676	2309932	workload-coordi	40	18460	18460	2657704	28	266	181	621200340	110791846	0	439422976
60913	2309584	workload-author	53	25744	27720	3532200	27	1302	645	33873196197	113646005	0	135819264
60913	2309669	workload-author	53	27912	27668	3532200	31	1352	660	34690356577	114972778	0	137527296
60913	2309754	workload-author	53	25256	27824	3532200	27	1307	641	34174470748	114416248	0	136753152
60913	2309932	workload-coordi	40	18388	18388	2657704	24	269	182	625504024	112289103	0	442503168
61154	2309584	workload-author	53	27732	27732	3532200	29	1308	647	33941582861	113659189	0	135843840
61154	2309669	workload-author	53	25920	27668	3532200	30	1361	662	34780429313	114994970	0	137568256
61154	2309754	workload-author	53	25264	27824	3532200	27	1314	644	34254012440	114433952	0	136785920
61154	2309932	workload-coordi	40	18516	18516	2657704	22	272	184	629656056	113736571	0	445480960
61394	2309584	workload-author	53	25756	27720	3532200	29	1316	651	34042326661	113685645	0	135892992
61394	2309669	workload-author	53	25940	28012	3532200	32	1369	665	34879406209	115021378	0	137621504
61394	2309754	workload-author	53	25268	27824	3532200	27	1320	646	34321879868	114447240	0	136810496
61394	2309932	workload-coordi	40	18580	18580	2657704	22	274	186	634238684	115430338	0	448806912
61631	2309584	workload-author	53	25760	27720	3532200	29	1326	654	34153519229	113716493	0	135950336
61631	2309669	workload-author	53	25948	28012	3532200	28	1377	666	34956537833	115039138	0	137654272
61631	2309754	workload-author	53	25272	27824	3532200	33	1328	648	34420872664	114473600	0	136859648
61631	2309932	workload-coordi	40	18556	18588	2657704	24	277	187	639293212	117321430	0	452509696
61869	2309584	workload-author	53	25768	27720	3532200	27	1331	656	34210527945	113725429	0	135966720
61869	2309669	workload-author	53	27488	28012	3532200	31	1383	670	35056149649	115065362	0	137703424
61869	2309754	workload-author	53	27240	27824	3532200	32	1336	652	34523227368	114504080	0	136916992
61869	2309932	workload-coordi	40	18844	18844	2657704	26	280	189	643773268	119130348	0	455942144
62106	2309584	workload-author	53	27752	27752	3532200	30	1340	659	34306814057	113751589	0	136015872
62106	2309669	workload-author	53	25948	28012	3532200	28	1392	673	35148118657	115087666	0	137744384
62106	2309754	workload-author	53	25280	27824	3532200	27	1343	654	34592231464	114517640	0	136941568
62106	2309932	workload-coordi	40	19280	19344	2657704	24	283	190	649016556	120980908	0	459698176
62346	2309584	workload-author	53	27772	27916	3532200	35	1348	662	34403850577	113778085	0	136065024
62346	2309669	workload-author	53	25948	28012	3532200	28	1400	675	35239180693	115109698	0	137785344
62346	2309754	workload-author	53	27256	27824	3532200	32	1351	656	34685619448	114543736	0	136990720
62346	2309932	workload-coordi	40	19536	19536	2657704	24	285	192	653750908	122806306	0	463187968
62584	2309584	workload-author	53	25784	27720	3532200	30	1355	664	34483243225	113795933	0	136097792
62584	2309669	workload-author	53	25948	28012	3532200	28	1405	677	35294949769	115118626	0	137801728
62584	2309754	workload-author	53	27260	27824	3532200	31	1358	659	34766097800	114561304	0	137023488
62584	2309932	workload-coordi	40	18904	18904	2657704	26	287	194	657537880	124221096	0	466026496
62820	2309584	workload-author	53	27776	27776	3532200	30	1361	665	34545607941	113809037	0	136122368
62820	2309669	workload-author	53	25948	28136	3532200	28	1414	680	35393940101	115145002	0	137850880
62820	2309754	workload-author	53	25296	27996	3532200	30	1367	661	34861613480	114587928	0	137072640
62820	2309932	workload-coordi	40	18904	18904	2657704	25	289	196	661640416	125758442	0	469004288
63057	2309584	workload-author	53	25788	27836	3532200	28	1368	668	34625221817	113826941	0	136155136
63057	2309669	workload-author	53	25956	28136	3532200	31	1423	682	35509263189	115179978	0	137916416
63057	2309754	workload-author	53	25296	28276	3532200	29	1372	662	34910220304	114592464	0	137080832
63057	2309932	workload-coordi	40	18968	18968	2657704	24	292	197	665738856	127263506	0	471957504
63293	2309584	workload-author	53	27784	27952	3532200	30	1378	671	34732889969	113857533	0	136212480
63293	2309669	workload-author	53	25960	28136	3532200	28	1429	683	35555831445	115184786	0	137924608
63293	2309754	workload-author	53	25300	28276	3532200	27	1380	664	35004520644	114618872	0	137129984
63293	2309932	workload-coordi	40	18828	18828	2657704	22	295	199	670001308	128899873	0	475082752
63533	2309584	workload-author	53	25800	27952	3532200	28	1383	673	34790244357	113866629	0	136228864
63533	2309669	workload-author	53	27944	28136	3532200	33	1436	685	35634685841	115202258	0	137957376
63533	2309754	workload-author	53	25300	28276	3532200	27	1386	665	35065672392	114627768	0	137146368
63533	2309932	workload-coordi	40	19020	19020	2657704	23	297	201	673727012	130150443	0	477794304
63775	2309584	workload-author	53	25800	27952	3532200	27	1389	675	34857694245	113879853	0	136253440
63775	2309669	workload-author	53	25964	28136	3532200	28	1445	687	35724991785	115224394	0	137998336
63775	2309754	workload-author	53	25300	28276	3532200	29	1395	669	35174018544	114658512	0	137203712
63775	2309932	workload-coordi	40	18824	18824	2657704	24	299	202	677973080	131827532	0	480952320
64018	2309584	workload-author	53	25804	27952	3532200	27	1398	678	34958729221	113906229	0	136302592
64018	2309669	workload-author	53	25964	28136	3532200	28	1454	689	35821500797	115250730	0	138047488
64018	2309754	workload-author	53	25300	28276	3532200	28	1400	670	35221803032	114663088	0	137211904
64018	2309932	workload-coordi	40	18824	18824	2657704	26	303	204	682129036	133463801	0	484069376
64258	2309584	workload-author	53	25808	27952	3532200	27	1406	680	35047293197	113928253	0	136351744
64258	2309669	workload-author	53	27948	28136	3532200	30	1460	690	35877417093	115259434	0	138072064
64258	2309754	workload-author	53	25304	28276	3532200	29	1410	672	35328828816	114693760	0	137277440
64258	2309932	workload-coordi	40	18504	18504	2657704	25	304	206	686149652	134911262	0	486969344
64498	2309584	workload-author	53	25812	27952	3532200	29	1413	681	35104057385	113937213	0	136368128
64498	2309669	workload-author	53	25968	28136	3532200	28	1469	693	35976761513	115286026	0	138121216
64498	2309754	workload-author	53	26180	28276	3532200	33	1415	675	35394639872	114706840	0	137302016
64498	2309932	workload-coordi	40	18564	18564	2657704	24	307	207	690322336	136391871	0	490029056
64738	2309584	workload-author	53	27792	27952	3532200	31	1421	683	35200257853	113963421	0	136417280
64738	2309669	workload-author	53	25976	28224	3532200	30	1478	696	36084660049	115316778	0	138178560
64738	2309754	workload-author	53	25368	28276	3532200	27	1423	678	35483706304	114729096	0	137342976
64738	2309932	workload-coordi	40	18564	18564	2657704	26	310	210	695360136	138331643	0	493690880
64977	2309584	workload-author	53	25812	27952	3532200	28	1431	686	35301864985	113990045	0	136466432
64977	2309669	workload-author	53	25976	28224	3532200	28	1484	697	36142976593	115325810	0	138194944
64977	2309754	workload-author	53	25380	28276	3532200	33	1429	680	35559311776	114746560	0	137379840
64977	2309932	workload-coordi	40	18756	18756	2657704	26	312	212	699409596	139804263	0	496660480
65212	2309584	workload-author	53	25816	27952	3532200	27	1438	688	35380020557	114007741	0	136499200
65212	2309669	workload-author	53	26428	28224	3532200	30	1491	700	36230757269	115347578	0	138235904
65212	2309754	workload-author	53	25388	28276	3532200	27	1437	683	35648455000	114768832	0	137420800
65212	2309932	workload-coordi	40	18884	18884	2657704	24	314	213	703655664	141473253	0	499826688
65451	2309584	workload-author	53	27804	27952	3532200	29	1444	690	35458497013	114025157	0	136531968
65451	2309669	workload-author	53	25976	28224	3532200	28	1499	702	36307863533	115365458	0	138268672
65451	2309754	workload-author	53	25388	28276	3532200	27	1447	686	35758303408	114799648	0	137478144
65451	2309932	workload-coordi	40	18308	18308	2657704	22	318	215	708796380	143323813	0	503537664
65692	2309584	workload-author	53	25828	28340	3532200	27	1454	693	35560297437	114051813	0	136581120
65692	2309669	workload-author	53	25976	28224	3532200	31	1508	706	36418565697	115396210	0	138326016
65692	2309754	workload-author	53	25388	28276	3532200	27	1452	687	35816328780	114808584	0	137494528
65692	2309932	workload-coordi	40	18308	18308	2657704	22	320	216	713292820	145001156	0	506822656
65931	2309584	workload-author	53	25820	28340	3532200	28	1461	695	35638027249	114069509	0	136613888
65931	2309669	workload-author	53	25976	28224	3532200	31	1513	707	36473360009	115404922	0	138342400
65931	2309754	workload-author	53	25400	28276	3532200	27	1461	690	35916925292	114834984	0	137543680
65931	2309932	workload-coordi	40	18628	18628	2657704	26	322	218	717490080	146604523	0	509984768
66172	2309584	workload-author	53	27804	28340	3532200	33	1467	697	35715250993	114086877	0	136646656
66172	2309669	workload-author	53	26124	28420	3532200	28	1520	710	36563961873	115427178	0	138383360
66172	2309754	workload-author	53	27380	28276	3532200	30	1467	692	35993467284	114852456	0	137576448
66172	2309932	workload-coordi	40	18948	18948	2657704	25	325	220	721605076	148068194	0	512946176
66411	2309584	workload-author	53	25824	28340	3532200	27	1476	700	35807994721	114109109	0	136687616
66411	2309669	workload-author	53	27956	28528	3532200	34	1529	712	36672524009	115457810	0	138440704
66411	2309754	workload-author	53	25404	28276	3532200	27	1476	694	36081328656	114874696	0	137617408
66411	2309932	workload-coordi	40	18692	18692	2657704	24	327	222	726470500	149958860	0	516489216
66653	2309584	workload-author	53	26268	28340	3532200	30	1484	703	35913668353	114139693	0	136744960
66653	2309669	workload-author	53	25976	28528	3532200	29	1535	714	36731448117	115466978	0	138457088
66653	2309754	workload-author	53	27388	28276	3532200	33	1482	697	36166948856	114896536	0	137658368
66653	2309932	workload-coordi	40	18756	18756	2657704	24	329	223	730749680	151587269	0	519696384
66895	2309584	workload-author	53	25824	28340	3532200	27	1490	705	35973918093	114148797	0	136761344
66895	2309669	workload-author	53	25976	28528	3532200	29	1545	716	36839011141	115497746	0	138514432
66895	2309754	workload-author	53	25404	28276	3532200	29	1491	700	36255223072	114918728	0	137699328
66895	2309932	workload-coordi	40	18724	18692	2657704	24	332	224	735361152	153215407	0	522997760
67134	2309584	workload-author	53	25828	28340	3532200	27	1497	708	36062251461	114170829	0	136802304
67134	2309669	workload-author	53	25976	28528	3532200	29	1552	718	36906686065	115511034	0	138539008
67134	2309754	workload-author	53	25408	28276	3532200	27	1499	702	36344032732	114940840	0	137740288
67134	2309932	workload-coordi	40	18820	18820	2657704	22	334	226	739870052	154827257	0	526241792
67371	2309584	workload-author	53	27808	28340	3532200	30	1506	710	36161306465	114197013	0	136851456
67371	2309669	workload-author	53	25976	28528	3532200	29	1560	720	37000735057	115537346	0	138588160
67371	2309754	workload-author	53	27404	28276	3532200	33	1505	704	36421182100	114958128	0	137773056
67371	2309932	workload-coordi	40	19140	19140	2657704	26	337	228	744288668	156619661	0	529633280
67607	2309584	workload-author	53	25832	28340	3532200	29	1514	712	36229694305	114210485	0	136876032
67607	2309669	workload-author	53	25976	28528	3532200	29	1570	723	37120454917	115576626	0	138661888
67607	2309754	workload-author	53	25412	28276	3532200	29	1515	706	36510319248	114980344	0	137814016
67607	2309932	workload-coordi	40	19136	19156	2657704	24	341	229	749617284	158362385	0	533061632
67845	2309584	workload-author	53	25832	28340	3532200	31	1522	715	36326975521	114236845	0	136925184
67845	2309669	workload-author	53	26068	28528	3532200	29	1574	724	37159230013	115576770	0	138661888
67845	2309754	workload-author	53	25412	28276	3532200	29	1524	709	36619819400	115010952	0	137871360
67845	2309932	workload-coordi	40	18952	18952	2657672	23	356	230	754346680	159933012	0	536113152
68083	2309584	workload-author	53	25836	28340	3532200	29	1532	718	36446885237	114271965	0	136990720
68083	2309669	workload-author	53	26068	28528	3532200	28	1578	725	37194182605	115576850	0	138661888
68083	2309754	workload-author	53	25412	28276	3532200	29	1531	710	36689926916	115024528	0	137895936
68083	2309932	workload-coordi	39	19436	19436	2654712	18	357	232	758207380	161257346	0	538841088
68320	2309584	workload-author	53	27820	28340	3532200	31	1539	721	36524919013	114289669	0	137023488
68320	2309669	workload-author	53	26068	28528	3532200	28	1582	726	37233028081	115576946	0	138661888
68320	2309754	workload-author	53	25412	28276	3532200	27	1540	713	36799946424	115055256	0	137953280
68320	2309932	workload-coordi	39	19436	19436	2654712	17	360	233	761879320	162622521	0	541556736
68558	2309584	workload-author	53	27824	28340	3532200	29	1547	724	36625248941	114316165	0	137072640
68558	2309669	workload-author	53	26068	28528	3532200	28	1586	727	37268802053	115577042	0	138661888
68558	2309754	workload-author	53	25420	28276	3532200	27	1549	717	36909145424	115086056	0	138010624
68558	2309932	workload-coordi	39	19468	19500	2654712	20	362	234	765908128	164168176	0	544542720
68796	2309584	workload-author	53	25836	28340	3532200	27	1556	728	36736088817	114347109	0	137134080
68796	2309669	workload-author	53	26068	28528	3532200	28	1590	728	37304034953	115577138	0	138661888
68796	2309754	workload-author	53	25420	28276	3532200	27	1558	719	37007393596	115112576	0	138059776
68796	2309932	workload-coordi	39	19692	19692	2654712	17	364	235	769616760	165566081	0	547237888
69033	2309584	workload-author	53	25840	28340	3532200	29	1564	730	36824284713	114368941	0	137175040
69033	2309669	workload-author	53	26068	28528	3532200	28	1594	729	37340077681	115577234	0	138661888
69033	2309754	workload-author	53	25420	28276	3532200	30	1567	722	37118326840	115143264	0	138117120
69033	2309932	workload-coordi	39	19948	19948	2654712	19	366	237	773514496	166980546	0	550088704
69274	2309584	workload-author	53	25840	28340	3532200	27	1574	732	36926705173	114395677	0	137224192
69274	2309669	workload-author	53	26068	28528	3532200	28	1598	729	37377837717	115577330	0	138661888
69274	2309754	workload-author	53	25424	28276	3532200	27	1575	725	37197875972	115161008	0	138149888
69274	2309932	workload-coordi	39	20016	19984	2654712	17	368	237	776960640	168271655	0	552620032
69513	2309584	workload-author	53	25844	28340	3532200	31	1583	735	37035512853	114426397	0	137281536
69513	2309669	workload-author	53	26068	28528	3532200	29	1602	730	37415633761	115577426	0	138661888
69513	2309754	workload-author	53	25424	28276	3532200	30	1584	728	37317625584	115195848	0	138215424
69513	2309932	workload-coordi	39	20148	20148	2654712	21	370	239	781005832	169915632	0	555696128
69754	2309584	workload-author	53	25840	28340	3532200	30	1592	739	37142991021	114457101	0	137338880
69754	2309669	workload-author	53	26068	28528	3532200	28	1606	731	37450897029	115577522	0	138661888
69754	2309754	workload-author	53	27400	28276	3532200	29	1595	732	37448265328	115235176	0	138289152
69754	2309932	workload-coordi	39	20084	20084	2654648	17	372	241	785567808	171477043	0	558784512
69994	2309584	workload-author	53	25924	28340	3532200	28	1600	742	37247333173	114483357	0	137388032
69994	2309669	workload-author	53	26068	28528	3532200	28	1609	733	37488137505	115577618	0	138661888
69994	2309754	workload-author	53	25520	28276	3532200	27	1601	734	37508801504	115244280	0	138305536
69994	2309932	workload-coordi	39	20760	20760	2654680	14	396	241	788875860	172093639	0	559923200
70230	2309584	workload-author	53	25924	28340	3532200	27	1604	744	37282983637	114483453	0	137388032
70230	2309669	workload-author	53	26068	28528	3532200	29	1614	733	37525750169	115577714	0	138661888
70230	2309754	workload-author	53	25520	28276	3532200	27	1605	735	37544653944	115244352	0	138305536
