t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54612	2802182	workload-author	50	25680	27824	3329280	24	1214	531	30315731569	83808522	0	102113280
54612	2802360	workload-coordi	40	13668	13668	2657704	22	243	168	433565089	154640492	0	368451584
54851	2802012	workload-author	50	24964	27344	3329280	24	1201	537	30862504222	84619354	8192	103026688
54851	2802097	workload-author	50	21460	25108	3329280	27	1213	540	30143056686	84024234	0	102383616
54851	2802182	workload-author	50	25680	27824	3329280	27	1221	532	30394333149	83826162	0	102146048
54851	2802360	workload-coordi	40	13600	13600	2657640	18	245	169	436785781	155906381	0	370884608
55092	2802012	workload-author	50	25128	27344	3329280	24	1208	539	30944324190	84637042	8192	103059456
55092	2802097	workload-author	50	21480	25108	3329280	24	1220	543	30212416526	84037498	0	102408192
55092	2802182	workload-author	50	25684	27824	3329280	24	1228	534	30465479741	83839394	0	102170624
55092	2802360	workload-coordi	40	13632	13632	2657672	18	246	171	440207349	157131708	0	373329920
55332	2802012	workload-author	50	24960	27344	3329280	24	1216	540	31021707702	84654690	8192	103092224
55332	2802097	workload-author	50	21460	25108	3329280	24	1226	544	30281169530	84050762	0	102432768
55332	2802182	workload-author	50	25684	27824	3329280	24	1235	535	30540424281	83852706	0	102195200
55332	2802360	workload-coordi	40	13668	13632	2657640	16	248	172	443546997	158291383	0	375709696
55572	2802012	workload-author	50	26944	27344	3329280	28	1222	542	31099874882	84672098	8192	103124992
55572	2802097	workload-author	50	21480	25108	3329280	25	1233	547	30359030202	84068386	0	102465536
55572	2802182	workload-author	50	25684	27824	3329280	24	1242	537	30613939141	83870394	0	102227968
55572	2802360	workload-coordi	40	13804	13700	2657672	19	250	173	447190093	159672762	0	378388480
55814	2802012	workload-author	50	24964	27344	3329280	26	1229	544	31170593950	84685594	8192	103149568
55814	2802097	workload-author	50	21464	25108	3329280	24	1239	549	30426471214	84081626	0	102490112
55814	2802182	workload-author	50	25688	27824	3329280	24	1249	539	30693991653	83888002	0	102260736
55814	2802360	workload-coordi	40	13684	13684	2657640	16	252	174	450459937	160889804	0	380784640
56052	2802012	workload-author	50	24968	27344	3329280	24	1235	546	31236138574	84698858	8192	103174144
56052	2802097	workload-author	50	23448	25108	3329280	29	1246	551	30503042814	84099130	0	102522880
56052	2802182	workload-author	50	25688	27824	3329280	27	1256	540	30772106541	83905434	0	102293504
56052	2802360	workload-coordi	40	13736	13736	2657640	19	254	176	453676361	162164202	0	383201280
56293	2802012	workload-author	50	24968	27344	3329280	25	1242	548	31316928206	84716506	8192	103206912
56293	2802097	workload-author	50	23448	25108	3329280	25	1253	553	30581759250	84116778	0	102555648
56293	2802182	workload-author	50	25688	27824	3329280	24	1263	542	30841940997	83918962	0	102318080
56293	2802360	workload-coordi	40	13656	13656	2657704	22	256	177	457356493	163471938	0	385847296
56531	2802012	workload-author	50	24968	27424	3329280	24	1249	549	31383504602	84729778	8192	103231488
56531	2802097	workload-author	50	21464	25108	3329280	24	1260	554	30653129626	84130210	0	102580224
56531	2802182	workload-author	50	25692	27824	3329280	24	1270	544	30921796229	83936570	0	102350848
56531	2802360	workload-coordi	40	13716	13716	2657640	16	258	178	460704333	164680701	0	388272128
56769	2802012	workload-author	50	25064	27424	3329280	24	1255	551	31454865582	84742978	8192	103256064
56769	2802097	workload-author	50	21468	25108	3329280	25	1268	556	30731260862	84147794	0	102612992
56769	2802182	workload-author	50	25696	27824	3329280	25	1277	546	30999169505	83954210	0	102383616
56769	2802360	workload-coordi	40	13988	13988	2657704	22	264	179	464125385	165946750	0	390639616
57006	2802012	workload-author	50	25064	27424	3329280	27	1259	552	31490230158	84743082	8192	103256064
57006	2802097	workload-author	50	21496	25108	3329280	24	1275	558	30809176702	84165474	0	102645760
57006	2802182	workload-author	50	25696	27824	3329280	24	1284	549	31080870825	83971858	0	102416384
57006	2802360	workload-coordi	39	13932	13932	2654680	14	275	179	467689797	167024204	0	392822784
57245	2802012	workload-author	50	25064	27424	3329280	24	1263	553	31527864478	84743178	8192	103256064
57245	2802097	workload-author	50	21472	25108	3329280	25	1284	559	30900764206	84187506	0	102686720
57245	2802182	workload-author	50	25696	27824	3329280	24	1292	551	31171189241	83993922	0	102457344
57245	2802360	workload-coordi	39	14092	14092	2654712	17	276	180	470709269	168191749	0	395063296
57484	2802012	workload-author	50	25064	27424	3329280	24	1266	554	31563549086	84743274	8192	103256064
57484	2802097	workload-author	50	21576	25108	3329280	26	1290	561	30972947246	84200754	0	102711296
57484	2802182	workload-author	50	25776	27948	3329280	24	1299	553	31238646945	84007218	0	102481920
57484	2802360	workload-coordi	39	14780	14780	2654712	17	294	181	473964933	168989340	0	396611584
57718	2802012	workload-author	50	25064	27424	3329280	24	1271	555	31600862930	84743370	8192	103256064
57718	2802097	workload-author	50	21556	25108	3329280	24	1294	562	31008595402	84200842	0	102711296
57718	2802182	workload-author	50	25776	27948	3329280	24	1303	553	31275275561	84007314	0	102481920
57718	2802360	workload-coordi	37	14764	14764	2648728	7	313	181	525071241	219337827	0	447066112
