t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
55150	2124639	workload-author	49	24708	28496	3327216	34	1188	590	30126579137	111377357	0	132812800
55150	2124817	workload-coordi	40	13920	13920	2657608	13	231	159	543020707	81284929	0	383102976
55388	2124469	workload-author	49	24912	27424	3327216	38	1134	581	31370116582	109489085	0	130801664
55388	2124554	workload-author	49	24164	27532	3327216	26	1168	583	32390346591	110431942	0	131833856
55388	2124639	workload-author	49	25960	28496	3327216	32	1192	595	30544757964	111758297	0	133300224
55388	2124817	workload-coordi	40	13920	13920	2657608	13	231	159	543570947	81301971	0	383397888
55625	2124469	workload-author	49	25104	27424	3327216	31	1140	585	31765374314	109898065	0	131301376
55625	2124554	workload-author	49	25192	27532	3327216	29	1171	585	32510938007	110489718	0	131919872
55625	2124639	workload-author	49	25960	28496	3327216	36	1197	600	31026564678	112296101	0	133976064
55625	2124817	workload-coordi	40	13920	13920	2657608	13	231	159	543903583	81318876	0	383594496
55862	2124469	workload-author	53	23744	27424	3532080	31	1146	590	32143570863	110336634	0	131837952
55862	2124554	workload-author	49	24392	27532	3327216	26	1175	587	32637238691	110539254	0	131993600
55862	2124639	workload-author	49	25980	28496	3327216	34	1202	605	31451379561	112726502	0	134520832
55862	2124817	workload-coordi	40	14212	14212	2657640	16	232	160	544979315	81511246	0	384352256
56099	2124469	workload-author	53	24888	27424	3532080	29	1155	594	32302917323	110395626	0	131932160
56099	2124554	workload-author	49	24164	27532	3327216	26	1181	590	32882593372	110828687	0	132341760
56099	2124639	workload-author	49	23988	28496	3327216	27	1205	607	31605108213	112842290	0	134668288
56099	2124817	workload-coordi	40	14528	14528	2657640	17	233	160	546719287	82227443	0	385802240
56340	2124469	workload-author	53	25076	27424	3532080	27	1163	596	32416253195	110434266	0	131997696
56340	2124554	workload-author	53	26712	27532	3532080	31	1187	593	33009505569	111006844	0	132550656
56340	2124639	workload-author	49	24652	28496	3327216	30	1209	610	31895940425	113073278	0	134983680
56340	2124817	workload-coordi	40	14904	14904	2657672	19	234	161	548976560	82895818	0	387448832
56575	2124469	workload-author	53	25288	27424	3532080	28	1170	599	32545809843	110481082	0	132075520
56575	2124554	workload-author	53	24812	27532	3532080	29	1192	595	33185522605	111147432	0	132726784
56575	2124639	workload-author	49	26020	28496	3327216	32	1214	612	32155363458	113320791	0	135303168
56575	2124817	workload-coordi	40	15264	15264	2657672	21	236	161	551393576	83784954	0	389337088
56816	2124469	workload-author	53	25296	27424	3532080	27	1177	601	32615695323	110494346	0	132100096
56816	2124554	workload-author	53	25996	27532	3532080	26	1198	597	33274415821	111177360	0	132775936
56816	2124639	workload-author	49	25972	28496	3327216	32	1219	615	32358153555	113560944	0	135589888
56816	2124817	workload-coordi	40	15604	15604	2657672	19	237	162	553699828	84633391	0	391155712
57057	2124469	workload-author	53	25312	27424	3532080	27	1183	603	32680331343	110507602	0	132124672
57057	2124554	workload-author	53	26180	27532	3532080	26	1206	600	33378576425	111207744	0	132829184
57057	2124639	workload-author	49	23988	28496	3327216	26	1222	617	32586193039	113717932	0	135802880
57057	2124817	workload-coordi	40	15808	15808	2657672	19	239	163	556453060	85603943	0	393195520
57297	2124469	workload-author	53	25980	27424	3532080	32	1187	604	32734151427	110516298	0	132141056
57297	2124554	workload-author	53	28188	28188	3532080	29	1212	603	33464974585	111229600	0	132870144
57297	2124639	workload-author	49	26056	28496	3327216	32	1227	619	32713555388	113883593	0	135999488
57297	2124817	workload-coordi	40	16308	16308	2657704	25	241	164	559502236	86616016	0	395485184
57537	2124469	workload-author	53	25340	27424	3532080	27	1196	608	32852642635	111149722	0	132804608
57537	2124554	workload-author	53	26204	27532	3532080	26	1219	604	33523358245	111238728	0	132890624
57537	2124639	workload-author	49	24648	28496	3327216	29	1231	621	32891572920	114032197	0	136187904
57537	2124817	workload-coordi	40	16352	16352	2657672	20	242	165	562677700	87718099	0	397721600
57776	2124469	workload-author	53	25352	27424	3532080	31	1203	611	32949089835	111175922	0	132857856
57776	2124554	workload-author	53	28212	28212	3532080	29	1227	607	33627983501	111269264	0	132947968
57776	2124639	workload-author	49	23988	28496	3327216	26	1234	623	33129723264	114692501	0	136912896
57776	2124817	workload-coordi	40	16676	16676	2657672	24	244	167	566083056	89107290	0	400351232
58014	2124469	workload-author	53	27344	27424	3532080	30	1211	614	33046928195	111202226	0	132907008
58014	2124554	workload-author	53	26256	27532	3532080	27	1235	609	33705354005	111287224	0	132980736
58014	2124639	workload-author	49	23988	28496	3327216	27	1238	625	33200249070	114775209	0	137007104
58014	2124817	workload-coordi	40	16344	16344	2657672	21	246	168	569463836	90324551	0	402812928
58250	2124469	workload-author	53	25380	27424	3532080	27	1219	616	33124697451	111220154	0	132939776
58250	2124554	workload-author	53	26264	27532	3532080	26	1242	612	33793164241	111309256	0	133021696
58250	2124639	workload-author	49	23996	28496	3327216	27	1244	627	33438055213	115006766	0	137297920
58250	2124817	workload-coordi	40	16416	16416	2657672	19	248	169	572627184	91459684	0	405131264
58488	2124469	workload-author	53	27360	27424	3532080	31	1227	619	33216143607	111246386	0	132988928
58488	2124554	workload-author	53	26276	27532	3532080	32	1249	615	33881432905	111331240	0	133062656
58488	2124639	workload-author	49	23996	28496	3327216	26	1247	629	33492193233	115015102	0	137310208
58488	2124817	workload-coordi	40	16800	16800	2657672	21	251	170	576016328	92758989	0	407728128
58723	2124469	workload-author	53	27364	27424	3532080	31	1234	621	33294205263	111264042	0	133021696
58723	2124554	workload-author	53	28276	28276	3532080	28	1258	616	33988135073	111361760	0	133120000
58723	2124639	workload-author	53	25980	28496	3532080	32	1253	631	33639400774	115205459	0	137535488
58723	2124817	workload-coordi	40	16220	16220	2657704	26	253	172	579717284	94109091	0	410476544
58962	2124469	workload-author	53	25392	27424	3532080	30	1242	624	33381533167	111285938	0	133062656
58962	2124554	workload-author	53	26300	27532	3532080	26	1265	619	34063261645	111379688	0	133152768
58962	2124639	workload-author	53	24652	28496	3532080	28	1257	633	33779745070	115313207	0	137670656
58962	2124817	workload-coordi	40	16724	16724	2657704	24	255	173	582880632	95302423	0	412860416
59201	2124469	workload-author	53	25396	27424	3532080	27	1249	625	33447589099	111299410	0	133087232
59201	2124554	workload-author	53	26304	27532	3532080	26	1269	620	34100456337	111379824	0	133152768
59201	2124639	workload-author	53	26404	28496	3532080	27	1262	636	33875328542	115346895	0	137723904
59201	2124817	workload-coordi	40	17324	17324	2657704	22	257	174	585929464	96314879	0	415129600
59439	2124469	workload-author	53	25400	27424	3532080	27	1256	627	33523806555	111317074	0	133120000
59439	2124554	workload-author	53	28304	28304	3532080	30	1277	623	34195037069	111406000	0	133201920
59439	2124639	workload-author	53	25604	28496	3532080	26	1266	637	33912032994	115347055	0	137723904
59439	2124817	workload-coordi	40	17904	17904	2657704	23	259	176	589351376	97556692	0	417677312
59678	2124469	workload-author	53	25404	27424	3532080	29	1263	629	33600738443	111334658	0	133152768
59678	2124554	workload-author	53	26328	27532	3532080	27	1285	625	34286622001	111428152	0	133242880
59678	2124639	workload-author	53	26060	28496	3532080	26	1274	639	33996308422	115369031	0	137764864
59678	2124817	workload-coordi	40	17652	17652	2657704	23	262	177	593314304	99085802	0	420564992
59916	2124469	workload-author	53	27392	27424	3532080	30	1270	632	33696610103	111360874	0	133201920
59916	2124554	workload-author	53	26336	27532	3532080	26	1293	627	34371166237	111450192	0	133283840
59916	2124639	workload-author	53	28040	28496	3532080	33	1281	641	34079668990	115390839	0	137805824
59916	2124817	workload-coordi	40	17908	17908	2657704	24	264	179	597835664	100771516	0	423899136
60155	2124469	workload-author	53	25416	27424	3532080	27	1277	634	33766095955	111374434	0	133226496
60155	2124554	workload-author	53	26340	27532	3532080	26	1297	629	34409097249	111450344	0	133283840
60155	2124639	workload-author	53	26088	28496	3532080	26	1289	643	34169170110	115413087	0	137846784
60155	2124817	workload-coordi	40	17976	17976	2657704	24	266	180	601109776	101980720	0	426352640
60392	2124469	workload-author	53	27400	27424	3532080	31	1283	635	33841391523	111391970	0	133259264
60392	2124554	workload-author	53	26344	27532	3532080	30	1304	631	34507724905	111476416	0	133332992
60392	2124639	workload-author	53	26104	28496	3532080	27	1295	646	34236626218	115426367	0	137871360
60392	2124817	workload-coordi	40	18296	18296	2657704	24	268	182	605286384	103501929	0	429400064
60635	2124469	workload-author	53	25428	27424	3532080	27	1290	637	33907118519	111405434	0	133283840
60635	2124554	workload-author	53	28352	28380	3532080	29	1315	635	34625297937	111511432	0	133398528
60635	2124639	workload-author	53	26112	28496	3532080	26	1303	648	34320682234	115448351	0	137912320
60635	2124817	workload-coordi	40	18300	18300	2657704	23	270	184	609643216	105186891	0	432578560
60874	2124469	workload-author	53	25460	27424	3532080	28	1299	639	34003530127	111431730	0	133332992
60874	2124554	workload-author	53	26364	27660	3532080	27	1321	636	34684067949	111520616	0	133414912
60874	2124639	workload-author	53	26124	28496	3532080	29	1310	649	34396815718	115465959	0	137945088
60874	2124817	workload-coordi	40	18736	18736	2657704	23	273	185	613733808	106700002	0	435617792
61116	2124469	workload-author	53	25464	27424	3532080	30	1306	641	34090631707	111453538	0	133373952
61116	2124554	workload-author	53	26372	27660	3532080	26	1326	637	34729890821	111525168	0	133423104
61116	2124639	workload-author	53	26136	28496	3532080	30	1317	652	34484586118	115487999	0	137986048
61116	2124817	workload-coordi	40	18628	18628	2657704	26	275	186	617450976	108213083	0	438534144
61357	2124469	workload-author	53	27448	27448	3532080	28	1312	643	34158902943	111466858	0	133398528
61357	2124554	workload-author	53	26372	27660	3532080	29	1333	641	34836540029	111555624	0	133480448
61357	2124639	workload-author	53	26136	28496	3532080	26	1324	654	34554134030	115501263	0	138010624
61357	2124817	workload-coordi	40	18244	18244	2657640	24	278	188	621590548	109643813	0	441442304
61597	2124469	workload-author	53	25472	27424	3532080	27	1319	645	34228213531	111480354	0	133423104
61597	2124554	workload-author	53	26640	27684	3532080	26	1342	644	34936442137	111582312	0	133529600
61597	2124639	workload-author	53	26148	28496	3532080	27	1330	656	34631978162	115518959	0	138043392
61597	2124817	workload-coordi	40	18240	18240	2657704	24	279	190	625475652	111181275	0	444342272
61835	2124469	workload-author	53	27448	27448	3532080	31	1327	647	34323809035	111506666	0	133472256
61835	2124554	workload-author	53	26380	27704	3532080	26	1348	645	34993167145	111591240	0	133545984
61835	2124639	workload-author	53	26152	28496	3532080	31	1340	659	34740870766	115549479	0	138100736
61835	2124817	workload-coordi	40	17944	17944	2657704	24	282	191	629500364	112776640	0	447389696
62075	2124469	workload-author	53	25476	27452	3532080	30	1334	649	34391917163	111519898	0	133496832
62075	2124554	workload-author	53	28360	28360	3532080	30	1353	647	35047738141	111599904	0	133562368
62075	2124639	workload-author	53	26160	28496	3532080	26	1346	661	34799430674	115558631	0	138117120
62075	2124817	workload-coordi	40	18264	18264	2657704	25	284	192	632942928	113985755	0	449953792
62313	2124469	workload-author	53	25476	27424	3532080	27	1341	651	34466058119	111533402	0	133521408
62313	2124554	workload-author	53	28368	28368	3532080	32	1363	649	35154906493	111630608	0	133619712
62313	2124639	workload-author	53	28156	28496	3532080	29	1353	663	34886936222	115580495	0	138158080
62313	2124817	workload-coordi	40	18228	18228	2657704	28	286	194	636992044	115572106	0	452931584
62552	2124469	workload-author	53	25476	27424	3532080	27	1349	652	34545996863	111555410	0	133562368
62552	2124554	workload-author	53	26392	27704	3532080	28	1372	652	35245843257	111652952	0	133660672
62552	2124639	workload-author	53	26180	28496	3532080	28	1360	664	34963636086	115598311	0	138194944
62552	2124817	workload-coordi	40	18272	18272	2657704	23	289	195	641106696	117134521	0	455905280
62789	2124469	workload-author	53	25480	27424	3532080	28	1355	655	34622984559	111573026	0	133595136
62789	2124554	workload-author	53	26392	27704	3532080	26	1378	653	35300617421	111661856	0	133677056
62789	2124639	workload-author	53	26180	28496	3532080	29	1367	667	35052971546	115620071	0	138235904
62789	2124817	workload-coordi	40	18144	18144	2657704	24	292	196	644840248	118532586	0	458678272
63027	2124469	workload-author	53	25480	27424	3532080	27	1361	658	34700348435	111590658	0	133627904
63027	2124554	workload-author	53	26396	27704	3532080	29	1383	655	35368263081	111674904	0	133701632
63027	2124639	workload-author	53	28156	28496	3532080	33	1374	669	35121898574	115633423	0	138260480
63027	2124817	workload-coordi	40	18412	18412	2657704	28	294	198	648639680	119922451	0	461533184
63267	2124469	workload-author	53	25568	27424	3532080	27	1368	660	34774179383	111608306	0	133660672
63267	2124554	workload-author	53	28380	28380	3532080	28	1391	658	35465397057	111701224	0	133750784
63267	2124639	workload-author	53	26196	28496	3532080	31	1381	672	35219201458	115659703	0	138309632
63267	2124817	workload-coordi	40	18212	18212	2657704	27	296	200	652877556	121418712	0	464498688
63507	2124469	workload-author	53	25480	27424	3532080	27	1374	662	34849900111	111625954	0	133693440
63507	2124554	workload-author	53	26400	28248	3532080	26	1400	660	35564383749	111727904	0	133799936
63507	2124639	workload-author	53	28180	28496	3532080	29	1386	674	35274235866	115668631	0	138326016
63507	2124817	workload-coordi	40	18340	18340	2657704	26	299	200	656885712	122989144	0	467472384
63747	2124469	workload-author	53	25496	27424	3532080	27	1382	665	34938357399	111647986	0	133734400
63747	2124554	workload-author	53	26400	28248	3532080	26	1406	661	35612003857	111732432	0	133808128
63747	2124639	workload-author	53	26240	28496	3532080	30	1394	678	35376122334	115695199	0	138375168
63747	2124817	workload-coordi	40	18268	18268	2657704	26	302	202	660898136	124526920	0	470466560
63987	2124469	workload-author	53	25492	27424	3532080	29	1390	667	35026797811	111669826	0	133775360
63987	2124554	workload-author	53	28272	28388	3532080	29	1413	663	35689157309	111749792	0	133840896
63987	2124639	workload-author	53	28188	28496	3532080	33	1401	680	35452486418	115712791	0	138407936
63987	2124817	workload-coordi	40	18116	18116	2657704	28	304	204	664906636	126023773	0	473452544
64228	2124469	workload-author	53	25496	27424	3532080	27	1396	669	35083724303	111678978	0	133791744
64228	2124554	workload-author	53	28384	28384	3532080	32	1421	665	35777831249	111771840	0	133881856
64228	2124639	workload-author	53	26240	28496	3532080	26	1409	683	35530070746	115730631	0	138440704
64228	2124817	workload-coordi	40	18308	18308	2657704	24	306	205	668865640	127356088	0	476200960
64469	2124469	workload-author	53	25468	27424	3532080	27	1405	671	35170489707	111700970	0	133832704
64469	2124554	workload-author	53	26404	28248	3532080	26	1431	668	35885007909	111802816	0	133939200
64469	2124639	workload-author	53	26212	28496	3532080	26	1416	685	35618490022	115752423	0	138481664
64469	2124817	workload-coordi	40	17984	17984	2657704	27	309	208	673755984	129213953	0	479776768
64709	2124469	workload-author	53	25464	27424	3532080	27	1415	674	35277727127	111731778	0	133890048
64709	2124554	workload-author	53	26408	28248	3532080	26	1436	669	35931999449	111807368	0	133947392
64709	2124639	workload-author	53	28192	28496	3532080	31	1422	688	35696487202	115770159	0	138514432
64709	2124817	workload-coordi	40	18304	18368	2657704	26	310	210	677534420	130698613	0	482615296
64948	2124469	workload-author	53	25464	27424	3532080	27	1422	675	35347648583	111745106	0	133914624
64948	2124554	workload-author	53	26408	28248	3532080	30	1443	672	36020347145	111829376	0	133996544
64948	2124639	workload-author	53	26220	28496	3532080	26	1430	689	35766171046	115783623	0	138547200
64948	2124817	workload-coordi	40	18108	18108	2657704	23	312	212	681275992	132018499	0	485285888
65189	2124469	workload-author	53	25464	27424	3532080	27	1425	677	35387315399	111749618	0	133931008
65189	2124554	workload-author	53	26412	28248	3532080	26	1448	674	36068019153	111833872	0	134004736
65189	2124639	workload-author	53	26220	28496	3532080	27	1434	691	35810274638	115788135	0	138555392
65189	2124817	workload-coordi	40	18236	18236	2657704	22	313	212	682905028	132528710	0	486449152
65430	2124469	workload-author	53	25468	27424	3532080	28	1430	679	35446510411	111758474	0	133947392
65430	2124554	workload-author	53	28396	28396	3532080	31	1456	677	36178774977	111868848	0	134070272
65430	2124639	workload-author	53	26220	28496	3532080	26	1440	693	35874480198	115801415	0	138579968
65430	2124817	workload-coordi	40	18296	18296	2657672	26	315	214	686359364	133942486	0	489058304
65668	2124469	workload-author	53	25504	27424	3532080	27	1439	681	35552674283	111789258	0	134004736
65668	2124554	workload-author	53	26412	28300	3532080	26	1462	678	36226150633	111873592	0	134078464
65668	2124639	workload-author	53	26228	28496	3532080	26	1449	695	35972593042	115827831	0	138629120
65668	2124817	workload-coordi	40	18328	18360	2657704	24	318	216	690346868	135496521	0	491982848
65904	2124469	workload-author	53	25504	27424	3532080	29	1447	684	35649000863	111815434	0	134053888
65904	2124554	workload-author	53	26412	28300	3532080	26	1468	680	36285534545	111882512	0	134094848
65904	2124639	workload-author	53	26232	28496	3532080	26	1456	697	36036893258	115841095	0	138653696
65904	2124817	workload-coordi	40	18112	18112	2657704	23	320	216	693908216	136796172	0	494624768
66142	2124469	workload-author	53	25504	27424	3532080	31	1452	685	35696016059	111820186	0	134062080
66142	2124554	workload-author	53	26412	28300	3532080	26	1475	683	36359284801	111900144	0	134127616
66142	2124639	workload-author	53	26236	28496	3532080	27	1463	699	36114758126	115858767	0	138686464
66142	2124817	workload-coordi	40	18124	18124	2657704	26	322	218	697682728	138202093	0	497422336
66380	2124469	workload-author	53	25504	27424	3532080	30	1458	688	35772161559	111837586	0	134094848
66380	2124554	workload-author	53	28396	28408	3532080	28	1485	685	36478647041	111935048	0	134193152
66380	2124639	workload-author	53	28208	28496	3532080	31	1471	700	36199257906	115880519	0	138727424
66380	2124817	workload-coordi	40	18112	18112	2657704	28	325	219	701961908	139706803	0	500461568
66621	2124469	workload-author	53	27456	27456	3532080	33	1466	690	35862893119	111863890	0	134144000
66621	2124554	workload-author	53	26412	28408	3532080	26	1492	686	36534390669	111944272	0	134209536
66621	2124639	workload-author	53	26268	28496	3532080	26	1478	702	36275061830	115898407	0	138760192
66621	2124817	workload-coordi	40	18164	18188	2657704	23	327	220	705748192	141203094	0	503214080
66860	2124469	workload-author	53	25504	27424	3532080	27	1474	692	35943292951	111881882	0	134176768
66860	2124554	workload-author	53	26412	28408	3532080	26	1496	688	36582038457	111948824	0	134217728
66860	2124639	workload-author	53	26272	28496	3532080	26	1484	704	36341252802	115911631	0	138784768
66860	2124817	workload-coordi	40	18160	18188	2657704	26	329	222	709059340	142535514	0	505823232
67099	2124469	workload-author	53	25504	27424	3532080	27	1478	694	35989124939	111886426	0	134184960
67099	2124554	workload-author	53	26416	28492	3532080	26	1503	690	36669558833	111970848	0	134258688
67099	2124639	workload-author	53	26272	28496	3532080	26	1491	706	36420794070	115929303	0	138817536
67099	2124817	workload-coordi	40	18344	18344	2657704	26	331	223	712985920	143752826	0	508522496
67338	2124469	workload-author	53	27480	27480	3532080	29	1484	695	36057555519	111899530	0	134213632
67338	2124554	workload-author	53	26420	28492	3532080	28	1511	693	36771058857	112001328	0	134316032
67338	2124639	workload-author	53	26276	28496	3532080	27	1498	708	36497461654	115946919	0	138850304
67338	2124817	workload-coordi	40	18156	18188	2657704	24	333	225	716686360	145101385	0	511164416
67579	2124469	workload-author	53	25512	27424	3532080	29	1493	698	36163592391	111930058	0	134270976
67579	2124554	workload-author	53	26424	28492	3532080	26	1517	696	36837235941	112014840	0	134340608
67579	2124639	workload-author	53	28228	28496	3532080	30	1505	711	36582850674	115968799	0	138891264
67579	2124817	workload-coordi	40	18036	18188	2657704	26	335	226	720554908	146761685	0	514154496
67817	2124469	workload-author	53	27488	27488	3532080	32	1499	701	36249033979	111952170	0	134311936
67817	2124554	workload-author	53	26424	28492	3532080	28	1522	698	36893758141	112023768	0	134356992
67817	2124639	workload-author	53	28220	28496	3532080	31	1512	712	36650022390	115981935	0	138915840
67817	2124817	workload-coordi	40	18104	18188	2657704	27	337	227	724136736	148044803	0	516759552
68058	2124469	workload-author	53	25516	27424	3532080	27	1505	703	36306764727	111961306	0	134328320
68058	2124554	workload-author	53	26424	28492	3532080	27	1530	699	36972125309	112041400	0	134389760
68058	2124639	workload-author	53	26252	28496	3532080	26	1519	714	36707913522	115991111	0	138932224
68058	2124817	workload-coordi	40	18356	18416	2657704	22	339	229	727455732	149212993	0	519135232
68293	2124469	workload-author	53	27488	27488	3532080	29	1510	705	36364995359	111970082	0	134344704
68293	2124554	workload-author	53	26428	28492	3532080	28	1539	701	37056975165	112063328	0	134430720
68293	2124639	workload-author	53	26252	28496	3532080	26	1527	716	36806763902	116017519	0	138981376
68293	2124817	workload-coordi	40	18164	18416	2657704	25	342	230	731562536	150742436	0	522149888
68536	2124469	workload-author	53	25516	27424	3532080	31	1518	708	36452794427	111992226	0	134385664
68536	2124554	workload-author	53	26428	28492	3532080	26	1546	704	37143736001	112085328	0	134471680
68536	2124639	workload-author	53	28228	28524	3532080	32	1533	718	36874660058	116030679	0	139005952
68536	2124817	workload-coordi	40	18164	18416	2657704	24	344	231	735423236	152107244	0	524902400
68776	2124469	workload-author	53	25516	27424	3532080	27	1525	709	36541515927	112018650	0	134434816
68776	2124554	workload-author	53	26428	28492	3532080	28	1552	705	37200852121	112094248	0	134488064
68776	2124639	workload-author	53	26252	28592	3532080	28	1540	719	36951221030	116048239	0	139038720
68776	2124817	workload-coordi	40	18164	18416	2657704	24	346	233	738918704	153530039	0	527597568
69014	2124469	workload-author	53	25552	27492	3532080	29	1531	711	36607687851	112031738	0	134459392
69014	2124554	workload-author	53	26516	28492	3532080	27	1558	708	37276009237	112111936	0	134520832
69014	2124639	workload-author	53	26252	28592	3532080	26	1546	722	37015732242	116061735	0	139063296
69014	2124817	workload-coordi	40	18036	18416	2657704	25	348	234	742422192	154813105	0	530112512
69253	2124469	workload-author	53	25552	27424	3532080	27	1537	713	36667816507	112040922	0	134475776
69253	2124554	workload-author	53	28412	28492	3532080	32	1566	710	37359212705	112133792	0	134561792
69253	2124639	workload-author	53	26252	28592	3532080	26	1554	724	37102737142	116083679	0	139104256
69253	2124817	workload-coordi	40	18036	18416	2657704	25	350	235	746250124	156260256	0	532971520
69489	2124469	workload-author	53	27496	27496	3532080	34	1543	715	36744253331	112058402	0	134508544
69489	2124554	workload-author	53	26432	28492	3532080	26	1573	712	37439625493	112156016	0	134602752
69489	2124639	workload-author	53	28228	28592	3532080	29	1560	726	37176919330	116101143	0	139137024
69489	2124817	workload-coordi	40	17972	18416	2657704	26	352	237	750114748	157764773	0	535846912
69728	2124469	workload-author	53	27500	27500	3532080	30	1553	718	36861206991	112093474	0	134574080
69728	2124554	workload-author	53	28416	28492	3532080	30	1577	714	37495735801	112164664	0	134619136
69728	2124639	workload-author	53	26256	28592	3532080	26	1568	728	37256175330	116118951	0	139169792
69728	2124817	workload-coordi	40	18420	18420	2657704	27	355	238	754283164	159368254	0	538955776
69966	2124469	workload-author	53	25508	27424	3532080	27	1559	720	36920732931	112102594	0	134590464
69966	2124554	workload-author	53	26432	28492	3532080	26	1586	717	37586830569	112186936	0	134660096
69966	2124639	workload-author	53	26256	28592	3532080	26	1574	729	37319486374	116132263	0	139194368
69966	2124817	workload-coordi	40	18608	18608	2657704	22	357	239	758225784	160593965	0	541597696
70203	2124469	workload-author	53	25508	27424	3532080	28	1565	723	37009075319	112128754	0	134639616
70203	2124554	workload-author	53	26572	28492	3532080	29	1592	718	37649692853	112200168	0	134684672
70203	2124639	workload-author	53	26260	28592	3532080	28	1583	731	37414919434	116158543	0	139243520
70203	2124817	workload-coordi	40	18208	18416	2657672	25	360	240	762981132	162188554	0	544894976
70439	2124469	workload-author	53	25608	27424	3532080	28	1571	725	37086647975	112146346	0	134672384
70439	2124554	workload-author	53	26436	28492	3532080	26	1600	721	37747682761	112226528	0	134733824
70439	2124639	workload-author	53	26264	28592	3532080	26	1589	735	37501984770	116180639	0	139284480
70439	2124817	workload-coordi	40	17820	18416	2657704	22	374	241	767364916	163643818	0	547491840
70676	2124469	workload-author	53	25608	27424	3532080	27	1575	726	37121037371	112146434	0	134672384
70676	2124554	workload-author	53	26436	28492	3532080	27	1608	723	37838531577	112248608	0	134774784
70676	2124639	workload-author	53	26300	28592	3532080	29	1595	738	37579942958	116198039	0	139317248
70676	2124817	workload-coordi	39	17948	18416	2654712	18	378	242	770741600	164795627	0	549900288
70912	2124469	workload-author	53	25608	27424	3532080	27	1579	727	37158611015	112146530	0	134672384
70912	2124554	workload-author	53	28416	28492	3532080	28	1616	726	37935936573	112274704	0	134823936
70912	2124639	workload-author	53	26264	28592	3532080	26	1605	740	37691922238	116229071	0	139374592
70912	2124817	workload-coordi	39	18044	18416	2654680	15	379	244	774741564	166176740	0	552648704
71152	2124469	workload-author	53	25636	27424	3532080	27	1584	727	37197527875	112146626	0	134672384
71152	2124554	workload-author	53	26436	28492	3532080	26	1624	728	38026894685	112296760	0	134864896
71152	2124639	workload-author	53	26264	28592	3532080	26	1615	745	37813172722	116264287	0	139440128
71152	2124817	workload-coordi	39	18044	18416	2654680	14	380	245	778540652	167475710	0	555270144
71390	2124469	workload-author	53	25608	27424	3532080	30	1588	728	37233942083	112146722	0	134672384
71390	2124554	workload-author	53	26516	28492	3532080	26	1629	729	38075688177	112301288	0	134873088
71390	2124639	workload-author	53	26268	28592	3532080	28	1625	748	37955642574	116308039	0	139522048
71390	2124817	workload-coordi	39	18440	18440	2654680	13	396	246	782781420	168750317	0	557748224
71629	2124469	workload-author	53	25608	27424	3532080	27	1591	729	37267769567	112146818	0	134672384
71629	2124554	workload-author	53	26516	28492	3532080	27	1633	730	38114079749	112301368	0	134873088
71629	2124639	workload-author	53	26268	28592	3532080	26	1637	752	38087706106	116347639	0	139595776
71629	2124817	workload-coordi	38	18404	18416	2651720	14	397	248	785649168	169835972	0	559865856
71864	2124469	workload-author	53	25608	27424	3532080	27	1596	730	37305126367	112146914	0	134672384
71864	2124554	workload-author	53	26516	28492	3532080	27	1637	731	38150427225	112301464	0	134873088
71864	2124639	workload-author	53	26276	28592	3532080	28	1648	756	38220478774	116387351	0	139669504
71864	2124817	workload-coordi	38	18412	18416	2651720	12	398	249	788557876	170921482	0	561983488
72099	2124469	workload-author	53	25608	27424	3532080	27	1600	730	37340953643	112147010	0	134672384
72099	2124554	workload-author	53	26516	28492	3532080	26	1641	731	38184913441	112301552	0	134873088
72099	2124639	workload-author	53	28256	28592	3532080	29	1660	758	38363055410	116430951	0	139751424
72099	2124817	workload-coordi	38	18420	18420	2651720	14	400	250	791667804	172056085	0	564252672
72335	2124469	workload-author	53	25608	27424	3532080	27	1603	732	37378382799	112147098	0	134672384
72335	2124554	workload-author	53	26516	28492	3532080	27	1646	732	38220973701	112301648	0	134873088
72335	2124639	workload-author	53	26372	28592	3532080	26	1669	762	38485523450	116466071	0	139816960
72335	2124817	workload-coordi	38	18724	18724	2651720	12	407	250	793841092	172688521	0	565358592
72570	2124469	workload-author	53	25608	27424	3532080	27	1608	732	37414210075	112147194	0	134672384
72570	2124554	workload-author	53	26516	28492	3532080	26	1650	733	38256581449	112301744	0	134873088
72570	2124639	workload-author	53	26372	28592	3532080	26	1673	763	38522193810	116466175	0	139816960
72570	2124817	workload-coordi	37	18756	18756	2648728	7	420	251	844758812	223036885	0	615780352
