t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54089	3918045	workload-author	49	22928	27096	3327216	31	1194	605	26673523128	109368210	0	130179072
54089	3918130	workload-author	49	25200	25924	3327216	36	1185	609	28773436395	108559643	0	129400832
54089	3918215	workload-author	49	23492	26912	3327216	36	1196	622	28397582439	109829228	0	130760704
54089	3918393	workload-coordi	40	13984	13984	2657608	13	253	173	553342831	80900851	4096	387305472
54324	3918045	workload-author	49	23360	27096	3327216	34	1198	608	26940631205	109616502	0	130502656
54324	3918130	workload-author	49	25136	25924	3327216	34	1192	612	29241605633	109089104	0	130056192
54324	3918215	workload-author	49	25444	26912	3327216	34	1199	624	28576737044	110002972	0	130981888
54324	3918393	workload-coordi	40	13984	13984	2657608	13	253	173	553617951	80909414	4096	387452928
54558	3918045	workload-author	49	22788	27096	3327216	34	1202	612	27176556290	109881303	0	130850816
54558	3918130	workload-author	49	25176	25924	3327216	34	1197	616	29687179100	109511568	0	130596864
54558	3918215	workload-author	49	25444	26912	3327216	33	1203	629	28948758721	110399445	0	131481600
54558	3918393	workload-coordi	40	13984	13984	2657608	13	253	173	554110675	80918113	4096	387698688
54790	3918045	workload-author	49	22780	27096	3327216	33	1208	616	27449033315	110273640	0	131317760
54790	3918130	workload-author	49	23252	25924	3327216	34	1201	621	30095369138	109908272	0	131104768
54790	3918215	workload-author	49	24376	26912	3327216	36	1207	631	29164163963	110597938	0	131747840
54790	3918393	workload-coordi	40	13984	13984	2657608	13	254	173	554689587	80976257	4096	388034560
55023	3918045	workload-author	49	24736	27096	3327216	33	1212	620	27813637288	110596044	0	131743744
55023	3918130	workload-author	49	22640	25924	3327216	28	1206	624	30451301236	110239812	0	131526656
55023	3918215	workload-author	49	23492	26912	3327216	35	1212	634	29284295154	110858084	0	132038656
55023	3918393	workload-coordi	40	13984	13984	2657608	13	254	173	555239827	80993265	4096	388329472
55257	3918045	workload-author	49	22780	27096	3327216	33	1219	624	28181268862	111050885	0	132300800
55257	3918130	workload-author	49	22640	25924	3327216	32	1212	628	30767362508	110528613	0	131907584
55257	3918215	workload-author	49	24096	26912	3327216	34	1217	638	29584686668	111204750	0	132476928
55257	3918393	workload-coordi	40	14016	14016	2657640	16	255	173	556282791	81019126	4096	388870144
55489	3918045	workload-author	49	23096	27096	3327216	36	1226	628	28515699471	111448123	0	132804608
55489	3918130	workload-author	49	23400	25924	3327216	30	1216	630	30980536709	110702405	0	132132864
55489	3918215	workload-author	49	23540	26912	3327216	34	1222	641	29894896970	111502546	0	132853760
55489	3918393	workload-coordi	40	13984	13984	2657608	14	255	174	557210723	81028162	4096	389312512
55724	3918045	workload-author	49	22796	27096	3327216	35	1233	634	28931016970	112013985	0	133484544
55724	3918130	workload-author	49	22640	25924	3327216	27	1220	632	31184030305	110801381	0	132280320
55724	3918215	workload-author	49	23492	26912	3327216	34	1228	645	30370754042	111973934	0	133447680
55724	3918393	workload-coordi	40	13984	13984	2657608	13	255	174	557383271	81053325	4096	389459968
55957	3918045	workload-author	49	24736	27096	3327216	36	1238	637	29359648393	112419493	0	134008832
55957	3918130	workload-author	49	23200	25924	3327216	30	1228	635	31491018058	111206314	0	132775936
55957	3918215	workload-author	49	25372	26912	3327216	33	1233	648	30793279124	112312818	0	133898240
55957	3918393	workload-coordi	40	13984	13984	2657608	13	256	174	557875995	81061978	4096	389705728
56191	3918045	workload-author	49	24736	27096	3327216	35	1242	643	29860226628	112899453	0	134619136
56191	3918130	workload-author	49	24524	25924	3327216	30	1235	640	31819507236	111582328	0	133234688
56191	3918215	workload-author	49	25376	26912	3327216	34	1238	652	31267843163	112751770	0	134467584
56191	3918393	workload-coordi	40	13984	13984	2657608	13	256	174	558208631	81078875	4096	389902336
56424	3918045	workload-author	49	23348	27096	3327216	35	1249	648	30243897253	113320750	0	135143424
56424	3918130	workload-author	49	23040	25924	3327216	28	1241	644	32038198146	111809969	0	133517312
56424	3918215	workload-author	49	25396	26912	3327216	31	1243	656	31718134045	113181902	0	135012352
56424	3918393	workload-coordi	40	13984	13984	2657608	13	256	174	558758871	81095873	4096	390197248
56658	3918045	workload-author	49	24740	27096	3327216	37	1255	652	30624241011	113742211	0	135667712
56658	3918130	workload-author	49	22640	25924	3327216	29	1246	647	32272329073	112635425	0	134397952
56658	3918215	workload-author	49	25424	26912	3327216	34	1249	660	32040739391	113541675	0	135454720
56658	3918393	workload-coordi	40	13984	13984	2657608	15	257	175	559584231	81121494	4096	390639616
56893	3918045	workload-author	49	22780	27096	3327216	33	1263	658	30984594324	114288358	0	136318976
56893	3918130	workload-author	49	22888	25924	3327216	27	1251	648	32368432169	112668481	0	134447104
56893	3918215	workload-author	49	23516	26912	3327216	35	1254	665	32398092905	114606059	0	136630272
56893	3918393	workload-coordi	40	13984	13984	2657608	13	257	175	560076955	81130161	4096	390885376
57127	3918045	workload-author	49	22780	27096	3327216	30	1270	662	31416062780	114734758	0	136871936
57127	3918130	workload-author	49	22888	25924	3327216	27	1255	650	32422386297	112676817	0	134459392
57127	3918215	workload-author	49	23516	26912	3327216	31	1260	668	32763355918	114870499	0	136986624
57127	3918393	workload-coordi	40	13984	13984	2657608	13	257	175	560191987	81146921	4096	390983680
57363	3918045	workload-author	49	22780	27096	3327216	32	1276	664	31672517857	114916562	0	137113600
57363	3918130	workload-author	49	22888	25924	3327216	27	1259	651	32463606221	112676913	0	134459392
57363	3918215	workload-author	49	23496	26912	3327216	27	1264	670	32965753158	114969991	0	137129984
57363	3918393	workload-coordi	40	13984	13984	2657608	13	257	175	560249503	81155301	4096	391032832
57597	3918045	workload-author	49	23352	27096	3327216	30	1281	667	31932404037	115089926	0	137342976
57597	3918130	workload-author	49	22888	25924	3327216	27	1263	653	32502721405	112677001	0	134459392
57597	3918215	workload-author	53	24084	26912	3532080	32	1270	673	33139010691	115151800	0	137351168
57597	3918393	workload-coordi	40	14100	14100	2657640	16	258	175	560820223	81264142	4096	391442432
57831	3918045	workload-author	49	23608	27096	3327216	29	1286	668	32033811053	115131222	0	137404416
57831	3918130	workload-author	53	23556	25924	3532080	32	1270	656	32724772750	112950258	0	134787072
57831	3918215	workload-author	53	25052	26912	3532080	28	1276	677	33372247147	115334680	0	137592832
57831	3918393	workload-coordi	40	15104	15104	2657672	19	259	176	562757664	81925679	4096	393039872
58067	3918045	workload-author	49	22780	27096	3327216	27	1290	670	32113539437	115156038	0	137441280
58067	3918130	workload-author	53	24640	25924	3532080	28	1277	659	32847012590	113001010	0	134864896
58067	3918215	workload-author	53	25508	26912	3532080	27	1282	679	33441863715	115351896	0	137621504
58067	3918393	workload-coordi	40	15616	15616	2657672	19	261	178	565224004	82896595	4096	395071488
58302	3918045	workload-author	49	22780	27096	3327216	27	1295	670	32167554969	115164374	0	137453568
58302	3918130	workload-author	53	24664	25924	3532080	27	1284	661	32916841214	113014298	0	134889472
58302	3918215	workload-author	53	25560	26912	3532080	29	1290	682	33553409759	115390408	0	137687040
58302	3918393	workload-coordi	40	16412	16412	2657672	20	263	179	568802252	84131038	4096	397758464
58540	3918045	workload-author	53	25428	27096	3532080	33	1301	673	32365651438	115981811	0	138326016
58540	3918130	workload-author	53	24688	25924	3532080	27	1290	663	32991353018	113031386	0	134918144
58540	3918215	workload-author	53	25580	26912	3532080	27	1299	685	33670268955	115425632	0	137752576
58540	3918393	workload-coordi	40	16312	16312	2657704	22	265	181	572429652	85334212	4096	400396288
58773	3918045	workload-author	53	24556	27096	3532080	27	1309	676	32487689990	116044951	0	138416128
58773	3918130	workload-author	53	25424	26384	3532080	31	1298	666	33077471310	113053490	0	134959104
58773	3918215	workload-author	53	25588	26912	3532080	27	1304	687	33728834547	115434608	0	137768960
58773	3918393	workload-coordi	40	17324	17324	2657704	22	268	182	576106204	86733067	8192	403251200
59009	3918045	workload-author	53	25896	27096	3532080	31	1315	678	32553254502	116058039	0	138440704
59009	3918130	workload-author	53	25000	26540	3532080	27	1305	668	33154315190	113071210	0	134991872
59009	3918215	workload-author	53	25600	26912	3532080	27	1311	690	33814996183	115456368	0	137809920
59009	3918393	workload-coordi	40	17388	17388	2657704	25	270	183	579971688	88196984	8192	406274048
59248	3918045	workload-author	53	24744	27096	3532080	27	1322	680	32625885182	116075551	0	138469376
59248	3918130	workload-author	53	25044	26540	3532080	28	1312	670	33227069946	113088890	0	135024640
59248	3918215	workload-author	53	25780	26912	3532080	33	1320	693	33908709299	115482584	0	137863168
59248	3918393	workload-coordi	40	17328	17328	2657704	25	272	185	584210252	89709900	8192	409415680
59487	3918045	workload-author	53	24764	27096	3532080	27	1327	682	32683084194	116084511	0	138485760
59487	3918130	workload-author	53	25012	26540	3532080	27	1321	673	33330843106	113119618	0	135081984
59487	3918215	workload-author	53	25624	26912	3532080	27	1328	695	33994937019	115504952	0	137904128
59487	3918393	workload-coordi	40	17392	17392	2657704	22	274	187	588501376	91387443	8192	412585984
59722	3918045	workload-author	53	24908	27304	3532080	28	1337	685	32782363742	116110903	0	138534912
59722	3918130	workload-author	53	25464	26784	3532080	30	1328	675	33408908422	113137290	0	135114752
59722	3918215	workload-author	53	27612	27612	3532080	29	1334	697	34059513947	115518016	0	137928704
59722	3918393	workload-coordi	40	17840	17904	2657704	22	276	189	592099416	92842762	8192	415350784
59955	3918045	workload-author	53	24916	27716	3532080	29	1344	687	32860364466	116128567	0	138567680
59955	3918130	workload-author	53	25032	26824	3532080	27	1333	677	33461921074	113146250	0	135131136
59955	3918215	workload-author	53	27632	27632	3532080	30	1343	698	34145141799	115540040	0	137969664
59955	3918393	workload-coordi	40	17968	17968	2657704	28	278	190	595923768	94315012	8192	418349056
60193	3918045	workload-author	53	24924	27716	3532080	27	1351	690	32936918106	116146255	0	138600448
60193	3918130	workload-author	53	25036	26824	3532080	31	1341	679	33538884630	113163738	0	135163904
60193	3918215	workload-author	53	25644	26912	3532080	27	1353	701	34244615091	115566752	0	138018816
60193	3918393	workload-coordi	40	18100	18100	2657704	23	281	192	600305348	95852657	8192	421429248
60430	3918045	workload-author	53	24940	27716	3532080	27	1358	692	33003727874	116159583	0	138625024
60430	3918130	workload-author	53	25040	26824	3532080	30	1350	683	33662395874	113203146	0	135237632
60430	3918215	workload-author	53	25648	26912	3532080	27	1359	703	34299990859	115575624	0	138035200
60430	3918393	workload-coordi	40	18104	18104	2657704	24	283	194	604075420	97464198	8192	424349696
60666	3918045	workload-author	53	24948	27716	3532080	28	1366	695	33089020658	116181655	0	138665984
60666	3918130	workload-author	53	25048	26824	3532080	27	1357	685	33720234082	113212314	0	135254016
60666	3918215	workload-author	53	25664	26912	3532080	27	1365	705	34366570075	115588888	0	138059776
60666	3918393	workload-coordi	40	18172	18172	2657704	23	285	196	607702476	98805017	8192	427069440
60899	3918045	workload-author	53	26956	27716	3532080	32	1375	698	33185963790	116207839	0	138715136
60899	3918130	workload-author	53	25056	26824	3532080	29	1363	687	33776441094	113221226	0	135270400
60899	3918215	workload-author	53	25668	26912	3532080	27	1375	706	34444044495	115606488	0	138092544
60899	3918393	workload-coordi	40	18496	18464	2657704	26	287	197	611645440	100219276	8192	429957120
61134	3918045	workload-author	53	24972	27716	3532080	27	1382	700	33254831158	116221279	0	138739712
61134	3918130	workload-author	53	25884	27176	3532080	29	1370	689	33851295694	113238602	0	135303168
61134	3918215	workload-author	53	25672	26912	3532080	27	1384	709	34552718835	115637264	0	138149888
61134	3918393	workload-coordi	40	18688	18688	2657704	24	290	198	615542660	101748417	8192	432832512
61368	3918045	workload-author	53	24976	27716	3532080	28	1388	702	33320873890	116234567	0	138764288
61368	3918130	workload-author	53	25076	26988	3532080	27	1380	691	33950915350	113265282	0	135352320
61368	3918215	workload-author	53	25672	27056	3532080	28	1390	711	34612071483	115646160	0	138166272
61368	3918393	workload-coordi	40	18256	18256	2657704	22	292	200	619481356	103159129	8192	435687424
61602	3918045	workload-author	53	24980	27716	3532080	27	1395	705	33399385370	116252175	0	138797056
61602	3918130	workload-author	53	25080	26988	3532080	29	1387	694	34024822962	113282906	0	135385088
61602	3918215	workload-author	53	25676	27336	3532080	27	1397	715	34690647983	115663768	0	138199040
61602	3918393	workload-coordi	40	18640	18640	2657704	24	295	201	623309116	104676169	8192	438579200
61844	3918045	workload-author	53	27024	27716	3532080	31	1405	709	33521659014	116287119	0	138862592
61844	3918130	workload-author	53	25088	26988	3532080	32	1395	696	34093509758	113296138	0	135409664
61844	3918215	workload-author	53	25676	27360	3532080	29	1405	717	34768537083	115681352	0	138231808
61844	3918393	workload-coordi	40	18472	18472	2657704	27	299	202	627662024	106361785	8192	441823232
62089	3918045	workload-author	53	25004	27716	3532080	27	1411	711	33572380130	116291943	0	138870784
62089	3918130	workload-author	53	25096	26988	3532080	30	1404	698	34182946414	113318130	0	135450624
62089	3918215	workload-author	53	25680	27360	3532080	27	1413	719	34863182847	115707816	0	138280960
62089	3918393	workload-coordi	40	17996	17996	2657704	25	301	203	631941204	107858712	8192	444895232
62331	3918045	workload-author	53	27004	27716	3532080	30	1419	714	33671071130	116318135	0	138919936
62331	3918130	workload-author	53	27100	27100	3532080	30	1413	701	34287714498	113348722	0	135507968
62331	3918215	workload-author	53	25692	27360	3532080	27	1422	722	34952277807	115729864	0	138321920
62331	3918393	workload-coordi	40	17756	17756	2657704	24	305	205	636749284	109691957	8192	448372736
62570	3918045	workload-author	53	27008	27716	3532080	30	1427	716	33758923798	116340095	0	138960896
62570	3918130	workload-author	53	25132	26988	3532080	29	1421	703	34359266382	113362274	0	135532544
62570	3918215	workload-author	53	25692	27360	3532080	27	1428	723	35019352027	115743144	0	138346496
62570	3918393	workload-coordi	40	17820	17820	2657704	26	307	207	640959004	111304135	8192	451612672
62810	3918045	workload-author	53	25036	27716	3532080	28	1437	720	33847142210	116362415	0	139001856
62810	3918130	workload-author	53	25132	26988	3532080	29	1429	705	34449175706	113384346	0	135573504
62810	3918215	workload-author	53	27684	27684	3532080	30	1435	726	35094560435	115760520	0	138379264
62810	3918393	workload-coordi	40	17688	17688	2657704	22	308	210	645283068	112727112	8192	454549504
63048	3918045	workload-author	53	25036	27716	3532080	27	1442	721	33903721482	116371327	0	139018240
63048	3918130	workload-author	53	25132	26988	3532080	28	1437	708	34533514882	113406378	0	135618560
63048	3918215	workload-author	53	27680	27680	3532080	33	1443	729	35185084107	115786904	0	138428416
63048	3918393	workload-coordi	40	17944	17944	2657704	27	311	211	649242072	114355107	8192	457592832
63286	3918045	workload-author	53	25040	27716	3532080	30	1451	724	34002218826	116397503	0	139067392
63286	3918130	workload-author	53	25136	26988	3532080	29	1443	711	34611425602	113423802	0	135651328
63286	3918215	workload-author	53	25712	27360	3532080	27	1451	732	35271838311	115809240	0	138469376
63286	3918393	workload-coordi	40	17816	17816	2657704	26	313	213	653545828	116007682	8192	460787712
63523	3918045	workload-author	53	25048	27716	3532080	28	1459	726	34079217542	116415447	0	139100160
63523	3918130	workload-author	53	25140	26988	3532080	28	1451	713	34681849230	113437322	0	135675904
63523	3918215	workload-author	53	25712	27360	3532080	27	1456	733	35317109931	115813792	0	138477568
63523	3918393	workload-coordi	40	18040	18040	2657704	22	315	214	657061776	117233897	8192	463310848
63761	3918045	workload-author	53	25060	27716	3532080	27	1466	729	34155602774	116433095	0	139132928
63761	3918130	workload-author	53	25144	26988	3532080	27	1459	715	34759006154	113454938	0	135708672
63761	3918215	workload-author	53	26608	27704	3532080	33	1466	736	35425365219	115844152	0	138534912
63761	3918393	workload-coordi	40	17848	17848	2657704	21	318	216	661451720	118804060	8192	466464768
63995	3918045	workload-author	53	25064	27740	3532080	27	1475	731	34231970750	116450799	0	139165696
63995	3918130	workload-author	53	25148	26988	3532080	27	1468	718	34853536910	113481106	0	135757824
63995	3918215	workload-author	53	27692	27488	3532080	31	1476	739	35525001367	115870896	0	138584064
63995	3918393	workload-coordi	40	18040	18040	2657704	26	321	218	665989120	120613070	8192	469860352
64235	3918045	workload-author	53	25068	27740	3532080	27	1482	733	34309548218	116468391	0	139198464
64235	3918130	workload-author	53	25152	26988	3532080	27	1476	720	34918840162	113494658	0	135782400
64235	3918215	workload-author	53	25724	27488	3532080	27	1483	742	35590433883	115884288	0	138608640
64235	3918393	workload-coordi	40	18116	18148	2657704	22	324	220	670165728	122060808	8192	472846336
64472	3918045	workload-author	53	25068	27740	3532080	27	1493	736	34418830282	116499199	0	139255808
64472	3918130	workload-author	53	25156	26988	3532080	28	1483	722	35000844854	113512306	0	135815168
64472	3918215	workload-author	53	27700	27700	3532080	33	1488	743	35639577359	115892944	0	138625024
64472	3918393	workload-coordi	40	17956	17956	2657704	28	326	222	674629744	123754484	8192	476209152
64713	3918045	workload-author	53	25060	27740	3532080	27	1500	739	34491447710	116512495	0	139280384
64713	3918130	workload-author	53	27128	27128	3532080	28	1491	725	35081509210	113534186	0	135856128
64713	3918215	workload-author	53	25728	27488	3532080	27	1500	746	35751070507	115923824	0	138682368
64713	3918393	workload-coordi	40	17956	17956	2657704	28	329	224	679060648	125366156	8192	479412224
64955	3918045	workload-author	53	27096	27804	3532080	30	1507	741	34571698374	116534311	0	139321344
64955	3918130	workload-author	53	25156	26988	3532080	27	1500	729	35179375526	113560778	0	135905280
64955	3918215	workload-author	53	27512	27700	3532080	30	1508	748	35846189719	115950080	0	138731520
64955	3918393	workload-coordi	40	17896	17896	2657704	25	331	226	683445980	127125613	8192	482656256
65198	3918045	workload-author	53	27052	27868	3532080	32	1515	744	34651030166	116552047	0	139354112
65198	3918130	workload-author	53	25156	26988	3532080	31	1506	731	35253462910	113578226	0	135938048
65198	3918215	workload-author	53	25748	27628	3532080	27	1513	750	35892515975	115954856	0	138739712
65198	3918393	workload-coordi	40	18152	18152	2657704	26	334	228	687085152	128490953	8192	485380096
65436	3918045	workload-author	53	25084	27868	3532080	30	1524	747	34748075226	116578495	0	139403264
65436	3918130	workload-author	53	25156	26988	3532080	27	1513	733	35320810846	113591754	0	135962624
65436	3918215	workload-author	53	27492	27728	3532080	29	1521	753	35987157495	115980984	0	138788864
65436	3918393	workload-coordi	40	18284	18284	2657704	26	336	229	691479020	130053396	8192	488497152
65677	3918045	workload-author	53	25080	27868	3532080	31	1532	750	34833884238	116600407	0	139452416
65677	3918130	workload-author	53	25156	26988	3532080	31	1521	735	35409311818	113613722	0	136011776
65677	3918215	workload-author	53	27732	27732	3532080	29	1530	755	36076588467	116003008	0	138838016
65677	3918393	workload-coordi	40	18348	18348	2657704	29	340	231	695868964	131829123	8192	491872256
65918	3918045	workload-author	53	25088	27868	3532080	27	1539	751	34892038550	116609543	0	139468800
65918	3918130	workload-author	53	25160	26988	3532080	28	1529	739	35497925634	113635810	0	136052736
65918	3918215	workload-author	53	25740	27628	3532080	28	1539	758	36165719003	116025280	0	138878976
65918	3918393	workload-coordi	40	18028	18028	2657704	22	342	233	699889236	133251870	8192	494673920
66160	3918045	workload-author	53	25104	27868	3532080	30	1548	755	34990862694	116636031	0	139517952
66160	3918130	workload-author	53	25160	27128	3532080	28	1537	742	35576622042	113653466	0	136085504
66160	3918215	workload-author	53	25740	27628	3532080	30	1545	759	36214226155	116029864	0	138887168
66160	3918393	workload-coordi	40	18336	18336	2657704	22	343	235	703827932	134724253	8192	497606656
66399	3918045	workload-author	53	25104	27868	3532080	28	1555	757	35065150514	116653655	0	139550720
66399	3918130	workload-author	53	25160	27128	3532080	27	1543	744	35642188330	113666746	0	136110080
66399	3918215	workload-author	53	25752	27628	3532080	27	1554	761	36310018467	116056200	0	138936320
66399	3918393	workload-coordi	40	18268	18268	2657704	22	346	237	708029116	136187624	8192	500588544
66636	3918045	workload-author	53	25108	27868	3532080	27	1562	760	35139010002	116671311	0	139583488
66636	3918130	workload-author	53	25160	27128	3532080	31	1552	747	35745540910	113697266	0	136167424
66636	3918215	workload-author	53	25756	27628	3532080	29	1562	765	36401001903	116082624	0	138985472
66636	3918393	workload-coordi	40	18328	18328	2657704	25	349	238	712349084	138004505	8192	503910400
66876	3918045	workload-author	53	25108	27868	3532080	27	1568	761	35198666142	116680207	0	139599872
66876	3918130	workload-author	53	27144	27144	3532080	29	1559	750	35813402158	113710642	0	136192000
66876	3918215	workload-author	53	25756	27628	3532080	27	1570	767	36472212547	116095944	0	139010048
66876	3918393	workload-coordi	40	18400	18400	2657704	25	351	241	716443944	139452546	8192	506949632
67119	3918045	workload-author	53	25108	27868	3532080	27	1579	765	35316838930	116715295	0	139669504
67119	3918130	workload-author	53	25164	27128	3532080	29	1568	753	35907152786	113736906	0	136241152
67119	3918215	workload-author	53	25756	27628	3532080	27	1577	769	36539490095	116109216	0	139034624
67119	3918393	workload-coordi	40	18200	18200	2657704	23	354	242	721038688	141105167	8192	510189568
67358	3918045	workload-author	53	25184	27868	3532080	27	1586	768	35389115014	116728607	0	139694080
67358	3918130	workload-author	53	27144	27144	3532080	32	1573	755	35963161274	113745818	0	136257536
67358	3918215	workload-author	53	25756	28144	3532080	27	1585	771	36626882335	116131224	0	139075584
67358	3918393	workload-coordi	40	18200	18200	2657704	27	357	244	725133720	142577711	8192	513261568
67598	3918045	workload-author	53	25184	27868	3532080	29	1594	771	35471105886	116750671	0	139735040
67598	3918130	workload-author	53	25212	27128	3532080	27	1583	759	36072823086	113776682	0	136314880
67598	3918215	workload-author	53	25764	28144	3532080	28	1595	775	36745523559	116166344	0	139141120
67598	3918393	workload-coordi	40	18076	18120	2657704	24	360	246	730002724	144464432	8192	516698112
67841	3918045	workload-author	53	27128	27868	3532080	30	1599	773	35527518018	116759335	0	139751424
67841	3918130	workload-author	53	25216	27572	3532080	28	1591	761	36150266002	113794338	0	136347648
67841	3918215	workload-author	53	25764	28144	3532080	27	1599	776	36782093395	116166520	0	139141120
67841	3918393	workload-coordi	40	18212	18212	2657704	24	363	247	733301928	145554927	8192	519139328
68078	3918045	workload-author	53	27168	27868	3532080	31	1610	777	35646081282	116794543	0	139816960
68078	3918130	workload-author	53	25216	27572	3532080	27	1596	763	36212195930	113807578	0	136372224
68078	3918215	workload-author	53	25764	28144	3532080	27	1607	779	36857085731	116184192	0	139173888
68078	3918393	workload-coordi	40	18020	18120	2657704	23	365	249	737363160	147149859	8192	522113024
68316	3918045	workload-author	53	25100	27868	3532080	27	1618	780	35723803310	116812231	0	139849728
68316	3918130	workload-author	53	27188	27572	3532080	31	1605	766	36309687182	113833674	0	136421376
68316	3918215	workload-author	53	25764	28404	3532080	27	1615	781	36943400471	116206160	0	139214848
68316	3918393	workload-coordi	40	18020	18120	2657704	25	367	252	742044436	148860077	8192	525504512
68553	3918045	workload-author	53	25100	27868	3532080	28	1624	782	35783529286	116821119	0	139866112
68553	3918130	workload-author	53	25216	27572	3532080	27	1612	768	36375444722	113847050	0	136445952
68553	3918215	workload-author	53	25768	28404	3532080	27	1626	785	37050531463	116236944	0	139272192
68553	3918393	workload-coordi	40	17824	18120	2657704	22	369	254	745863832	150356934	8192	528359424
68791	3918045	workload-author	53	25100	27868	3532080	33	1631	784	35858635734	116838663	0	139898880
68791	3918130	workload-author	53	25220	27572	3532080	27	1623	771	36483613290	113877826	0	136503296
68791	3918215	workload-author	53	27744	28404	3532080	32	1630	786	37093620739	116241240	0	139280384
68791	3918393	workload-coordi	40	18336	18336	2657704	26	371	257	749880524	151919605	8192	531415040
69032	3918045	workload-author	53	25108	27868	3532080	27	1640	788	35957267538	116865063	0	139948032
69032	3918130	workload-author	53	24976	27572	3532080	29	1627	773	36520340758	113877978	0	136503296
69032	3918215	workload-author	53	25768	28404	3532080	28	1639	790	37193095107	116267904	0	139329536
69032	3918393	workload-coordi	40	18180	18212	2657704	24	373	259	753835604	153218801	8192	534155264
69271	3918045	workload-author	53	25120	27868	3532080	27	1648	790	36036012482	116882791	0	139980800
69271	3918130	workload-author	53	26948	27572	3532080	32	1638	777	36636816490	113912882	0	136568832
69271	3918215	workload-author	53	25776	28404	3532080	29	1649	794	37291502871	116294304	0	139378688
69271	3918393	workload-coordi	40	17748	18120	2657704	26	376	261	758331872	155109500	8192	537575424
69507	3918045	workload-author	53	25120	27868	3532080	27	1654	792	36092279910	116891647	0	139997184
69507	3918130	workload-author	53	26928	27572	3532080	31	1646	780	36711422326	113930530	0	136601600
69507	3918215	workload-author	53	25784	28404	3532080	27	1656	795	37358949943	116307640	0	139403264
69507	3918393	workload-coordi	40	18132	18132	2657672	24	378	263	761999716	156409336	8192	540241920
69744	3918045	workload-author	53	25108	28176	3532080	27	1663	795	36179918074	116913719	0	140038144
69744	3918130	workload-author	53	24944	27572	3532080	27	1655	782	36792584586	113948402	0	136634368
69744	3918215	workload-author	53	27760	28404	3532080	31	1662	798	37422310107	116320680	0	139427840
69744	3918393	workload-coordi	40	18132	18132	2657704	23	382	264	766090136	157980098	8192	543305728
69985	3918045	workload-author	53	25108	28184	3532080	27	1671	798	36267806030	116935759	0	140079104
69985	3918130	workload-author	53	26032	27572	3532080	30	1661	783	36848755174	113957250	0	136650752
69985	3918215	workload-author	53	25788	28404	3532080	27	1673	799	37513266615	116342920	0	139468800
69985	3918393	workload-coordi	40	17744	18120	2657704	23	385	266	770213324	159386487	8192	546205696
70225	3918045	workload-author	53	25112	28488	3532080	28	1679	801	36346816342	116957815	0	140120064
70225	3918130	workload-author	53	24944	27572	3532080	27	1672	786	36957047458	113988058	0	136708096
70225	3918215	workload-author	53	25788	28404	3532080	27	1682	802	37610634595	116369328	0	139517952
70225	3918393	workload-coordi	40	17876	18120	2657704	24	388	268	774889988	161276957	8192	549662720
70465	3918045	workload-author	53	25648	28488	3532080	30	1685	802	36403715758	116966439	0	140136448
70465	3918130	workload-author	53	24948	27572	3532080	27	1680	789	37045870082	114010122	0	136749056
70465	3918215	workload-author	53	25788	28404	3532080	27	1689	804	37669527087	116378232	0	139534336
70465	3918393	workload-coordi	40	17876	18120	2657704	24	389	270	778381704	162527613	8192	552275968
70705	3918045	workload-author	53	25116	28488	3532080	33	1695	805	36492991306	116988639	0	140177408
70705	3918130	workload-author	53	24952	27572	3532080	29	1687	790	37104303034	114019018	0	136765440
70705	3918215	workload-author	53	27772	28404	3532080	30	1696	806	37744266179	116395696	0	139567104
70705	3918393	workload-coordi	40	18144	18144	2657704	26	392	272	782271248	163925697	8192	555122688
70945	3918045	workload-author	53	25120	28488	3532080	29	1704	808	36599575238	117019631	0	140234752
70945	3918130	workload-author	53	26928	27572	3532080	30	1693	792	37170045102	114032154	0	136790016
70945	3918215	workload-author	53	25792	28404	3532080	27	1705	809	37824218771	116413544	0	139599872
70945	3918393	workload-coordi	40	18084	18120	2657704	24	394	274	786603504	165430588	8192	558133248
71187	3918045	workload-author	53	25124	28488	3532080	28	1711	810	36657773254	117028519	0	140251136
71187	3918130	workload-author	53	25404	27572	3532080	27	1702	795	37267589842	114058626	0	136839168
71187	3918215	workload-author	53	25796	28404	3532080	28	1715	812	37942760703	116448640	0	139665408
71187	3918393	workload-coordi	40	17868	18120	2657704	22	396	276	791173672	167165244	8192	561451008
71429	3918045	workload-author	53	25320	28488	3532080	27	1717	812	36715198470	117037447	0	140267520
71429	3918130	workload-author	53	24960	27572	3532080	27	1713	798	37376493962	114089322	0	136896512
71429	3918215	workload-author	53	26064	28404	3532080	33	1722	816	38045542487	116478896	0	139722752
71429	3918393	workload-coordi	40	17696	18120	2657672	23	398	278	795813988	168727376	8192	564666368
71668	3918045	workload-author	53	25120	28488	3532080	27	1728	816	36853360334	117081415	0	140349440
71668	3918130	workload-author	53	24960	27572	3532080	28	1721	802	37475929206	114115546	0	136945664
71668	3918215	workload-author	53	25892	28404	3532080	27	1728	817	38086639547	116479392	0	139722752
71668	3918393	workload-coordi	40	16828	18120	2657640	18	414	280	801235952	170354842	8192	567771136
71904	3918045	workload-author	53	25124	28488	3532080	28	1738	820	36964485790	117112239	0	140406784
