t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
1140737	3616711	0.0	1024.0	0.0	16.1	155648.0	84992.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1306	0.534	0	0.000	0	0.000	0.534
1141080	3616711	0.0	1024.0	0.0	16.1	155648.0	129024.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1306	0.534	0	0.000	0	0.000	0.534
1141424	3616711	0.0	1024.0	0.0	88.2	155648.0	64512.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1307	0.534	0	0.000	0	0.000	0.534
1141770	3616711	0.0	1024.0	0.0	88.2	155648.0	134144.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1307	0.534	0	0.000	0	0.000	0.534
1142113	3616711	0.0	1024.0	0.0	16.1	155648.0	32768.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1308	0.535	0	0.000	0	0.000	0.535
1142456	3616711	0.0	1024.0	0.0	16.1	155648.0	98304.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1308	0.535	0	0.000	0	0.000	0.535
1142799	3616711	0.0	1024.0	0.0	24.2	155648.0	12288.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1309	0.535	0	0.000	0	0.000	0.535
1143144	3616711	0.0	1024.0	0.0	24.2	155648.0	59392.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1309	0.535	0	0.000	0	0.000	0.535
1143489	3616711	0.0	1024.0	0.0	24.2	155648.0	129024.0	107520.0	8599.2	20800.0	20383.8	2112.0	1913.2	1309	0.535	0	0.000	0	0.000	0.535
1143831	3616711	0.0	1024.0	0.0	94.2	155648.0	71680.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1310	0.535	0	0.000	0	0.000	0.535
1144174	3616711	0.0	1024.0	0.0	94.2	155648.0	118784.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1310	0.535	0	0.000	0	0.000	0.535
1144518	3616711	0.0	1024.0	0.0	16.1	155648.0	15360.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1311	0.536	0	0.000	0	0.000	0.536
1144861	3616711	0.0	1024.0	0.0	16.1	155648.0	79872.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1311	0.536	0	0.000	0	0.000	0.536
1145206	3616711	0.0	1024.0	0.0	16.1	155648.0	130048.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1311	0.536	0	0.000	0	0.000	0.536
1145549	3616711	0.0	1024.0	0.0	14.4	155648.0	58368.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1312	0.536	0	0.000	0	0.000	0.536
1145893	3616711	0.0	1024.0	0.0	14.4	155648.0	129024.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1312	0.536	0	0.000	0	0.000	0.536
1146235	3616711	0.0	1024.0	0.0	18.1	155648.0	36864.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1313	0.537	0	0.000	0	0.000	0.537
1146579	3616711	0.0	1024.0	0.0	18.1	155648.0	119808.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1313	0.537	0	0.000	0	0.000	0.537
1146923	3616711	0.0	1024.0	0.0	16.1	155648.0	23552.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1314	0.537	0	0.000	0	0.000	0.537
1147268	3616711	0.0	1024.0	0.0	16.1	155648.0	88064.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1314	0.537	0	0.000	0	0.000	0.537
1147612	3616711	0.0	1024.0	0.0	16.1	155648.0	141312.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1314	0.537	0	0.000	0	0.000	0.537
1147956	3616711	0.0	1024.0	0.0	22.2	155648.0	50176.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1315	0.537	0	0.000	0	0.000	0.537
1148301	3616711	0.0	1024.0	0.0	22.2	155648.0	103424.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1315	0.537	0	0.000	0	0.000	0.537
1148646	3616711	0.0	1024.0	0.0	18.1	155648.0	8192.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1316	0.538	0	0.000	0	0.000	0.538
1148987	3616711	0.0	1024.0	0.0	18.1	155648.0	113664.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1316	0.538	0	0.000	0	0.000	0.538
1149331	3616711	0.0	1024.0	0.0	14.1	155648.0	6144.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1317	0.538	0	0.000	0	0.000	0.538
1149676	3616711	0.0	1024.0	0.0	14.1	155648.0	62464.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1317	0.538	0	0.000	0	0.000	0.538
1150022	3616711	0.0	1024.0	0.0	14.1	155648.0	114688.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1317	0.538	0	0.000	0	0.000	0.538
1150366	3616711	0.0	1024.0	0.0	26.2	155648.0	25600.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1318	0.539	0	0.000	0	0.000	0.539
1150709	3616711	0.0	1024.0	0.0	26.2	155648.0	101376.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1318	0.539	0	0.000	0	0.000	0.539
1151053	3616711	0.0	1024.0	0.0	26.2	155648.0	153600.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1318	0.539	0	0.000	0	0.000	0.539
1151397	3616711	0.0	1024.0	0.0	20.2	155648.0	95232.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1319	0.539	0	0.000	0	0.000	0.539
1151739	3616711	0.0	1024.0	0.0	16.1	155648.0	9216.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1320	0.539	0	0.000	0	0.000	0.539
1152082	3616711	0.0	1024.0	0.0	16.1	155648.0	54272.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1320	0.539	0	0.000	0	0.000	0.539
1152425	3616711	0.0	1024.0	0.0	16.1	155648.0	136192.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1320	0.539	0	0.000	0	0.000	0.539
1152771	3616711	0.0	1024.0	0.0	20.2	155648.0	33792.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1321	0.540	0	0.000	0	0.000	0.540
1153114	3616711	0.0	1024.0	0.0	20.2	155648.0	79872.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1321	0.540	0	0.000	0	0.000	0.540
1153459	3616711	0.0	1024.0	0.0	16.1	155648.0	1024.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1322	0.540	0	0.000	0	0.000	0.540
1153804	3616711	0.0	1024.0	0.0	16.1	155648.0	68608.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1322	0.540	0	0.000	0	0.000	0.540
1154147	3616711	0.0	1024.0	0.0	16.1	155648.0	129024.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1322	0.540	0	0.000	0	0.000	0.540
1154491	3616711	0.0	1024.0	0.0	20.2	155648.0	44032.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1323	0.540	0	0.000	0	0.000	0.540
1154832	3616711	0.0	1024.0	0.0	20.2	155648.0	89088.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1323	0.540	0	0.000	0	0.000	0.540
1155177	3616711	0.0	1024.0	0.0	20.2	155648.0	140288.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1323	0.540	0	0.000	0	0.000	0.540
1155519	3616711	0.0	1024.0	0.0	16.1	155648.0	65536.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1324	0.541	0	0.000	0	0.000	0.541
1155865	3616711	0.0	1024.0	0.0	16.1	155648.0	132096.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1324	0.541	0	0.000	0	0.000	0.541
1156212	3616711	0.0	1024.0	0.0	20.2	155648.0	29696.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1325	0.541	0	0.000	0	0.000	0.541
1156554	3616711	0.0	1024.0	0.0	20.2	155648.0	129024.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1325	0.541	0	0.000	0	0.000	0.541
1156900	3616711	0.0	1024.0	0.0	14.1	155648.0	37888.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1326	0.542	0	0.000	0	0.000	0.542
1157245	3616711	0.0	1024.0	0.0	14.1	155648.0	90112.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1326	0.542	0	0.000	0	0.000	0.542
1157589	3616711	0.0	1024.0	0.0	28.2	155648.0	16384.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1327	0.542	0	0.000	0	0.000	0.542
1157934	3616711	0.0	1024.0	0.0	28.2	155648.0	71680.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1327	0.542	0	0.000	0	0.000	0.542
1158279	3616711	0.0	1024.0	0.0	28.2	155648.0	117760.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1327	0.542	0	0.000	0	0.000	0.542
1158623	3616711	0.0	1024.0	0.0	84.3	155648.0	39936.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1328	0.542	0	0.000	0	0.000	0.542
1158965	3616711	0.0	1024.0	0.0	84.3	155648.0	125952.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1328	0.542	0	0.000	0	0.000	0.542
1159310	3616711	0.0	1024.0	0.0	16.1	155648.0	19456.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1329	0.543	0	0.000	0	0.000	0.543
1159656	3616711	0.0	1024.0	0.0	16.1	155648.0	71680.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1329	0.543	0	0.000	0	0.000	0.543
1159998	3616711	0.0	1024.0	0.0	16.1	155648.0	129024.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1329	0.543	0	0.000	0	0.000	0.543
1160344	3616711	0.0	1024.0	0.0	16.1	155648.0	18432.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1330	0.543	0	0.000	0	0.000	0.543
1160688	3616711	0.0	1024.0	0.0	16.1	155648.0	104448.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1330	0.543	0	0.000	0	0.000	0.543
1161032	3616711	0.0	1024.0	0.0	28.2	155648.0	13312.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1331	0.544	0	0.000	0	0.000	0.544
1161376	3616711	0.0	1024.0	0.0	28.2	155648.0	61440.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1331	0.544	0	0.000	0	0.000	0.544
1161715	3616711	0.0	1024.0	0.0	82.2	155648.0	3072.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1332	0.544	0	0.000	0	0.000	0.544
1162060	3616711	0.0	1024.0	0.0	82.2	155648.0	71680.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1332	0.544	0	0.000	0	0.000	0.544
1162404	3616711	0.0	1024.0	0.0	82.2	155648.0	132096.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1332	0.544	0	0.000	0	0.000	0.544
1162749	3616711	0.0	1024.0	0.0	14.1	155648.0	33792.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1333	0.544	0	0.000	0	0.000	0.544
1163092	3616711	0.0	1024.0	0.0	14.1	155648.0	99328.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1333	0.544	0	0.000	0	0.000	0.544
1163437	3616711	0.0	1024.0	0.0	14.1	155648.0	154624.0	107520.0	8601.2	20800.0	20383.8	2112.0	1913.2	1333	0.544	0	0.000	0	0.000	0.544
1163780	3616711	0.0	1024.0	0.0	18.1	155648.0	59392.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1334	0.545	0	0.000	0	0.000	0.545
1164123	3616711	0.0	1024.0	0.0	22.2	155648.0	5120.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1335	0.545	0	0.000	0	0.000	0.545
1164466	3616711	0.0	1024.0	0.0	22.2	155648.0	60416.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1335	0.545	0	0.000	0	0.000	0.545
1164811	3616711	0.0	1024.0	0.0	22.2	155648.0	104448.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1335	0.545	0	0.000	0	0.000	0.545
1165154	3616711	0.0	1024.0	0.0	18.1	155648.0	20480.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1336	0.546	0	0.000	0	0.000	0.546
1165498	3616711	0.0	1024.0	0.0	18.1	155648.0	63488.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1336	0.546	0	0.000	0	0.000	0.546
1165842	3616711	0.0	1024.0	0.0	18.1	155648.0	153600.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1336	0.546	0	0.000	0	0.000	0.546
1166186	3616711	0.0	1024.0	0.0	22.2	155648.0	47104.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1337	0.546	0	0.000	0	0.000	0.546
1166530	3616711	0.0	1024.0	0.0	22.2	155648.0	115712.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1337	0.546	0	0.000	0	0.000	0.546
1166871	3616711	0.0	1024.0	0.0	22.2	155648.0	34816.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1338	0.546	0	0.000	0	0.000	0.546
1167216	3616711	0.0	1024.0	0.0	22.2	155648.0	107520.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1338	0.546	0	0.000	0	0.000	0.546
1167561	3616711	0.0	1024.0	0.0	18.1	155648.0	18432.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1339	0.547	0	0.000	0	0.000	0.547
1167906	3616711	0.0	1024.0	0.0	18.1	155648.0	72704.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1339	0.547	0	0.000	0	0.000	0.547
1168249	3616711	0.0	1024.0	0.0	18.1	155648.0	133120.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1339	0.547	0	0.000	0	0.000	0.547
1168592	3616711	0.0	1024.0	0.0	18.1	155648.0	41984.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1340	0.547	0	0.000	0	0.000	0.547
1168936	3616711	0.0	1024.0	0.0	18.1	155648.0	115712.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1340	0.547	0	0.000	0	0.000	0.547
1169282	3616711	0.0	1024.0	0.0	20.3	155648.0	32768.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1341	0.548	0	0.000	0	0.000	0.548
1169625	3616711	0.0	1024.0	0.0	20.3	155648.0	91136.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1341	0.548	0	0.000	0	0.000	0.548
1169968	3616711	0.0	1024.0	0.0	20.3	155648.0	137216.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1341	0.548	0	0.000	0	0.000	0.548
1170313	3616711	0.0	1024.0	0.0	18.4	155648.0	39936.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1342	0.548	0	0.000	0	0.000	0.548
1170656	3616711	0.0	1024.0	0.0	18.4	155648.0	104448.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1342	0.548	0	0.000	0	0.000	0.548
1171001	3616711	0.0	1024.0	0.0	24.2	155648.0	24576.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1343	0.548	0	0.000	0	0.000	0.548
1171346	3616711	0.0	1024.0	0.0	24.2	155648.0	79872.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1343	0.548	0	0.000	0	0.000	0.548
1171691	3616711	0.0	1024.0	0.0	92.2	155648.0	22528.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1344	0.549	0	0.000	0	0.000	0.549
1172035	3616711	0.0	1024.0	0.0	92.2	155648.0	95232.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1344	0.549	0	0.000	0	0.000	0.549
1172380	3616711	0.0	1024.0	0.0	92.2	155648.0	140288.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1344	0.549	0	0.000	0	0.000	0.549
1172726	3616711	0.0	1024.0	0.0	19.5	155648.0	53248.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1345	0.549	0	0.000	0	0.000	0.549
1173069	3616711	0.0	1024.0	0.0	19.5	155648.0	104448.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1345	0.549	0	0.000	0	0.000	0.549
1173413	3616711	0.0	1024.0	0.0	19.5	155648.0	154624.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1345	0.549	0	0.000	0	0.000	0.549
1173755	3616711	0.0	1024.0	0.0	16.1	155648.0	88064.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1346	0.550	0	0.000	0	0.000	0.550
1174101	3616711	0.0	1024.0	0.0	80.1	155648.0	13312.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1347	0.550	0	0.000	0	0.000	0.550
1174445	3616711	0.0	1024.0	0.0	80.1	155648.0	63488.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1347	0.550	0	0.000	0	0.000	0.550
1174791	3616711	0.0	1024.0	0.0	80.1	155648.0	129024.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1347	0.550	0	0.000	0	0.000	0.550
1175135	3616711	0.0	1024.0	0.0	14.1	155648.0	29696.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1348	0.550	0	0.000	0	0.000	0.550
1175480	3616711	0.0	1024.0	0.0	14.1	155648.0	73728.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1348	0.550	0	0.000	0	0.000	0.550
1175823	3616711	0.0	1024.0	0.0	38.3	155648.0	12288.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1349	0.551	0	0.000	0	0.000	0.551
1176164	3616711	0.0	1024.0	0.0	38.3	155648.0	68608.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1349	0.551	0	0.000	0	0.000	0.551
1176508	3616711	0.0	1024.0	0.0	38.3	155648.0	125952.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1349	0.551	0	0.000	0	0.000	0.551
1176850	3616711	0.0	1024.0	0.0	84.2	155648.0	64512.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1350	0.551	0	0.000	0	0.000	0.551
1177195	3616711	0.0	1024.0	0.0	84.2	155648.0	131072.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1350	0.551	0	0.000	0	0.000	0.551
1177542	3616711	0.0	1024.0	0.0	18.1	155648.0	37888.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1351	0.552	0	0.000	0	0.000	0.552
1177887	3616711	0.0	1024.0	0.0	18.1	155648.0	92160.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1351	0.552	0	0.000	0	0.000	0.552
1178232	3616711	0.0	1024.0	0.0	18.1	155648.0	3072.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1352	0.552	0	0.000	0	0.000	0.552
1178579	3616711	0.0	1024.0	0.0	18.1	155648.0	55296.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1352	0.552	0	0.000	0	0.000	0.552
1178924	3616711	0.0	1024.0	0.0	18.1	155648.0	115712.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1352	0.552	0	0.000	0	0.000	0.552
1179270	3616711	0.0	1024.0	0.0	28.2	155648.0	45056.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1353	0.552	0	0.000	0	0.000	0.552
1179613	3616711	0.0	1024.0	0.0	28.2	155648.0	101376.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1353	0.552	0	0.000	0	0.000	0.552
1179958	3616711	0.0	1024.0	0.0	28.2	155648.0	145408.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1353	0.552	0	0.000	0	0.000	0.552
1180301	3616711	0.0	1024.0	0.0	14.1	155648.0	62464.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1354	0.553	0	0.000	0	0.000	0.553
1180647	3616711	0.0	1024.0	0.0	14.1	155648.0	108544.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1354	0.553	0	0.000	0	0.000	0.553
1180991	3616711	0.0	1024.0	0.0	16.1	155648.0	43008.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1355	0.553	0	0.000	0	0.000	0.553
1181336	3616711	0.0	1024.0	0.0	16.1	155648.0	107520.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1355	0.553	0	0.000	0	0.000	0.553
1181682	3616711	0.0	1024.0	0.0	19.5	155648.0	13312.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1356	0.554	0	0.000	0	0.000	0.554
1182027	3616711	0.0	1024.0	0.0	19.5	155648.0	95232.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1356	0.554	0	0.000	0	0.000	0.554
1182370	3616711	0.0	1024.0	0.0	22.2	155648.0	11264.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1357	0.554	0	0.000	0	0.000	0.554
1182714	3616711	0.0	1024.0	0.0	22.2	155648.0	73728.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1357	0.554	0	0.000	0	0.000	0.554
1183059	3616711	0.0	1024.0	0.0	22.2	155648.0	126976.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1357	0.554	0	0.000	0	0.000	0.554
1183403	3616711	0.0	1024.0	0.0	32.2	155648.0	31744.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1358	0.554	0	0.000	0	0.000	0.554
1183751	3616711	0.0	1024.0	0.0	32.2	155648.0	95232.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1358	0.554	0	0.000	0	0.000	0.554
1184095	3616711	0.0	1024.0	0.0	92.2	155648.0	17408.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1359	0.555	0	0.000	0	0.000	0.555
1184438	3616711	0.0	1024.0	0.0	92.2	155648.0	95232.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1359	0.555	0	0.000	0	0.000	0.555
1184782	3616711	0.0	1024.0	0.0	92.2	155648.0	141312.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1359	0.555	0	0.000	0	0.000	0.555
1185124	3616711	0.0	1024.0	0.0	22.2	155648.0	40960.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1360	0.555	0	0.000	0	0.000	0.555
1185468	3616711	0.0	1024.0	0.0	22.2	155648.0	93184.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1360	0.555	0	0.000	0	0.000	0.555
1185811	3616711	0.0	1024.0	0.0	82.9	155648.0	8192.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1361	0.556	0	0.000	0	0.000	0.556
1186154	3616711	0.0	1024.0	0.0	82.9	155648.0	70656.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1361	0.556	0	0.000	0	0.000	0.556
1186500	3616711	0.0	1024.0	0.0	82.9	155648.0	138240.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1361	0.556	0	0.000	0	0.000	0.556
1186844	3616711	0.0	1024.0	0.0	20.2	155648.0	67584.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1362	0.556	0	0.000	0	0.000	0.556
1187189	3616711	0.0	1024.0	0.0	20.2	155648.0	131072.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1362	0.556	0	0.000	0	0.000	0.556
1187533	3616711	0.0	1024.0	0.0	16.1	155648.0	45056.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1363	0.557	0	0.000	0	0.000	0.557
1187877	3616711	0.0	1024.0	0.0	16.1	155648.0	106496.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1363	0.557	0	0.000	0	0.000	0.557
1188221	3616711	0.0	1024.0	0.0	26.2	155648.0	6144.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1364	0.557	0	0.000	0	0.000	0.557
1188566	3616711	0.0	1024.0	0.0	26.2	155648.0	61440.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1364	0.557	0	0.000	0	0.000	0.557
1188909	3616711	0.0	1024.0	0.0	26.2	155648.0	146432.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1364	0.557	0	0.000	0	0.000	0.557
1189252	3616711	0.0	1024.0	0.0	16.1	155648.0	68608.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1365	0.557	0	0.000	0	0.000	0.557
1189597	3616711	0.0	1024.0	0.0	16.1	155648.0	112640.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1365	0.557	0	0.000	0	0.000	0.557
1189941	3616711	0.0	1024.0	0.0	16.1	155648.0	31744.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1366	0.558	0	0.000	0	0.000	0.558
1190285	3616711	0.0	1024.0	0.0	16.1	155648.0	76800.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1366	0.558	0	0.000	0	0.000	0.558
1190629	3616711	0.0	1024.0	0.0	16.1	155648.0	130048.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1366	0.558	0	0.000	0	0.000	0.558
1190972	3616711	0.0	1024.0	0.0	26.5	155648.0	65536.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1367	0.558	0	0.000	0	0.000	0.558
1191317	3616711	0.0	1024.0	0.0	26.5	155648.0	125952.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1367	0.558	0	0.000	0	0.000	0.558
1191662	3616711	0.0	1024.0	0.0	16.1	155648.0	17408.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1368	0.558	0	0.000	0	0.000	0.558
1192008	3616711	0.0	1024.0	0.0	16.1	155648.0	108544.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1368	0.558	0	0.000	0	0.000	0.558
1192352	3616711	0.0	1024.0	0.0	16.1	155648.0	19456.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1369	0.559	0	0.000	0	0.000	0.559
1192698	3616711	0.0	1024.0	0.0	16.1	155648.0	80896.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1369	0.559	0	0.000	0	0.000	0.559
1193041	3616711	0.0	1024.0	0.0	16.1	155648.0	154624.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1369	0.559	0	0.000	0	0.000	0.559
1193386	3616711	0.0	1024.0	0.0	18.1	155648.0	44032.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1370	0.559	0	0.000	0	0.000	0.559
1193731	3616711	0.0	1024.0	0.0	18.1	155648.0	99328.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1370	0.559	0	0.000	0	0.000	0.559
1194075	3616711	0.0	1024.0	0.0	16.1	155648.0	22528.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1371	0.560	0	0.000	0	0.000	0.560
1194421	3616711	0.0	1024.0	0.0	16.1	155648.0	105472.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1371	0.560	0	0.000	0	0.000	0.560
1194765	3616711	0.0	1024.0	0.0	24.5	155648.0	4096.0	107520.0	8603.2	20800.0	20383.8	2112.0	1913.2	1372	0.560	0	0.000	0	0.000	0.560
