t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
54682	2332342	workload-author	49	23232	27332	3327336	36	1147	579	27957220455	111399168	0	132587520
54682	2332427	workload-author	49	23036	26440	3327336	30	1161	578	30360560664	108835740	0	129970176
54682	2332512	workload-author	49	23932	26816	3327336	29	1123	579	31156135465	109190040	0	130510848
54682	2332690	workload-coordi	40	13968	13968	2657640	16	225	152	533760056	80640639	8192	375500800
54924	2332342	workload-author	49	25124	27332	3327336	35	1154	583	28431755499	112056678	0	133378048
54924	2332427	workload-author	49	23032	26440	3327336	34	1167	583	30820989083	109356937	0	130621440
54924	2332512	workload-author	49	23548	26816	3327336	27	1128	581	31283363125	109239576	0	130584576
54924	2332690	workload-coordi	40	13936	13936	2657608	13	225	152	534367812	80666089	8192	375844864
55160	2332342	workload-author	49	25184	27332	3327336	37	1161	587	28990721276	112676775	0	134156288
55160	2332427	workload-author	49	25040	26440	3327336	33	1174	587	31370834742	109877993	0	131284992
55160	2332512	workload-author	49	22836	26816	3327336	30	1132	582	31351469205	109256144	0	130609152
55160	2332690	workload-coordi	40	13936	13936	2657608	13	225	152	534585416	80666233	8192	375943168
55394	2332342	workload-author	49	25232	27332	3327336	36	1169	592	29412955358	113263945	0	134852608
55394	2332427	workload-author	49	23640	26440	3327336	31	1178	591	31777639116	110250645	0	131760128
55394	2332512	workload-author	53	25388	26816	3532200	33	1139	586	31590544650	109532765	0	130945024
55394	2332690	workload-coordi	40	14184	14184	2657640	16	226	153	535866464	80857981	8192	376795136
55631	2332342	workload-author	49	24028	27332	3327336	33	1174	595	29752992095	113611061	0	135286784
55631	2332427	workload-author	49	23844	26440	3327336	31	1182	593	32021047584	110931429	0	132505600
55631	2332512	workload-author	53	24340	26816	3532200	29	1145	588	31695635770	110132433	0	131567616
55631	2332690	workload-coordi	40	14776	14776	2657672	20	227	153	537578108	81381496	8192	378122240
55870	2332342	workload-author	49	25184	27332	3327336	33	1178	598	30156225864	113908469	0	135700480
55870	2332427	workload-author	49	23264	26440	3327336	29	1188	597	32294074541	111237350	0	132878336
55870	2332512	workload-author	53	26668	26816	3532200	34	1151	591	31771824946	110149977	0	131600384
55870	2332690	workload-coordi	40	15000	15000	2657640	18	228	154	539207317	82027491	8192	379473920
56107	2332342	workload-author	49	25128	27332	3327336	34	1183	602	30513920338	114329938	0	136216576
56107	2332427	workload-author	49	23140	26440	3327336	28	1192	599	32516820504	111344566	0	133038080
56107	2332512	workload-author	53	24692	26816	3532200	30	1160	593	31883246122	110184777	0	131661824
56107	2332690	workload-coordi	40	15076	15076	2657640	15	228	155	541698233	82727001	8192	381173760
56345	2332342	workload-author	49	23288	27332	3327336	35	1186	605	30785765639	114553654	0	136515584
56345	2332427	workload-author	53	23752	26440	3532200	29	1198	602	32772052446	111642535	0	133398528
56345	2332512	workload-author	53	24728	26816	3532200	27	1169	596	31991370258	110215593	0	131719168
56345	2332690	workload-coordi	40	15456	15456	2657672	19	230	156	544160133	83625871	8192	383033344
56584	2332342	workload-author	49	23232	27332	3327336	38	1190	608	31031546994	114777798	0	136806400
56584	2332427	workload-author	53	26812	26812	3532200	34	1205	606	32982219854	111738759	0	133550080
56584	2332512	workload-author	53	24800	26816	3532200	32	1179	598	32089867794	110241769	0	131768320
56584	2332690	workload-coordi	40	16420	16420	2657672	23	232	157	547319901	84917425	8192	385617920
56822	2332342	workload-author	49	23292	27332	3327336	36	1195	612	31384466647	115182579	0	137310208
56822	2332427	workload-author	53	25124	26536	3532200	29	1212	607	33081371022	111768743	0	133599232
56822	2332512	workload-author	53	24496	26816	3532200	27	1185	600	32149530202	110250953	0	131784704
56822	2332690	workload-coordi	40	16576	16576	2657640	19	234	158	550228953	85913174	8192	387731456
57062	2332342	workload-author	49	23296	27332	3327336	34	1200	613	31619608136	115381299	0	137560064
57062	2332427	workload-author	53	25132	26628	3532200	27	1217	608	33144255994	111781535	0	133619712
57062	2332512	workload-author	53	25100	26816	3532200	27	1194	603	32270248426	110286185	0	131850240
57062	2332690	workload-coordi	40	16560	16560	2657672	21	236	160	553302189	87015415	8192	390017024
57301	2332342	workload-author	49	23232	27332	3327336	30	1204	617	32006530448	115653503	0	137932800
57301	2332427	workload-author	53	25200	27000	3532200	29	1228	611	33276551298	111821103	0	133693440
57301	2332512	workload-author	53	25100	26816	3532200	30	1201	606	32350392154	110303753	0	131883008
57301	2332690	workload-coordi	40	16944	16944	2657672	22	238	161	556748505	88405058	8192	392654848
57539	2332342	workload-author	49	23240	27332	3327336	27	1207	618	32085137148	115678319	0	137969664
57539	2332427	workload-author	53	25228	27000	3532200	27	1233	613	33333175778	111830079	0	133713920
57539	2332512	workload-author	53	25120	26816	3532200	27	1207	609	32430016366	110321481	0	131915776
57539	2332690	workload-coordi	40	16672	16736	2657672	20	239	162	559879429	89343194	8192	394850304
57776	2332342	workload-author	49	23928	27332	3327336	31	1212	620	32249000556	115752575	0	138080256
57776	2332427	workload-author	53	25224	27000	3532200	28	1242	617	33459340262	111865199	0	133779456
57776	2332512	workload-author	53	27100	27100	3532200	31	1216	612	32537488030	110352089	0	131973120
57776	2332690	workload-coordi	40	16932	16932	2657672	23	242	163	563583965	90937554	8192	397717504
58013	2332342	workload-author	49	23232	27332	3327336	29	1216	621	32359361560	115793863	0	138141696
58013	2332427	workload-author	53	25236	27000	3532200	27	1250	620	33547193686	111891663	0	133828608
58013	2332512	workload-author	53	24556	26816	3532200	31	1224	614	32627544890	110374265	0	132014080
58013	2332690	workload-coordi	40	17020	17020	2657672	21	244	164	566964573	92220710	8192	400220160
58248	2332342	workload-author	49	25188	27332	3327336	34	1222	624	32576016713	116058092	0	138461184
58248	2332427	workload-author	53	25248	27000	3532200	27	1255	621	33602237146	111900671	0	133844992
58248	2332512	workload-author	53	24548	26816	3532200	27	1230	617	32702035066	110391977	0	132046848
58248	2332690	workload-coordi	40	16800	16800	2657672	19	246	165	569890181	93159121	8192	402325504
58485	2332342	workload-author	49	24864	27332	3327336	31	1228	627	32761818487	116364018	0	138809344
58485	2332427	workload-author	53	25248	27000	3532200	27	1263	624	33701683174	111926991	0	133894144
58485	2332512	workload-author	53	27104	27464	3532200	30	1239	620	32807530850	110422489	0	132104192
58485	2332690	workload-coordi	40	16904	16904	2657672	26	248	167	574198721	94548719	8192	405360640
58724	2332342	workload-author	53	28352	28352	3532200	37	1231	629	32919090405	117246914	0	139759616
58724	2332427	workload-author	53	25264	27000	3532200	31	1272	627	33816249454	111962159	0	133959680
58724	2332512	workload-author	53	24552	27600	3532200	27	1245	622	32866760442	110431553	0	132120576
58724	2332690	workload-coordi	40	17604	17604	2657704	23	250	168	577546561	95784930	8192	407830528
58964	2332342	workload-author	53	24868	27988	3532200	33	1237	632	33071351629	117351754	0	139902976
58964	2332427	workload-author	53	25280	27000	3532200	27	1278	628	33873814570	111971047	0	133976064
58964	2332512	workload-author	53	25132	27600	3532200	28	1253	624	32951810534	110453577	0	132161536
58964	2332690	workload-coordi	40	17624	17624	2657704	23	252	169	580878189	97101379	8192	410419200
59205	2332342	workload-author	53	27036	27988	3532200	29	1243	635	33201004929	117402234	0	139984896
59205	2332427	workload-author	53	25284	27000	3532200	29	1284	629	33931647558	111979879	0	133992448
59205	2332512	workload-author	53	25776	27600	3532200	29	1260	627	33037406754	110475353	0	132202496
59205	2332690	workload-coordi	40	17892	17892	2657704	21	254	171	584591433	98516269	8192	413270016
59442	2332342	workload-author	53	25056	27988	3532200	27	1249	636	33248170417	117407058	0	139993088
59442	2332427	workload-author	53	25292	27000	3532200	27	1291	631	34011572158	111997623	0	134025216
59442	2332512	workload-author	53	24584	27600	3532200	28	1268	629	33125981066	110497641	0	132243456
59442	2332690	workload-coordi	40	18020	18020	2657704	24	256	172	588472785	99938828	8192	416145408
59683	2332342	workload-author	53	27064	27988	3532200	31	1255	639	33346679933	117437090	0	140046336
59683	2332427	workload-author	53	25312	27000	3532200	27	1299	635	34129997018	112032719	0	134090752
59683	2332512	workload-author	53	25300	27600	3532200	30	1274	632	33201091466	110515289	0	132276224
59683	2332690	workload-coordi	40	18472	18472	2657704	25	258	174	592956937	101739291	8192	419524608
59921	2332342	workload-author	53	25100	27988	3532200	27	1262	641	33416035565	117450626	0	140070912
59921	2332427	workload-author	53	25320	27000	3532200	28	1305	637	34186750838	112041631	0	134107136
59921	2332512	workload-author	53	25256	27600	3532200	27	1281	634	33279084214	110532969	0	132308992
59921	2332690	workload-coordi	40	18600	18600	2657704	22	260	175	596514017	103014295	8192	422137856
60159	2332342	workload-author	53	25140	27988	3532200	31	1268	643	33498671325	117472370	0	140111872
60159	2332427	workload-author	53	25324	27000	3532200	27	1310	639	34244213758	112050511	0	134123520
60159	2332512	workload-author	53	25136	27600	3532200	30	1287	636	33355258394	110550337	0	132341760
60159	2332690	workload-coordi	40	18988	18988	2657704	25	262	177	600239549	104330458	8192	424849408
60399	2332342	workload-author	53	27140	27988	3532200	31	1275	645	33574234817	117490058	0	140144640
60399	2332427	workload-author	53	25328	27000	3532200	27	1316	641	34316184514	112063759	0	134148096
60399	2332512	workload-author	53	24696	27600	3532200	28	1295	638	33433683462	110568209	0	132374528
60399	2332690	workload-coordi	40	18800	18800	2657704	25	264	178	604001773	105736320	8192	427626496
60640	2332342	workload-author	53	25172	27988	3532200	29	1282	647	33643598669	117503538	0	140169216
60640	2332427	workload-author	53	27308	27516	3532200	30	1325	644	34438200538	112103103	0	134221824
60640	2332512	workload-author	53	24736	27600	3532200	27	1302	639	33509896350	110585841	0	132407296
60640	2332690	workload-coordi	40	18172	18140	2657704	24	267	179	608116597	107322852	8192	430632960
60881	2332342	workload-author	53	25164	27988	3532200	27	1289	650	33726298501	117525570	0	140210176
60881	2332427	workload-author	53	25336	27516	3532200	27	1332	645	34499080854	112112119	0	134238208
60881	2332512	workload-author	53	24724	27600	3532200	27	1311	640	33585944558	110603465	0	132440064
60881	2332690	workload-coordi	40	17864	17864	2657672	23	269	181	611570933	108663250	8192	433205248
61119	2332342	workload-author	53	25180	27988	3532200	27	1295	652	33802250261	117543234	0	140242944
61119	2332427	workload-author	53	25340	27684	3532200	27	1338	647	34557994530	112121015	0	134254592
61119	2332512	workload-author	53	24712	27600	3532200	27	1317	642	33651533154	110616761	0	132464640
61119	2332690	workload-coordi	40	18168	18168	2657704	24	271	182	615046265	110028258	8192	435912704
61357	2332342	workload-author	53	25316	27988	3532200	27	1302	655	33881038221	117560890	0	140275712
61357	2332427	workload-author	53	26608	27684	3532200	31	1345	648	34634792470	112138407	0	134287360
61357	2332512	workload-author	53	26700	27600	3532200	30	1323	646	33751012230	110642977	0	132513792
61357	2332690	workload-coordi	40	18360	18360	2657704	26	273	183	619116205	111483490	8192	438865920
61601	2332342	workload-author	53	25324	27988	3532200	27	1308	657	33948387113	117574170	0	140300288
61601	2332427	workload-author	53	25360	27684	3532200	27	1355	651	34746433426	112169495	0	134344704
61601	2332512	workload-author	53	24724	27600	3532200	27	1332	647	33828026002	110660881	0	132546560
61601	2332690	workload-coordi	40	18892	18892	2657704	22	275	185	623452557	113066340	8192	441942016
61842	2332342	workload-author	53	25324	27988	3532200	27	1316	659	34027757285	117596178	0	140341248
61842	2332427	workload-author	53	25360	27684	3532200	27	1361	654	34814279286	112182831	0	134369280
61842	2332512	workload-author	53	25300	27600	3532200	27	1338	649	33894277170	110674137	0	132571136
61842	2332690	workload-coordi	40	18644	18644	2657704	22	277	186	626824801	114402313	8192	444473344
62082	2332342	workload-author	53	25336	27988	3532200	28	1322	661	34114415161	117618234	0	140382208
62082	2332427	workload-author	53	27348	27720	3532200	35	1367	655	34868562778	112191471	0	134385664
62082	2332512	workload-author	53	25312	27600	3532200	27	1344	652	33963869614	110687401	0	132595712
62082	2332690	workload-coordi	40	18768	18768	2657704	26	279	188	630287673	115783832	8192	447160320
62320	2332342	workload-author	53	25340	27988	3532200	27	1329	663	34180627105	117631514	0	140406784
62320	2332427	workload-author	53	25368	27740	3532200	29	1373	658	34937785342	112204967	0	134410240
62320	2332512	workload-author	53	25268	27600	3532200	27	1351	654	34049982982	110709369	0	132636672
62320	2332690	workload-coordi	40	18448	18448	2657704	23	281	189	634086761	117001062	8192	449753088
62559	2332342	workload-author	53	25348	27988	3532200	31	1335	665	34248128237	117644746	0	140431360
62559	2332427	workload-author	53	25400	27740	3532200	31	1381	661	35045053186	112235407	0	134467584
62559	2332512	workload-author	53	24744	27600	3532200	27	1358	657	34126919582	110727137	0	132669440
62559	2332690	workload-coordi	40	18600	18600	2657704	24	284	191	638513741	118571557	8192	452923392
62800	2332342	workload-author	53	27324	27988	3532200	31	1341	667	34333832197	117666722	0	140472320
62800	2332427	workload-author	53	25396	27740	3532200	27	1388	664	35122251670	112253279	0	134500352
62800	2332512	workload-author	53	24744	27600	3532200	29	1364	659	34197528746	110744777	0	132702208
62800	2332690	workload-coordi	40	18984	18984	2657704	24	285	193	642287909	120141617	8192	455815168
63040	2332342	workload-author	53	25356	27988	3532200	29	1349	670	34430191997	117692890	0	140521472
63040	2332427	workload-author	53	25368	27740	3532200	27	1393	665	35179692126	112262223	0	134516736
63040	2332512	workload-author	53	24780	27600	3532200	28	1372	662	34285726678	110766801	0	132743168
63040	2332690	workload-coordi	40	18560	18560	2657704	24	288	194	646202029	121630086	8192	458747904
63282	2332342	workload-author	53	25360	27988	3532200	27	1355	672	34488107773	117702034	0	140537856
63282	2332427	workload-author	53	25376	27740	3532200	27	1400	668	35268529290	112284255	0	134557696
63282	2332512	workload-author	53	26768	27600	3532200	28	1378	663	34362350530	110784273	0	132775936
63282	2332690	workload-coordi	40	18432	18432	2657704	26	290	195	650074845	123118068	8192	461623296
63523	2332342	workload-author	53	27356	27988	3532200	32	1363	674	34583839533	117728250	0	140587008
63523	2332427	workload-author	53	27356	27740	3532200	33	1408	670	35365117962	112310543	0	134606848
63523	2332512	workload-author	53	24832	27600	3532200	28	1386	665	34428360386	110797737	0	132800512
63523	2332690	workload-coordi	40	18560	18560	2657704	23	293	197	654637165	124713650	8192	464863232
63761	2332342	workload-author	53	25384	27988	3532200	27	1370	676	34649773237	117741754	0	140611584
63761	2332427	workload-author	53	25376	27740	3532200	27	1415	673	35440660890	112328351	0	134639616
63761	2332512	workload-author	53	26768	27600	3532200	29	1392	668	34514527110	110819553	0	132841472
63761	2332690	workload-coordi	40	18560	18560	2657704	24	295	199	658017429	126037397	8192	467353600
64001	2332342	workload-author	53	25400	27988	3532200	30	1376	678	34736945945	117763554	0	140652544
64001	2332427	workload-author	53	25376	27740	3532200	27	1421	674	35490923266	112332943	0	134647808
64001	2332512	workload-author	53	25164	27600	3532200	32	1398	671	34591907894	110837409	0	132878336
64001	2332690	workload-coordi	40	18944	18944	2657704	25	297	200	661660869	127427376	8192	470114304
64240	2332342	workload-author	53	27380	27988	3532200	30	1384	680	34813942409	117781202	0	140685312
64240	2332427	workload-author	53	25376	27772	3532200	28	1429	676	35579335698	112354919	0	134688768
64240	2332512	workload-author	53	24756	27600	3532200	29	1406	672	34668383974	110854881	0	132911104
64240	2332690	workload-coordi	40	18848	18880	2657704	25	299	201	665915301	128875054	8192	473092096
64478	2332342	workload-author	53	25404	27988	3532200	29	1391	683	34894109261	117799074	0	140718080
64478	2332427	workload-author	53	25376	27772	3532200	27	1435	678	35647521766	112368223	0	134713344
64478	2332512	workload-author	53	26728	27600	3532200	31	1412	675	34733299614	110868193	0	132935680
64478	2332690	workload-coordi	40	19140	19108	2657704	25	301	202	669739309	130182696	8192	475824128
64715	2332342	workload-author	53	25412	27988	3532200	27	1398	686	34972277181	117816762	0	140759040
64715	2332427	workload-author	53	25380	27780	3532200	28	1444	680	35740236618	112394647	0	134770688
64715	2332512	workload-author	53	24756	27600	3532200	27	1420	677	34818698046	110890417	0	132984832
64715	2332690	workload-coordi	40	19076	19076	2657704	23	304	204	673574745	131777546	8192	478699520
64955	2332342	workload-author	53	25408	27988	3532200	28	1404	688	35053801545	117834522	0	140791808
64955	2332427	workload-author	53	25380	27796	3532200	28	1450	681	35799301962	112403535	0	134787072
64955	2332512	workload-author	53	26744	27600	3532200	29	1427	680	34906083386	110912281	0	133025792
64955	2332690	workload-coordi	40	19024	19024	2657704	28	306	205	677259145	133265868	8192	481562624
65191	2332342	workload-author	53	25392	27988	3532200	27	1409	690	35104557857	117843386	0	140808192
65191	2332427	workload-author	53	25380	28212	3532200	28	1457	683	35882127338	112425551	0	134828032
65191	2332512	workload-author	53	24760	27600	3532200	31	1433	682	34973905962	110925553	0	133050368
65191	2332690	workload-coordi	40	18896	18896	2657704	26	308	207	680984677	134524348	8192	484225024
65428	2332342	workload-author	53	25396	27988	3532200	31	1417	692	35200525021	117869570	0	140857344
65428	2332427	workload-author	53	25380	28552	3532200	27	1464	685	35949137678	112438839	0	134852608
65428	2332512	workload-author	53	25476	27600	3532200	30	1439	684	35042916486	110938841	0	133074944
65428	2332690	workload-coordi	40	18572	18572	2657704	25	310	208	684849473	135832195	8192	486948864
65666	2332342	workload-author	53	25400	27988	3532200	27	1425	694	35286568421	117887482	0	140890112
65666	2332427	workload-author	53	25380	28552	3532200	27	1473	688	36056658958	112469695	0	134909952
65666	2332512	workload-author	53	25496	27600	3532200	27	1447	687	35126741762	110961153	0	133115904
65666	2332690	workload-coordi	40	18300	18300	2657704	25	313	210	689304437	137665235	8192	490262528
65903	2332342	workload-author	53	25404	27988	3532200	27	1432	696	35361262193	117909506	0	140931072
65903	2332427	workload-author	53	25380	28552	3532200	27	1478	689	36104260102	112474231	0	134918144
65903	2332512	workload-author	53	24764	27600	3532200	29	1455	690	35232261610	110991705	0	133173248
65903	2332690	workload-coordi	40	18824	18824	2657704	22	315	211	693275901	139080167	8192	493121536
66139	2332342	workload-author	53	27388	27988	3532200	31	1437	698	35427109345	117922514	0	140955648
66139	2332427	workload-author	53	25380	28552	3532200	27	1487	691	36201642274	112500607	0	134967296
66139	2332512	workload-author	53	24768	27600	3532200	28	1461	691	35279420810	110996497	0	133181440
66139	2332690	workload-coordi	40	19080	19080	2657704	24	318	212	697046489	140527561	8192	495996928
66376	2332342	workload-author	53	25420	27988	3532200	27	1446	701	35517533813	117944786	0	140996608
66376	2332427	workload-author	53	27352	28552	3532200	30	1493	694	36276479622	112518015	0	135000064
66376	2332512	workload-author	53	24772	27600	3532200	29	1468	694	35369706190	111018537	0	133222400
66376	2332690	workload-coordi	40	19144	19144	2657704	24	320	213	701017609	142031947	8192	498872320
66616	2332342	workload-author	53	25432	27988	3532200	28	1454	703	35601401401	117966866	0	141037568
66616	2332427	workload-author	53	25384	28552	3532200	28	1501	697	36365632142	112540343	0	135041024
66616	2332512	workload-author	53	26752	27600	3532200	33	1477	696	35466545618	111044769	0	133271552
66616	2332690	workload-coordi	40	18596	18596	2657704	26	322	216	705743769	143906235	8192	502398976
66858	2332342	workload-author	53	25432	27988	3532200	29	1460	705	35679955857	117984466	0	141070336
66858	2332427	workload-author	53	25384	28552	3532200	27	1507	698	36434409370	112553607	0	135065600
66858	2332512	workload-author	53	24772	27600	3532200	30	1485	698	35547499798	111062625	0	133304320
66858	2332690	workload-coordi	40	18468	18468	2657704	23	323	217	709382941	145156464	8192	504995840
67098	2332342	workload-author	53	25440	27988	3532200	27	1466	706	35737319261	117993394	0	141086720
67098	2332427	workload-author	53	25384	28552	3532200	27	1515	701	36531715970	112580007	0	135114752
67098	2332512	workload-author	53	26764	27600	3532200	30	1489	699	35601410614	111071273	0	133320704
67098	2332690	workload-coordi	40	19172	19172	2657704	23	325	219	713178105	146464544	8192	507723776
67339	2332342	workload-author	53	25432	27988	3532200	27	1473	708	35822127401	118015410	0	141131776
67339	2332427	workload-author	53	25388	28552	3532200	27	1521	704	36611547110	112597679	0	135147520
67339	2332512	workload-author	53	24784	27600	3532200	27	1496	702	35680837090	111089177	0	133353472
67339	2332690	workload-coordi	40	18852	18852	2657704	22	327	221	716968657	147993414	8192	510558208
67577	2332342	workload-author	53	25444	27988	3532200	27	1481	709	35898623113	118033034	0	141164544
67577	2332427	workload-author	53	25484	28552	3532200	27	1528	705	36678831542	112610991	0	135172096
67577	2332512	workload-author	53	24784	27600	3532200	32	1504	704	35785512142	111115481	0	133402624
67577	2332690	workload-coordi	40	19044	19044	2657704	25	329	222	721079729	149498272	8192	513556480
67817	2332342	workload-author	53	25460	27988	3532200	27	1488	712	35984023765	118054994	0	141205504
67817	2332427	workload-author	53	25388	28552	3532200	31	1534	707	36742020750	112624239	0	135196672
67817	2332512	workload-author	53	24784	27600	3532200	28	1512	706	35853098782	111133249	0	133435392
67817	2332690	workload-coordi	40	19236	19236	2657704	23	331	224	724640561	150920723	8192	516222976
68054	2332342	workload-author	53	25456	27988	3532200	29	1493	713	36033413009	118059562	0	141213696
68054	2332427	workload-author	53	27356	28552	3532200	30	1540	710	36838546470	112650559	0	135245824
68054	2332512	workload-author	53	24784	27600	3532200	27	1517	708	35918047746	111146513	0	133459968
68054	2332690	workload-coordi	40	18632	18632	2657704	22	333	225	728879125	152245157	8192	519168000
68296	2332342	workload-author	53	25448	27988	3532200	28	1502	716	36130018169	118085946	0	141262848
68296	2332427	workload-author	53	25388	28552	3532200	27	1548	713	36919942978	112668359	0	135278592
68296	2332512	workload-author	53	24784	27600	3532200	28	1526	710	36007476706	111168569	0	133500928
68296	2332690	workload-coordi	40	18632	18632	2657704	24	335	227	733001969	153971342	8192	522313728
68534	2332342	workload-author	53	25496	27988	3532200	30	1509	719	36222517333	118112082	0	141312000
68534	2332427	workload-author	53	25388	28552	3532200	27	1553	714	36984077678	112681655	0	135303168
68534	2332512	workload-author	53	24784	27600	3532200	30	1533	711	36098996858	111195009	0	133550080
68534	2332690	workload-coordi	40	18684	18684	2657704	26	337	229	736862497	155525163	8192	525230080
68773	2332342	workload-author	53	25456	27988	3532200	27	1516	720	36290299521	118125674	0	141336576
68773	2332427	workload-author	53	25392	28552	3532200	27	1560	716	37056344830	112694967	0	135327744
68773	2332512	workload-author	53	24808	27736	3532200	27	1539	713	36155400386	111203873	0	133566464
68773	2332690	workload-coordi	40	18876	18876	2657704	24	338	230	740288333	156742583	8192	527728640
69014	2332342	workload-author	53	25456	27988	3532200	27	1521	721	36339140277	118130218	0	141344768
69014	2332427	workload-author	53	27376	28552	3532200	30	1569	718	37159411702	112725511	0	135385088
69014	2332512	workload-author	53	24820	27756	3532200	27	1548	716	36257559518	111230121	0	133615616
69014	2332690	workload-coordi	40	19060	19060	2657704	24	341	232	744575705	158173488	8192	530710528
69255	2332342	workload-author	53	25472	27988	3532200	30	1531	724	36449908093	118160818	0	141402112
69255	2332427	workload-author	53	25400	28552	3532200	29	1577	721	37245329070	112747511	0	135426048
69255	2332512	workload-author	53	24908	27756	3532200	27	1556	719	36360391226	111260745	0	133672960
69255	2332690	workload-coordi	40	19260	19292	2657704	21	347	234	749608721	160030747	8192	534097920
69498	2332342	workload-author	53	25472	27988	3532200	29	1539	726	36544795473	118187258	0	141451264
69498	2332427	workload-author	53	25400	28552	3532200	27	1585	722	37322277754	112765391	0	135458816
69498	2332512	workload-author	53	24908	27756	3532200	29	1560	720	36399712030	111260857	0	133672960
69498	2332690	workload-coordi	39	19076	19076	2654712	17	359	235	753989441	161379696	8192	536813568
69739	2332342	workload-author	53	25808	27988	3532200	29	1547	728	36632826125	118209138	0	141492224
69739	2332427	workload-author	53	25400	28552	3532200	27	1593	725	37423837790	112791743	0	135507968
69739	2332512	workload-author	53	25356	27756	3532200	29	1564	721	36436053582	111260953	0	133672960
69739	2332690	workload-coordi	39	19268	19268	2654712	17	361	236	757579461	162720146	8192	539496448
69981	2332342	workload-author	53	25464	27988	3532200	27	1555	731	36724959105	118231362	0	141533184
69981	2332427	workload-author	53	25404	28552	3532200	28	1604	727	37535238474	112822559	0	135565312
69981	2332512	workload-author	53	24908	27756	3532200	27	1568	722	36473803962	111261057	0	133672960
69981	2332690	workload-coordi	39	19336	19336	2654712	15	363	237	761238941	164093196	8192	542171136
70221	2332342	workload-author	53	25468	27988	3532200	28	1564	734	36841006393	118266530	0	141598720
70221	2332427	workload-author	53	25404	28552	3532200	29	1612	729	37652904178	112857407	0	135630848
70221	2332512	workload-author	53	25036	27756	3532200	27	1572	723	36509428826	111261153	0	133672960
70221	2332690	workload-coordi	39	19304	19304	2654680	14	365	239	765525969	165654863	8192	545173504
70461	2332342	workload-author	53	27456	27988	3532200	29	1574	737	36961282733	118301658	0	141664256
70461	2332427	workload-author	53	25484	28552	3532200	27	1618	731	37724243086	112870679	0	135655424
70461	2332512	workload-author	53	24908	27756	3532200	27	1577	723	36546310042	111261249	0	133672960
70461	2332690	workload-coordi	39	19632	19632	2654680	14	380	239	770136065	166945817	8192	547807232
70702	2332342	workload-author	53	27476	27988	3532200	29	1585	741	37102052581	118345754	0	141746176
70702	2332427	workload-author	53	25484	28552	3532200	27	1622	732	37761400634	112870751	0	135655424
70702	2332512	workload-author	53	25216	27756	3532200	27	1581	724	36583034014	111261345	0	133672960
70702	2332690	workload-coordi	38	19612	19612	2651720	15	382	240	773652185	168335489	8192	550481920
70944	2332342	workload-author	53	25496	27988	3532200	29	1598	746	37276756565	118402706	0	141852672
70944	2332427	workload-author	53	25484	28552	3532200	27	1625	733	37797641494	112870847	0	135655424
70944	2332512	workload-author	53	24908	27756	3532200	27	1584	725	36621916458	111261441	0	133672960
70944	2332690	workload-coordi	38	19612	19612	2651720	14	383	241	777167961	169618013	8192	552976384
71184	2332342	workload-author	53	25500	27988	3532200	28	1609	751	37411671785	118442594	0	141926400
71184	2332427	workload-author	53	25484	28552	3532200	27	1629	735	37835516506	112870943	0	135655424
71184	2332512	workload-author	53	25352	27756	3532200	27	1588	726	36659407806	111261537	0	133672960
71184	2332690	workload-coordi	38	19620	19620	2651720	12	385	242	780302465	170744928	8192	555266048
71423	2332342	workload-author	53	25516	27988	3532200	27	1620	754	37575416961	118494946	0	142024704
71423	2332427	workload-author	53	25484	28552	3532200	28	1632	736	37873481342	112871039	0	135655424
71423	2332512	workload-author	53	25312	27756	3532200	27	1592	727	36695271394	111261633	0	133672960
71423	2332690	workload-coordi	38	19588	19588	2651688	9	386	243	783223289	171804879	8192	557264896
71662	2332342	workload-author	53	25612	27988	3532200	27	1627	756	37646837753	118508130	0	142049280
71662	2332427	workload-author	53	25484	28552	3532200	27	1636	737	37910820618	112871135	0	135655424
71662	2332512	workload-author	53	24908	27756	3532200	29	1597	727	36732113258	111261729	0	133672960
71662	2332690	workload-coordi	38	19916	19916	2651688	9	400	243	785105073	172100863	8192	557907968
